1297, 1305, 49.24, 24.14,
1167, 192, 34.77, 3.11,
1600, 599, 53.42, 51.21,
1819, 116, 43.66, 42.8,
413, 178, 11.48, 49.39,
1674, 1996, 26.24, 48.11,
279, 692, 12.68, 15.92,
1491, 1140, 41.69, 44.1,
1626, 1026, 9.96, 5.88,
1050, 155, 55.59, 39.94,
59, 1666, 22.8, 10.66,
1397, 432, 38.06, 60.46,
441, 1053, 51.62, 59.87,
1259, 345, 8.05, 10.64,
1744, 953, 26.54, 40.22,
390, 1347, 21.54, 55.16,
650, 941, 11.75, 44.73,
1237, 627, 17.91, 51.25,
1110, 1347, 21.96, 60.18,
1337, 1205, 41.31, 41.59,
611, 627, 18.01, 19.68,
1111, 530, 12.35, 19.78,
99, 106, 20.74, 6.55,
225, 701, 35.71, 10.45,
611, 818, 19.22, 20.04,
11, 955, 55.25, 46.29,
2022, 1149, 5.91, 27.5,
1752, 1572, 26.28, 50.16,
1829, 440, 54.96, 2.65,
751, 742, 25.35, 13.59,
443, 806, 2.15, 45.78,
1828, 1696, 33.35, 36.94,
180, 1649, 32.66, 49.35,
1, 599, 52.68, 48.42,
1667, 768, 35.51, 44.52,
1550, 362, 2.33, 14.3,
84, 945, 47.34, 8.08,
260, 195, 29.82, 55.94,
399, 1111, 5.12, 47.33,
187, 943, 5.7, 52.69,
540, 911, 43.96, 38.69,
472, 500, 6.2, 51.32,
586, 1918, 39.18, 20.9,
1666, 548, 31.53, 45.98,
1971, 1046, 33.58, 55.23,
1293, 224, 44.02, 60.46,
691, 946, 60.16, 5.92,
1496, 115, 19.39, 48.23,
1847, 815, 56.42, 5.85,
1015, 1790, 52.33, 16.69,
1343, 902, 12.95, 11.61,
986, 1187, 39.59, 39.79,
957, 1652, 53.14, 32.76,
853, 325, 52.35, 13.6,
1086, 1437, 36.99, 25.02,
99, 1842, 18.82, 6.94,
1015, 646, 18.1, 13.99,
1812, 1020, 19.08, 35.33,
1752, 595, 18.26, 46.75,
1944, 32, 32.88, 0.85,
237, 1645, 24.6, 18.73,
1314, 1722, 41.54, 10.68,
1595, 1824, 58.44, 49.88,
1367, 1496, 15.03, 31.23,
1820, 1636, 50.01, 26.07,
1879, 352, 0.48, 16.11,
142, 741, 9.91, 44.42,
791, 622, 14.43, 16.97,
1352, 419, 39.14, 10.24,
427, 294, 30.39, 7.5,
764, 199, 11.28, 55.66,
1975, 879, 58.83, 6.94,
1884, 1220, 45.83, 32.98,
1810, 860, 43.66, 16.52,
1638, 1237, 24.17, 53.26,
908, 1538, 0.78, 32.92,
1411, 1053, 53.32, 60.04,
562, 1064, 25.83, 8.24,
923, 461, 57.36, 28.04,
1534, 1814, 7.81, 60.33,
16, 228, 46.6, 46.17,
454, 1419, 48.74, 21.16,
611, 1102, 19.39, 19.45,
2033, 911, 55.97, 9.97,
1812, 2044, 19.16, 35.77,
1776, 1898, 17.28, 2.08,
191, 742, 27.35, 11.31,
1546, 1207, 26.69, 43.45,
219, 1419, 47.68, 23.22,
307, 1631, 0.48, 59.37,
1355, 1766, 13.06, 30.72,
427, 578, 1.51, 42.46,
1627, 1982, 37.21, 20.31,
163, 311, 30.22, 12.15,
751, 740, 25.58, 13.15,
1852, 32, 37.55, 60.33,
573, 1133, 23.29, 20.22,
1182, 634, 44.34, 25.15,
510, 742, 27.12, 13.31,
833, 321, 23.7, 54.33,
1715, 442, 56.99, 1.5,
859, 84, -0.29, 27.6,
109, 1301, 27.5, 21.5,
1450, 1140, 40.06, 10.52,
627, 1544, 33.8, 22.39,
248, 742, 26.3, 11.83,
1309, 1125, 9.22, 12.45,
795, 1220, 46.12, 35.29,
1853, 1861, 33.49, 52.62,
362, 2046, 32.7, 30.28,
661, 1957, 12.26, 38.66,
1222, 1430, 31.99, 41.65,
1876, 1040, 26.38, 56.71,
23, 1355, 16.68, 55.54,
1921, 192, 34, 57.57,
1492, 957, 19.58, 33.99,
125, 447, 12.78, 33.51,
136, 48, 29.62, 1.42,
515, 599, 52.26, 47.53,
984, 486, 14.06, 45.7,
1914, 1696, 38.08, 30.8,
941, 529, 56.22, 52.77,
1703, 140, 30.48, 38.81,
1150, 1384, 34, 27.49,
1259, 113, 3.48, 8.48,
300, 2046, 30.7, 30.15,
107, 1716, 22.83, 15,
849, 628, 50.47, 29.94,
94, 1584, 35.79, 25.84,
147, 110, 35.65, 17.19,
236, 238, 14.08, 51.07,
2004, 1981, 20, 42.12,
1971, 1863, 33.53, 55.79,
445, 925, 15.06, 32.47,
1978, 409, 46.79, 18.14,
1492, 146, 37.64, 4.32,
2044, 1424, 42.47, 36.85,
1906, 1053, 56.73, 58.39,
1974, 947, 59.19, 2.45,
123, 684, 23.87, 13.25,
1655, 369, 59.61, 14.64,
15, 1642, 19.05, 27.44,
39, 329, 47.43, 40.41,
652, 345, 9.31, 34.74,
1566, 605, 0.1, 3.34,
1424, 979, 35.08, 50.43,
115, 433, 42.94, 8.12,
1487, 1150, 40.39, 16.75,
1306, 1557, 59.37, 58.56,
1183, 1177, 44.5, 19.97,
1007, 187, 2.55, 28.74,
1093, 530, 9.42, 18.94,
443, 1006, 1.51, 42.2,
1932, 1215, 42.65, 57.37,
343, 246, 10.23, 26.96,
1435, 1850, 60.28, 44.9,
506, 1884, 46.65, 24.17,
2004, 1981, 20.43, 43.05,
847, 1070, 6.13, 19.51,
253, 1352, 9.33, 28.54,
1903, 1696, 39.35, 30.19,
1089, 1748, 33.76, 5.99,
366, 1034, 34.68, 23.38,
1081, 502, 4.41, 58.44,
609, 783, 60.29, 8.62,
1669, 49, 29.63, 51.67,
1485, 154, 1.05, 28.51,
755, 1915, 18.72, 10.76,
225, 701, 35.81, 10.24,
908, 1080, 41.38, 52.58,
1166, 866, 7.81, 44.34,
4, 1035, 23.28, 54.07,
1314, 1690, 41.27, 10.36,
766, 844, 14.37, 58.19,
526, 1188, 24.55, 27.23,
680, 524, 27.74, 40.93,
1147, 369, 7.04, 10.53,
1905, 1299, 57.1, 11.52,
1912, 1424, 42.77, 38.75,
177, 1818, 2.56, 43.27,
335, 761, 28.18, 26.81,
95, 575, 16.7, 22.09,
1605, 151, 18.78, 32.3,
140, 1910, 7.99, 39.56,
1893, 1477, 3.6, 23.58,
1672, 1207, 28.33, 42.23,
1137, 256, 1.14, 9.79,
1621, 1572, 24.47, 50.29,
1407, 1550, 7.29, 1.35,
1403, 945, 5.88, 58.31,
637, 1647, 26.89, 21.11,
1505, 1020, 34.55, 7.64,
659, 1134, 39.26, 16.55,
1326, 524, 32.91, 37.74,
1620, 1429, 26.05, 51.78,
127, 564, 11.05, 15.83,
167, 196, 49.43, 41.56,
1877, 1253, 52.58, 33.84,
595, 264, 34.62, 21.8,
655, 354, 2.8, 17.46,
302, 710, 7.56, 14.86,
172, 1397, 29.9, 17.84,
1281, 1053, 51.29, 0.55,
1255, 745, 30.48, 29.32,
235, 508, 30.96, 7.21,
1522, 888, 43.54, 26.63,
1677, 1268, 43.8, 52.93,
1690, 1429, 24.85, 45.87,
905, 1624, 47.92, 56.75,
180, 408, 11.64, 37.87,
1133, 2042, 22.74, 24.85,
1486, 966, 17.81, 38.12,
1905, 815, 57.49, 11.36,
1817, 155, 43.56, 41.44,
1006, 666, 28.96, 60.08,
1856, 399, 59.93, 25.65,
1265, 1526, 6.02, 56.02,
1710, 745, 31.49, 28.25,
166, 1196, 21.36, 2.86,
313, 947, 2.04, 55.31,
1375, 587, 40.85, 31.59,
1771, 1152, 38.12, 24.42,
1282, 1690, 41.88, 12.08,
137, 1096, 42.46, 49.2,
2023, 1890, 5.31, 22.44,
1319, 369, 4.06, 6.48,
1311, 692, 12.24, 13.6,
1649, 605, 2.36, 11,
413, 502, 11.54, 49.87,
141, 1247, 4.79, 38.74,
588, 48, 29.62, 57.32,
875, 815, 56.85, 15.34,
1947, 34, 45.09, 43.87,
1820, 155, 44.53, 40.43,
1132, 1128, 32.52, 22.84,
1727, 377, 9.19, 6.59,
137, 1268, 42.41, 49.59,
2002, 1493, 20.35, 47.1,
2011, 524, 45.19, 18.74,
588, 116, 29.42, 57.55,
1131, 1158, 4.75, 2.52,
799, 323, 7.09, 16.12,
1670, 1783, 30.64, 48.14,
204, 500, 9.94, 51.45,
1170, 525, 46.46, 19.2,
914, 860, 43.77, 13.59,
163, 659, 49.53, 42.44,
462, 1017, 33.9, 29.23,
1179, 860, 45.23, 21.83,
1162, 2005, 23.97, 47.26,
1843, 303, 55.79, 6.76,
1619, 1674, 15.52, 8.46,
315, 1902, 24.73, 9.38,
571, 823, 58.45, 48.38,
1498, 1664, 38.96, 38.03,
139, 228, 45.41, 47.09,
751, 1381, 6.21, 11.61,
99, 909, 20.76, 6.26,
227, 373, 32.61, 13.53,
1024, 1355, 18.9, 0.4,
543, 178, 6.82, 31.05,
1508, 304, 27.95, 54.15,
627, 295, 33.82, 17.34,
1491, 1088, 43.2, 43.08,
237, 1305, 14.32, 34.28,
1882, 738, 7.28, 58.64,
893, 1384, 51.81, 15.3,
647, 258, 2.34, 17.21,
1351, 1179, 8.95, 22.73,
320, 1134, 40.82, 17.11,
770, 1624, 47.83, 52.39,
1718, 1194, 30.55, 37.14,
792, 1541, 58.61, 56.77,
6, 1873, 21.09, 54.5,
99, 1506, 20.29, 6.24,
138, 765, 12.38, 44.65,
15, 1642, 18.97, 27.39,
484, 150, 39.08, 3.71,
1085, 2001, 21.47, 18.79,
983, 2019, 7.63, 19.34,
2043, 1666, 13.92, 10.99,
1273, 1835, 5.65, 54.75,
530, 605, 2.07, 3.22,
754, 401, 48.63, 10.16,
2044, 1983, 20.19, 44.18,
1053, 184, 46.69, 2.56,
1670, 1651, 29.74, 47.89,
1093, 844, 16.35, 58.38,
1978, 1790, 47.57, 18.77,
1938, 1213, 20.87, 39.79,
667, 324, 45.77, 12.69,
1939, 1797, 55.44, 60.37,
1849, 49, 33.48, 52.56,
1704, 1207, 27.08, 42.31,
614, 1274, 25.15, 29.68,
35, 701, 35.76, 15.31,
1510, 399, 7.64, 24,
2, 1654, 51.82, 45.48,
1037, 184, 46.36, 3.1,
1427, 1982, 60.01, 44.5,
3, 1794, 55.35, 44.84,
142, 741, 10.58, 45.33,
728, 903, 59.68, 32.26,
67, 848, 12.62, 22.48,
156, 502, 14.24, 42.34,
1160, 508, 29.49, 1.83,
1250, 524, 30.69, 41.91,
1626, 881, 8.72, 5.69,
218, 632, 46.89, 22.62,
1186, 187, 31.98, 41.62,
1028, 273, 47.34, 5.34,
1755, 84, 52.82, 27.2,
1976, 196, 43.61, 29.21,
1644, 1384, 50.86, 13.69,
102, 1275, 28.96, 55.7,
538, 541, 3.42, 3,
2034, 1139, -0.16, 10.37,
1466, 852, 42.23, 29.71,
1752, 883, 15.15, 44.71,
621, 1645, 22.81, 21.62,
1109, 401, 48.3, 8.4,
1460, 595, 32.82, 51.3,
1801, 1541, 52.59, 1.41,
657, 903, 56.02, 32.83,
249, 1869, 14.42, 3.81,
1260, 1613, 14.18, 0.04,
1337, 1205, 41.24, 41.64,
637, 1829, 27.67, 20.87,
1225, 1493, 22.59, 48.68,
575, 659, 51.29, 41.56,
1434, 1433, 45.4, 25.66,
1876, 1349, 48.82, 12.2,
579, 521, 34.75, 21.28,
463, 1659, 56.38, 19.36,
115, 917, 22.63, 7.94,
429, 1545, 1.8, 36.83,
1733, 1535, 3.21, 24.97,
1102, 1185, 32.44, 34.27,
1452, 1778, 52.15, 55.56,
1370, 929, 7.21, 58.91,
853, 274, 52.82, 13.27,
1954, 982, 22.39, 36.48,
1922, 1361, 27.36, 45.79,
1032, 1208, 20.43, 1.83,
1631, 1260, 42.26, 31.9,
935, 1020, 20.39, 38.48,
1183, 397, 44.08, 20.35,
1327, 305, 5.35, 12.45,
1691, 596, 55.6, 27.18,
