834, 1310, 40.23, 25.31,
1915, 1637, 4.16, 39.54,
1018, 975, 55.36, 27.45,
907, 1185, 20.92, 23.19,
715, 1809, 9.18, 38.92,
864, 1722, 22.35, 5.85,
659, 896, 6.2, 12.21,
1898, 361, 56.8, 23.49,
1978, 1154, 16.58, 29.24,
1231, 870, 56.37, 13.74,
1659, 1686, 39.91, 20.12,
1279, 400, 19.77, 46.48,
952, 433, 35.33, -0.45,
1824, 851, 52.99, 42.97,
419, 1881, 18.43, 34.51,
338, 784, 23.91, 15,
173, 899, 14.99, 18.84,
2014, 686, 36.41, 32.16,
261, 2013, 26.42, 38.14,
1911, 1743, 8.5, 22.4,
875, 1815, 3.8, 41.43,
1729, 227, 49.16, 0.56,
1809, 346, 45.48, 40.41,
34, 537, 11.74, 12.66,
1995, 1765, 4.66, 41.23,
1958, 1280, 9.92, 32.68,
705, 1653, 3.96, 21.23,
2011, 1249, 57.51, 24.87,
1769, 770, 58.68, 9.26,
1205, 915, 34.94, 7.91,
678, 1466, 33.41, 53.25,
3, 553, 18.44, 32.27,
366, 793, 51.32, 50.69,
840, 1533, 32.2, 41.32,
1919, 742, 50.94, 33.21,
224, 1218, 23.49, 42.32,
661, 768, 4.59, 12.66,
1865, 560, 7.72, 46.26,
1324, 1705, 22.44, 49.12,
1510, 542, 24.08, 42.17,
1737, 1241, 49.59, 0.74,
1516, 1284, 4.42, 30.02,
870, 1682, 10.85, 50,
55, 983, 31.19, 6.34,
1963, 1951, 3.87, 35.63,
1323, 839, 26.33, 34.29,
650, 53, 43.18, 49.13,
662, 860, 31.29, 18.95,
248, 1367, 28.59, 29.34,
1658, 1434, 42.23, 54.51,
698, 155, 30.57, 50.82,
599, 1920, 52.26, 27.03,
1164, 425, 55.41, 49.31,
15, 989, 41.75, 10.09,
1412, 401, 24.3, 44.13,
1284, 469, 26.14, 31.75,
232, 342, 40.12, 46.41,
761, 2041, 55.14, 57.64,
662, 315, 43.68, 33.95,
1333, 482, 2.93, 0.14,
891, 1138, 24.19, 7.6,
883, 1219, 26.82, 42.42,
1013, 1206, 1.78, 22.5,
713, 1136, 9.67, 24.55,
1099, 1232, 30.3, 28.62,
627, 1613, 12.88, 22.93,
915, 325, 25.02, 25.06,
941, 599, 8.93, 30.62,
689, 1542, 13.11, 9.53,
924, 514, 16.89, 56.15,
1430, 554, 32.74, 17.85,
561, 1825, 45.08, 5.33,
811, 1854, 14.48, 7.24,
1832, 1367, 45.6, 21.01,
778, 357, 25.83, 22.56,
392, 1609, 24.93, 31,
1436, 1794, 16.49, 56.21,
2015, 315, 42.28, 32.06,
694, 1466, 33.37, 52.51,
1438, 198, 28.54, 10.03,
1752, 1479, 14.9, 43.92,
688, 888, 22.86, 59.12,
1484, 1006, 32.41, 28.29,
1870, 481, 53.35, 23.18,
699, 728, 10.17, 10.67,
1768, 507, 48.35, 30.87,
571, 1551, 42.34, 4.32,
233, 1789, 0.24, 14.71,
971, 1888, 6.7, 45.57,
429, 1388, 46.9, 17.44,
2020, 518, 48.71, 27.4,
746, 890, 30.34, 14.4,
690, 795, 35.54, 25.24,
1998, 781, 25.15, 14.39,
729, 403, 26.25, 53.43,
557, 1505, 6.98, 19.01,
