590, 1458, 4.69, 33.67,
1194, 1262, 10.38, 3.57,
174, 1319, 9.57, 6.33,
800, 1195, 27.56, 11,
553, 1065, 9.76, 9.39,
1126, 387, 8.46, 50.27,
33, 1667, 42.59, 17.51,
800, 1791, 26.3, 13.47,
582, 1683, 45.06, 16.33,
1113, 239, 23.5, 53.54,
1569, 313, 49.67, 17.87,
1550, 986, 44.8, 44.71,
1134, 242, 10.53, 50.04,
805, 969, 25.43, 11.87,
60, 214, 50.35, 12.38,
1485, 244, 30.4, 31.33,
1928, 1554, 14.33, 8.58,
1332, 1034, 16.55, 40.84,
805, 969, 23.23, 12.68,
228, 962, 49.51, 29.13,
1485, 552, 1.21, 42.46,
1115, 291, 23.58, 57.28,
1571, 1163, 49.31, 17.04,
1501, 143, 34, 28.88,
485, 450, 49.79, 27.37,
1487, 1558, 32.18, 32.59,
710, 214, 46.58, 13.87,
1485, 552, 1.08, 42.67,
1485, 244, 30.17, 31.47,
811, 1748, 41.5, 49.87,
1254, 35, 59.61, 49.39,
708, 214, 47.44, 13.13,
1191, 1700, 21.67, 27.06,
1519, 387, 3.44, 50.16,
2, 1683, 46.63, 18.02,
1058, 1943, 58.29, 60.33,
1420, 1487, 8.71, 40.09,
6, 1667, 47.53, 15.5,
900, 114, 28.76, 17.44,
1058, 1166, 57.18, 0.63,
266, 505, 3.13, 39.66,
1194, 1029, 9.41, 4.84,
1501, 143, 34.09, 28.98,
805, 969, 25.22, 11.71,
281, 1273, 28.69, 3.56,
1194, 1262, 10.27, 3.49,
167, 1716, 18.44, 31.36,
1570, 1526, 56.94, 42.16,
820, 626, 9.96, -0.48,
1312, 1205, 14.9, -0.34,
135, 1342, 24.51, 35.81,
1056, 1678, 57.22, 2.86,
1420, 977, 8.48, 42.35,
1796, 904, 25.71, 48.47,
1113, 239, 23.61, 53.48,
801, 1195, 25.31, 9.78,
1485, 1558, 31.22, 28.58,
1571, 640, 56.73, 47.85,
151, 1342, 24.82, 35.47,
167, 1716, 17.68, 33.83,
6, 1923, 45.3, 14.94,
316, 1526, 25.82, 44.79,
36, 460, 43.33, 15,
1254, 395, 2.66, 45.08,
1846, 1058, 16.89, 40.58,
1191, 387, 2.07, 48.37,
1532, 1190, 35.28, 28.06,
1050, 968, 28.36, 3.98,
686, 1963, 56.76, 38.23,
