610, 246, 41.07, 41.86,
403, 384, 3.44, 27.15,
1785, 1163, 40.49, 52,
1228, 1776, 22.77, 41.55,
1662, 654, 21.07, 30.83,
1678, 1666, 23.59, 36.41,
515, 831, 55.35, 9.44,
744, 69, 4.33, 3.21,
1084, 2032, 16.03, 38.92,
1331, 1836, 56.75, 49.1,
1686, 1023, 26.69, 58.89,
253, 1387, 49.79, 2.3,
105, 1188, 57.57, 5.97,
738, 1639, 26.71, 14.39,
1835, 165, 32.49, 57.43,
1083, 1597, 27.97, 52.62,
555, 532, 38.29, 24.5,
246, 300, 3.29, 13.55,
70, 1370, 41.35, 11.64,
811, 1204, 58.65, 13.32,
662, 1224, 22.84, 18.1,
629, 428, 45.09, 33.51,
1005, 310, 45.75, 52.39,
1352, 1802, 56.41, 27.54,
1842, 1020, 22.73, 32.22,
148, 74, 17.1, 19.31,
546, 87, 41.58, 43.4,
1092, 1219, 37.26, 13.55,
871, 178, 0.47, 30.35,
148, 1638, 17.65, 19.38,
233, 963, 20.98, 19.7,
70, 501, 43.1, 12.47,
1762, 379, 37.79, 55.18,
1573, 1548, 31.86, 29.23,
874, 552, 53.14, 46.94,
146, 5, 24.33, 21.38,
604, 1347, 44.23, 35.19,
758, 1834, 12.76, 30.64,
1194, 1219, 20.4, 26.23,
441, 1426, 6.9, 31.68,
369, 318, 43.45, 59.76,
603, 1545, 37.17, 34.45,
456, 996, 30.42, 35.32,
402, 384, 4.42, 30.52,
803, 364, 59.54, 7.64,
347, 828, 58.01, 29.22,
552, 624, 40.26, 33.04,
1838, 1410, 3.7, 46.2,
1455, 632, 32.68, 46.69,
1901, 291, 18.55, 56.51,
122, 463, 45.77, 47.74,
1664, 1560, 6.32, 4.07,
1480, 955, 26.66, 36.98,
1034, 443, 22.34, 25.24,
675, 1851, 39.33, 2.93,
1453, 831, 26.47, 43.17,
1866, 1896, 8.78, 40.7,
1198, 1136, 18.7, 31.8,
188, 1903, 32.02, 42.87,
815, 787, 29.23, 30.43,
400, 1137, 3.72, 31.6,
1086, 1854, 42.8, 5.98,
1738, 1200, 22.77, 36.58,
1535, 316, 43.62, 57.63,
683, 1549, 35.65, 29.05,
580, 177, 9.68, 32.74,
1288, 19, 10.99, 54.33,
1083, 1710, 27.53, 52.55,
62, 1886, 56.64, 58.59,
1080, 1768, 54.52, 40.65,
1374, 68, 1.72, 39.54,
1574, 1636, 53.6, 2.07,
1268, 1417, 5.26, 13.84,
465, 1995, 54.4, 24.43,
442, 183, 28.68, 0.02,
1637, 562, 52.59, 25.73,
917, 951, 13.59, 7.21,
1887, 1850, 0.63, 37.59,
1324, 1740, 20.94, 6.59,
1212, 1128, 36.3, 44.83,
454, 100, 58.35, 47.17,
1956, 515, 15.48, 17.33,
1697, 348, 40.48, 29.32,
1749, 1208, 19.35, 60.3,
1141, 1764, 50.62, 58.12,
1501, 752, 23.1, 39.61,
1103, 485, 45.13, 10.55,
1478, 1696, 2.94, 15.31,
1407, 1296, 0.64, 53.57,
213, 332, 37.78, 19.46,
1646, 1100, 8.75, 52.27,
1839, 1880, 59.66, 41.76,
1790, 148, 13.38, 24.8,
1698, 1892, 38.25, 2.7,
190, 742, 26.39, 57.13,
619, 403, 35.63, 24.35,
603, 1957, 46.05, 0.36,
1081, 252, 43.52, 48.48,
1838, 1358, 43.72, 9.39,
675, 1703, 28.62, 14.47,
655, 1466, 17.02, 58.12,
1706, 87, 43.24, 46.1,
1154, 436, 5.12, 26.99,
586, 278, 51.34, 33.47,
1773, 717, 38.63, 41.84,
1898, 1317, 50.41, 50.55,
1383, 10, 9.32, 17.06,
158, 18, 13.78, 38.34,
315, 1276, 59.38, 11.86,
1749, 817, 15.29, 1.5,
798, 87, 41.54, 46.73,
282, 535, 59.81, 23.66,
123, 1435, 23.61, 1.01,
284, 828, 57.23, 29.45,
852, 177, 10.25, 34.35,
1496, 1162, 32.43, 9.63,
708, 256, 32.06, 21.36,
1901, 364, 48.96, 6.62,
846, 493, 46.63, 29.8,
993, 951, 57.61, 21.17,
811, 367, 58.37, 13.58,
787, 206, 31.4, 52.69,
107, 1482, 57.94, 43.29,
595, 1879, 44.65, 1.13,
828, 338, 1.97, 35.38,
850, 835, 26.08, 17.99,
1030, 893, 37.53, 48.99,
1138, 1854, 47.35, 57.71,
1722, 1477, 36.58, 41.28,
1190, 1855, 46.5, 40.38,
62, 1235, 9.61, 35.71,
662, 1638, 25.8, 12.15,
1610, 1818, 41.86, 7.5,
1902, 1358, 45.24, 8.93,
1557, 841, 16.79, 19.13,
128, 555, 35.47, 48.26,
978, 700, 27.5, 14.56,
1416, 32, 10.51, 49.88,
1940, 1203, 22.55, 14.31,
779, 1461, 53.42, 10.34,
412, 579, 17.39, 18.77,
568, 137, 56.28, 3.56,
1330, 1083, 29.49, 10.09,
1826, 553, 56.55, 35.52,
1288, 379, 17.05, 50.8,
534, 250, 23.99, 22.07,
14, 279, 15.69, 35.42,
1501, 1777, 23.62, 39.25,
883, 300, 41.64, 59.52,
1322, 1362, 31.65, 59.65,
235, 22, 50.08, 18.58,
1232, 268, 40.94, 20.06,
612, 432, 7.85, 21.2,
1534, 1566, 17.15, 26.23,
920, 142, 8.5, 27.25,
1269, 272, 42.56, 16.2,
1673, 509, 43.19, 25.66,
356, 1748, 45.83, 28.22,
1089, 567, 8.39, 7.36,
815, 2007, 1.2, 31.56,
608, 1545, 33.2, 30.67,
1419, 1622, 47.27, 22.47,
620, 1515, 54.59, 4.28,
1032, 1413, 18.03, 37.39,
1370, 1091, 28.37, 12.06,
254, 1136, 18.02, 32.67,
237, 1566, 20.47, 23.57,
1682, 1048, 7.46, 2.53,
489, 180, 1.28, 18.15,
335, 65, 47.98, 21.93,
1409, 1803, 28.59, 36.08,
1433, 632, 30.68, 45.65,
814, 115, 7.9, 34.98,
1817, 376, 33.78, 50.23,
1849, 1911, 57.37, 37.7,
839, 292, 50.62, 30.87,
143, 474, 39.4, 45.85,
245, 1739, 22.86, 49.58,
856, 1330, 18.09, 40.07,
627, 1957, 47.75, 0.33,
1701, 1097, 19.71, 4.15,
1706, 475, 41.27, 44.7,
1102, 234, 7.03, 39.77,
1984, 509, 29.34, 40.64,
636, 1538, 44.43, 35.83,
1270, 1364, 59.39, 56.01,
162, 441, 47.93, 3.03,
419, 355, 22.15, 52.9,
456, 2020, 30.33, 36.37,
1321, 184, 28.34, 49.55,
52, 1040, 57.48, 56.43,
472, 698, 4.5, 28.58,
1595, 231, 39.35, 33.74,
140, 354, 15.54, 59.97,
1332, 1491, 52.37, 39.52,
1382, 769, 27.38, 55.74,
1052, 1013, 44.39, 14.98,
1080, 1644, 51.74, 41.92,
1437, 1000, 31.88, 50.13,
629, 108, 43.42, 33.66,
1691, 1429, 50.87, 15.56,
284, 828, 57.13, 28.98,
