753, 882, 35.51, 34.17,
1929, 1327, 47.02, 35.73,
1767, 736, 47.58, 58.75,
946, 869, 20.3, 46.5,
1032, 411, 58.93, 19.77,
587, 877, 33.27, 5.96,
1943, 265, 34.55, 10.94,
103, 1411, 39.93, 55.77,
399, 109, 44.49, 32.82,
423, 1842, 45.58, 31.47,
1553, 10, 14.87, 31.27,
1291, 814, 30.41, 43.47,
1149, 598, 39.63, 51.14,
1767, 363, 44.45, 59.65,
506, 1951, 28.49, 31.73,
2036, 1707, 49, 30.11,
1835, 1533, 11.22, 9.29,
1153, 2021, 32.37, 20.24,
1217, 1303, 11.02, 34.21,
818, 869, 19.4, 45.86,
1311, 578, 30.02, 19.45,
1295, 821, 46.95, 10.37,
1515, 1181, 59.02, 13.84,
1933, 565, 46.74, 3.47,
1032, 923, 58.44, 18.44,
112, 328, 32.44, 32.74,
267, 1061, 44.2, 35.04,
108, 465, 48.75, 19.92,
1731, 17, 8.11, 57.79,
946, 869, 19.97, 45.75,
1355, 115, 29.84, 41.18,
1735, 17, 5.42, 58.27,
1553, 42, 14.26, 30.07,
1731, 1444, 9.75, 58.41,
1555, 248, 27.67, 2.22,
587, 873, 34.68, 6.69,
434, 517, 23.38, 47.12,
275, 324, 10.42, 53.89,
1154, 43, 31.74, 21.99,
1949, 1690, 46.88, 1.92,
130, 243, 23.48, 47.69,
1961, 1029, 45.7, 38.17,
1205, 1660, 47.29, 21.18,
643, 327, 28.76, 9.47,
722, 1470, 39.86, 11.66,
1823, 908, 10.52, 55.37,
727, 1780, 42.26, 7.8,
818, 869, 19.54, 46.04,
614, 1941, 40.15, 2.3,
1032, 411, 60.38, 19.49,
1462, 80, 0.72, 10.47,
707, 972, 41.42, 9.95,
1553, 10, 14.46, 31.39,
108, 465, 48.6, 19.81,
530, 1832, 16.61, 45.64,
1145, 1165, 33.9, 51.46,
546, 243, 22.26, 52.73,
909, 240, 46.53, 0.57,
752, 328, 33.64, 33.39,
786, 1593, 47.71, 46.78,
130, 243, 22.59, 48.75,
130, 243, 23.2, 49.85,
1735, 294, 5.73, 57.27,
103, 598, 39.9, 55.24,
519, 265, 31.61, 10.05,
787, 324, 12.38, 50.03,
1553, 1303, 13.2, 32.61,
219, 1861, 51.8, 52.06,
2004, 344, 19.31, 6.86,
1629, 1593, 46.48, 51.28,
1515, 1181, 58.38, 12.33,
1262, 1165, 32.75, 50.13,
1515, 1181, 58.24, 14.15,
1219, 333, 8.16, 33.18,
1809, 395, 26.79, 11.02,
1815, 165, 11.9, 55.1,
1189, 892, 46.32, 22.93,
1644, 1751, 9.86, 17.29,
1933, 1690, 46.51, 0.7,
587, 877, 34.57, 6.65,
1219, 758, 11.44, 32.88,
753, 882, 34.55, 33.6,
1253, 1542, 46.2, 19.64,
1553, 1330, 14.43, 32.28,
1340, 689, 56.33, 48.78,
1767, 1690, 44.64, 59.2,
2036, 1707, 48.82, 30.09,
1462, 80, 0.81, 10.72,
599, 1346, 40.6, 7.61,
1767, 306, 48.56, 0.86,
727, 756, 42.07, 7.88,
1809, 896, 30.38, 13.21,
1687, 265, 34.36, 11.01,
578, 895, 35.74, 4.62,
1809, 896, 30.62, 13.69,
1553, 10, 15.95, 30.38,
459, 1417, 52.61, 54.34,
902, 1690, 1.91, 3.43,
219, 1877, 51.62, 50.53,
1801, 1842, 47.78, 31.55,
1900, 1604, 8.63, 17.28,
