250, 203, 33.6, 32.74,
926, 414, 14.29, 48.67,
154, 792, 56.27, 11.47,
1401, 1892, 18.21, 39.56,
1401, 1567, 18.31, 39.7,
820, 1886, 30.39, 25.92,
1843, 44, 7.59, 51.01,
583, 638, 10.77, 6.14,
55, 386, 23.03, 53.59,
1134, 168, 21.95, -0.18,
847, 105, 54.7, 27.18,
1703, 782, 52.57, 59.38,
595, 1408, 9.72, 2.03,
1813, 459, 2.15, 17.57,
983, 1382, 48.45, 58.92,
229, 1130, 51.61, 32.02,
1736, 461, 30.87, 37.23,
1748, 166, 46.12, 55.73,
1211, 1472, 6.42, 41.52,
63, 44, 8.74, 50.23,
56, 200, 23.84, 38.18,
608, 1064, 33.37, 58.32,
1915, 1147, 0.84, -0.23,
1559, 474, 53.74, 53.48,
299, 1796, 51.22, 9.4,
1119, 772, 60.49, 0.24,
1403, 1105, 3.27, 59.27,
1715, 144, 7.52, 56.03,
2002, 1115, 59.7, 13.43,
182, 285, 46.76, 21.21,
895, 1712, 42.16, 7.58,
860, 626, 21.1, 28.92,
790, 1487, 49.5, 52.58,
1022, 159, 13.24, 29.36,
99, 1823, 13.27, 5.43,
1171, 873, 37.46, 34.6,
582, 207, 47.52, 3.53,
1748, 1519, 46.12, 55.81,
946, 414, 3.85, 52.88,
1954, 1516, 56.77, 34.39,
432, 1465, 9.29, 59.99,
588, 1813, 6.89, 33.4,
363, 1814, 36.32, 52.29,
963, 455, 54.19, 3.01,
983, 296, 55.07, 6,
1569, 730, 53.88, 16.9,
43, 721, 24.61, 36.89,
391, 401, 56.72, 59.33,
853, 1624, 8.11, 6.37,
471, 1626, 16.08, 11.77,
701, 848, 36.02, 22.24,
1307, 1570, 18.83, 24.08,
698, 1622, 30.46, 30.78,
413, 913, 4.58, 47.44,
842, 1616, 52.3, 9.27,
1492, 1481, 58.17, 17.89,
1494, 1481, 58.26, 17.62,
1734, 612, 38.43, 6.46,
1622, 1453, 51.14, 50.31,
578, 445, 11.32, 4.58,
203, 1893, 27.18, 37.19,
639, 140, 45.3, 41.44,
1469, 256, 53.95, 30.49,
2013, 1780, 39.72, 3.32,
979, 1308, 31.32, 7.1,
1325, 406, 20.71, 59.01,
1716, 581, 13.64, 45.06,
1668, 851, 52.45, 17.24,
1736, 1720, 29.5, 37.88,
708, 534, 35.94, 14.78,
1774, 656, 12.5, 41.57,
1281, 155, 4.76, 44.51,
1332, 1735, 18.19, 29.68,
105, 1868, 7.94, 14.5,
586, 1551, 24.78, 38.17,
1919, 588, 17.05, 27.37,
779, 2042, 41.45, 48.95,
1299, 341, 30.74, -0.16,
963, 592, 10.27, 27.19,
1451, 777, 16, 53.86,
1579, 1393, -0.03, 52.48,
695, 1532, 9.64, 52.23,
1379, 1371, 38.42, 50.38,
1059, 938, 5.07, 2.27,
133, 503, 47.17, 42.29,
38, 293, 42.1, 41.43,
1683, 1059, 1.58, 51.15,
1313, 780, 21.46, 43.42,
1305, 591, 8.98, 25.92,
535, 1860, 26.11, 17.37,
491, 265, 15.05, 54.15,
1518, 1452, 32.19, 38.67,
1481, 1561, -0.43, 22.25,
19, 1439, 23.51, 18.79,
1585, 786, 53.08, 42.91,
1444, 127, 46.25, 30.28,
887, 633, 24.2, 8.62,
958, 1228, 15.28, 33.59,
954, 617, 14.68, 32.52,
1834, 1064, 33.36, 55.49,
1098, 456, 5.06, 16.2,
1989, 122, 2.37, 36.79,
561, 372, 53.26, 44.09,
442, 463, 29.65, 34.11,
1782, 263, 28.34, 6.49,
1732, 1614, 3.77, 33.57,
628, 1651, 49.69, 16.22,
1715, 72, 6.98, 56.36,
443, 899, 22, 22.36,
1353, 1545, 8.48, 18.32,
1342, 396, 48.54, 47.78,
2020, 1317, 35.44, 40.43,
346, 793, 58.14, 48.14,
1667, 412, 50.94, 35.34,
1403, 166, 4.05, 1.08,
496, 574, 14.62, 39.17,
946, 1860, 25.57, 18.12,
1401, 136, 22.87, 37.62,
938, 1950, 28.63, 21.34,
1703, 1990, 52.68, 59.65,
1967, 1538, 17.2, 56.56,
442, 1909, 28.81, 33.46,
1466, 1863, 58.43, 25.09,
1229, 1289, 60.28, 19.71,
800, 1151, 40.78, 25.51,
291, 1374, 36.38, 7.29,
2002, 1888, 23.73, 25.44,
972, 297, 44.18, 11.89,
579, 170, 0.89, 4.56,
1338, 72, 13.47, 56.97,
1248, 189, 51.03, 11.95,
1636, 391, 33.66, -0.42,
563, 593, 21.27, 19.51,
1403, 682, 3.51, 0.29,
578, 1624, 10.19, 3.83,
1737, 696, 52.58, 12.96,
1561, 1294, 54.24, 51.7,
335, 844, 48.11, 5.53,
580, 1079, 33.66, 13.2,
1145, 456, 7.39, 16.75,
1042, 687, 5.39, 58.35,
1497, 114, 0.22, 44.29,
325, 1247, 20.8, 8.79,
850, 37, 53.07, 7.78,
2020, 617, 14.9, 19.83,
822, 564, 49.05, 40.61,
1513, 1561, -0.13, 22.14,
1086, 409, 59.56, 2.46,
1310, 601, 17.34, 24,
2000, 1160, 45.47, 46.24,
589, 806, 59.15, 37.83,
459, 620, 6.33, 36.16,
1575, 1994, 21.94, 13.44,
938, 405, 27.68, 22.28,
942, 1609, 19.2, 58.93,
659, 97, 42.2, 21.01,
118, 140, 44.28, 38.33,
861, 786, 54.67, 43.54,
970, 1720, 29.47, 35.44,
2044, 621, 30.57, 14.47,
191, 1424, 26.82, 29.39,
970, 195, 31.04, 33.64,
980, 263, 28.4, 6.81,
523, 854, 11.35, 12.24,
972, 297, 43.99, 11.64,
887, 633, 24.05, 8.55,
552, 1972, 58.2, 40.01,
1353, 856, 8.55, 18.6,
579, 1494, 1.1, 4.61,
4, 832, 27.05, 17.78,
170, 1139, 30.26, 52.75,
960, 924, 49.99, 40.39,
822, 1425, 30.87, 29.08,
903, 919, 49.92, 3.05,
67, 1397, 25.02, 46.54,
1402, 1189, 23.69, 43.84,
1086, 1147, 59.24, 2.14,
506, 1622, 33.19, 32.78,
802, 149, 26.48, 19.18,
97, 1223, 39.43, 14,
1034, 1469, -0.45, 32.23,
1960, 908, 5.32, 10.29,
234, 1590, 5.95, 39.68,
852, 1736, 18.51, 35.77,
1054, 72, 53.4, 25.65,
1916, 335, 29.78, 39.39,
146, 632, 16.64, 12.14,
379, 1807, 23.58, 34.58,
1804, 991, 36.16, 54.99,
1714, 143, 56.02, 34.65,
1761, 1537, 8.98, 20.91,
1044, 104, 48.33, 23.29,
1699, 444, 50.6, 35.48,
1965, 405, 26.25, 21.26,
1595, 367, 53.23, 56.52,
2013, 2020, 39.98, 3.81,
595, 1467, 17.35, 4.4,
1214, 399, 26.56, 45.66,
827, 1228, 9.98, 35.38,
660, 1782, 48.86, 44.26,
634, 621, 29.05, 13.91,
1366, 812, 39.4, 47.56,
1717, 1794, 38.32, 19.78,
1719, 396, 48.57, 48.92,
1952, 1635, 9.43, 35.38,
411, 1228, 18.07, 30.9,
1471, 195, 37.66, 38.09,
858, 1467, 16.32, 5.55,
755, 1583, 8.88, 57.55,
127, 1107, 0.5, 56.88,
1688, 156, 42.56, 23.38,
1698, 1044, 56.85, 34.72,
1292, 1252, 43.55, 58.06,
777, 1616, 8.6, 10.71,
1409, 769, 4.46, 46.32,
160, 198, 32.26, 35.23,
1128, 856, 10.15, 20.99,
1438, 550, 16.94, 22.49,
589, 1247, 20.83, 7.35,
1067, 1804, -0.08, 3.1,
403, 1866, 19.04, 11.48,
904, 1649, 24.37, 13.26,
1913, 1563, 18.46, 38.18,
1215, 989, 26.38, 29.65,
1518, 1630, 17.45, 1.52,
183, 44, 8.38, 47.71,
144, 89, 46.26, 26.45,
879, 72, 54.45, 27.51,
1685, 1135, 40.8, 19.52,
2019, 636, 15.62, 17.43,
1198, 126, 43.42, 29.45,
643, 1274, 10.64, 10.26,
880, 149, 45.63, 21.41,
1555, 399, 52.39, 51.82,
1135, 333, 50.71, 56.75,
560, 2035, 21.81, 53.06,
1115, 855, 24.96, 33.74,
588, 1739, 32.27, 14.94,
969, 1207, 9.38, 37.99,
1536, 48, 55.04, 46.54,
77, 812, 42.79, 46.58,
946, 1628, 12.28, 51.55,
1773, 941, 41.42, 50.39,
1579, 1393, -0.08, 52.42,
1463, 211, 36.47, 37.65,
506, 1968, 32.84, 30.83,
1194, 893, 12.43, 58.57,
675, 288, 46.48, 36.98,
1644, 415, 33.62, 59.63,
1965, 1115, 39.82, 58.96,
1813, 1252, 27.62, 4.32,
13, 1552, 48.12, 11.1,
708, 1736, 34.85, 14.81,
1270, 838, 21.8, 1.36,
1216, 669, 59.57, 34.24,
819, 159, 11.77, 35.23,
279, 44, 9.05, 49.12,
1710, 572, 10.4, 40.22,
967, 924, 55.34, 59.45,
1390, 257, 32.32, 38.71,
981, 2020, 44.91, 1.2,
854, 1487, 48.96, 52.24,
1711, 580, 16.65, 46.35,
1777, 976, 7.71, 53.86,
1504, 1369, 37.48, 59.87,
548, 1567, 15.93, 38.39,
1959, 1107, 40.39, 55.63,
1546, 1628, 19.34, 43.73,
1006, 228, 41.83, 32.36,
1014, 140, 43.79, 40.26,
151, 442, 34.33, 21.42,
399, 854, -0.38, 8.85,
443, 903, 20.19, 51.75,
1744, 546, 40.8, 16.28,
1475, 37, 52.17, 0.06,
317, 391, 27.72, 2.63,
1198, 104, 41.6, 28.97,
647, 960, 11.66, 53.33,
1714, 1487, 45.44, 51.96,
1202, 1151, 59.47, 23.79,
1016, 1099, 3.47, 12.85,
790, 1848, 21.85, 36.29,
40, 1967, 31.05, 45.14,
1537, 18, 53.92, 40.76,
1521, 1651, 11.71, 32.37,
1399, 43, 33.99, 10.06,
800, 1494, 22.72, 11.81,
857, 786, 55.33, 42.29,
1407, 713, 25.11, 56.97,
809, 1099, 43.32, 53.59,
245, 1151, 47.54, 27.02,
1212, 571, 56.76, 20.78,
1878, 463, 51.62, 49.35,
584, 1072, 23.24, 42.24,
170, 1474, 6.04, 39.44,
414, 1909, 29.35, 34.04,
607, 258, 27.3, 7.68,
1715, 72, 7.02, 56.47,
1843, 731, 56.09, 14.46,
1342, 706, 48.25, 47.28,
217, 1874, 7.15, 12.67,
1162, 1859, 50.67, 14.33,
783, 1401, 25.91, 7.06,
535, 980, 10.69, 54.7,
1227, 459, 57.19, 52.11,
61, 58, 54.05, 24.1,
1479, 1271, 17.21, 49.06,
67, 1270, 59.6, 5.52,
1948, 1064, 29.04, 58.85,
244, 550, 13.52, 21.83,
1711, 580, 16.1, 45.34,
1374, 1687, 37.42, 46.77,
436, 905, 51.03, 19.78,
1706, 29, 11.87, 41.07,
1540, 560, 2.4, 35.86,
1967, 1107, 41.12, 55.58,
1700, 181, 53.4, 46.42,
155, 1170, 24.54, 50.39,
924, 839, 28.47, 30.89,
523, 854, 11.07, 12.55,
1251, 1412, 31.19, 22.92,
1521, 1651, 11.6, 33.09,
902, 568, 53.81, 9.32,
351, 1336, 14.67, 30.02,
1895, 832, 32.19, 16.98,
1366, 268, 39.69, 47.17,
15, 829, 2.55, 4.18,
691, 386, 20.62, 54.87,
1575, 1886, 10.73, 8.57,
1572, 604, 15.9, 42.78,
511, 1600, 17.66, 0.95,
1822, 1842, 18.67, -0.34,
490, 601, 7.43, 18.95,
1494, 293, 34.68, 34.02,
975, 37, 53.18, 0.77,
799, 1246, 40.42, 28.82,
203, 1531, 0, 54.93,
158, 399, 29.05, 46.37,
783, 1117, 6.39, 8.22,
1117, 1147, -0.39, 0.57,
1231, 1291, 17.35, 51.41,
933, 604, 4.27, 6.33,
1413, 1656, 9.18, 22.85,
1000, 1735, 38.57, 56.67,
583, 638, 10.82, 6.47,
2020, 1977, 15.9, 20.25,
1744, 546, 40.88, 16.44,
1151, 1390, 44.93, 43.53,
138, 1762, 4.03, 39.68,
751, 228, 42, 30.62,
709, 1544, 44.43, 4.37,
63, 632, 19.54, 17.28,
1216, 1397, 58.41, 35.74,
1434, 615, 35.78, 32.4,
746, 741, 34.02, 3.46,
1404, 1042, 49.41, 26.1,
1035, 787, 6.27, 43.13,
639, 391, 28.89, 5.3,
715, 269, 1.15, 7.14,
1510, 941, 37.8, 40.75,
1622, 1252, 51.59, 54.66,
1615, 1628, 20.49, 45.05,
981, 1274, 16.48, 14.35,
427, 276, 26.65, 10.61,
1131, 731, 54.26, 14.76,
1470, 615, 37.25, 32.91,
1998, 1738, 17.76, 1.52,
814, 1848, 20.84, 36.3,
1622, 1438, 51.23, 53.56,
203, 1567, 25.33, 36.25,
624, 1095, 41.36, 15.6,
1054, 72, 53.15, 25.63,
601, 177, 51.66, 42.41,
206, 1866, 20.5, 12.32,
911, 514, 50.77, 29.26,
1773, 1155, 41.78, 53.12,
1807, 1251, 59.25, 50.74,
663, 156, 41.7, 22.03,
1935, 854, -0.17, 9.22,
1677, 1454, 5.57, 34.83,
1010, 1051, 30.66, 4.54,
211, 72, 5.58, 52,
572, 1857, 31.88, 11.67,
1014, 790, 43.57, 40.7,
658, 147, 44.64, 18.98,
1415, 1253, 50.63, -0.4,
692, 1086, 50.38, 21.94,
1879, 1810, 16.7, 17.44,
1334, 769, 2.69, 19.16,
249, 513, 6.33, 14.2,
1580, 1164, 16.77, 36.07,
768, 1505, 57.89, 31.58,
1254, 261, 4.54, 15.18,
974, 1877, 14.28, 15.25,
43, 1977, 24.7, 36.74,
1111, 1796, 1.87, 59.97,
1166, 860, 7.3, 25.79,
675, 1115, 35.75, 4.37,
1074, 181, 53.46, 45.11,
851, 1823, 11.19, 1.16,
1266, 257, 13.98, 54.26,
847, 1252, 52.2, 57.38,
743, 370, 55.52, 4.59,
1390, 257, 32.1, 38.17,
506, 617, 13.8, 32.08,
1621, 458, 1.93, 17.27,
455, 924, 47.44, 39.95,
1482, 1763, 7.65, 37.56,
144, 127, 44.76, 25.15,
1619, 268, 58.72, 0.48,
1949, 216, 38.43, 22.54,
320, 1374, 34.79, 23.62,
673, 606, 57.52, 37.76,
1328, 104, 45.45, 31.05,
806, 296, 35.71, 46.18,
1071, 568, 7.31, 21.77,
1734, 284, 39.33, 6.99,
1836, 1355, 36.32, 56.97,
1415, 495, 50.56, -0.36,
415, 1278, 58.87, 7.38,
874, 757, 43.25, 12.31,
959, 400, 18.36, 52.42,
1351, 1412, 29.65, 23.56,
1086, 1147, 59.29, 2.85,
1723, 600, 40.22, 31.05,
331, 342, 41.6, 48.07,
350, 594, 24.12, 28.81,
348, 488, 17.08, 8.2,
1135, 1190, 49.71, 57.54,
1080, 216, 36.35, 25.16,
1509, 429, 17.65, 47.94,
1768, 4, 1.57, 39.5,
775, 1796, 51.16, 4.47,
1620, 1294, 51.69, 46.06,
443, 1935, 19.63, 51.82,
942, 1413, 18.32, 59.45,
1403, 773, 2.78, -0.09,
531, 275, 25.24, 26.41,
864, 1397, 26.72, 42.45,
815, 624, 53.82, 27.84,
1365, 1675, 2.42, 27.48,
1066, 870, 17.76, 54.52,
1518, 104, 39.67, 36.1,
1224, 1352, 59.82, 28.18,
1094, 1811, 40.8, 11.46,
1824, 1765, 44.87, 52.81,
487, 116, 42.36, 37.63,
1947, 787, 4.89, 49.07,
1631, 1252, 52.46, 55.81,
36, 782, 42.4, 42.19,
1622, 1294, 51.51, 54.25,
328, 1452, 31.62, 40.68,
724, 1739, 4.72, 24.96,
715, 838, 56.54, 5.56,
743, 886, 55.47, 4.68,
1856, 148, 50.6, 39.03,
1168, 806, 9.32, 28.31,
1714, 1840, 45.68, 51,
1071, 632, 7.49, 21.69,
105, 682, 3.8, 2.03,
427, 275, 26.15, 11.07,
325, 504, 13.88, 7.6,
1734, 1375, 38.08, 6.46,
