269, 1531, 42.47, 57.87,
561, 1135, 39.5, 30.51,
1722, 363, 49.31, 41.52,
513, 1691, 55.11, 15.91,
1634, 471, 53.46, 4.53,
1167, 1703, 14.64, 2.6,
1157, 89, 56.16, 29.46,
136, 257, 13.55, 24.49,
1493, 1340, 19.64, 6.92,
445, 402, -0.31, 29.18,
184, 90, 7.51, 21.19,
1385, 606, 10.73, 7.43,
1035, 1623, 58.79, 39.16,
553, 1690, 4.24, 19.34,
1223, 1026, 7.15, 38.88,
152, 1907, 14.48, 24.6,
682, 372, 25.31, 45.47,
1703, 926, 59.48, 57.11,
1156, 862, 6.54, 56.48,
619, 1753, 34.61, 58.24,
219, 354, 2.17, 45.16,
654, 1637, 11.03, 26.64,
1423, 1043, 56.46, 32.42,
1346, 478, 45.57, 46.69,
1220, 1654, 35.51, 21.22,
1421, 1107, 56.08, 31.8,
1488, 1837, 33.78, 35.57,
136, 257, 13.47, 24.48,
13, 337, 26.73, 56.01,
688, 90, 12.08, 23.56,
169, 1481, 3, 18.44,
1704, 476, 47.43, 10.75,
1769, 98, 21.38, 22.05,
1523, 396, 51.94, 0.17,
992, 235, 23.63, 15.55,
960, 1655, 34.85, 25.44,
288, 1260, 60.07, 7.79,
1122, 58, -0.08, 45.65,
2047, 1063, 21.52, 8.2,
48, 2036, 58.73, 60.23,
1320, 1396, 17.59, 44.04,
899, 1821, 47.37, 29.59,
1740, 1329, 10.64, 53.01,
749, 1521, 32.07, 57.04,
33, 1466, 54.05, 53.27,
1702, 753, 36.64, 8.52,
1736, 243, 58.54, 42.65,
200, 1837, 36.79, 35.58,
1184, 634, 12.21, 55.61,
665, 1163, 55.36, 20.33,
874, 593, 33.07, 51.55,
1079, 1495, 10.45, 32.59,
1022, 1601, 37.18, 22.38,
1538, 482, 8.36, 41.53,
1234, 352, 3.08, 48.82,
1537, 214, 53.58, 10.63,
258, 117, 30.79, 7.56,
1103, 1487, 5.59, 32.94,
62, 1948, 6.14, 17.49,
688, 90, 12.24, 23.39,
803, 106, 35.96, 3.92,
1754, 1532, 39.23, 44.17,
1200, 638, 0.95, 6.33,
1296, 1747, 1.19, 42.47,
225, 1166, -0.46, 0.08,
1868, 1142, 30.43, 44.08,
1709, 1426, 58.11, 27.34,
422, 986, 48.49, 50.66,
1134, 435, 35.52, 0.65,
1443, 1655, 43.68, 19.97,
497, 87, 43.61, 31.17,
426, 978, 48.15, 54.43,
1102, 436, 28.27, 38.22,
1066, 1491, 51.48, 5.07,
606, 211, 57.55, 44.97,
1032, 618, 36.42, 46.63,
804, 351, 34.17, 12.52,
1568, 127, 16.93, 49.98,
1188, 858, 5.96, 59.58,
1098, 436, 27.34, 34.94,
1720, 1528, 21.97, 44,
1382, 1575, 11.83, 3.04,
1544, 315, 38.56, 48.62,
762, 2037, 59.66, 59.13,
1236, 2029, 16.07, 7.97,
152, 1319, 8.59, 21.42,
1999, 1989, 5.6, 38.58,
1287, 1454, 14.11, 1.36,
931, 428, 50.5, 38.95,
816, 638, 2.72, 7.2,
420, 1400, 17.51, 10.49,
202, 436, 28.38, 33.07,
189, 1558, 39.28, 26.4,
869, 1078, 35.71, 20.57,
75, 1139, 53.59, 59.17,
1162, 321, 23.85, 26.41,
688, 607, 5.03, 3.89,
1218, 1412, 7.55, 42.58,
444, 402, 60.31, 29.25,
64, 1025, 14.78, 25.3,
696, 1398, 17.74, 46.35,
636, 1131, 41.55, 4.81,
1993, 1059, 27.6, 1.15,
388, 711, 34.95, 14.5,
765, 797, 36.14, 25.1,
399, 1866, 54.71, 33.74,
1704, 476, 47.5, 10.45,
1058, 1958, 2.65, 36.08,
1547, 1936, 56.77, 41.29,
1410, 73, 1.55, 31.61,
1979, 363, 50.02, 41.34,
1047, 1048, 9.62, 38.52,
468, 600, 6.01, 2.54,
1354, 502, 22.46, 34.58,
1545, 1512, 34.02, 46.81,
480, 1559, 34.56, 32.57,
1833, 1623, 0, 37.59,
1058, 1958, 2.58, 35.96,
614, 114, 27.66, 14.82,
1155, 1505, 59.28, 17.2,
10, 1213, 24.58, 29.73,
802, 1112, 12.6, 14.09,
931, 1144, 48.89, 37.6,
866, 1732, 42.8, 46.72,
1234, 289, 3.49, 46.39,
465, 40, 39.81, 31.83,
890, 476, 45.79, 10.77,
1064, 634, 37.21, 47.04,
1825, 111, 18.62, 48.8,
697, 1386, 56.6, 21.63,
892, 726, 43.88, 22.41,
992, 1762, 22.29, 16.49,
555, 1455, 51.56, 31.26,
1226, 1466, 26.63, 35.62,
1272, 606, 5.27, 1.54,
665, 1163, 55.34, 20.32,
1354, 502, 22.26, 34.58,
1155, 1026, 8.07, 38.68,
1122, 849, 7.04, 42.46,
1190, 447, 39.9, 13.5,
1003, 79, 42.43, 41.1,
849, 1643, 17.19, 31.51,
749, 1654, 37.43, 24.44,
654, 1397, 11.32, 26.2,
1795, 1770, 19.09, 10.05,
1423, 1043, 56.59, 32.56,
459, 885, 35.87, -0.01,
1171, 1798, 14.31, 39.05,
10, 436, 26.26, 30.11,
1833, 1229, 46.85, 59.57,
1910, 1885, 52.76, 22.89,
610, 174, 33.06, 7.93,
1317, 87, 60.27, 34.02,
1329, 1869, 46.65, 37.87,
787, 1821, 47.06, 16.57,
1005, 214, 41.65, 6,
418, 474, 49.94, 53.17,
1574, 926, 16.27, 53.72,
2009, 335, 24.98, 7.21,
444, 403, 59.73, 29.58,
1255, 577, 19.58, 33.52,
1160, 1532, 36.24, 43.56,
800, 1396, 18.32, 47.75,
899, 1821, 47.28, 29.55,
1065, 1991, 55.59, 6.6,
1806, 1197, 55.53, 41.93,
1234, 289, 3.7, 46.64,
736, 1745, 39.69, 20.37,
1189, 526, 58.15, 28.99,
1834, 593, 45.49, 55.85,
418, 986, 47.3, 53.44,
1709, 402, 5.69, 25.51,
1100, 613, 30.56, 34.56,
1672, 730, 15.28, 47.2,
1319, 172, 43.17, 35.03,
872, 1112, 13.81, 15.57,
554, 981, 16.41, 45.29,
524, 1239, 56.88, 43.03,
1202, 842, 5.07, 55.27,
654, 1637, 11.22, 26.44,
526, 1366, 27.83, 41.73,
81, 1481, -0.38, 21.43,
1234, 352, 3.3, 48.7,
750, 835, 31.75, 18.8,
872, 31, 38.99, 21,
292, 972, 38.01, 18.93,
1704, 698, 4.38, 25.82,
1189, 526, 58.23, 28.83,
1266, 842, 4.78, 52.65,
1153, 1282, 60.39, 27.43,
232, 1637, 10.79, 25.02,
1427, 1260, 43.47, 17.43,
1953, 1776, 19.63, 48.28,
1963, 1108, 22.87, 49.85,
