1186, 781, 39.53, 60.23,
201, 1718, 9.66, 42.72,
937, 1767, 8.78, 40.97,
1023, 1446, 6.94, 2.89,
1678, 1131, 29.47, 16.26,
1539, 859, 56.86, 31.46,
1577, 1222, 27.2, 3.67,
436, 139, 17.64, -0.47,
1699, 75, 10.94, 46.92,
1288, 736, 1.67, 28.41,
110, 96, 13.32, 28.02,
1842, 1271, 42.09, 8.97,
567, 280, 33.02, 53.17,
49, 768, 30.79, 56.54,
587, 1478, 18.48, 36.68,
1762, 67, 14.78, 50.42,
672, 302, 36, 15.02,
313, 1462, 9.43, 4.55,
1619, 1445, 41.39, 20.56,
1080, 1767, 12.5, 43.89,
481, 1727, 40.66, 13.65,
1058, 2012, 40.03, 40.75,
300, 1348, 2.8, 11.22,
362, 1461, 12.71, 56.8,
563, 902, 5.91, 53.41,
257, 782, 37.47, 48.58,
1604, 394, 1.47, 23.68,
1245, 1804, 15.78, 57.15,
417, 782, 39.26, 45.25,
1538, 456, 34.17, 13.56,
50, 973, 25.07, 1.1,
65, 1194, 20.61, 41.54,
1750, 460, 50.6, 6.04,
418, 1, 40.44, 54.45,
1265, 903, 3.61, 51.21,
612, 643, 33.87, 34.94,
805, 1778, 34.26, 43.52,
1645, 318, 7.53, 19.76,
1555, 332, 33.58, 28.48,
300, 1735, 35.33, 19.46,
59, 1948, 58.28, 57.99,
1529, 1877, 46.18, 7.68,
1753, 694, 0.53, 50.18,
1282, 125, 32.07, 16.09,
1245, 1804, 16.96, 56.46,
248, 2021, 17.43, 52.18,
695, 1891, 28.62, 42.61,
1857, 1699, 59.91, 30.5,
1153, 588, 38.99, 49.25,
1625, 1718, 16.73, 16.07,
649, 1718, 18.16, 15.51,
199, 768, 33.33, 59.42,
315, 523, 58.71, 57.78,
740, 643, 35.46, 33.48,
680, 1359, 26.69, 17.15,
1877, 72, 42.57, 11.3,
835, 1599, 42.17, 15.18,
1093, 609, 55.58, 24.36,
577, 2046, 42.47, 13.23,
1570, 868, 10.14, 0.17,
1510, 1456, 52.6, 7.61,
309, 1191, 23.72, 28.09,
1200, 851, 21.08, 25.85,
1011, 1141, 18.62, 34.43,
523, 694, 59.51, 49.82,
410, 311, 31.96, 5.17,
960, 199, 1.35, 45.36,
1128, 149, 2.26, 39.4,
1352, 407, 3.95, 40.19,
252, 986, 47.74, 47.43,
309, 1446, 27.68, 1.78,
1677, 651, 25.87, 8.55,
1786, 940, 54.15, 41.26,
34, 1227, 33.78, 47.78,
1075, 1188, 25.08, 57.9,
1003, 1393, 57.07, 50.97,
254, 913, 48.08, 38.41,
989, 1683, 57.63, 45.47,
1967, 413, 41.29, 35.24,
616, 406, 1.61, 42.59,
831, 1514, 58.43, 54.44,
1571, 717, 29.86, 48.52,
1666, 1458, 39.93, -0.29,
873, 1415, 56.61, 38.78,
959, 587, 41.94, 33.19,
102, 61, 34.6, 52.98,
1227, 347, 60.44, 35.2,
1795, 730, 55.79, 31.68,
2038, 549, 15.05, 10.36,
1409, 1756, 35.94, 43.54,
868, 35, 34.43, 37.42,
1325, 1585, 9.52, 7.46,
