1264, 1961, 30.29, 6.24,
476, 29, 30.37, 27.59,
904, 977, 56.91, 41.9,
95, 482, 18.29, 46.58,
38, 1804, 1.13, 3.42,
1473, 1565, 26.04, 44.42,
390, 1701, 42.65, 0.56,
1530, 1392, 3.85, 30.97,
1426, 1298, 35.44, 10.17,
1984, 1334, 47.11, 26.78,
1530, 828, 3.17, 33.35,
727, 1345, 2.43, 41.2,
50, 299, 14.91, 5.94,
38, 1804, 1.36, 3.53,
50, 1441, 13.05, 4.57,
1509, 527, 50.57, 9.78,
1530, 2013, 4.14, 32.44,
51, 1609, 8.7, 3.05,
1600, 448, 13.21, 31.95,
472, 1418, 56.43, 53.01,
31, 1410, 59.82, 55.41,
51, 663, 10.49, 3.82,
743, 453, 40.42, 8.14,
2020, 1315, 58.96, 40.87,
904, 580, 57.38, 39.4,
576, 1507, 13.3, 29.93,
34, 1804, 1.93, 3.62,
1734, 1804, -0.36, 4,
757, 1603, 54.13, 13.48,
1550, 247, 33.12, 19.65,
1370, 2013, 7.35, 28.7,
456, 535, 39.88, 27.38,
1112, 1422, 54.25, 53.5,
1499, 726, 36.29, 55.95,
1734, 1992, 59.24, 5.71,
1530, 2013, 3.37, 30.87,
1885, 377, 6.51, 32,
1433, 1613, 1.17, 14.74,
205, 246, 34.51, 49.97,
1876, 784, 27.74, 52.65,
1264, 1221, 29.79, 6.69,
247, 1558, 38.11, 16.36,
31, 884, 59.29, 56.05,
475, 1804, 45.92, 33.26,
207, 496, 40.82, 53.76,
709, 1271, 42.41, 13.86,
851, 1949, 6.23, 45.55,
1268, 501, 22.13, 5.66,
388, 1380, 39.58, 0.72,
207, 1478, 34.57, 49.97,
851, 645, 9.69, 46.59,
1265, 534, 29.76, 4.86,
1496, 832, 29.79, 49.56,
344, 985, 56.48, 51.74,
1984, 1425, 44.77, 28.92,
207, 246, 37.7, 51.3,
1398, 866, 6.06, 23.65,
207, 12, 37.77, 55.45,
1433, 201, 0.33, 14.33,
904, 128, 5.8, 60.07,
223, 1494, 35.67, 50.63,
668, 856, 22.36, 39.02,
51, 2022, 11.91, 0.38,
424, 1850, 0.81, 56.45,
755, 66, 4.54, 41.77,
1341, 469, 3.14, 6.05,
1540, 599, 3.38, 26.79,
1800, 852, 30.52, 39.84,
344, 1150, 58.45, 50.62,
258, 1657, 54.87, 49.73,
404, 819, 50.11, 12.93,
564, 964, 38.5, 21.01,
344, 739, 55.31, 51.3,
31, 1652, 58.92, 56.76,
51, 2022, 10.54, 2.1,
1793, 15, 57.38, 22.05,
390, 1701, 41.94, 1.05,
795, 845, 51.72, 52.42,
1341, 1493, 2.13, 9.63,
1876, 833, 28.52, 52.94,
1394, 866, 6.39, 24.83,
1352, 2013, 8.57, 32.31,
13, 1610, 10.32, 30.31,
1876, 784, 27.81, 52.84,
743, 967, 43.2, 13.21,
795, 175, 50.37, 54.73,
1181, 936, 58.45, 13.11,
404, 819, 48.91, 13.63,
1169, 457, 58.97, 13.64,
50, 1374, 13.16, 4.66,
404, 819, 48.43, 13.02,
795, 1657, 53.46, 51.82,
1984, 1642, 44.72, 27.82,
743, 325, 40.3, 6.8,
883, 1945, 6.48, 45.5,
564, 277, 37.48, 22.87,
576, 1452, 47.49, 20.18,
388, 480, 40.37, -0.49,
1252, 1767, 23.59, 5.24,
1373, 973, 36.93, 15.62,
928, 977, 56.71, 39.93,
35, 535, 11.68, 5.41,
240, 534, 30.74, 6.44,
404, 819, 48.4, 13.18,
1433, 1612, 58.09, 16.8,
404, 726, 30.94, 23.86,
424, 1850, 1.34, 57.45,
31, 1652, 57.9, 56.07,
51, 1721, 11.07, 0.27,
1305, 962, 56.16, 16.02,
425, 1320, 3.21, 55.88,
143, 1850, 60.49, 57.57,
72, 1020, 12.06, 28.17,
1498, 1392, 2.96, 30.35,
1540, 599, 3.31, 26.07,
1808, 1693, 20.45, 54.1,
404, 710, 28.68, 24.12,
533, 1989, 43.97, 12.51,
1894, 1060, 59.74, 43.4,
576, 87, 13.6, 30.31,
1544, 124, 28.72, 39.15,
1600, 1838, 35.41, 39.22,
424, 1288, 1.7, 57.69,
425, 1028, 2.69, 54.72,
1600, 2014, 15.65, 29.52,
859, 1945, 4.86, 44.52,
2020, 1316, 57.92, 44.59,
388, 1247, 39.36, 0.55,
960, 1541, 45.42, 25.12,
1110, 1399, 31.6, 30.88,
743, 1558, 39.33, 13.79,
1498, 828, 3.59, 31.89,
1370, 2013, 7.55, 28.44,
1111, 1095, 31.17, 35.82,
1169, 1525, -0.24, 11,
668, 836, 20.89, 38.37,
1111, 688, 34.35, 35.2,
1341, 1224, 3.43, 8.29,
1793, 143, 57.64, 20.61,
816, 519, 26.25, 57.22,
1032, 1657, 50.89, 54.23,
1540, 377, 2.68, 27.95,
13, 1507, 10.62, 30.6,
115, 535, 8.52, 5.73,
1204, 1767, 26.11, 6.22,
755, 66, 4.53, 41.25,
904, 291, 57.49, 39.13,
1117, 1866, 35.38, 14.94,
1076, 1221, 28.6, 8.17,
628, 276, 35.75, 24.17,
564, 1988, 39.97, 22.03,
1808, 757, 19.61, 53.1,
456, 1874, 42.13, 30.44,
1398, 866, 6.16, 23.31,
904, 977, 55.9, 42.58,
1111, 1979, 32.63, 35.04,
1204, 1767, 25.33, 5.66,
1076, 1093, 27.43, 7.91,
456, 850, 41.72, 28.94,
1057, 1541, 46.59, 22.27,
630, 726, 33.79, 23.42,
1425, 400, 58.31, 15.38,
95, 1850, 0.12, 54.78,
757, 1611, 53.18, 12.26,
205, 976, 34.21, 46.2,
1264, 1889, 33.2, 3.7,
1600, 2046, 16.28, 29.65,
1305, 962, 56.29, 14.12,
1264, 1725, 34.29, 6.54,
719, 1398, 37.85, 50.39,
404, 1768, 28.46, 23.99,
630, 29, 33.48, 27.44,
1092, 1383, 35.02, 31.21,
207, 1036, 38.51, 54.49,
593, 1721, 14.92, 0.12,
1117, 1558, 36.58, 13.03,
463, 502, 35.33, 51.66,
1984, 1334, 48.57, 25.73,
719, 350, 38.95, 46.65,
1264, 534, 33.61, 3.28,
1433, 486, 58.28, 16.87,
207, 496, 40.78, 53.74,
31, 1876, 59.28, 55.38,
2020, 1315, -0.17, 42.46,
404, 819, 48.57, 12.75,
1472, 1974, 28.21, 46.64,
759, 921, 2.54, 43.61,
759, 325, 40.71, 8.21,
1792, 372, 18, 52.77,
1433, 201, 59.84, 14.55,
1876, 784, 28.07, 52.29,
1530, 627, 1.67, 33.93,
2020, 1316, 57.96, 44.46,
148, 1736, 28.38, 24.05,
727, 66, 2.37, 41.37,
