1906, 1235, 43.13, 9.99,
394, 85, 34.96, 20.2,
485, 395, 25.35, 51.77,
1420, 1009, 30.89, 25.05,
1521, 1421, 34.79, 6.11,
170, 194, 31.77, 47.95,
2014, 1770, 43.37, 7.99,
498, 1456, 33.14, 8.76,
861, 1616, 57.71, 11.81,
688, 90, 53.61, 16.59,
1030, 457, 28.21, 55.14,
129, 1836, 48.55, 37.37,
1588, 1047, 38.7, 34.22,
1657, 1111, 51.07, 14.34,
720, 926, 55.31, 9.68,
1305, 1892, 7.42, 39.74,
378, 1859, 13.6, 12.55,
1943, 2011, 22.63, 41.21,
1566, 317, 26.67, 6.43,
1453, 330, 10.88, 40.77,
231, 1360, 35.43, 41.38,
2010, 345, 35.97, 11.45,
940, 1861, 14.66, 53.51,
1474, 1742, 17.52, 52.51,
1436, 615, 37.84, 22.33,
962, 1422, 17.63, 48.17,
1692, 89, 57.57, 54.1,
1400, 1335, 35.08, 36.38,
1048, 285, -0.28, 13.58,
1114, 1498, 57, 34.05,
1113, 756, 47.7, 18.35,
1201, 16, 50.83, 38.59,
138, 313, 39.39, 18.4,
1827, 1439, 51.27, 41.39,
1232, 1326, 39.84, 51.37,
957, 1919, 28.9, 22.14,
1693, 1056, 38.95, 24.82,
2008, 187, 2.8, 21.62,
1340, 680, 8.48, 48.15,
1122, 1457, 31.1, 48.94,
645, 1804, 49.49, 33.09,
1161, 562, 59.18, 13.61,
1458, 199, 10.38, 11.44,
1950, 1085, 19.04, 25.12,
2037, 1303, 37.91, 39.76,
472, 752, 12.77, 37.24,
2027, 1037, 51.79, 46.52,
552, 1155, 28.69, 26.07,
1434, 1331, 27.44, 52.08,
163, 1413, 46.42, 47.9,
1452, 1033, 20.62, 16.84,
1222, 1403, 31.51, 54.14,
95, 71, 14, 10.37,
221, 1695, 0.52, 47.05,
343, 1153, 34.13, 32.44,
409, 1007, 23.25, 17.37,
1254, 1585, 7.46, 50.4,
1886, 846, 9.73, 28.49,
604, 911, 57.97, 9.2,
1114, 927, 35.27, 10.87,
454, 1414, 22.77, 27.03,
1889, 1369, 39.18, 6.34,
625, 754, 2.34, 56.36,
1463, 114, 52.35, 56.4,
2037, 879, 33.69, 21.74,
475, 27, 12.14, 4.74,
1646, 1425, 37.1, 26.3,
1761, 627, 10.75, 55.59,
974, 1167, 27.6, 30.05,
350, 85, 13.5, 11.56,
875, 1782, 13.44, 51.4,
394, 90, 58.54, 40.18,
94, 1175, 23.48, 33.88,
626, 11, 60.44, 24.92,
1655, 1861, 3.34, 1.48,
674, 1142, 30.5, 46.8,
1127, 1815, 35.06, 34.46,
1066, 915, 23.6, 46.03,
432, 1528, 5.54, 32.31,
2042, 579, 1.33, 14.77,
741, 1732, 20.76, 43.58,
385, 1230, 23.64, 50.38,
1434, 979, 27.26, 51.14,
1884, 187, 3.34, 22.31,
1432, 602, 14.83, 57.32,
183, 1739, 52.49, 30.37,
1626, 1276, 16.39, 19.74,
1943, 1531, 23.21, 40.23,
828, 368, 56.89, 44.4,
1282, 1467, 36.5, 50.68,
1232, 491, 6.11, 59.81,
393, 1891, 38.1, 20.17,
1691, 324, 16.28, 27.4,
1439, 135, 34.95, 26.62,
544, 1155, 28.69, 26.41,
1555, 1908, 42.81, 35.93,
450, 415, 25.08, 40.94,
1913, 1892, 8.92, 39.68,
1975, 341, 56.75, 48.37,
1167, 1998, 14.42, 35.3,
1354, 1026, 17.77, 23.47,
1542, 1431, 26.48, 44.99,
218, 1147, 2.93, 15.73,
481, 1739, 36.89, 54.65,
143, 1014, 42.56, 18.01,
1643, 757, 49.19, 19.64,
1009, 369, 40.59, 7.76,
1652, 918, 24.21, 10.55,
959, 871, 24.44, 20.3,
555, 335, 32, 15.5,
1009, 895, 27.75, 23.22,
122, 1424, 57.04, 21.77,
1970, 786, 22.98, 4.77,
1923, 1841, 40.64, 38.78,
68, 90, -0.43, 40.99,
810, 335, 30.99, 17.5,
1033, 2023, 47.46, 29.65,
272, 1306, 53.26, 40.57,
515, 1159, 28.43, 28.76,
481, 350, 38.69, 46.22,
167, 1663, 55.14, 49.21,
2027, 1705, 51.66, 46.77,
398, 1427, 36.58, 25.19,
465, 131, 13.56, 5.04,
1059, 1964, 49.8, 40.27,
446, 999, 23.47, 19.01,
1202, 652, 46.08, 38.56,
2014, 433, 25.42, 35.8,
691, 325, 47.83, 45.29,
1690, 516, 3.41, 20.56,
1949, 1422, 22.39, 43.37,
773, 1482, 19.1, 31.28,
909, 910, 18.45, 44.29,
2010, 1026, 17.94, 21.4,
1562, 19, 27.91, 3.17,
1201, 1817, 42.46, 49.6,
1105, 2007, 0.85, 42.19,
1156, 365, 44.57, 30.94,
1513, 1014, 42.69, 16.66,
146, 1467, 27.63, 39.87,
1070, 1523, 0.76, 32.5,
1866, 1276, 16.52, 21.31,
1993, 1026, 21.18, 22.68,
515, 1230, 28.09, 27.08,
242, 1199, 48.97, 49.33,
1384, 835, 16.65, 16.29,
891, 785, 13.6, 51.4,
200, 1424, 53.75, 23.44,
160, 12, 13.1, 59.54,
1646, 129, 37.77, 26.58,
290, 661, 16.52, 43.79,
694, 1528, 1.8, 30.94,
428, 1291, 30.05, 25.43,
2046, 1375, 33.48, 38.24,
3, 1493, 51.65, 52.57,
1264, 1255, 42.07, 1.18,
320, 310, 42.29, 33.46,
744, 731, 52.24, 24.15,
2010, 1026, 17.54, 21.56,
61, 44, 44.92, 19.71,
409, 935, 24.31, 17.29,
1833, 1576, 15.27, 39.7,
1146, 1880, 46.62, 49.4,
491, 67, 12.86, 12.41,
517, 120, 6.48, 54.15,
800, 301, 19.69, 55.42,
191, 234, -0.03, 2.99,
1756, 1306, 59.71, 43.25,
140, 379, 30.25, 52.73,
1685, 730, 49.16, 27.65,
947, 416, 49.09, 2.81,
2027, 317, 51.4, 46.21,
1147, 860, 46.27, 50.52,
388, 1, 19.2, 50.61,
239, 871, 40.1, 23.17,
389, 1267, 56.12, 31.46,
302, 370, 55.05, 46.48,
307, 330, 14.13, 44.67,
407, 1565, 35.7, 25.14,
1340, 449, 10.6, 44.28,
1972, 1902, 24.48, 12.82,
1000, 1179, 20.27, 47.44,
1885, 229, 4.75, 40.5,
1519, 1051, 5.55, 30.4,
217, 1807, 51.27, 18.08,
1254, 680, 7.38, 50.48,
1146, 1413, 46.25, 48.83,
9, 194, 55.22, 56.79,
1305, 555, 7.17, 40.49,
