1494, 1155, 55.15, 18.81,
1242, 1411, 50.15, 50.56,
1068, 1833, 46.41, 37.29,
986, 311, 34.16, 30.88,
1179, 1034, 28.79, 33.76,
397, 959, 17.59, 45.83,
1775, 434, 46.6, 52.41,
1307, 1571, 8.54, 37.56,
1297, 1571, 12.35, 43.96,
684, 1684, 41.29, 43.82,
1832, 1580, 5.47, 55.58,
1434, 693, 57.07, 43,
1740, 1918, 29.24, 24.26,
1068, 1833, 49.68, 40.99,
1515, 2047, 44.36, 57.92,
1420, 1561, 50.25, 18.98,
1808, 1662, 3.54, 50.87,
160, 476, 32.26, 39.64,
1520, 1269, 8.22, 21.07,
958, 980, 8.75, 56.47,
1423, 527, 12.42, 59.57,
1288, 869, 49.78, 30.95,
1966, 705, -0.15, 41.43,
1686, 111, 17.06, 9.65,
1520, 44, -0.15, 23.56,
343, 1039, 42.04, 30.74,
971, 591, 9.96, 0.62,
152, 1134, 43.57, 25.16,
7, 377, 22.06, 0.83,
1635, 604, 39.21, 51.37,
1587, 1420, 57.22, 3.37,
664, 1833, 46.27, 40.23,
1792, 1660, 3.33, 57.65,
1678, 705, 0.36, 40.23,
613, 476, 38.14, 37.87,
1438, 1409, 58.89, 49.67,
450, 1833, 44.6, 46.39,
1330, 1143, 4.08, 30.99,
1640, 2047, 39.33, 58.48,
1325, 583, 16.45, 47.53,
1286, 1653, 15.22, 15.46,
1210, 1271, 5.55, 16.14,
1610, 1388, 20.2, 36.59,
314, 1013, 4.74, 19.28,
1773, 1819, 46.5, 7.55,
1281, 5, 15, 47.58,
305, 1748, 31.84, 7.48,
1966, 503, 11.81, 10.7,
677, 1392, 56.7, 5.4,
751, 1834, 49.3, 58.97,
1187, 260, 3.6, 9.66,
1167, 262, 3.17, 45.64,
56, 533, 51.14, 33,
1486, 1484, 51.04, 46.83,
1214, 1013, 9.96, 17.43,
885, 968, 8.47, 28.85,
639, 1762, 42.8, 7.96,
426, 79, 32.6, 36.72,
1120, 1615, 34.69, 8.22,
1390, 107, 11.29, 34.64,
2031, 852, 25.41, 27.88,
1934, 1853, 16.83, 57.16,
1919, 892, 27.44, 25.26,
1121, 1770, 36.04, 8.82,
1122, 1768, 37.19, 3.95,
1462, 500, 1.51, 18.69,
1422, 1539, 14.47, 36.74,
509, 304, 48.16, 9.59,
1134, 389, 34.53, 45.16,
1304, 1333, 44.89, 29,
1743, 1838, 46.56, 53.44,
1097, 714, 14.26, 28.07,
957, 368, 49.9, 5.07,
