1360, 1672, 7.25, 41.58,
145, 1176, 17.46, 41.41,
1527, 573, 44.29, 14.04,
826, 546, 7.3, 33.01,
1932, 1139, 15.1, 25.56,
1980, 546, 4.85, 35.95,
596, 334, 46.21, 54.25,
1914, 220, 6.14, 36.17,
727, 1512, 42.44, 49.66,
1851, 1200, 58.77, 10.22,
977, 1094, 41.01, 8.92,
1776, 533, 13.59, 20.8,
1348, 2041, 14.66, 5.2,
1848, 1111, 13.72, 33.24,
1621, 1336, 39.04, 54.62,
1556, 1783, 2.19, 21.57,
226, 534, 16.05, 12.28,
567, 1714, 12.6, 58.21,
339, 714, 47.26, 12.57,
1932, 1206, 54.26, 42.11,
1094, 1464, 50.64, 30.78,
96, 1470, 12.71, 18.63,
1121, 873, 21.93, 11.17,
853, 213, 47.22, 10.36,
32, 81, 36.48, 34.86,
1175, 1398, 52.47, 14.63,
1740, 1909, 60.03, 20.92,
71, 381, 12.09, 60.01,
1837, 1421, 51.01, 36.78,
616, 1820, 14.4, 36.33,
2037, 1608, 46.09, 49.51,
1828, 87, 60.17, 40.06,
786, 160, 7.73, 32.13,
1952, 1434, 40.33, 39.31,
1840, 236, 5.16, 32.33,
1954, 698, 3.69, 47.58,
1463, 670, 37.17, 40.92,
2017, 1639, 6.72, 21.28,
1879, 1869, 52.47, 7.59,
161, 321, 34.59, 34.36,
241, 535, 12.47, 13.5,
1092, 1398, 54.73, 19.38,
1186, 991, 22.69, 52.51,
1810, 1206, 58.91, 13.52,
1904, 236, 5.63, 31.79,
1827, 310, 19.69, 42.56,
277, 182, 31.15, 17.36,
1932, 1207, 55.21, 37.7,
1592, 1467, 51.49, 54.82,
1565, 1714, 13.43, 54.16,
1558, 530, 17.01, 56.03,
291, 456, 8.6, 9.7,
988, 160, 13.65, 46.75,
593, 1252, 37.53, 2.15,
104, 1046, 17.56, 34.15,
1627, 1109, 56.94, 56.23,
103, 278, 23.42, 39.74,
1531, 529, 15.21, 23.52,
1442, 878, 26.21, 7.31,
25, 1319, 28.18, 39.7,
424, 805, 22.01, 43.82,
560, 1545, 9.53, 14.17,
1068, 1314, 15.96, 1.69,
1303, 501, 51.99, 13,
1471, 670, 38.75, 45.43,
1771, 546, 14.52, 30.63,
785, 1206, -0.15, 12.63,
1648, 1647, 15.7, 29.47,
1751, 1893, 13.67, 58.52,
1251, 861, 20.67, 50.95,
1932, 22, 16.51, 25.95,
1028, 460, 13.29, 11.13,
1471, 670, 37.74, 43.13,
1952, 670, 40.63, 38.53,
1206, 670, 36.52, 43.58,
864, 160, 9.34, 32.47,
733, 1701, 14.65, 56.43,
1948, 1981, 22.4, 29.71,
1731, 1459, -0.33, 54.23,
1997, 1498, 54.3, 34.72,
1852, 507, 36.22, 13.57,
1128, 976, 23.82, 46.8,
1924, 236, 6.17, 30.07,
1464, 164, 18.69, 19.14,
1734, 236, -0.29, 27.51,
1815, 161, 50.62, 5.69,
1312, 220, 5.2, 37.83,
544, 85, 33.93, 39.56,
1149, 959, 43.62, 17.2,
1554, 1021, 54.96, 56.89,
405, 237, 14.97, 42.08,
966, 1075, 56.53, 50.49,
1277, 951, 40.57, 17.03,
1097, 1459, -0.3, 54.78,
1836, 1244, 0, 39.44,
97, 1970, 31.14, 38.74,
2017, 686, 9.13, 2.75,
1684, 1685, 60.42, 16.78,
576, 1661, 53.31, 27.4,
1380, 2000, 17.88, 1.91,
967, 1920, 57.43, 50.46,
1827, 684, 59.89, 6.27,
115, 1992, 9.72, 8.99,
1446, 1674, 7.91, 44.85,
480, 878, 22.42, 7.4,
1440, 1477, 37.91, 36.26,
178, 1337, 29.35, 21.85,
740, 2045, 23.55, 29.43,
1021, 253, 15.97, 44.53,
1188, 670, 34.32, 45.12,
930, 1668, 5.82, 48.85,
713, 1678, 56.88, 27.05,
1916, 253, 3.23, 29.9,
1457, 670, 38.41, 40.52,
1247, 1253, 35.26, 7.91,
480, 878, 23.24, 7.6,
1371, 604, 32.88, 8.17,
1909, 177, 49.44, 0.8,
343, 213, 42.12, 9.36,
1019, 1252, 36, 5.59,
277, 148, 30.68, 17.52,
1956, 581, 3.93, 30.79,
317, 1206, 30.24, 19.83,
1345, 1482, 52.93, 30.74,
632, 1206, 2.93, 15.95,
288, 325, 32.48, 42.87,
1905, 112, 49.77, 59.16,
1465, 569, 26.2, 1.13,
675, 966, 8.54, 22.43,
546, 876, 46.29, 40.48,
1914, 232, 8.54, 30.95,
1904, 228, 5.25, 31.11,
1280, 1362, 18.52, 48.02,
1956, 698, 2.34, 45.37,
1875, 1435, 50.65, 8.5,
79, 1315, 26.79, 37.52,
19, 1851, 30.87, 27.77,
855, 230, 42.52, 9.2,
34, 81, 33.07, 39.24,
215, 1063, 27.19, 41.15,
1332, 722, 29.33, 45.9,
75, 1970, 20.37, 36.22,
1600, 1462, 31.09, 11.15,
1222, 505, 12.67, 1.18,
1357, 1132, 4.05, 26.68,
291, 253, 19.44, 43.38,
39, 81, 30.88, 37.26,
226, 381, 17.47, 11.79,
115, 456, 9.31, 9.44,
1095, 165, 54.31, 1.72,
1229, 115, 45.3, 32.34,
29, 1288, 11.43, 41.32,
546, 876, 46.28, 40.38,
1627, 1029, 58.54, 54.62,
898, 1272, 55.3, 53.19,
861, 433, 45.26, -0.37,
1373, 787, 4.82, 28.17,
178, 827, 29.81, 21.65,
1332, 1357, 35.27, 45.76,
1376, 1933, 24.35, 13.29,
32, 321, 36.49, 35.59,
31, 98, 35.19, 11.68,
596, 334, 46.22, 54.17,
595, 1982, 40.16, 26.93,
1096, 535, 16.5, 18.61,
1988, 1631, 0.5, 35.31,
1958, 677, 18.84, 52.65,
468, 420, 9.78, 44.41,
956, 1618, 50.76, 33.74,
1116, 1810, 36.97, 17.2,
1956, 764, 4.95, 29.29,
1680, 1089, 52.26, 52.69,
424, 310, 21.57, 43.43,
1851, 919, 2.77, 11.74,
1106, 958, 38.48, 18.48,
552, 1089, 52.87, 53.95,
1907, 136, 52, 59.16,
816, 1992, 7.38, 15.92,
930, 1668, 6.01, 49.05,
1813, 684, 55.06, 6.34,
1397, 182, 31.16, 20.36,
930, 1029, 5.38, 52.65,
345, 786, 14.96, 54.28,
1506, 1921, 25.36, 5.51,
1611, 1029, 58.8, 54.46,
1317, 1975, 39.6, 23.46,
1237, 2030, 48.97, 18.59,
205, 1139, 42.71, 30.85,
1197, 1211, 42.03, 21.25,
1510, 1756, 3, 43.73,
1767, 562, 6.79, 60.35,
1440, 1737, 4.74, 39.45,
1239, 557, 46.04, 14.47,
572, 273, 2.64, 17.18,
1108, 1291, 50.12, 18.7,
93, 1808, 39.19, 20.25,
2012, 721, -0.1, 22.45,
908, 164, 18.04, 22.35,
353, 1568, 36.61, 25.18,
1228, 113, 48.21, 32.76,
1554, 80, 53.34, 55.9,
1641, 973, 3.84, 9.13,
34, 81, 30.43, 41.09,
1403, 709, 3.83, 28.1,
601, 433, 44.65, 0.89,
1951, 98, 36.23, 12.17,
339, 553, 47.21, 12.18,
345, 1092, 46, 2.47,
1140, 1814, 37.57, 16.32,
1260, 98, 19.4, 5.51,
1209, 516, 27.21, -0.48,
1520, 446, 12.4, 19.34,
1886, 1628, -0.34, 29.35,
1965, 1141, 55.64, 45.33,
1556, 1672, 11.85, 52.76,
1144, 1144, 17.9, 30.24,
1464, 164, 15.38, 21.24,
1383, 556, 34.23, 47.52,
160, 1371, 9.52, 13.44,
976, 1628, 0.89, 25.71,
1280, 249, 13.69, 8.22,
119, 1714, 8.84, 55.49,
33, 180, 41.35, 35.53,
1619, 161, 49.66, 4.12,
868, 416, 11.45, 45.5,
1259, 1046, 14.25, 30.4,
861, 78, 44.96, 59.08,
178, 1008, 24.37, 24.29,
40, 1467, 25.52, 44.77,
1628, 1811, 36.96, 18.27,
698, 1008, 25.1, 28.34,
337, 569, 34.49, 55.39,
1116, 544, 33.86, 19.76,
1526, 1512, 39.21, 48.03,
369, 1982, 37.64, 25.69,
1623, 1349, 37.04, 51.97,
104, 1046, 17.66, 34.02,
1025, 798, 35.6, 22.25,
1843, 676, 56.15, 10.32,
288, 353, 39.24, 33.36,
1777, 521, 5.4, 18.9,
1973, 1306, 41.48, 41.87,
1905, 112, 49.8, 59.37,
588, 593, 57, 24.78,
40, 976, 20.97, 47.05,
1903, 621, 58.54, 58.41,
1648, 1553, 5.63, 12.36,
857, 106, 44.26, 60.01,
1248, 878, 29.01, 4.91,
1094, 1661, 50.56, 30.15,
617, 1804, 14.98, 34.28,
176, 1835, 25.96, 22.07,
696, 716, 52.42, 49.36,
1141, 1195, 47.93, 22.54,
71, 1971, 27.57, 36.58,
5, 885, 18.25, 36.98,
1397, 182, 31.58, 20.29,
1859, 1109, 60.3, 1.79,
1470, 670, 37.99, 40.77,
755, 531, 11.33, 12.95,
800, 113, 37.99, 34.57,
2033, 930, 46.88, 50.75,
552, 997, 25.21, 46.41,
1201, 660, 27.93, 58.35,
199, 180, 42.43, 31.72,
1522, 855, 25.3, 52.38,
924, 182, 30.82, 18.94,
