221, 1074, 7.74, 59.98,
1692, 1078, 32.21, 48.41,
713, 1185, 26.48, 35.78,
306, 1078, 38.48, 60.47,
645, 416, 57.68, 49.62,
1932, 48, 47.56, 26.22,
1119, 1513, 1.7, 50.18,
389, 1671, 19.26, 45.39,
1709, 252, 44.26, 47.6,
1632, 1140, 7.9, 57.27,
496, 1633, 46.5, 31.79,
279, 708, 42.41, 12.83,
1372, 1247, 34.04, 32.97,
923, 1926, 20.63, 52.36,
781, 500, 33.58, 46.43,
47, 1763, 20.85, 5.43,
1390, 1150, 16.4, 16.17,
181, 1305, 53.65, 16.11,
1498, 1652, 13.49, 14.53,
1037, 1877, 34.27, 15.08,
1118, 608, 59.32, 53.69,
1635, 1265, 2.95, 54.35,
143, 1263, 52.45, 18.41,
340, 1487, 48.78, 8.96,
2046, 965, 49.33, 1.96,
511, 1123, 52.42, 58.88,
1078, 2035, 4.08, 27.82,
751, 738, 24.58, 4.13,
96, 1048, 12.41, 48.42,
1832, 32, 2.28, 15.28,
1505, 1214, 57.99, -0.31,
728, 258, 56.74, 31.66,
1815, 374, 2.67, 7.75,
722, 1421, 46.72, 39.62,
1485, 608, 60.07, 52.15,
524, 473, 43.23, 25.52,
56, 1710, 21.39, 27.6,
750, 1055, 11.67, 18.49,
1534, 316, 57.47, 13.22,
355, 1648, 57.16, 54.48,
1422, 1786, 24.4, 23.28,
1652, 37, 3.36, 58.28,
1556, 1140, 5.78, 58.07,
800, 865, 43.54, 32.53,
508, 1267, 29.84, 33.74,
1771, 802, 39.61, 52.69,
455, 1164, 42.18, 3.23,
461, 858, 40.23, 3.24,
1306, 620, 44.38, 19.48,
1051, 1098, 59.45, 33.21,
982, 900, 25.81, 54.59,
389, 1678, 26.76, 51.35,
494, 867, 40.34, 5.12,
1845, 502, 40.23, 46.15,
404, 36, 29.67, 1.48,
1021, 108, 35.97, 4.44,
1811, 1258, 11.42, 28.33,
1330, 1353, 37.59, 29.4,
214, 1712, 13.42, 50.76,
45, 739, 19.15, 4.34,
1275, 445, 50.58, 15.76,
93, 1205, 11.72, 60.25,
1375, 1147, 7.33, 23.31,
1566, 670, 30.49, 40.76,
1428, 2010, 4.36, 25.29,
473, 114, 9.47, 60.24,
1668, 123, 2.13, 34.22,
5, 391, 26.81, 12.77,
511, 1123, 52.66, 58.95,
1275, 445, 50.69, 15.7,
113, 28, 56.82, 11.64,
1805, 1526, 29.89, 50.4,
1044, 1639, 43.01, 10.79,
1472, 1767, 9.4, 29.98,
521, 804, 35.06, 49.63,
1357, 452, 59.16, 5.58,
781, 1078, 33.49, 46.52,
1248, 352, 17.48, 32.19,
349, 1577, 37.81, 25.65,
9, 897, 26.48, 12.16,
27, 1198, 12.06, 5.47,
649, 479, 28.43, 53.5,
927, 1179, 52.08, 53.74,
1608, 1589, 57.51, 18.27,
602, 758, 56.57, 31.25,
943, 503, 34.25, 26,
1701, 1713, 47.41, 49.3,
1284, 1479, 39.85, 44.5,
396, 753, 10.17, 36.44,
905, 1398, 28.98, 49.19,
1924, 1446, 53.71, 23.43,
184, 1921, 25.09, 41.8,
580, 53, 45.41, 27.17,
1239, 448, 53.68, 28.15,
1505, 1459, 58.7, 0.53,
1702, 1410, 16.56, 2,
1521, 753, 12.33, 31.66,
1264, 1604, 49.11, 57.99,
461, 652, 41.86, 0.43,
1807, 1565, 23.41, 16.18,
1892, 1228, 42.16, 51.59,
1111, 1948, 20.29, 13.53,
462, 1072, 38.81, 2.13,
1526, 1641, 45.97, 10.24,
712, 153, 40.34, 37.23,
1083, 1316, 0.54, 18.43,
91, 628, 11.39, 12.63,
1133, 1267, 0.44, -0.15,
