26, 834, 60.36, 21.64,
873, 1459, 46.77, 47.94,
453, 597, 55.21, 15.61,
224, 47, 47.67, 11.85,
1013, 1026, 6.42, 41.99,
307, 484, 55.57, 40.42,
1147, 1218, 41.31, 27.04,
842, 1767, 26.06, 60.18,
1260, 51, 49.45, 7.16,
371, 387, 16.94, 7.39,
1487, 1173, 59.54, 34.91,
64, 701, 33.43, 53.11,
126, 899, 20.3, 4.12,
514, 602, 51.57, 24.36,
370, 399, 21.1, 55.55,
1106, 186, 23.25, 39.06,
122, 1237, 3.92, 28.9,
842, 1767, 26.03, -0.43,
1871, 1125, 24.37, 58.41,
865, 201, 7.14, 52.42,
1864, 648, 27.62, 29.2,
1842, 1173, 4.38, 38.52,
178, 1641, 40.85, 57.31,
249, 1705, 38.37, 46.52,
232, 2044, 40.49, 45.07,
1360, 207, 39.98, 57.5,
304, 1739, 59.61, 53.11,
64, 701, 32.98, 52.68,
284, 1731, 56.57, 53.37,
96, 728, 36.69, 50.93,
1842, 1157, 3.86, 37.12,
1018, 429, 24.11, 14.48,
307, 1497, 55.01, 40.32,
75, 1599, 40.21, 29.58,
375, 712, 44.38, 52.54,
1657, 1314, 15.09, 44.53,
929, 1729, 19.72, 55.87,
140, 2028, 54.88, 7.71,
339, 1570, 1.06, 58.73,
545, 1859, 55.38, 22.77,
22, 834, 0.4, 21.67,
1056, 326, 42.5, 26.05,
1162, 989, 8.78, 24.47,
725, 1448, 5.43, 2.44,
1187, 1458, 52.12, 48.77,
1121, 1418, 39.87, 52.43,
1571, 2008, 52.21, 23.09,
1336, 477, 5.68, 27.28,
304, 1731, 60.17, 53.96,
497, 286, 34.68, 19.27,
1184, 127, 44.52, 17.42,
279, 1983, 7.49, 26.17,
452, 597, 55.44, 15.79,
1288, 191, 5.92, 31.41,
706, 30, 22.13, 41.78,
1290, 951, 7.89, 29.46,
1018, 1015, 28.44, 19.99,
537, 911, 21.31, 43.04,
73, 322, 34.83, 34.17,
1018, 429, 23.9, 14.43,
1307, 477, 6.82, 21.85,
66, 938, 32.18, 48.63,
126, 1729, 20.62, 3.18,
1691, 1907, 29.49, 11.98,
866, 1537, 55.68, 32.45,
809, 1537, 55.71, 21.57,
490, 1560, 48.76, 54.52,
1577, 1592, 48.93, 50.77,
379, 83, 14.03, 17.44,
331, 589, 23.16, 32.98,
873, 1459, 46.72, 47.69,
96, 1044, 42.49, 5.62,
115, 1729, 18.54, 3.73,
1010, 1144, 17.11, 54.68,
1303, 2023, 7.81, 14.94,
1011, 286, 32.7, 15.4,
416, 1559, 56.23, 58.97,
891, 1427, 57.76, 38.55,
1307, 477, 4.07, 21.44,
977, 189, 6.22, 37.38,
222, 1487, 16.58, 20.49,
702, 1210, 33.96, 57.2,
1063, 2008, 55.88, 27.04,
668, 1496, 52.64, 54.09,
499, 399, 20.2, 54.99,
757, 1959, 2.23, 7.64,
163, 1795, 58.8, 19.44,
73, 848, 35.53, 33.76,
1236, 920, 16.77, 24.41,
1988, 1051, 13.56, 35.59,
284, 1767, 27.78, 60.19,
1079, 1594, 9.29, 13.39,
1126, 1877, 27.14, 38.92,
160, 1810, 33.43, 17.1,
249, 1705, 38.45, 46.33,
1512, 701, 28.22, 44.6,
1737, 1659, 8.93, 50.14,
1079, 952, 14.74, 16.65,
86, 251, 32.56, 56.27,
1469, 176, 25.27, 3.23,
224, 1843, 46.54, 9.45,
1063, 1537, 58.08, 27.34,
533, 350, 15.78, 12.46,
21, 1941, 17.43, 13.04,
1018, 429, 24.67, 15.37,
1009, 835, 7.29, 42.06,
497, 968, 35.38, 54.06,
1842, 1173, 4.6, 38.3,
765, 160, 24.05, 4.64,
1443, 1458, 50.53, 48.33,
30, 1235, 4.61, 24.58,
1073, 429, 21.53, 13.49,
232, 465, 43.97, 43.32,
160, 1810, 33.9, 17.22,
65, 504, 33.17, 51.75,
629, 1769, 45.08, 50.82,
412, 41, 52.64, 10.56,
611, 1240, 44.72, 31.28,
1334, 676, 24.06, 2.56,
118, 351, 17.24, 8.84,
725, 1434, 6.13, 1.94,
824, 201, 6.67, 52.5,
412, 1315, 51.8, 11.57,
67, 1364, 16.96, 2.83,
1638, 2044, 38.24, 43.74,
864, 63, 52.09, 18.81,
1226, 1430, 24.75, 33.68,
929, 1767, 19.05, 55.57,
1236, 87, 15.51, 25.38,
1032, 710, 43.29, 13.4,
284, 176, 25.04, 1.33,
844, 1299, 21.97, 32.71,
301, 82, 27.23, 7.39,
1362, 664, 25.28, 26.69,
941, 1459, 48.95, 45.93,
85, 399, 28.72, 55.8,
1486, 1430, 24.39, 30.39,
1013, 1026, 5.89, 42.69,
960, 252, 12.43, 36.62,
961, 30, 12.23, 43.58,
712, 895, 35.02, 35.83,
396, 47, 51.85, 10.28,
375, 712, 44.22, 52.7,
213, 410, 4.44, 0.37,
546, 1267, 39.77, 40.52,
1487, 1173, 59.53, 34.97,
1803, 605, 31.31, 6.09,
1319, 485, 54.22, 24.57,
937, 1634, 5.65, 49.87,
545, 1629, 49.87, 20.01,
545, 1003, 51.71, 21.7,
1272, 654, 38.02, 43.31,
725, 1448, 5.3, 2.26,
1260, 1031, 51.69, 3.53,
396, 47, 50.51, 9.69,
993, 712, 36.12, 52.54,
126, 1729, 20.19, 2.49,
1054, 477, 9.31, 21.42,
586, 1847, 49.78, 27.1,
1480, 199, 56.3, 12.56,
370, 1144, 20.43, 57.13,
873, 1459, 46.62, 47.47,
331, 589, 23.35, 33.13,
355, 1015, 30.92, 19.78,
585, 893, 35.53, 34.8,
1596, 164, 28.25, 4.85,
547, 880, 53.45, 26.03,
1928, 597, 29.69, 8.2,
1469, 580, 25.6, 3.38,
21, 1941, 17.44, 12.85,
576, 903, 18.77, 40.07,
1303, 81, 9.6, 14.49,
1075, 1959, 9.19, 14.25,
1986, 1288, 18.81, 35.75,
546, 286, 32.36, 15.46,
545, 1003, 51.76, 21.69,
1610, 432, 32.73, 5.76,
1945, 1731, 3.35, 52.14,
1928, 597, 29.48, 8.16,
41, 1178, 60.2, 47.23,
1988, 1164, 17.67, 35.25,
396, 47, 50.63, 9.66,
379, 83, 13.76, 17.49,
1067, 1609, 41.52, 27.66,
224, 57, 46.86, 10.31,
1360, 648, 27.57, 25.46,
867, 201, 6.65, 52.78,
1586, 712, 46.41, 49.6,
64, 1790, 32.8, 51.37,
233, 1813, 35.21, 40.89,
224, 35, 46.71, 10.29,
466, 1549, 10.08, 58.8,
652, 1278, 57.57, 7.72,
137, 1497, 55.62, 45.96,
985, 1299, 5.98, 56.34,
1077, 1941, 16.73, 14.49,
176, 1991, 48.87, 13.72,
1018, 429, 25.12, 15.41,
610, 1495, 58.26, 31.62,
481, 1577, 36.89, 52.64,
1972, 356, 2.71, 42.15,
1998, 1909, 24.33, 37.52,
224, 51, 49.17, 7.41,
375, 737, 43.15, 50.46,
22, 834, 0.27, 21.48,
1123, 1364, 16.25, 4.21,
1123, 899, 17.08, 2.18,
757, 1959, 2, 7.44,
1546, 1211, 31.9, 4.33,
119, 929, 18.09, 6,
452, 597, 53.93, 16.04,
628, 569, 44.92, 54.69,
644, 30, 18.44, 41.88,
984, 629, 56.36, 12.25,
1075, 83, 8.46, 12.06,
1257, 142, 46.88, 1.28,
747, 395, 28.21, 58.17,
1453, 429, 22.66, 19.63,
1657, 1314, 15.14, 44.74,
611, 1847, 54.03, 33.31,
1864, 648, 27.41, 29.26,
1015, 286, 29.92, 15,
307, 484, 55.6, 40.21,
897, 759, 9.65, 38.48,
84, 251, 32.39, 56.25,
418, 418, 56.01, 58.5,
905, 1634, 5.15, 49.19,
307, 500, 55.19, 40.35,
1073, 429, 21.77, 13.43,
2028, 602, 51.83, 18.53,
1319, 485, 54.91, 24.67,
23, 753, 9.36, 18.09,
232, 1577, 41.68, 45.5,
713, 201, 9.24, 49.15,
713, 201, 9.04, 49.63,
1310, 618, 11.07, 21.84,
1047, 1592, 8.32, 12.87,
757, 270, 0.3, 8.82,
682, 503, 40.55, 33.18,
342, 753, 15.52, 22.54,
224, 2046, 48.24, 7.83,
1248, 1081, 43.6, 8.7,
236, 1031, 54.37, 5.22,
847, 1255, 24.74, 58.54,
1638, 200, 38.33, 43.87,
1260, 51, 50.69, 4.64,
312, 1237, 1.54, 28.64,
887, 258, 6.44, 35.29,
1122, 662, 43.91, 10.53,
1173, 753, 11.36, 17.74,
1131, 258, 35.32, 29.15,
841, 1269, 8.53, 54.52,
509, 176, 25.19, 2.25,
1000, 1154, 3.2, 48.78,
137, 1497, 55.82, 45.89,
244, 1214, 29.64, 55.1,
609, 1629, 50.69, 21.62,
1248, 1422, 43.87, 18.53,
1430, 607, 8.43, 18.79,
84, 981, 29.86, 57.41,
809, 1537, 55.65, 21.28,
26, 834, 60.18, 21.79,
1079, 1395, 13.99, 13.2,
555, 1139, 25.33, 10.79,
865, 1537, 54.82, 21.9,
232, 337, 42.29, 43.66,
469, 1858, 4.33, 60.41,
22, 835, 1.96, 21.9,
1903, 1185, 28.4, 46.53,
1236, 87, 15.43, 25.2,
1321, 42, 28.3, 6.48,
122, 1237, 3.56, 29.72,
920, 1959, 58.74, 12.23,
468, 1299, 16.66, 25.05,
156, 920, 12.66, 24.45,
563, 1240, 43.89, 29.31,
585, 893, 35.74, 34.58,
1539, 1559, 49.27, 31.06,
1290, 521, 8.52, 29.52,
1406, 253, 27.09, 45.35,
1340, 509, 5.39, 28.53,
1705, 1497, 49.63, 43.04,
1257, 142, 46.98, 1.14,
224, 57, 45.91, 11.06,
993, 712, 36.21, 52.54,
267, 464, 47.38, 40.08,
809, 1537, 55.71, 21.54,
75, 1595, 40.34, 29.43,
301, 82, 27.15, 7.74,
1634, 1554, 44.08, 25.69,
713, 201, 9.17, 49,
1691, 1907, 28.99, 11.34,
1147, 1218, 41.38, 26.96,
555, 1906, 52.8, 24.01,
75, 770, 35.13, 34.35,
375, 712, 44.36, 52.39,
304, 1739, 59.44, 53.05,
563, 1242, 43.88, 29.27,
1079, 952, 14.6, 16.99,
1894, 253, 26.28, 44.6,
1399, 701, 29.54, 46.7,
953, 350, 25.66, 10.36,
710, 30, 23.2, 41.27,
348, 971, 27.03, 57.62,
1842, 1157, 3.75, 37.31,
1373, 702, 26.45, 46.81,
676, 981, 28.29, 56.61,
547, 1139, 25.3, 11.53,
1407, 1177, 29.66, 48.8,
1439, 461, 9.83, 22.59,
1911, 189, 5.82, 36.89,
891, 1427, 57.62, 38.42,
956, 164, 26.88, 2.34,
545, 880, 54.1, 22.88,
1903, 701, 29.53, 47.1,
628, 1641, 38.14, 57.38,
140, 2044, 54.81, 7.49,
730, 432, 33.71, 7.47,
1430, 607, 8.41, 18.89,
1779, 1392, 47.28, 31.06,
725, 1448, 4.89, 2.5,
123, 1785, 14.99, 5.51,
1970, 1169, 4.46, 38.14,
521, 1845, 54.98, 34.92,
48, 1184, 37.03, 17.34,
947, 1023, 30.88, 19.65,
406, 477, 4.93, 21.87,
1123, 1364, 16.88, 4.12,
1260, 1031, 51.66, 3.39,
119, 387, 16.28, 7.91,
1414, 1013, 39, 5.34,
559, 395, 24.01, 56.22,
758, 286, 29.45, 14.61,
1599, 2008, 54.19, 27.47,
842, 1767, 26.3, -0.41,
814, 189, 60.26, 31.12,
225, 586, 38.26, 53.14,
432, 1739, 60.43, 51.7,
675, 503, 40.94, 32.32,
127, 1179, 30.15, 49.64,
1480, 199, 56.14, 12.56,
1184, 127, 44.54, 17.46,
629, 1769, 45.02, 50.57,
57, 1939, 58.89, 46.03,
1187, 1202, 50.57, 48,
1307, 477, 4.27, 21.74,
985, 1299, 5.86, 56.37,
162, 1623, 53.02, 48.67,
1015, 286, 30.59, 14.43,
515, 1501, 53.79, 35.55,
809, 1537, 55.48, 21.33,
103, 1364, 13.22, 2.91,
1970, 1169, 4.53, 38.19,
545, 1629, 50.47, 21.69,
1986, 1365, 21.17, 39.38,
89, 850, 34.63, 30.33,
115, 487, 14.04, 56.86,
1390, 253, 26.35, 43.94,
1601, 217, 10.48, 49.28,
118, 351, 16.89, 8.64,
1643, 790, 56.8, 29.52,
103, 1299, 13.42, 3.01,
232, 1577, 42.11, 45.28,
1075, 83, 8.31, 12.31,
1090, 189, 33.94, 48.89,
1226, 1430, 24.75, 33.73,
1513, 1623, 47.13, 45.54,
1786, 1745, 40.96, 35.19,
592, 1434, 4.85, 1.26,
1738, 1532, 33.79, 7.22,
1175, 1941, 15.32, 13.55,
156, 672, 12.2, 25.06,
1013, 1026, 6.66, 41.96,
413, 1959, 57.93, 13.29,
18, 63, 59.22, 21.2,
1319, 485, 54.91, 24.37,
631, 1769, 14.13, 12.72,
1340, 509, 5.37, 28.48,
160, 1569, 58.32, 44.76,
1302, 477, 7.74, 20.68,
96, 1482, 37.9, 51.74,
1610, 432, 32.74, 5.72,
1290, 191, 6.01, 31.31,
1193, 163, 48.73, 41.83,
469, 1858, 4.27, 60.21,
1257, 143, 47.38, 1.53,
1546, 1211, 32.06, 4.4,
312, 1237, 1.42, 28.9,
490, 1688, 48.76, 54.28,
1017, 685, 6.6, 46.52,
1894, 245, 25.04, 42.08,
1046, 469, 8.32, 24.61,
948, 835, 4.75, 40.64,
90, 617, 31.36, 30.74,
1372, 237, 27.23, 45.47,
232, 224, 43.18, 46.16,
183, 952, 17.53, 14.59,
288, 23, 56.33, 58.3,
81, 429, 24.45, 15.1,
610, 1847, 55.71, 31.2,
803, 817, 31.7, 15.77,
676, 1629, 50.32, 19.66,
1945, 1731, 3.28, 52.39,
477, 334, 4.79, -0.25,
1988, 557, 17.53, 34.25,
288, 1047, 56.57, 58.1,
1241, 301, 22.51, 14.76,
164, 1079, 49.84, 15.75,
338, 1729, 20.38, 58.56,
649, 1459, 54.61, 46.49,
885, 351, 22.06, 10.35,
1023, 835, 58.74, 36.24,
22, 834, 0.56, 21.62,
138, 71, 9.5, 25.91,
1139, 351, 18.02, 7.28,
514, 1501, 53.76, 35.46,
1018, 429, 24.69, 15.3,
1998, 1909, 24.56, 37.52,
372, 87, 12.34, 22.3,
1998, 1909, 24.55, 37.53,
1079, 1848, 14.6, 14.89,
1077, 1941, 16.64, 14.32,
75, 1599, 40.34, 29.55,
322, 1299, 25.91, 27.79,
936, 853, 29.03, 60.04,
43, 1609, 41.65, 27.7,
1162, 989, 8.99, 24.65,
1056, 326, 42.21, 26.17,
1970, 1169, 4.56, 38.08,
936, 1132, 29.93, 1.07,
1162, 87, 8.73, 24.86,
1193, 419, 45.96, 42.77,
547, 1139, 25.18, 11.24,
1638, 200, 38.52, 44.01,
562, 817, 33.41, 16.61,
437, 87, 12.31, 21.81,
523, 1323, 56.74, 35.4,
362, 1237, 2.07, 28.3,
521, 1943, 55.25, 35.36,
55, 346, 16.19, 13.29,
1390, 1109, 24.9, 40.69,
675, 1629, 47.29, 19.63,
379, 83, 13.79, 17.54,
1705, 1496, 49.42, 42.84,
952, 199, 56.94, 10.98,
1139, 801, 17.72, 6.05,
873, 1537, 56.17, 21.08,
1501, 160, 23.48, 4.65,
264, 1731, 57.44, 53.96,
1488, 589, 27.1, 25.89,
993, 1058, 38.86, 51.88,
1056, 326, 42.31, 26.02,
682, 1707, 37.26, 38.63,
1634, 1845, 57.16, 31.43,
138, 87, 8.57, 27.72,
21, 1941, 17.63, 12.86,
508, 41, 51.72, 10.29,
81, 429, 24.34, 15.02,
410, 952, 15.54, 30.74,
1174, 1045, 41.96, 1.42,
814, 189, 60.14, 30.93,
322, 323, 27.02, 27.98,
140, 2044, 54.86, 7.66,
424, 201, 44.27, 44.69,
522, 432, 32.46, 8.21,
1079, 952, 14.63, 16.55,
1053, 1497, 56.86, 42.21,
1988, 621, 17.41, 34.24,
1552, 1365, 21.79, 39.19,
1998, 1909, 24.42, 37.14,
23, 899, 18.92, 11.45,
936, 1132, 30.04, 1,
1107, 1349, 15.64, 5.46,
10, 343, 59.55, 20.33,
1260, 51, 49.53, 7.11,
428, 1075, 51.78, 9.24,
590, 595, 57.53, 32.64,
103, 1299, 13.63, 2.84,
1972, 1571, 2.76, 42.88,
232, 465, 42.53, 44.6,
1220, 1641, 38.83, 60.29,
452, 597, 53.85, 16.22,
1618, 1847, 49.68, 28.28,
844, 323, 27.2, 31.24,
962, 1164, 14.93, 35.12,
75, 1617, 36.31, 31.37,
224, 1905, 44.05, 7.87,
382, 1941, 16.76, 16.6,
547, 1139, 25.3, 11.57,
396, 47, 50.44, 10.13,
1290, 521, 8.66, 29.31,
1972, 356, 2.81, 42.06,
396, 41, 52.37, 9.64,
224, 35, 47.64, 10.07,
192, 1905, 48.62, 11.85,
1659, 593, 37.59, 27.42,
1518, 1365, 25.02, 40.25,
866, 1537, 55.55, 32.58,
563, 1240, 44.13, 29.54,
224, 57, 46.73, 10.5,
2008, 1959, 57.58, 13.39,
370, 399, 21.33, 56.25,
1362, 664, 25.09, 26.91,
1453, 429, 22.86, 19.83,
1618, 1847, 49.72, 28.34,
2044, 597, 51.59, 16.94,
1911, 189, 5.74, 37.11,
582, 286, 20.06, 41.03,
1430, 753, 17.7, 25.06,
960, 252, 12.27, 36.59,
1321, 42, 28.6, 6.25,
1762, 1251, 27.67, 42,
1786, 432, 33.49, 7.6,
1018, 429, 24.89, 15.54,
498, 1125, 20.28, 58.6,
515, 1943, 53.89, 34.05,
649, 1459, 53.25, 44.54,
1864, 648, 27.34, 29.6,
96, 1482, 38.04, 51.92,
2027, 387, 23.68, 6.68,
115, 1729, 18.57, 3.62,
547, 282, 25.88, 11.91,
823, 189, 5.31, 36.95,
1139, 753, 16.2, 19.15,
224, 643, 45.95, 11.37,
312, 1237, 1.46, 28.88,
21, 350, 15.81, 12.45,
89, 850, 34.49, 30.28,
725, 1448, 5.74, 3.18,
610, 1847, 55.58, 31.19,
1675, 1907, 30.58, 5.27,
236, 1031, 54.59, 5.43,
371, 387, 16.99, 7.44,
43, 1609, 41.32, 27.86,
940, 1214, 25.27, 56.12,
1372, 237, 27.16, 45.72,
985, 1299, 6, 56.54,
75, 1617, 36.12, 31.14,
1864, 648, 27.63, 29.35,
323, 503, 35.75, 28.29,
948, 1569, 4.08, 42.46,
1010, 1729, 18.61, 58.58,
603, 766, 23.5, 48.83,
1599, 2008, 53.9, 27.55,
1476, 699, 36.29, 55.89,
1015, 286, 27.6, 15.1,
118, 351, 16.94, 8.74,
1032, 710, 43.24, 13.51,
962, 1164, 14.82, 35.36,
23, 899, 18.59, 11.34,
89, 258, 34.9, 30.26,
236, 1031, 54.52, 5.44,
796, 1255, 26.63, 60.47,
348, 399, 26.81, 56.71,
1626, 1847, 50.63, 27.8,
195, 429, 23.67, 15.5,
1894, 229, 24.94, 41.84,
961, 30, 12.38, 43.66,
1054, 477, 8.6, 22.77,
432, 1739, -0.36, 51.92,
1346, 189, 32.77, 47.45,
1184, 127, 44.52, 17.56,
1321, 554, 28.42, 6.11,
1207, 688, 14.35, 16.66,
213, 410, 4.19, 0.47,
1876, 1641, 38.57, 57.58,
379, 83, 13.86, 17.55,
515, 1501, 53.97, 35.47,
1583, 1847, 54.87, 28.79,
458, 82, 24.56, 6.47,
1174, 1880, 38.36, 4,
1469, 580, 25.57, 3.67,
1635, 701, 33.45, 47.44,
712, 893, 35.17, 35.74,
823, 189, 5.19, 37.04,
873, 1459, 46.44, 47.34,
66, 810, 32.3, 48.39,
85, 1364, 14.16, 4.55,
342, 753, 15.2, 22.34,
123, 737, 18.67, 2.7,
1321, 42, 28.4, 6.61,
1090, 189, 34.03, 48.87,
224, 35, 47.77, 10.02,
359, 1907, 26.59, 7.14,
224, 519, 44.46, 11.98,
1346, 1726, 32.7, 47.41,
887, 258, 6.46, 35.07,
312, 1237, 1.59, 28.7,
682, 1707, 37.21, 38.67,
96, 728, 36.82, 50.91,
176, 1991, 48.41, 14.27,
224, 1044, 45.16, 9.61,
924, 2030, 56.26, 9.75,
1079, 952, 14.76, 16.49,
342, 176, 23.95, 2.72,
1691, 1907, 29.31, 11.8,
751, 1125, 23.29, 53.07,
1162, 989, 8.68, 24.23,
1518, 1365, 25.17, 40.34,
578, 1239, 57.28, 32.49,
