32, 1266, 27.48, 19.6,
1190, 1348, 12.28, 32.62,
1678, 205, 17.66, 34.5,
301, 1246, 2.92, 41.52,
1144, 1251, 53.52, 45.23,
816, 933, 34.05, 12.94,
226, 439, 41.14, 20.92,
1066, 1246, 58.27, 41.54,
780, 1346, 3.85, 35.56,
1214, 1435, 21.99, 20.21,
828, 260, 9.81, 55.53,
375, 2035, 42.67, 28.98,
436, 1203, -0.42, 31.78,
430, 343, 5.38, 41.4,
166, 1488, 26.76, 28.12,
719, 262, 10.09, 41.81,
572, 1688, 44.07, 47.6,
27, 1375, 49.14, 36.23,
452, 691, 2.68, 13.98,
1064, 1186, 54.64, 49.33,
1284, 590, 1.83, 10.06,
486, 1651, 33.35, 24.61,
1408, 1730, 12.82, 52.42,
1316, 1672, 18.98, 57.55,
1629, 1372, 8.28, 22.63,
437, 1271, 53.32, 36.76,
185, 1293, 50.3, 33.22,
1349, 1082, 25.42, 11.63,
623, 985, 13.56, 54.94,
616, 730, 21.77, 17.49,
518, 867, 3.86, 15.76,
1519, 1377, 5.09, 56.69,
201, 77, 46.56, 27.69,
956, 948, 1.87, 21.82,
419, 480, 8.4, 16.55,
1282, 1216, 12.37, 0.67,
878, 746, 10.55, 46.09,
1634, 58, 24.65, 14.38,
488, 1086, 26.27, 10.18,
941, 1587, -0.17, 28.6,
1790, 409, 15.01, 57.21,
1896, 1739, 29.72, 54.14,
34, 1705, 19.64, 48.56,
258, 1397, 48.11, 53.45,
1237, 1111, 50.66, 24.65,
379, 1964, 33.55, 47.72,
1162, 1474, 38.44, 44.28,
65, 1941, 36.46, 59.49,
324, 1646, 52.79, 11.13,
132, 1077, 26.85, 27.01,
710, 1471, 17.7, 36.57,
158, 127, 21.15, 21.09,
382, 1293, 54.23, 31.8,
481, 1234, 15.3, 0.73,
812, 608, 4.56, 35.67,
1, 588, 44.06, 56.6,
800, 467, 2.82, 7.33,
1613, 601, 15.57, 28.11,
969, 1636, 9.37, 11.7,
957, 1433, 0.44, 27.22,
917, 1336, 36.27, 57.08,
1860, 166, 25.42, 52.19,
1382, 1127, 16.93, 57.26,
1602, 1430, 24.42, 56.55,
1661, 1292, 13.6, 19.85,
1207, 1739, 32.04, 54,
129, 1194, 1.25, 45.27,
1999, 720, 32.09, 41.07,
1678, 1135, 16.44, 34.36,
1094, 341, -0.22, 58.58,
660, 1103, 12.54, 33.85,
1284, 704, 3.41, 46.87,
1856, 329, 2.42, 1.78,
98, 1266, 26.46, 20.19,
1083, 1783, 51.75, 37.25,
1328, 1350, 40.26, 39.63,
356, 1475, 7.29, 12.54,
1056, 1858, 52.01, 20.84,
719, 1528, 10.92, 41.9,
332, 85, 15.19, 53.84,
1632, 1207, 24.16, 14.51,
1844, 420, 45.42, 31.06,
2005, 205, 45.55, 59.4,
1304, 202, 53.83, 54.9,
356, 1902, 25.66, 47.55,
1683, 956, 11.05, 4.5,
253, 1498, 18.76, 9.17,
974, 832, 10.33, 40.49,
452, 1787, 29.98, 26.95,
208, 1224, 15.04, 14.81,
1252, 476, 13.61, 27.4,
1728, 776, 6.13, 2.1,
1347, 974, 38.03, 3.02,
1812, 126, 36.86, 7.4,
545, 402, 24.6, 33.82,
270, 822, 9.74, 27.9,
586, 1383, 31.67, 21.08,
114, 956, 9.31, 6.41,
1632, 465, 24.6, 56.23,
605, 1604, 9.99, 6.7,
