103, 1964, 3.08, 13.28,
265, 1344, 27.63, 43.08,
899, 1249, 30.37, 5.52,
1679, 1336, 15.26, 16.1,
1506, 21, 14.74, 39.51,
870, 1711, 24.75, 15.27,
1694, 204, 51.53, 50.28,
815, 1830, 6.42, 54.92,
1721, 1779, 56.11, 26.58,
1221, 46, 10.84, 14.2,
860, 396, 10.58, 29.59,
549, 1236, 36.88, 3.57,
2000, 1453, 56.92, 13.04,
1340, 319, 48.87, 35.56,
1132, 148, 13.66, 26.49,
1825, 18, 18.81, 57.27,
39, 1925, 1.53, 19.57,
1391, 211, 49.66, 17.3,
1880, 190, 35.72, 25.88,
587, 1886, 58.71, 59.1,
1900, 1535, 50.2, 11.6,
232, 1063, 56.22, 44.39,
1952, 796, 12.12, 57.11,
1519, 980, 3.09, 2.56,
862, 1552, 13.9, 29.65,
1844, 880, 46.03, 46.16,
1176, 31, 34.23, 27.14,
1698, 1314, 45.65, 48.3,
1221, 182, 9.16, 16.28,
886, 1852, 27.56, 44.86,
351, 2044, 1.62, 15.83,
741, 280, 35.3, 57.36,
2026, 126, 9.64, 38.96,
1482, 490, 30.24, 60.31,
1496, 1030, 31.52, 59.29,
1861, 749, 29.94, 34.03,
672, 974, 35.46, 34.4,
1500, 247, 19.29, 19.69,
908, 343, 21.47, 48.97,
1929, 351, 19.5, 40.3,
662, 1767, 30.75, 47.68,
847, 1185, 42.14, 57.84,
865, 1483, 13.91, 53.09,
599, 1925, 0.84, 21.2,
1331, 732, 0.45, 24.21,
661, 1903, 53.27, 28.28,
1384, 84, 12.98, 56.15,
703, 1944, 0.94, 11.44,
374, 1622, 2.92, 10.78,
530, 569, 55.19, 40.74,
958, 1840, 53.28, 55.34,
581, 248, 24.62, 3.7,
1739, 1166, 14.33, 6.42,
1853, 1546, 46.48, 43.75,
5, 565, 58.24, 34.59,
229, 1570, 53.12, 26.63,
1922, 380, 31.39, -0.34,
21, 913, 59.67, 35.34,
1785, 1790, 39.71, 28.65,
1699, 182, 10.08, 12.09,
207, 980, 1.76, 1.54,
1637, 1770, 50.26, 30.88,
1427, 732, 0.65, 24.14,
207, 2031, 5.36, 58.51,
344, 839, 12.58, 33.64,
1564, 1988, -0.3, 28.35,
1647, 1548, 54.34, 45.08,
1989, 1484, 39.77, 12.27,
969, 1938, 45.17, 24.29,
104, 779, 21.02, 20.17,
1792, 637, 28.83, 34.47,
578, 1423, 15.64, 59.6,
1783, 1181, 55.44, 29.07,
663, 41, 20.3, 4.09,
311, 1344, 29.64, 41.96,
909, 521, 22.49, 42.27,
141, 1561, 5.08, 49.62,
860, 704, 10.07, 29.78,
577, 1743, 60.36, 53.71,
481, 983, 33.35, 10.5,
1543, 64, 37.81, 60.23,
1391, 498, 49.75, 17.28,
118, 1730, 1.48, 2.58,
1569, 1185, 8.5, 25.48,
693, 1211, 35.96, 42.05,
1885, 1881, 21.79, 38.06,
1829, 1674, 30.43, 37.63,
1968, 1637, 56.56, 46.99,
1283, 150, 16.73, 17.44,
1118, 741, 55.4, 8.35,
892, 1790, 43.62, 31.39,
130, 332, 26.04, 60.29,
236, 543, 25.76, 25.89,
426, 980, 1.39, 4.51,
1771, 74, 20.95, 9.76,
144, 689, 29.94, 15.21,
1157, 1427, 15.55, 23.92,
287, 1749, 22.93, 18.75,
37, 1559, 51.27, 28.59,
1635, 68, 16.53, 59.26,
1599, 921, 48.58, 46.37,
1862, 2037, 54.32, 46.74,
1005, 995, 49.09, 24.31,
873, 995, 49.53, 23.14,
54, 398, 31.97, 56.25,
1535, 1536, 37.91, 49.83,
207, 2031, 5.33, 57.93,
757, 1150, 51.55, 28.5,
555, 1860, 53.43, 37.84,
460, 1413, 25.56, 32.12,
1013, 1384, 42.14, 22.55,
1536, 1535, 26.22, 34.33,
514, 1185, 39.61, 35.75,
38, 880, 44.71, 48.64,
189, 14, 20.28, 34.25,
206, 895, 25.01, 25.15,
1644, 1970, 39.32, 19.39,
1437, 1635, 33.4, 28.47,
2042, 145, 49.97, 50.65,
717, 456, 54.41, 51.36,
17, 493, 22.48, 52.95,
1062, 1345, 15.2, 10.04,
703, 582, 55.69, 55.72,
1634, 1185, 8.35, 23.98,
1239, 597, 12.11, 44.22,
333, 560, 4.38, 39.78,
1484, 161, 21.17, 58.24,
551, 64, 38.1, 54.95,
381, 995, 43.11, 31.62,
1195, 1519, 12.31, 4.4,
192, 142, 15.72, 53.21,
339, 161, 24.18, 59.98,
352, 894, 42.15, 52.07,
581, 1932, 35.15, 12.75,
1450, 580, 47.63, 35.26,
1699, 60, 8.28, 12.01,
1933, 459, 22.63, 49.39,
962, 953, 37.68, 16.12,
1159, 1824, 16.97, 19.04,
1849, 911, 4.73, 35.75,
607, 125, 15.07, 28.53,
1124, 1937, 16.05, 22.84,
5, 1888, 26.5, 40.92,
612, 952, 36.5, 14.87,
215, 1261, 52.78, 57.49,
438, 1510, 27.36, 58.87,
