353, 489, 16.28, 29.98,
93, 261, -0.42, 39.87,
628, 775, 39.43, 8.13,
1586, 1432, 47.53, 55.26,
1360, 685, 15.32, 46.13,
1748, 1718, 13.49, 15.6,
1989, 697, 22.62, 42.73,
41, 695, 38.63, 57.73,
115, 1933, 1.43, 37.98,
1080, 1247, 34.31, 25.88,
1808, 429, 38.46, 29.3,
637, 1599, 35.02, 21.32,
1100, 1119, 13.69, 44.12,
1236, 1297, 14.12, 17.77,
1352, 64, 30.75, 52.8,
1817, 1218, 43.13, 44.4,
1718, 1390, 56, 52.77,
881, 1402, 7.74, 36.55,
906, 971, 44.51, 45.95,
190, 1603, 43.08, 3.49,
795, 941, 30.32, 31.26,
1245, 1466, 41.36, 58.43,
921, 1950, 29.45, 37.88,
1245, 1466, 41.16, 58.24,
1456, 91, 13.77, 38.4,
831, 1280, 7.83, 25.79,
1757, 737, 10.92, 41.52,
891, 255, 28.1, 28.25,
924, 1441, 26.95, 43.4,
433, 1892, 25.44, 31.47,
605, 385, 27.6, 18.64,
1913, 1183, 32.67, 49.71,
293, 1736, 16.56, 29.57,
650, 1730, 44.37, 44.06,
1994, 134, 45.04, 47.87,
906, 971, 44.69, 46.11,
589, 1867, 32.96, 11.36,
1917, 2039, 7.08, 21.15,
1144, 1554, 58.67, 49.98,
72, 1332, 30.32, 3.7,
1918, 2039, 6.68, 21.37,
1336, 1694, 34.24, 43.61,
79, 322, 28.35, 56.74,
369, 906, 37.56, 50.24,
497, 1694, 39.7, 46.28,
753, 720, 37.86, 41.85,
102, 706, 25.37, 3.53,
1946, 1040, 48.84, 38.74,
1182, 1334, 58.44, 8.96,
1795, 1516, 48.16, 26.91,
798, 15, 12.78, 2.76,
1626, 454, 45.32, 51.33,
285, 1072, 27.08, 57.46,
468, 812, 39.43, 13.25,
225, 1694, 39.23, 42.76,
1428, 1519, 21.62, 10.43,
289, 1423, 34.51, 57.98,
1336, 385, 41.22, 17.52,
1048, 871, 34.4, 28.29,
1757, 737, 10.5, 41.35,
968, 83, 48.24, 41.07,
1868, 535, 29.56, 15.25,
228, 1807, 41.51, 0.52,
1377, 603, 19.28, 41.58,
522, 1765, 50.39, 58.85,
1739, 112, 45.43, 36.62,
2025, 543, 23.19, 42.13,
115, 76, 0.38, 36.48,
270, 1995, 20.97, 53.58,
1756, 959, 58.73, 5.16,
9, 1987, 30.47, 58.58,
2037, 722, 38.56, 43.74,
764, 767, 1.42, 12.09,
1614, 1691, 56.67, 52.35,
417, 1694, 36.6, 43.65,
1300, 1044, 14.5, 0.7,
769, 1359, 48.78, 29.2,
1552, 609, 53.37, 35.45,
1161, 435, 13.33, 52.8,
25, 450, 29.61, 58.65,
910, 1013, 56.61, 15.97,
12, 1402, 40.66, 55.73,
322, 1755, 18.53, 26.53,
906, 971, 44.46, 45.95,
629, 158, 33.23, 20.01,
1428, 1862, 14.29, 0.57,
1366, 594, 2.48, 41.09,
1662, 1527, 10.49, 19.44,
709, 1123, 28.67, 8.15,
1876, 1718, 18.96, 20.12,
1486, 680, 15.08, 3.31,
1104, 595, 19.37, 34.03,
1169, 586, 32.42, 40.23,
889, 47, 28.99, 36.57,
764, 747, 2.33, 11.64,
688, 158, 11.41, 13.38,
12, 405, 28.33, 2.12,
1345, 751, 25.46, 48.56,
468, 385, 39.55, 13.22,
1788, 226, 2.29, 12.84,
1087, 985, 54.34, 44.86,
125, 1682, 27.75, 21.8,
1424, 584, 19.46, 59.78,
631, 1790, 59.31, 26.4,
1358, 180, 5.31, 39.93,
1919, 50, 0.97, 29.06,
225, 1694, 39.3, 42.76,
126, 1671, 54.45, 19.96,
322, 1755, 18.43, 26.55,
1267, 209, 22.49, 35.4,
1615, 306, 58.82, 31,
1349, 579, 18.49, 49.63,
769, 1359, 48.66, 29,
913, 429, 35, 34.1,
368, 1023, 50.07, 9.64,
259, 187, 26.8, 36.55,
102, 706, 25.11, 3.34,
613, 1718, 25.73, 20.07,
629, 158, 31.77, 20.45,
883, 1285, 5.45, 35.78,
1036, 1056, 37.45, 50.52,
317, 1347, 51.39, 9.5,
1156, 1775, 23.65, 3.51,
1790, 530, 59.35, 53.59,
1477, 1187, 50.66, 42.54,
1144, 1629, 56.51, 18.93,
620, 1595, 36.5, 7.49,
1209, 501, 54.6, 23,
761, 1092, 56.46, 24.64,
1918, 1975, 6.62, 21.24,
1048, 871, 34.28, 28.34,
2025, 543, 23.37, 41.96,
716, 567, 31.16, 13.49,
1561, 213, 49.68, 49.59,
795, 1399, 3.44, 25.57,
468, 812, 39.66, 13.21,
1874, 1321, 3.06, 26.72,
1382, 684, 3.8, 44.62,
181, 1031, 13.51, 12.37,
77, 1867, 33.29, 12.96,
793, 1088, 50.65, 29.63,
1300, 1355, 43.8, 13.19,
881, 685, 7.28, 38.45,
881, 1843, 20.66, 26.71,
1734, 1269, 56.54, 51.14,
1281, 619, 21.33, 48.01,
1336, 79, 42.87, 32.29,
1643, 647, 11.83, 40.44,
1356, 2012, 29.61, 54.57,
1650, 261, 0.88, 32.58,
2036, 226, 7.66, 9.01,
1849, 1088, 8.66, 37.01,
1425, 1930, 9.48, 56.49,
796, 2004, 32.91, 45.05,
1756, 1831, 58.86, 6.18,
296, 1095, 40.78, 53.9,
795, 1399, 3.6, 25.57,
1467, 91, 12.21, 39.21,
1172, 1135, 48.25, 12.44,
881, 647, 8.12, 38.23,
1622, 1321, 3.53, 30.26,
28, 1743, -0.44, 1.97,
2041, 146, 55.27, 35.06,
247, 1558, 5.16, 55.61,
482, 812, 46.31, 25.49,
1918, 306, 4.61, 31.53,
831, 923, 6.57, 30.85,
921, 146, 33.39, 38.15,
92, 471, 45.37, 53.9,
798, 1281, 8.27, 27.37,
