1048, 1761, 28.98, 37.84,
216, 1963, 24.25, 43.7,
662, 1303, 36.41, 41.89,
1781, 1522, 33.73, 26.63,
1661, 1977, 4.08, 21.46,
489, 1390, 51.77, 29.4,
1778, 1656, 20.07, 8.31,
1448, 997, 9.38, 43.14,
1751, 372, 15.35, 14.64,
1081, 1929, 9.63, 7.6,
658, 1761, 36.37, 39.71,
1328, 250, 57.25, 11.51,
1547, 941, 44.27, 21.52,
1528, 468, 13.47, 20.59,
1664, 688, 50.72, 42.2,
1757, 1674, 6.05, 29.62,
48, 1774, 50.47, 50.38,
1799, 1146, 43.6, 8.33,
1298, 677, 23.55, 51.33,
527, 850, 30.61, 34.01,
358, 778, 22.49, 32.41,
1482, 1718, 47.22, 5.63,
1935, 1711, 31.09, 55.21,
326, 1656, 21.17, 4.47,
1270, 1925, 14.28, 38.25,
2032, 1613, 26.83, -0.36,
1891, 1268, 1.21, -0.49,
793, 51, 32.37, 7.7,
1680, 1036, 39.28, 51.8,
1884, 1035, 8.6, 27.26,
1308, 1237, 4.69, 16.53,
706, 293, 44.5, 58.58,
1509, 1408, 9.32, 31.62,
1673, 1711, 43.79, 22.85,
91, 1231, 14.13, 57.54,
1583, 1560, 7.51, 25.61,
1522, 738, 41.07, 35.86,
1206, 1633, 37.32, 39.51,
706, 293, 44.09, 58.16,
1217, 301, 37.36, 23.97,
647, 882, 32.27, 31.65,
288, 1014, 60.45, 40.45,
1506, 1070, 14.96, 11.25,
869, 1247, 2.37, 4.47,
1444, 950, 60.24, 42.26,
883, 352, 19.7, 19.39,
666, 1725, 29.28, 44.32,
1590, 343, 34.56, 12.28,
272, 290, 43.5, 32.3,
661, 1454, 11.73, 2.03,
1100, 779, 11.58, 27.76,
36, 1617, 54.89, 10.56,
2020, 826, 13.77, 29.39,
146, 655, 33.65, 40.74,
790, 757, 26.59, 55.45,
1762, 1874, 25.09, 35.06,
1235, 292, 29.2, 16.65,
1777, 1454, 15.21, 3.72,
96, 1262, 33.28, 26.89,
195, 830, 40.29, 21.99,
2034, 154, 14.89, 2.84,
1449, 260, 32.91, 20.12,
1562, 754, 27.59, 4.14,
992, 329, 29.91, 26.49,
227, 159, 0.83, 58.59,
1189, 1406, 19.94, 30.83,
616, 1863, 55.66, 31.49,
1887, 772, 26.61, 1.39,
1863, 520, 43.43, 8.73,
1698, 533, 16.67, 25.71,
1272, 533, 13.74, 21.65,
1788, 1816, 29.55, 27.53,
1130, 1758, 0.67, 32.77,
987, 36, 22.48, 56.7,
1292, 925, 56.89, 48.65,
790, 677, 26.62, 55.75,
467, 1351, 60.4, 23.89,
996, 462, 9.01, 32.67,
1730, 1405, 46.98, 47.49,
24, 1317, 46.46, 49.65,
689, 276, 32.03, 19.49,
1764, 907, 17.42, 29.34,
1426, 978, 45.01, 39.14,
1685, 1892, 34.56, 32.77,
741, 1816, 29.12, 29.29,
976, 1697, 20.61, 46.65,
1439, 416, 59.27, 12.61,
965, 329, 28.64, 26.93,
1032, 336, 51.43, 5.87,
2008, 772, 21.63, 57.66,
1836, 323, 12.96, 26.55,
506, 1220, 6, 44.79,
1410, 907, 9.63, 41.41,
1470, 146, 53.51, 18.65,
1330, 532, 34.59, 47,
377, 264, 10.78, 7.85,
1029, 693, 51.75, 56.52,
1893, 444, 1.44, 5.06,
347, 355, 59.52, 16.62,
209, 1429, 9.32, 16.51,
549, 754, 34.86, 0.55,
2019, 438, 2.18, 6.35,
1562, 661, 31.23, 37.45,
1955, 1322, 6.58, 2.15,
892, 355, 59.44, 35.45,
1872, 1070, 18.35, 10.93,
1566, 243, 33.27, 55.54,
229, 1864, 38.57, 23.66,
115, 388, 28.42, 21.34,
1091, 1931, 15.76, 37.76,
1743, 16, 16.01, 53.66,
1261, 782, 37.49, 13.7,
1960, 465, 42.66, 45.44,
1402, 463, 5.96, 34,
182, 323, 37.98, 39.18,
1661, 264, 4.47, 21.84,
1698, 73, 36.26, 16.91,
1277, 1150, 32.31, 20.56,
1765, 180, 36.24, 15.97,
1136, 274, 43.54, 38.13,
147, 689, 49.23, 58.68,
1188, 1220, 13.58, 46.13,
743, 1802, 23.69, 31.44,
467, 1450, 9.58, 57.93,
960, 146, 51.91, 20.31,
1911, 146, 27.28, 13.33,
1496, 842, 12.32, 28.93,
368, 144, 55.64, 8.35,
1410, 907, 9.26, 41.74,
112, 1322, 19.21, 7.95,
1106, 716, 19.55, 36.94,
172, 723, 2.1, 41.07,
212, 1889, 60.32, 20.94,
929, 1383, 53.62, 30.61,
2042, 1709, 25.5, 57.7,
1008, 108, 2.78, 29.76,
1581, 410, 43.78, 29.78,
1122, 712, 21.61, 37.7,
142, 293, 42.83, 51.67,
1461, 895, 56.99, 16.11,
1508, 547, 60.43, 44.39,
792, 683, 31.63, 44.7,
1266, 1538, 14.68, 11.62,
1471, 1620, 40.55, 10.63,
1691, 818, 31.73, 34.27,
666, 810, 29.65, 44.27,
614, 663, 22.55, 28.82,
887, 264, 10.92, 0.48,
1317, 73, 31.37, 14.99,
1788, 1397, 45.3, 47.42,
1758, 68, 6.56, 15.4,
372, 1255, 10.57, 49.43,
1350, 1016, 21.39, 44.46,
997, 189, 3.16, 5.43,
1109, 164, 37.76, 2.66,
