1256, 1500, 40.24, 17.6,
1846, 383, 12.76, 57.84,
1663, 2010, 41.22, 51.63,
1282, 1804, 27.84, -0.15,
1842, 3, 55.63, 25.69,
158, 1116, 32.5, 24.58,
1650, 1624, 36.33, 18.46,
1992, 94, 13.77, 59.43,
357, 1207, 31.28, 35.74,
850, 186, 26.68, 32.51,
1408, 1947, 50.66, 37.04,
779, 1583, 0.25, 29.22,
1426, 832, 28.71, 59.95,
79, 142, 10.07, 19.41,
1005, 1860, 48.03, 34.62,
488, 2038, 27.5, 35.78,
1493, 1569, 18.57, 5.6,
1381, 714, 15.96, 53.55,
460, 1305, 39.12, 35.35,
82, 387, 7.35, 58.44,
131, 299, 50.23, 44.57,
1560, 402, 29.71, 26.51,
1672, 1496, 18.11, 50.32,
125, 1466, 56.25, 3.11,
104, 1335, 4.52, 16.8,
1961, 1964, 24.71, 18.73,
163, 747, 52.34, 53.63,
838, 1309, 23.28, 4.97,
227, 1514, 52.84, 53.2,
33, 21, 39.1, 51.88,
1197, 887, 1.93, 40.16,
68, 1882, 30.49, 32.91,
1946, 318, 0.92, 30.7,
1571, 1750, 9.29, 29.26,
1384, 928, 26.92, 39.12,
50, 1453, 47.15, 14.73,
1333, 1309, 17.43, 8.62,
1547, 1249, 14.59, 8.74,
135, 1136, 10.7, 2.22,
476, 846, 35.66, 8.84,
476, 705, 33.83, 9.04,
573, 1809, 6.5, 52.54,
859, 1387, 56.48, 49.33,
44, 428, 34.61, 54.66,
830, 1929, 46.45, 31.1,
1003, 1172, 1.34, 12.61,
1382, 858, 36.72, 54.73,
711, 1270, 11.59, 20.9,
1170, 172, 44.27, 47.98,
1070, 892, 10.11, 14.59,
50, 855, 48.46, 14.78,
1239, 479, 18.07, 55.36,
306, 1553, 57.91, 56.42,
822, 392, 47.96, 0.53,
1581, 489, 4.77, 48.46,
1538, 1246, 10.71, 28,
289, 549, 24.69, 55.42,
880, 700, 6.28, 14.18,
68, 1497, 34.54, 32.41,
1730, 992, 21, 43.66,
