951, 806, 31.78, 21.74,
688, 1869, 15.89, 16.34,
772, 372, 36.3, 41.91,
1910, 691, 32.11, 45.22,
455, 380, 41.38, 23.92,
1209, 1974, 27.28, 45.45,
337, 2009, 12.55, 21.88,
516, 644, 55.84, 2.35,
1042, 900, 4.86, 22.05,
1510, 789, 57.45, 30.5,
643, 1390, 20.58, 20.86,
885, 718, 38.96, 38.69,
336, 1391, 17.01, 24.37,
506, 293, 54.91, 28.61,
1318, 936, 1.08, 0.51,
769, 1437, 33.75, 4.25,
983, 1342, 22.87, 12.42,
1983, 1327, 19.7, 14.78,
277, 1741, 15.12, 22.58,
399, 309, 51.12, 29.86,
1839, 1758, 51.7, 10.92,
933, 593, 50.55, 16.85,
371, 915, 51.82, 5.88,
446, 1014, 1.73, 6.49,
1675, 951, 39.35, 4.54,
777, 1401, 4.08, 40.18,
94, 1986, 32.17, 50.21,
1557, 937, 2.67, 33.67,
1830, 821, 55.8, 3.37,
1503, 789, 53.91, 31.55,
1790, 164, 53.46, 24.96,
1802, 1192, 45.25, 54.6,
606, 194, 54.1, 6.43,
664, 1832, 20.53, 49.78,
654, 879, 15.64, 1.68,
782, 1246, 11.9, 33.94,
897, 155, 39.4, 50.09,
1042, 1103, 18.29, 52.73,
432, 866, 24.05, 5.98,
1246, 1872, 10.2, 56.87,
646, 303, 57.63, 4.89,
440, 1413, 43.51, 32.47,
1337, 1064, 21.95, 46.85,
1329, 605, 48.49, 6.65,
788, 1005, 5.39, 34.18,
1989, 1681, 54.93, 19.03,
2022, 126, 6.67, 30.72,
905, 1805, 31.91, 26.92,
1060, 1689, 52.12, 13.51,
1110, 1430, 34.86, 46.94,
1270, 1362, 33.21, 19.8,
184, 865, 19.68, 59.34,
888, 610, 22.06, 53.01,
1889, 783, 57.16, 54.89,
96, 1936, 38.08, 28.55,
1094, 916, 3.88, 19.63,
1688, 648, 8.66, 0.26,
271, 453, 0.31, 34.55,
973, 1298, 37.74, 9.36,
1417, 1773, 47.96, 52.66,
1856, 472, 18.68, 42.6,
1303, 646, 28.25, 38.71,
331, 1956, 28.14, 44.61,
1400, 362, 23.56, 55.51,
856, 939, 53.29, 49.38,
841, 395, 2.8, 39.47,
1438, 1157, 53.36, 2.09,
443, 1018, 6.57, 2.31,
912, 1807, 16.17, 14.52,
1210, 602, 59.63, 13.39,
1616, 445, 4.1, 28.33,
117, 1789, 11.59, 43.68,
798, 1916, 10.51, 54.41,
947, 555, 50.72, 21.61,
947, 1533, 46.3, 15.76,
1616, 936, 48.01, 35.32,
226, 1779, 51.3, 20.25,
211, 482, 53.28, 46.29,
283, 438, 48.49, 21.07,
902, 814, 23.5, 19.34,
843, 876, 46.37, 12.34,
1419, 601, 0.51, 18.25,
898, 1457, 30.13, 25.69,
2035, 860, 26.1, 17.03,
283, 1415, 48.5, 20.85,
1994, 980, 54.87, 52.9,
606, 1502, 54.64, 6.48,
1536, 24, 49.15, 54.1,
29, 102, 7.45, 46.88,
78, 680, 42.51, 44.73,
588, 1022, 58.84, 41.74,
84, 1092, 28.28, 2.77,
370, 1993, 33.2, 48.36,
110, 1986, 32.64, 48.88,
910, 494, 43.17, 24.11,
1150, 1334, 59.77, 11.49,
1233, 587, 3.17, 13.2,
501, 1974, 24.69, 45.87,
1280, 866, 25.09, 55.7,
2039, 122, 24.67, 45.25,
1838, 995, 4.78, 10.21,
678, 309, 49.84, 29.48,
1742, 1462, 27.15, 36.98,
1003, 368, 51.01, 24.66,
692, 334, 16.85, 40.81,
1584, 148, 58.6, 46.06,
268, 1352, 10.88, 32.19,
1057, 1874, 60.17, 1.48,
78, 680, 42.52, 44.66,
1938, 1352, 17.46, 37.24,
571, 741, 5.49, 37.61,
898, 1386, 45, 45.46,
2035, 983, 58.31, 10.54,
1426, 803, 38.51, 12.84,
504, 1641, 24.4, 3.08,
1104, 1960, 48.16, 35.95,
16, 1960, 48.59, 32.96,
2013, 664, 8.08, 59.78,
606, 1502, 54.19, 6.5,
215, 260, 26.45, 0.8,
27, 449, 1.61, 35.89,
658, 1992, 38.47, 51.31,
132, 2014, 40.43, 23,
871, 1747, 54.41, 20.78,
1991, 1103, 12.82, 36.07,
270, 142, 31.12, 51.41,
403, 1798, 14.3, 15.11,
1837, 899, 50.05, 9.55,
442, 495, 43.2, 32.26,
1686, 1583, 21.21, 36.94,
1426, 388, 50.51, 23.22,
1396, 821, 60.34, 33.59,
1588, 420, 8.81, 17.92,
143, 852, 42.44, 29.2,
1222, 276, 15.69, 37.61,
1170, 638, 17.47, 51.47,
1094, 900, 3.81, 19.88,
1278, 1325, 0.49, 58.28,
1678, 1088, 32.78, 8.89,
1097, 1713, 6.39, 16.3,
1477, 1850, 7.27, 15.39,
995, 600, 28.69, 19.53,
135, 662, 59.21, 18.98,
1519, 1469, 47.98, 17.75,
1845, 554, 37.18, 38.15,
1196, 1374, 1.53, 54.7,
778, 1096, 12.56, 33.18,
965, 1036, 25.28, 12.11,
220, 1873, 7.99, 54.7,
649, 1608, 22.22, 23.16,
1013, 1451, 55.05, 8.32,
27, 988, 43.58, 22.22,
270, 25, 30.92, 51.82,
1309, 1088, 32.44, 5.24,
765, 1439, 37.21, 10.12,
1536, 1704, 48.07, 54.49,
1278, 1676, 47.59, 3.76,
1154, 1415, 44.69, 29.34,
818, 595, 14.27, 19.34,
1636, 304, 49.5, 31.96,
1845, 554, 37.76, 38,
1251, 36, 34.37, 25.13,
919, 1608, 25.13, 19.33,
1224, 420, 8.4, 17.44,
1179, 1064, 22.56, 48.2,
545, 66, 33.19, 6.81,
137, 634, 15.69, 50.44,
376, 321, 5.21, 47.66,
645, 366, 12.24, 40.91,
132, 37, 1.61, 30.07,
703, 1093, 29.62, 3.81,
1989, 783, 45.68, 3.24,
1398, 646, 56.19, 4.15,
1607, 1925, 29.93, 23.77,
1277, 415, 12.24, 46.31,
1830, 815, 55.42, 2.59,
1608, 1254, 1.44, 49.81,
1466, 1401, 2.56, 41.4,
348, 1320, 5.16, 50.76,
1376, 866, 24.59, 55.15,
94, 460, 59.46, 38.54,
179, 1329, 39.41, 8.51,
355, 1927, 0.43, 40.86,
90, 648, 41.87, 45.69,
773, 1244, 26.25, 30.23,
1509, 477, 16.61, 44.35,
1742, 1352, 28.28, 35.72,
1845, 554, 38.01, 38.61,
551, 1099, 32.66, 16.1,
643, 1898, 20.63, 20.99,
1102, 670, 31.8, 48.32,
437, 1334, 59.34, 9,
184, 42, 44.83, 33.17,
946, 36, 35.42, 25.86,
93, 593, 24.05, 59.85,
715, 876, 46.77, 12.55,
358, 679, 56.55, 6.31,
1858, 1005, 6.19, 29.45,
138, 871, 19.01, 57.34,
930, 628, 48.75, 27.57,
772, 179, 32.48, 38.51,
376, 646, 5.22, 50.47,
969, 1430, 5.74, 45.22,
1790, 358, 52.61, 23.1,
643, 953, 20.16, 21.62,
1955, 294, 57.17, 25.19,
243, 170, 57.26, 52.3,
1124, 1166, 24.71, 33.4,
471, 20, 59.74, 44.41,
1308, 775, 14.9, -0.37,
172, 1887, 11.71, 50.63,
982, 1624, 22.75, 14.35,
1442, 1740, 40.58, 18.1,
850, 295, 56.06, 5.84,
987, 89, 43.67, 3.82,
2013, 885, 9.23, 59.26,
1152, 503, 47.87, 28.35,
487, 1342, 60, 8.74,
18, 1977, 11.21, 27.89,
817, 593, 26.86, 58.7,
1569, 1966, 34.61, 4.73,
645, 1223, 11.16, 39.92,
1398, 815, 55.34, 4.7,
82, 552, 24.37, 34.75,
708, 198, 56.87, 47.73,
226, 613, 43.25, 37.31,
1487, 1360, 51.63, 31.85,
972, 1059, 52.49, 60.22,
499, 200, 26.08, 57.63,
633, 416, 11.7, 17.42,
1244, 1465, 10.5, 29.79,
1742, 1352, 27.1, 35.43,
972, 1599, 53.95, 60.4,
239, 164, 53.01, 26.05,
580, 1323, 21.77, 33.31,
738, 980, 32.36, 23.61,
646, 431, 57.94, 4.22,
2015, 1238, 45.4, 4.34,
1224, 579, 8.08, 16.28,
122, 1693, 42.93, 15.32,
1044, 1281, 47.1, 32.67,
144, 735, 59.97, 27.16,
825, 993, 23.68, 57.22,
1924, 1617, 54.26, 8.71,
1126, 613, 46.35, 38.3,
473, 881, 20.37, 4.92,
226, 613, 43.09, 37.27,
610, 1337, 8.74, 23.79,
1369, 1387, 23.51, 49.51,
234, 1735, 51.48, 20.37,
378, 1451, 55.62, 7.71,
729, 1958, 26.51, 39.52,
1023, 277, 55.49, 31.91,
1034, 878, 20.17, 52.81,
41, 992, 21.81, 55.74,
1994, 1506, 55.57, 52.53,
1309, 1088, 32.41, 5.27,
102, 1621, 49.64, 38.66,
1152, 674, 2.72, 24.3,
1864, 519, 45.64, 1.32,
1046, 1960, 47.61, 33.16,
179, 260, 8.6, 27.2,
719, 600, 28.81, 23.53,
1997, 540, 25.78, 23.93,
770, 1900, 3.68, 35.81,
457, 1677, 34.78, 56.27,
454, 1466, 23.31, 44.8,
762, 426, 39.66, 57.58,
203, 519, 15.83, 4.44,
107, 452, 56.22, 36.28,
54, 815, 58.28, 2.49,
727, 600, 29.39, 22.58,
1385, 712, 3.27, 5.21,
798, 1916, 10.01, 54.2,
217, 865, 25.33, -0.27,
1545, 343, 8.79, 31.36,
875, 898, 28.28, 52.43,
179, 1070, 8.42, 27.66,
1166, 866, 17.74, 58.85,
729, 1958, 25.19, 38.94,
1762, 1909, 28.22, 35.41,
858, 1368, 10.92, 55.55,
89, 122, 26.12, 43.41,
114, 469, 54.89, 38.01,
955, 372, 46.52, 10.36,
708, 98, 56.89, 47.73,
28, 1363, 43.73, 35.42,
506, 1658, 0.95, 59.19,
1497, 257, 47.67, 50.66,
1492, 168, 17.92, 39.65,
264, 762, 57.72, 44.33,
1195, 32, 5.47, 41.76,
780, 741, 7.39, 39.22,
876, 1488, 31.42, 35.53,
2036, 1177, 28.18, 14.69,
465, 1382, 51.89, 48.78,
1988, 280, 52.39, 54.23,
802, 1337, 10.39, 24.37,
1442, 988, 40.31, 18.1,
643, 1390, 20.46, 21.23,
2019, 1617, 53.26, 11.48,
1154, 1788, 42.26, 18.82,
1439, 1748, 37.64, 13.52,
979, 593, 16.21, 19.78,
1869, 813, 54.47, 55.73,
1398, 1915, 59.42, 58.28,
1520, 1710, 25.5, 45.39,
133, 1745, 52.66, 16.29,
337, 1209, 13.16, 22.69,
30, 25, 33.28, 49.8,
997, 1763, 49.45, 16.34,
453, 1167, 36.85, 51.25,
1706, 726, 16.79, 8.86,
811, 1404, 27.99, 50.8,
1823, 1624, 24.41, 13.99,
995, 1624, 28.11, 19.75,
408, 1530, 58.93, 48.48,
1756, 1745, 30.83, 11.84,
539, 937, 57.72, 45.42,
369, 696, 59.37, 0.49,
517, 637, 33.04, 14.84,
711, 1673, 14.27, 38.76,
1828, 373, 47.69, 30.07,
1802, 1495, 35.39, 1.04,
1439, 587, 59.56, 14.6,
96, 1966, 31.3, 40.93,
1654, 453, 0.4, 33.17,
823, 921, 14.62, 20.14,
1967, 277, 57.23, 33,
1423, 372, 51.94, 30.02,
996, 771, 52.49, 19.13,
1790, 164, 53.87, 24.33,
505, 866, 22.71, 3.84,
182, 1260, 1.54, 44.7,
969, 1430, 5.39, 44.6,
523, 1831, 19.9, 8.21,
1636, 1256, 0.71, 48.1,
443, 937, 6.73, 4.48,
1337, 1064, 21.9, 46.46,
1178, 159, 18.13, 50.8,
