1217, 988, 4.67, 56.65,
1814, 1172, 16.43, 9.78,
553, 1085, 34.39, 24.31,
1137, 1076, 57.14, 48.9,
1116, 1713, 16.81, 22.88,
1675, 1737, 1.31, 29.29,
1017, 554, 24.02, 39.8,
1643, 1444, 6.96, 0.62,
541, 1020, 43.27, 13.67,
736, 374, 36.33, 17.8,
1966, 1571, 24.32, 5.17,
1528, 1763, 19.83, 36.45,
2044, 554, 22.08, 38.66,
836, 1557, 13.01, 39.71,
1967, 1139, 47.25, 10.39,
1218, 306, 52.01, 57.88,
1790, 409, 47.72, 53.48,
662, 1574, 38.01, 11.84,
1957, 751, 52.4, 7.32,
1553, 425, 60.09, 40.55,
1667, 324, 9.89, 53.85,
508, 1842, 50.45, 26.75,
663, 247, 34.16, 9.5,
1667, 375, 30.88, 12.21,
178, 869, 19.43, 55.48,
1877, 1685, 16.53, 13.36,
1121, 554, 26.23, 38.6,
643, 1710, 41.46, 37.17,
1703, 631, 58.38, 3.47,
787, 1564, 13.9, 36.56,
1646, 979, 7.54, 2.6,
1662, 1155, 42.28, 52.7,
1843, 1327, 44.21, 40.78,
1552, 2034, 6.39, 45.27,
439, 1053, 36.91, 18.81,
1383, 166, 47.78, 8.26,
1572, 1535, 12.39, 9.38,
858, 766, 13.77, 41.94,
1310, 974, 53.21, 25.76,
397, 1665, 53.75, 11.44,
595, 984, 37.33, 2.54,
165, 1620, 45.81, 18.97,
1690, 1458, 32.43, 13.7,
1473, 333, 7.14, 33.45,
259, 333, 9.08, 38.18,
1545, 1517, 10.83, 10.72,
1188, 376, 45.59, 20.38,
1347, 758, 12.2, 32.36,
1169, 1670, 2.55, 50.62,
1823, 81, 7.47, 58.02,
34, 318, 21.32, 50.01,
2023, 1604, 5.56, 12.65,
1516, 42, 15.67, 39.21,
2000, 1967, 20.13, 11.62,
1668, 1827, 23.04, 7.15,
593, 1346, 37.94, 10.36,
186, 755, 30.36, 42.68,
1599, 955, 3.52, 19.05,
1107, 882, 30.83, 41.38,
1681, 710, 20.51, 20.57,
1667, 1318, 7.83, 54.81,
801, 1951, 26.46, 32.37,
1986, 1031, 10.28, 47.37,
910, 645, 26.41, 43.76,
1622, 1713, 16.37, 17.79,
731, 35, 53.91, 55.61,
1757, 675, 58.67, 41.57,
1871, 1520, 13.99, 58.34,
1211, 1778, 22.65, 21.92,
515, 1604, 9.53, 41.06,
1444, 1876, 46.32, 16.91,
1271, 1552, 55.39, 57.98,
455, 1941, 40.49, 4.18,
1202, 1049, 37.67, 21.02,
1034, 1922, 59.59, 46.41,
1544, 425, 3.62, 43.65,
1932, 1322, 59.46, 31.97,
651, 1670, 5.03, 50.04,
