1251, 857, 47.29, 2.69,
1780, 1752, 45.56, 42.72,
1356, 595, 20.2, 60.49,
550, 1054, 36.29, 59.8,
752, 1013, 53.61, 44.46,
545, 114, 24.63, 5.68,
1737, 293, 45.68, 6.68,
1968, 443, 17.53, 15.35,
944, 1176, 7.91, 17.15,
108, 331, 24.69, 25.6,
1780, 167, 45.39, 42.26,
1570, 1567, 33.35, 4.44,
1748, 1676, 1.81, 7.63,
1963, 857, 51.43, 13.7,
550, 1063, 38.86, -0.39,
1944, 1798, 23.05, 11.69,
976, 793, 9.08, 23.66,
1876, 1676, 36.25, 44.78,
799, 988, 27.38, 47.46,
1640, 931, 43.41, 18.03,
1729, 1288, 28.99, 14.46,
2004, 43, 53.56, 24.85,
1136, 1931, 5.99, 51.84,
1162, 124, 49.07, 12.06,
1890, 593, 15.16, 54.03,
1520, 1622, 9.39, 28.62,
1460, 178, 52.14, 37.68,
2012, 108, 40.42, 44.26,
763, 1644, 2.29, 43.68,
752, 1644, 57.48, 46.03,
1806, 1735, 27.35, 53.21,
1153, 1276, 50.21, 10.72,
1221, 1631, 39.45, 7.13,
1971, 1474, 45.46, 58.45,
178, 1127, 51.9, 55.68,
1680, 1141, 19.66, 13.67,
594, 1764, 0.2, 1.57,
104, 976, 29.6, 25.39,
120, 163, 54.58, 50.48,
2012, 1011, 43.55, 44.63,
776, 1979, 26.7, 55.16,
1424, 1531, 13.88, 17.03,
2038, 423, 42.45, 38.67,
1936, 479, 15.23, 15.41,
1036, 697, 33.75, 39.44,
980, 785, 13.99, 24.14,
1811, 163, 50.76, 50.82,
2032, 443, 17.38, 14.99,
1960, 1499, 16.54, 13.94,
1146, 863, 6.44, 60.31,
920, 1176, 14.36, 18.31,
1059, 1471, 53.05, 8.48,
1538, 1526, 41.41, 3.8,
1536, 268, 39.42, 3.34,
843, 1426, 26.6, 56.3,
629, 1206, 5.47, 32.62,
1033, 875, 16.6, 24.48,
1202, 475, 11.54, 59.05,
1851, 652, 42.1, 51.48,
1988, 1554, 0.85, 7.21,
1616, 1951, 16.57, 54.93,
1520, 236, 13.38, 34.19,
1226, 599, 57.61, 58.13,
1370, 1877, 19.35, 2.43,
104, 331, 28.22, 25.64,
1673, 1735, 26.71, 2.92,
2040, 1595, 11.21, 32.72,
1698, 746, 28.55, 5.54,
1562, 1616, 18.21, 54.67,
1976, 1176, 17.65, 13.83,
399, 1844, 50.52, 21.46,
1937, 5, 15.82, 12.96,
754, 1410, 2.72, 55.2,
1587, 1063, 41.23, 58.14,
1770, 1307, 34.35, 6.09,
1834, 684, 39.45, 48.7,
1492, 538, -0.44, 31.69,
1704, 1234, 19.41, 40.15,
1994, 347, 57.77, 60.34,
161, 361, 25.81, 12.92,
1243, 377, 50.91, 17.17,
819, 652, 41.44, 51.05,
1793, 1148, 48.11, 30.36,
752, 1644, 59.74, 45.62,
1545, 1170, 23.64, 29.38,
640, 1531, 37.91, 4.18,
1754, 172, 57.7, 57.04,
520, 1004, 21.31, 43.88,
1218, 891, 58.49, 2.53,
1722, 645, 28.22, 7.08,
1550, 1004, 22.28, 45.62,
524, 1310, 28.85, 43.24,
518, 1965, 34.28, 51.03,
1754, 172, 57.48, 57.26,
520, 1569, 20.49, 44.31,
1940, 249, 6.39, 23.53,
1936, 1680, 18.34, 12.18,
1948, 1592, 2.63, 37.77,
1843, 30, 46.44, 53.18,
1088, 660, 14.81, 1.2,
1817, 30, 48.06, 55.59,
1254, 766, 58.31, 13.5,
1948, 1004, 22.83, 58.23,
720, 1111, 0.46, 13.33,
32, 867, 53.9, 5.54,
1936, 1820, 59.78, 28.01,
1798, 386, 16.73, 51.45,
1944, 1531, 14.58, 15.1,
1218, 859, 58.46, 2.34,
1806, 554, 26.59, 51.62,
944, 1176, 10.66, 16.67,
928, 1816, 15.94, 20.58,
1936, 1567, 7.25, 28.31,
962, 964, 48.48, 27.55,
1672, 1824, 57.43, 8.48,
722, 1903, 0.53, 49.19,
898, 920, 51.38, 27.35,
728, 1111, 0.41, 13.51,
1640, 1595, 22.56, 35.12,
1482, 1899, 58.9, 59.19,
1264, 644, 12.61, 56.91,
1940, 793, 6.58, 23.04,
1120, 1731, 29.38, 31.74,
1795, 858, 44.34, 27.32,
240, 387, 4.14, 47.56,
1721, 751, 48.01, 55.69,
1923, 689, 41.03, 30.18,
722, 375, 53.71, 55.3,
1424, 1531, 13.84, 16.87,
1784, 801, 44.42, 38.62,
1772, 1825, 41.49, 11.58,
1948, 1592, 2.84, 37.64,
1456, 1362, 11.02, 30.26,
1114, 304, 20.18, 60.43,
1786, 783, 48.94, 43.73,
1800, 837, 32.7, 29.36,
688, 1307, 4.5, 17.15,
915, 1222, 47.69, 1.81,
1940, 793, 6.4, 22.81,
331, 1231, 38.75, 21.47,
1698, 234, 28.09, 5.64,
65, 1614, 50.82, 0.86,
728, 1111, 0.58, 13.59,
1928, 1304, 23.96, 59.43,
1776, 1552, 53.86, 42.08,
354, 1387, 13.23, 53.26,
96, 241, 25.75, 32.23,
971, 1304, 26.63, 58.78,
2034, 30, 6.55, 32.53,
1684, 1539, 60.33, 23.45,
1520, 1240, 45.39, 46.43,
1928, 731, 22.18, 56.9,
1421, 1531, 11.98, 13.79,
928, 995, 15.08, 18.8,
1819, 375, 43.03, 53.3,
1971, 1474, 45.25, 58.68,
1944, 5, 21.27, 12.82,
1984, 1183, 47.91, 8.76,
1252, 2007, 43.27, 11,
1026, 623, 45.16, 60.29,
728, 44, 55.16, 46.88,
617, 102, 45.4, 16.07,
1160, 1522, 47.89, 10.01,
1675, 707, 29.41, 11.96,
1520, 25, 44.67, 44.86,
2012, 631, 57.19, 15.76,
728, 1111, 0.52, 13.41,
1798, 1890, 56.18, 16.88,
592, 1903, 4.75, 47.19,
2040, 25, 44.37, 45.45,
681, 1733, 34.43, 8.07,
2040, 423, 43.23, 41.4,
1864, 1431, 31.39, 30.69,
1806, 554, 26.61, 51.55,
1448, 707, 29.8, 9.4,
1088, 337, 10.31, 2.65,
808, 214, 23.47, 9.15,
1793, 1369, 47.48, 30.39,
674, 2027, 36.34, 0.55,
1936, 1820, 59.7, 28.01,
932, 1898, 57.2, 21.59,
752, 981, 53.31, 44.54,
1976, 1649, 39.82, 39.87,
1936, 1680, 18.33, 12.26,
1684, 1399, 0.09, 23.97,
1936, 283, 57.69, 29.03,
1848, 492, 22, 2.74,
1538, 284, 40.19, 2.3,
2042, 220, 47.38, 43.79,
1810, 163, 50.81, 50.87,
728, 1111, 0.67, 13.52,
1220, 1554, -0.2, 7.54,
120, 163, 54.75, 50.58,
1574, 1965, 34.01, 52.49,
1608, 637, 30.02, 33.78,
1666, 931, 31.94, 51.91,
1906, 786, 2.46, 33.25,
2012, 108, 40.57, 44.04,
752, 1644, 59.72, 45.48,
1928, 1932, 3.45, 24.47,
1224, 1183, 48.42, 8.87,
1253, 994, 1, 21.43,
980, 1252, 14.21, 22.61,
1882, 260, 40.53, 56.9,
1120, 1242, 23.91, 32.57,
531, 1925, 39.68, 51.27,
1908, 769, 43.35, 40.25,
968, 870, 41.63, 33.49,
980, 820, 14.95, 22.35,
1715, 1506, 47.2, 57.03,
610, 1830, 23.76, 7.7,
1020, 1084, 50.38, 45.47,
1472, 1533, 11.93, 56.93,
323, 1615, 37.11, 24.66,
1542, 1054, 35.33, 52.88,
1675, 1907, 33.82, 10.35,
1152, 244, 60.48, 8.4,
624, 1931, 4.42, 53.6,
1923, 1821, 45.76, 23.92,
952, 1619, 8.28, 11.97,
756, 1900, 1.24, 47.88,
1603, 630, 57.52, 12.54,
1155, 284, 50.55, 2.67,
1356, 304, 20.22, 0.05,
808, 5, 13.92, 8.79,
1784, 1851, 50.44, 45.76,
1673, 1631, 33.79, 12.78,
611, 1140, 21.36, 6.84,
179, 788, 45.24, 2.89,
2012, 1011, 43.61, 44.97,
924, 1810, 4.49, 37.78,
688, 1307, 4.31, 17.3,
1480, 1631, 36.61, 7.18,
1916, 24, 43.04, 36.5,
901, 1057, 53.69, 21.77,
1242, 408, 23.5, 0,
737, 470, 21.42, 9.29,
1776, 1232, 7.39, 36.79,
1520, 1750, 5.61, 27.11,
1218, 859, 58.52, 2.5,
1794, 14, 46.05, 54.52,
1911, 1563, 5.23, 30.96,
2010, 1037, 44.61, 33.65,
1760, 658, 18.51, 4.06,
520, 1004, 21.55, 43.76,
1968, 960, 4.19, 18.05,
1995, 1821, 45.55, 22.86,
786, 1127, 54.24, 51.49,
783, 1330, 27.2, 47.43,
1684, 992, 59.88, 22.3,
1675, 1814, 24.94, 8.31,
616, 241, 26.48, 31.22,
1202, 475, 11.58, 59.14,
1950, 1724, 12.54, 6.46,
1152, 244, 60.43, 8.2,
1936, 795, 57.29, 29.19,
243, 974, 45.21, 58.71,
612, 1923, 3.93, 49.5,
107, 790, 54.63, 2.38,
