446, 67, 59.04, 16.38,
326, 599, 13.23, 27.24,
199, 159, 47.25, 8.64,
82, 433, 2.04, 21.58,
946, 1203, 37.6, 29.68,
963, 290, 52.59, 7.24,
664, 550, 46.22, 14.21,
1959, 1998, 2.12, 53.64,
1651, 527, 13.8, 56.47,
655, 2036, 53.6, 20.51,
21, 1259, 38.68, 12.09,
1423, 823, 12.36, 13.55,
391, 828, 37.1, 6.69,
584, 399, 25.01, 58.55,
319, 576, 50.55, 54.03,
198, 983, 32.5, 11.66,
1088, 886, 13.33, 26.13,
687, 555, 40.29, 17.49,
409, 59, 26.42, 59.08,
1958, 1401, 1.24, 52.59,
310, 2005, 2.21, 29.21,
1987, 677, 14.85, 35.2,
953, 1388, 56.47, 51.33,
1857, 1209, 12.41, 59.55,
229, 1806, 2.84, 39.29,
872, 66, 19.31, 56.82,
1106, 917, 0.29, 12.18,
1118, 1958, 21.27, 4.25,
431, 1388, 53.42, 49.31,
135, 1021, 10.42, 4.89,
1867, 1652, 48.42, 28.15,
104, 983, 46.42, 45.83,
854, 1450, 3.6, 13.62,
1329, 159, 15.69, 5.7,
571, 1963, 54.26, 15.16,
1328, 1769, 31.58, 44.19,
1622, 1333, 0.73, 12.63,
732, 1280, 38.85, 57.23,
297, 1909, 56.2, 31.04,
1980, 1482, 24.07, 20.46,
2030, 1165, 5.15, 25.26,
1536, 931, 8.45, 43.74,
1967, 378, 2.58, 51.49,
79, 5, 51.59, 50.27,
1232, 2000, 35.14, 59.62,
1766, 1508, 4.89, 32.65,
947, 1051, 32.42, 36.35,
573, 1937, 32.5, 32.47,
341, 1276, 20.18, 43.12,
69, 579, 35.12, 2.71,
581, 2044, 2.29, 43.44,
307, 1523, 41.93, 33.71,
946, 125, 35.53, 25.7,
393, 285, 20.02, 28.49,
694, 1321, 35.36, 16.51,
398, 964, 0.97, 15.85,
420, 1123, 38.42, 49.73,
27, 116, 28.77, 15.87,
684, 1043, 30.47, 33.61,
1763, 1180, 52.53, 45.47,
647, 1813, 29, 4.19,
735, 1069, 53.46, 42.5,
1153, 1087, 49.77, 3.01,
355, 1542, 50.43, 51.64,
135, 807, 10.59, 4.66,
532, 1260, 29.51, 42.25,
657, 1671, 22.4, 31.41,
785, 906, 51.65, 27.38,
668, 1095, 44.72, 52.33,
953, 1713, 55.9, 51.98,
23, 1936, 23.95, 45.6,
969, 576, 48.3, 51.02,
1399, 2036, 59.34, 25.33,
1271, 1946, 56.1, 25.73,
1907, 177, 57.7, 23.28,
