1965, 1254, 51.27, 21.79,
397, 1371, 28.61, 14.89,
432, 1983, 2.78, 58.63,
360, 287, 19.12, 22.03,
243, 1033, 21.92, 58.44,
1379, 1560, 10.45, 34.32,
1888, 1818, 15.17, 34.28,
2043, 2008, 1.06, 33.76,
1178, 1439, 21.49, 22.47,
1009, 1353, 46.31, 11.37,
1323, 410, 55.23, 22.22,
718, 1735, 18.71, 3.44,
1244, 558, 4.13, 47.59,
265, 983, 1.39, 0.73,
572, 590, 60.37, 12.68,
1913, 973, 44.51, 41.22,
679, 1665, 17.33, 52.79,
700, 1074, 54.73, 34.77,
1467, 885, 39.37, 17.72,
425, 908, 22.82, 53.32,
58, 214, 13.18, 59.96,
1015, 670, 44.93, 53.58,
2043, 2008, 0.45, 33.77,
1787, 456, 13.13, 43.5,
457, 801, 53.77, 41.79,
1805, 149, 57.07, 30.42,
1409, 1504, 39.38, 45.56,
514, 632, 10.84, 52.42,
1001, 184, 13.64, 30.83,
1385, 926, 17.01, 33.82,
1056, 1955, 2.55, 4.33,
56, 724, 37.93, 39.79,
424, 788, 18.43, 24.87,
469, 1718, 35.21, 42.66,
795, 356, 46.45, 22.99,
1009, 130, 46.89, 12.91,
845, 1302, 13.25, 53.81,
1298, 560, 18.65, 28.22,
492, 103, 47.94, 11.21,
1043, 1234, 35.69, 54.83,
424, 788, 18.78, 24.55,
1969, 1976, 37.06, 19.37,
1589, 929, 52.69, 57.27,
593, 1065, 11.93, 54.35,
1293, 1975, 21.3, 33,
206, 1767, 17.02, 3.45,
506, 908, 24.3, 53.07,
670, 1096, 35.24, 7.78,
1962, 1796, 48.55, 4.41,
1694, 1003, 59.39, 37.22,
138, 135, 14.72, 18.48,
932, 141, 52.6, 34.19,
201, 1666, 19.73, -0.1,
425, 580, 15.33, 20.64,
669, 326, 40.84, 11.37,
813, 1692, 48.78, 54.35,
602, 852, 41.12, 43.63,
746, 205, 43.35, 50,
653, 1126, 50.18, 25.39,
1588, 1535, 9.07, 23.47,
981, 1180, 13.07, 12.97,
731, 1147, 18.6, 38.4,
643, 968, 20.77, 53.09,
928, 228, 23.91, 48.4,
1013, 97, 41.53, 57.13,
304, 272, 54.1, 20.12,
1784, 427, 8.19, 38.09,
1593, 2021, 51.21, 56.62,
1849, 1882, 49.43, 57.55,
929, 226, 38.07, 17.45,
203, 76, 50.59, 28.96,
109, 1926, 19.8, 33.75,
237, 912, 30.31, 5.57,
736, 2027, 5.9, 41.59,
487, 680, 57.93, 59.46,
1158, 1326, 40.04, 24.71,
1631, 747, 28.02, 14.15,
1559, 427, 49.66, 3,
531, 124, 5.26, 18.64,
1430, 710, 7.27, 47.27,
1127, 1049, 9.85, 33.3,
1938, 1214, 22.64, 31.81,
1897, 1989, 42.65, 41.21,
413, 633, 1.48, 25.61,
2037, 870, 4.36, 35.5,
1023, 1672, 46.88, 51.99,
255, 1846, 36.87, 43.35,
1473, 755, 25.51, 34.86,
1293, 1773, 58.1, 32.23,
1755, 1907, 24.96, 40.56,
1217, 1973, 49.23, 5.57,
1100, 76, 50.4, 30.38,
1011, 1544, 56.15, 0.62,
673, 1942, 53.63, 4.52,
448, 1389, 12.74, 33.05,
319, 1717, 55.91, 49.8,
929, 1398, 32.03, 5.25,
65, 907, 5.09, -0.48,
1675, 994, 33.04, 52.48,
1022, 358, 36.9, 3.74,
133, 656, 51.38, 10.78,
196, 1679, 45.52, 4.75,
173, 1084, 27.56, 11.38,
504, 453, 24.4, 21.57,
1953, 1496, 36.29, 13.46,
1201, 1763, 40.46, 4.25,
1718, 227, 39.39, 60.16,
385, 1846, 37.76, 45.95,
1548, 1616, 49.9, 37.16,
1856, 1336, 47.75, 16.72,
222, 1979, 10.18, 59.13,
572, 92, 60.22, 14.07,
51, 1010, 29.18, 34.56,
478, 1180, 10.13, 11.22,
285, 410, 53.31, 53.3,
1978, 1108, 55.5, 14.38,
476, 971, 6.33, 33.18,
1657, 1756, 46.6, 57.16,
795, 427, 48.25, 47.27,
196, 1988, 44.97, 4.73,
1905, 891, 22.08, 41.16,
454, 1774, 55.79, 54.68,
201, 499, 20.51, 58.97,
867, 1121, 22.48, 45.4,
367, 975, 4.24, 53.01,
923, 1600, 58.61, 29.2,
134, 24, 19.87, 56.17,
333, 971, 3.47, 53.59,
1406, 1024, 41.39, 39.89,
1928, 1186, 17.65, 7.56,
63, 93, 48.69, 40.82,
1690, 779, 12.33, 41.95,
1114, 1569, 5.27, 32.48,
934, 1166, 19.33, 8.7,
627, 1490, 21.3, 45.81,
571, 1613, 41.85, 43.38,
1965, 548, 50.68, 22.58,
1656, 2043, 2.75, 37.79,
137, 1308, 11.82, 18.37,
1199, 518, 59.41, 25.49,
1174, 606, 24.34, 16.79,
289, 1470, 33.54, 45.8,
1135, 1244, 33.59, 44.4,
997, 1582, 52.94, 49.35,
280, 1529, 52.25, 19.58,
1260, 1210, 5.65, 27.29,
1311, 252, 49.22, 16.43,
143, 1976, 38.46, 23.18,
684, 580, 34.69, 22.02,
9, 1436, 11.75, 18.58,
1100, 1165, 9.32, 6.45,
159, 494, 30.25, 58.88,
1954, 228, 22.94, 48.71,
803, 1293, 11.11, 25.41,
386, 188, 11.36, 30.57,
379, 575, 58.55, 22,
0, 1389, 47.22, 39.31,
269, 1578, 14.2, 27.64,
643, 968, 20.61, 53.12,
1015, 928, 56.12, 58.2,
129, 1718, 36.22, 43.82,
1449, 459, 0.72, 29.59,
258, 864, 10.19, 13.2,
1018, 137, 1.31, 20.82,
1633, 1284, 37.37, 24.9,
871, 73, 49.62, 32.71,
1613, 368, 41.14, 25.07,
629, 232, 19.66, 47.3,
1043, 1385, 46.57, 40.09,
2041, 1584, 1.68, 31.77,
1186, 1559, 17.73, 19.63,
833, 149, 43.27, 21.06,
959, 1108, 58.94, 17.22,
704, 220, 25.63, 45.83,
257, 1979, 2.88, 0.59,
1661, 882, 16.59, 45.91,
1163, 984, 33.79, 49.24,
515, 762, 10.2, 53.1,
731, 1091, 19.76, 39.54,
1606, 1174, 11.12, 47.9,
1970, 301, 56.22, 16.21,
1674, 384, 26.2, 54.76,
1892, 634, 2.94, 48.57,
428, 1342, 20.68, 19.86,
531, 1870, 13.59, 55.6,
314, 825, 34.02, 34.54,
1444, 919, 2.39, 59.17,
1841, 1963, 9.03, 40.28,
576, 1274, 16.54, 9.83,
228, 1765, 55.61, 36.82,
143, 1944, 51.02, 47.4,
1993, 1974, 45.33, 47.32,
1199, 1613, 20.34, 16.05,
1201, 1998, 41.19, 6.69,
1692, 245, 40.69, 15.58,
1211, 1998, 39.89, 2.72,
1472, 1198, 8, 22.83,
539, 292, 51.33, 24.08,
1786, 49, 12.52, 42.92,
831, 1692, 45.33, 57.07,
669, 70, 41.25, 13.17,
3, 1331, 20.99, 50.5,
333, 742, 2.49, 51.44,
802, 885, 39.71, 18.79,
518, 632, 10.82, 51.1,
1225, 1454, 5.65, 22.82,
500, 633, 1.79, 26.76,
1361, 149, 8.55, 1.86,
1571, 80, 10.03, 29.51,
485, 1203, 14.96, 13.78,
333, 113, 2.69, 53.25,
204, 123, 33.4, 8.95,
395, 1828, 43.98, 45.36,
1199, 1908, 20.58, 15.83,
1370, 1945, 4.78, 34.96,
1086, 244, 40.47, 18.21,
413, 633, 1.36, 25.5,
670, 361, 39.04, 30.9,
1558, 1158, 8.68, 48.49,
242, 983, 26.25, 20.06,
946, 1900, 42.81, 51.86,
1731, 974, 26.58, 43.31,
850, 1487, 6.96, 11.97,
493, 662, 2.95, 8.39,
353, 245, 20.88, 44.21,
1588, 1882, 51.2, 58.85,
1461, 1535, 29.9, 41.35,
1893, 632, 2.45, 48.69,
1989, 1214, 21.52, 31.88,
360, 287, 19.26, 22.13,
283, 1415, 45.4, 21.39,
428, 558, 33.06, 57.4,
1904, 592, 25.55, 31.45,
1277, 1549, 23.54, 23.21,
440, 562, 52.67, 20.65,
1857, 1222, 40.5, 42.1,
1532, 978, 20.73, 16.88,
1114, 1812, 21.85, 26.45,
1834, 53, 28.6, 51.64,
1059, 1240, 12.35, 34.3,
754, 2024, 43.75, 47.06,
1298, 1586, -0.13, 45.85,
1763, 1831, 30.33, 27.94,
452, 214, 15.6, 58.53,
1598, 436, 59.82, 10.21,
761, 1856, 22.16, 13.21,
1286, 943, 60.21, 55.4,
1695, 1336, 15.11, 51.55,
925, 907, 17.46, 37.73,
1054, 424, 48.59, 44.76,
1373, 472, 44.64, 37.48,
216, 249, 2.13, 46.44,
1904, 592, 26.11, 30.99,
1012, 1180, 12.22, 14.37,
1501, 2017, 3.46, 30.45,
6, 978, 24.87, 16.99,
706, 1203, 15.77, 16.4,
1, 616, 26.55, 56.7,
931, 1108, 6.42, 51.2,
447, 1762, 31.22, 17.74,
539, 1038, 51.61, 24.72,
26, 388, 22.47, 25.57,
1020, 640, 46, 51.38,
696, 1649, 20.78, 13.55,
440, 1203, 18.16, 18.44,
