550, 541, 50.88, 42.3,
202, 681, 11.73, 24.75,
833, 1546, 11.61, 50.8,
1371, 31, 52.73, 19.89,
793, 651, 56.47, 46.66,
372, 1936, 29.5, 34.99,
686, 1174, 0.7, 11.76,
548, 1233, 0.25, 28.73,
1315, 1691, 16.24, 9.09,
1603, 1186, 27.03, 42.36,
1908, 887, 0.68, 45.5,
218, 1906, 8.96, 18.39,
1044, 820, 9.33, 32.68,
234, 201, 14.08, 24.52,
1283, 1897, 20.57, 4.98,
1072, 820, 9.4, 32.64,
52, 1380, 1.07, 34.51,
1313, 1503, 18.9, 10.58,
388, 1189, 54.63, 36.35,
795, 1445, 50.21, 52.26,
1425, 31, -0.19, 22.12,
1577, 1431, 16.74, 8.82,
1654, 1356, 47.9, 36.55,
857, 257, 51.03, 5.28,
34, 1113, 20.27, 20.52,
1105, 1044, 58.6, 19.93,
898, 1913, 18.37, 40.74,
836, 224, 7.46, 48.54,
1194, 1510, 58.9, 12.64,
1344, 549, 15.45, 49.7,
1636, 1338, 33.48, 46.83,
294, 373, 11.16, 1.28,
1258, 549, 3.96, 13.09,
1905, 509, 6.36, 38.14,
2023, 704, 22.61, 34.35,
1618, 1874, 11.33, 18.72,
1238, 224, 2.08, 43.42,
510, 224, 4.43, 45.44,
822, 1189, 56.07, 34.76,
1527, 1569, 30.09, 22.4,
325, 1617, 4.68, 56.59,
857, 1283, 49.86, 3.2,
1859, 1821, 27.26, 38.47,
72, 1017, 25.29, 27.99,
127, 324, 2.39, -0.14,
922, 1172, 56.8, 12.95,
1128, 1651, 44.78, 26.38,
1737, 521, 21.35, 51.64,
497, 356, 0.68, 48.02,
14, 689, 59.8, 16.44,
1316, 1896, 9.55, 1.21,
1080, 41, 0.48, 4.82,
453, 396, 28.84, 17.85,
259, 547, 39.12, 15.95,
844, 953, 1.39, 52.86,
534, 1927, 41.98, 7.79,
234, 1539, 14.32, 30.48,
987, 1338, 6.87, 21.88,
1733, 1632, 24.46, 47.49,
341, 107, 52.7, 20.82,
1199, 1577, 12.51, 15.09,
569, 1976, 55.78, 46.79,
548, 1233, 1.04, 29.78,
78, 2030, 41.77, 59.16,
1737, 521, 21.93, 50.2,
898, 1857, 31.83, 5.56,
1098, 1859, 32.8, 0.94,
382, 624, 36.6, 51.67,
1372, 205, 23.59, 24.44,
78, 860, 59.29, 16.46,
464, 1174, 18.2, 38.25,
70, 1706, 37.84, 2.86,
327, 547, 41.65, 14.27,
844, 1617, 3.5, 54.73,
279, 708, 16.13, 2.63,
206, 1039, 36.63, 57.89,
1377, 1174, 19.44, 34.14,
839, 1154, 22.84, 40.99,
730, 501, 9.37, 39.11,
1921, 420, 28.3, 7.75,
1428, 1511, 51.36, 36.36,
968, 780, 32.58, 45.59,
1307, 1856, 30.76, 60.3,
72, 1465, 40.98, 57.24,
790, 1954, 37.17, 4.3,
1527, 500, 30.74, 22.58,
78, 860, 59.45, 16.29,
1811, 1062, 53.41, 15.92,
228, 1932, 58.67, 30.72,
231, 1757, 52.27, 26.49,
76, 38, 39.88, 59.35,
68, 939, 59.4, 32.83,
299, 643, 52.79, 53.9,
26, 1986, 56.55, 0.27,
604, 969, 33.41, 40.44,
101, 1919, 53.95, 28.56,
1865, 613, 12.65, 51.28,
344, 624, 37.3, 50.43,
372, 1480, 4.82, 43.62,
358, 1597, 25.33, 34.15,
1714, 993, 42.01, 24.47,
863, 1338, 31.43, 44.15,
1624, 1668, 41.34, 52.37,
1049, 511, 21.57, 59.53,
526, 500, 33.16, 25.02,
1535, 219, 28.82, 23.39,
766, 434, 4.76, 23.55,
298, 1691, 15.35, 7.67,
622, 83, 54.02, 30.78,
343, 1349, 28.94, 29.98,
8, 1452, 36.61, 29.62,
1187, 993, 43.41, 22.71,
1364, 1040, 3.51, 43.14,
1881, 1048, 50.06, 12.21,
712, 526, 38.4, 38.09,
232, 434, 7.42, 28.6,
34, 1823, 14.72, 1.13,
1758, 540, 6.4, 18.44,
1793, 579, 31.26, 6.29,
402, 1913, 15.36, 39.44,
787, 946, 48.49, 44.56,
1098, 837, 22.44, 26.13,
41, 1691, 15.79, 6.81,
534, 1989, 43.59, 7.1,
584, 969, 30.2, 42.2,
890, 1274, 33.14, 53.47,
816, 651, 49.52, 46.86,
24, 2018, 57.69, 3.7,
434, 232, 17.2, 42.51,
550, 1845, 51.3, 43.28,
12, 611, 34.63, -0.47,
1160, 150, 59.63, 3.65,
62, 244, 31.89, 23.69,
1332, 1380, 2.88, 35.3,
348, 884, 2.98, 47.21,
998, 1855, 54.65, 32.28,
857, 257, 51.21, 5.16,
1459, 232, 16.18, 42.48,
1603, 511, 20.59, 57.91,
1184, 158, 11.56, 9.9,
1699, 1248, 6.2, 3.56,
258, 1234, 15.52, 5.19,
908, 1706, 36.66, 5.47,
1493, 224, 0.22, 40.75,
89, 643, 53.23, 57.5,
1501, 1480, 16.77, 49.28,
786, 1172, 49.28, 46.4,
174, 244, 35.09, 24.78,
244, 1651, 48.45, 27.71,
944, 437, 9.57, 37.39,
1336, 1062, 57.22, 16.09,
367, 1617, 60.32, 57.1,
1256, 1691, 11.08, 9.7,
76, 1039, 34.29, 1.61,
1718, 801, 37.25, 21.56,
1820, 1794, 53.42, 37.95,
275, 946, 42.32, 46.49,
14, 15, 40.02, 2.13,
319, 1896, 14.69, -0.39,
310, 467, 16.94, 44.44,
220, 1380, 57.53, 38.65,
709, 1319, 42.02, 37.36,
598, 1991, 42.34, 6.35,
1871, 2033, 22.56, 42.27,
1485, 551, 16.84, 51.5,
