170, 1393, 55.37, 8.49,
1884, 1116, 24.89, 50.75,
1431, 948, 25.79, 30.01,
790, 1021, 36.67, 28.53,
796, 545, 1.64, 44.07,
1043, 1574, 13.41, 50.99,
1845, 1031, 37.77, 24.51,
1667, 1051, 2.55, 9.08,
12, 1019, 16.19, 10.89,
749, 1279, 52.32, 42.32,
1460, 1590, 23.48, 30.43,
921, 716, 59.54, 38.59,
625, 740, 6.56, 43.04,
629, 989, 43.19, 42.28,
354, 1919, 45.78, 27.61,
85, 33, 56.36, 48.91,
717, 927, 8.94, 13.38,
163, 183, 51.13, 28.65,
1258, 868, 19.65, 10.32,
467, 1982, 50.45, 25.05,
1957, 465, 39.94, 20.88,
1687, 631, 27.45, 31.51,
700, 1522, 3.56, 4.38,
1511, 192, 23.86, 1.62,
485, 1629, 15.15, 19.31,
435, 271, 27.25, 28.41,
1398, 1450, 14.96, 40.61,
1203, 1194, 15.25, 43.64,
1773, 1543, 34.12, 11.18,
176, 1788, 56.29, 5.9,
1542, 1676, 7.03, 26.62,
1255, 844, 43.54, 45.94,
1639, 81, 43.49, 11.29,
168, 871, 7.83, 1.54,
406, 1902, 58.92, 15.97,
134, 13, 25.88, 48.39,
1615, 554, 19, 20.2,
1843, 1834, 50.45, 6.21,
1492, 893, 36.08, 29.5,
1076, 571, 28.54, 20.87,
664, 1334, 57.55, 27.3,
212, 1830, -0.27, 6.85,
368, 515, 44.07, 35.35,
1118, 1797, 13.52, 4.14,
944, 498, 57.01, 3.04,
1409, 627, 34.66, 24.21,
1665, 1070, 13.32, 48.1,
208, 1926, 60.06, 6.96,
1260, 1061, 26.3, 8.06,
449, 237, 39.17, 19.55,
1470, 667, 59.77, 23.44,
1571, 1066, 49.23, 5.95,
913, 1834, 47.42, 10.73,
583, 882, 32.81, 17.46,
1098, 345, 48.44, 60.39,
222, 316, 31.18, 53.63,
1441, 788, 2.54, 24.54,
1446, 366, 28.43, 34.09,
69, 829, 16.02, 21.9,
561, 1104, 33.61, 21.63,
629, 32, 5.94, 43.7,
667, 2041, 0.03, 8.37,
1256, 804, 26.77, 5.85,
1101, 1915, 26.38, 10.22,
1460, 1798, 37.57, 58.53,
916, 1331, 31.52, 31.69,
357, 1194, 27.68, 13.81,
1372, 1245, 10.09, 47.67,
1332, 865, 43.81, 15.79,
156, 289, 24.46, 45.24,
1929, 1823, 56.35, 20.34,
1417, 61, 54.18, 38.71,
617, 1581, 5.59, 21.67,
1449, 881, 19.66, 5.47,
956, 1049, 50.46, 35.22,
1768, 105, 22.47, 40.92,
1561, 716, 58.43, 38.6,
1053, 851, 23.91, 42.44,
1951, 1225, 10.11, 41.8,
1913, 741, 5.42, 45.39,
254, 942, 1.4, 28.91,
513, 761, 16.49, 47.91,
730, 716, -0.44, 45.27,
1629, 1886, 8.2, 11.76,
552, 717, 24.53, 24.55,
145, 1183, 7.54, 35.41,
894, 37, 13.3, 6.99,
1738, 1670, 53.58, 54.79,
1802, 1458, 44.7, 1.53,
184, 1784, 49.8, 21.34,
1028, 2046, 22.19, 38.64,
1615, 554, 19.11, 20.29,
461, 1566, 41.24, 10.92,
1433, 1903, 20.61, 28.27,
1315, 1324, -0.19, 19.84,
796, 1241, 41.67, 16.35,
846, 193, 18.49, 22.92,
367, 1413, 9.94, 6.11,
1866, 1917, 42.01, 5.9,
1655, 802, 6.6, 40,
616, 274, 46.81, 40.7,
1544, 1918, 6.43, 25.15,
1133, 689, 56.43, 32.58,
1035, 1183, 40.86, 25.74,
1743, 1840, 8.07, 17.59,
1473, 1277, 53.23, 44.61,
1760, 1311, 6.61, 23.39,
1225, 1179, 6.05, 12.63,
4, 1710, 3.22, 27.51,
1355, 531, 51.43, 1.78,
1447, 23, 31.71, 12.81,
40, 68, 30.53, 8.18,
1669, 1580, 7.91, 15.8,
1490, 1379, 1.73, 57.17,
744, 394, 47.97, 47.57,
28, 289, 24.69, 43.75,
1706, 1063, 24.12, 3.58,
1275, 1656, 50.85, 22.36,
1740, 711, 14.3, 33.76,
1889, 328, -0.26, 18.8,
2046, 870, 33.77, 23.75,
9, 1588, 21.7, 26.53,
1423, 1123, 49.2, 2.92,
163, 3, 22.08, 58.75,
1229, 766, 22.65, 52.51,
588, 1351, 19.2, 17.29,
367, 389, 9.78, 6,
1709, 541, 15.38, 30.68,
31, 838, 8.82, 1.39,
153, 1150, 11.97, 22.02,
1826, 1876, 8.22, 23.11,
475, 1352, 10.36, 58.01,
1752, 827, 27.43, 45.21,
1249, 342, 36.3, 36.93,
1440, 134, 51.81, 11.57,
1817, 353, 58.77, 38.2,
463, 1806, 33.59, 39.98,
1072, 1935, 58.32, 6.85,
1478, 1148, 24.18, 53.54,
304, 578, 3.49, 1.66,
135, 1165, 13.54, 17.46,
1203, 548, 19.5, 58.36,
1677, 373, 34.61, 8.05,
1101, 133, 27.73, 9.8,
1901, 454, 33.48, 48.48,
2, 1920, 42.33, -0.24,
1072, 2046, 23.16, 38.62,
1415, 1152, 8.41, 53.74,
449, 173, 39.21, 19.55,
1952, 1810, 51.81, 11.47,
1707, 1836, 4.37, 18.52,
1431, 166, 31.48, 34.4,
1784, 991, 56.28, 28.12,
1460, 1344, 37.59, 58.42,
1158, 1170, 17.33, 56.64,
145, 465, 0.39, 55.75,
312, 1840, 57.7, 2.24,
1206, 613, 54.39, 28.72,
1990, 1288, 42.05, 52.47,
605, 773, 17.31, 12.45,
55, 263, 59.92, 52.68,
418, 819, 34.96, 36.68,
1724, 1874, 15.79, 17.94,
1431, 315, 24.55, 30.53,
313, 21, 58.02, 58.75,
832, 1919, 45.67, 29.13,
830, 636, 29.41, 50.4,
651, 1480, 54.51, 54.27,
1484, 342, 40.64, 36.45,
1260, 1199, 26.28, 7.92,
129, 1964, 57.09, 12.69,
783, 1899, 40.74, 5.57,
1162, 885, 21.62, 11.64,
156, 1604, 2.97, -0.23,
1670, 1628, 22.15, 48.43,
1574, 1213, 2.7, 40.03,
1952, 1810, 51.99, 11.23,
877, 1585, 35.26, 52.23,
429, 816, 3.41, 33.32,
1621, 192, 14.68, 20.33,
1484, 93, 40.96, 37.47,
671, 1184, 18.23, 54.5,
651, 2041, 1.11, 9.04,
1827, 974, 35.93, 42.63,
1424, 1331, 35.78, 31.41,
844, 830, 39.18, 49.33,
1687, 125, 27.42, 31.36,
2010, 798, 49.44, 52.95,
1725, 475, 39.92, 8.74,
940, 1273, 49.78, 36.62,
583, 882, 32.97, 17.55,
1441, 735, 4.29, 22.1,
1927, 2033, 60.23, 4.83,
1100, 1628, 23.16, 49.35,
738, 347, 31.35, 40.7,
782, 771, 52.37, 3.56,
1793, 1581, 5.46, 23.44,
467, 948, 25.54, 28.52,
1193, 1140, 32.69, 44.03,
1769, 1646, 3.35, 12.74,
1759, 1327, 57.9, 29.35,
140, 1196, 55.98, 9.58,
1884, 545, 0.52, 40.41,
145, 1385, 60.48, 56.42,
1069, 405, 9.65, 23.7,
1101, 318, 37.08, 49.81,
1924, 1628, 22.02, 49.87,
791, 682, 46.71, 15.53,
1972, 1197, 2.79, 37.83,
1918, 1228, 24.1, 20.3,
223, 470, 29.13, 48.27,
463, 316, 40.53, 57.47,
575, 835, 18.21, 51.06,
1456, 1766, 34.26, 32.39,
146, 1219, 24.01, 25.4,
786, 893, 36.78, 28.57,
748, 866, 31.65, 20.42,
2039, 998, 21.36, 16.48,
1797, 833, 45.36, 15.87,
1527, 1947, 57.52, 19.02,
1626, 1506, 49.78, 54.65,
335, 821, 33.76, 28.58,
1301, 636, 54.88, 24.72,
2039, 197, 21.74, 16.77,
1246, 876, 1.15, 50.49,
1098, 345, 48.53, 60.43,
1971, 537, 17.21, 36.8,
398, 300, 43.47, 58.09,
415, 1562, 28.4, 26.44,
634, 884, 19.02, 8.83,
789, 682, 47.61, 15.25,
1971, 1194, 16.13, 42.46,
1410, 383, 45.24, 5.12,
1460, 783, 38.65, 54.18,
1981, 1183, 43.13, 26.48,
2019, 1765, 17.05, 16.37,
1184, 2046, 23.38, 37.79,
1316, 1105, 49.44, 11.21,
1184, 1401, 22.43, 2.05,
2028, 113, 3.06, 35.63,
1566, 1797, 15.64, 4.75,
1542, 1676, 7.54, 27.28,
1073, 1612, 58.61, 22.74,
8, 1019, 17.91, 10.18,
388, 1235, 23.54, 51.74,
1068, 1580, 3.16, 17.26,
956, 1241, 39.87, 17.41,
1887, 546, 4.91, 40.62,
764, 581, 11.47, 35.39,
1806, 383, 39.32, 3.34,
8, 13, 15.58, 59.07,
1913, 757, 4.93, 45.51,
733, 1886, 12.76, 21.93,
1075, 2042, 24.35, 40.18,
586, 891, 17.59, 8.54,
1550, 612, 21.97, 8.65,
581, 1917, 32.61, 14.06,
433, 449, 56.45, 25.43,
1203, 99, 20.6, 2.54,
1759, 1455, 57.67, 29.18,
1534, 866, 35.49, 22.46,
1680, 1717, 50.98, 19.4,
1298, 1469, 15.84, 0.76,
1824, 81, 49.07, 32.82,
421, 261, 28.31, 30.33,
1073, 667, 58.58, 22.1,
1511, 176, 24.69, 1.42,
124, 32, 1.68, 45.29,
1732, 1593, 49.96, 31.98,
1314, 172, 8.25, 22.57,
1226, 1490, 48.62, 59.82,
471, 1770, 11.23, 8.01,
88, 1112, 47.14, 56.28,
1072, 1344, 34.37, 56.82,
109, 233, 52.33, 40.24,
159, 1848, 59.41, 50.82,
2045, 1391, 57.06, 29.83,
1481, 91, 1.52, 17.06,
1315, 1686, 55.49, 55.53,
376, 1143, 48.11, 24.74,
719, 1049, 51.43, 33.82,
495, 1222, 24.56, 36.79,
885, 237, 39.15, 21.79,
1620, 2042, 22.21, 37.51,
38, 71, 9.64, 35.42,
1504, 305, 33.37, 30.06,
388, 834, 18.12, 25.24,
1420, 60, 20.42, 26.96,
233, 353, -0.36, 34.64,
606, 1584, 19.67, 12.21,
1046, 1780, 55.99, 7.96,
61, 1593, 57.91, 34.17,
590, 159, -0.06, 42,
1574, 885, 22.18, 13.42,
1226, 1208, 3.4, 50.83,
730, 770, 54.12, 3.99,
499, 940, 52.67, 25.29,
674, 345, 47, 38.14,
1793, 1581, 5.63, 23.92,
1043, 1737, 12.89, 50.81,
519, 1170, 5.06, 11.6,
1639, 1687, 45.29, 13.12,
395, 802, 7.28, 37.7,
1884, 1148, 24.82, 50.41,
500, 1075, 36.79, 30.86,
503, 865, 53.82, 26.59,
1853, 353, 60.4, 37.43,
1853, 1650, -0.45, 37.5,
1586, 2002, 32.94, 2.71,
1971, 1225, 10.57, 43.86,
1456, 1888, 52.05, 13.06,
1949, 1241, 5.38, 9.74,
1845, 1111, 37.12, 24.74,
1725, 475, 39.58, 8.73,
1482, 111, 26.09, 56.76,
1031, 783, 32.5, 56.54,
1505, 635, 39.59, 52.67,
388, 1148, 23.7, 51.86,
202, 1080, 4.19, 50.75,
134, 382, 32.47, 47.85,
1209, 1499, 57.61, 54.57,
1513, 1271, 56.87, 40.5,
1889, 91, 0.38, 16.65,
285, 11, 58.16, 21.21,
1956, 1784, 49.44, 39.22,
1203, 169, 16.01, 43.61,
146, 98, 4.02, 59.48,
1119, 1162, 11.69, 58.34,
1716, 1105, 48.74, 13.51,
1858, 1084, 42.23, 32.42,
28, 105, 24.58, 43.37,
147, 396, 10.22, 55.96,
617, 1279, 51.47, 43.32,
523, 338, 47.59, 42.28,
962, 1808, 55.17, 44.11,
290, 974, 9.94, 36.57,
616, 337, 45.17, 40.61,
6, 88, 36.65, 12.13,
1640, 1584, 20.76, 14.02,
1082, 1469, 18.85, 2.76,
1163, 1081, 53.62, 34.02,
730, 1713, 60.31, 45.54,
2028, 669, 3.53, 34.71,
219, 334, 6.79, 52.09,
28, 870, 7.58, 60.28,
1457, 1013, 58.15, 3.11,
357, 1239, 27.29, 13.59,
1279, 790, 26.77, 34.11,
1707, 750, 32.53, 43.28,
108, 970, 38.52, 40.64,
542, 393, 12.99, 3.42,
119, 1960, 12.38, 43.47,
