961, 362, 59.37, 26.5,
1964, 772, 36.48, -0.19,
237, 1974, 21.63, 24.51,
539, 129, 6.29, 30.79,
991, 1666, 17.24, 13.02,
1368, 987, 35.62, 30.88,
490, 1748, 36.05, 3.24,
365, 181, 29.61, 18.05,
1330, 978, 47.63, 19.45,
242, 1447, 15.52, 39.58,
895, 275, 59.09, 15.28,
1841, 338, 50.36, 18.32,
292, 1455, 30.74, 23.49,
1657, 1642, 59.78, 48.06,
1106, 1209, 17.99, 5.08,
177, 513, 35.45, 20.36,
92, 1391, 2.57, 36.26,
761, 203, 39.01, 39.07,
1895, 123, 4.55, 24.85,
1665, 1850, 1.67, 39.1,
357, 1355, 22.28, 56.72,
1499, 607, 7.07, 0.33,
666, 621, 44.64, 46.55,
116, 60, 33.01, 27.99,
627, 1504, 21.57, 4.5,
1537, 1700, 29.62, 53.61,
1471, 1548, 9.5, 12.72,
664, 1053, 49.27, 53,
562, 2028, 30.96, 9.21,
1374, 1037, 0.62, 53.62,
1544, 89, 7.17, 38.65,
1863, 243, 33.29, 34.63,
1307, 607, 7.02, -0.45,
1378, 1504, 20.25, 2.74,
13, 1153, 26.75, 28.97,
1402, 274, 51.78, 20.02,
260, 1507, 26.15, 58.69,
1390, 336, 50.56, 27.59,
1890, 1541, 50.02, 46.56,
317, 1433, 43.34, 6.38,
836, 698, 22.55, -0.1,
83, 1458, 22.28, 12.77,
1172, 654, 21.53, 51.39,
1028, 672, 33.86, 40.98,
1038, 68, 53.68, 47.33,
380, 1023, 0.14, 12.41,
1909, 978, 55.05, 9.19,
342, 1355, 24.62, 56.21,
968, 518, 4.63, 41.95,
1048, 845, 0.3, 59.66,
438, 1583, 50.98, 44.52,
329, 1864, 52.38, 52.68,
1543, 1277, 19.28, 0.03,
531, 911, 49.03, 12.35,
319, 2004, 57.21, 46.53,
681, 442, 0.03, 39.85,
1361, 758, 7.22, 20.24,
396, 486, 6.56, 44.33,
273, 176, 47.4, 7.9,
73, 1546, 19.64, 21.59,
425, 1794, 50.84, 55.42,
1542, 1301, 48.16, 10.4,
183, 2044, 17.18, 37.52,
1067, 1453, 35.23, 23.58,
1563, 582, 39.42, 16.58,
1492, 1141, 21.43, 41.05,
1336, 1896, 59.72, 54.45,
316, 321, 51.4, 43.65,
336, 1384, 55.68, 15.45,
793, 1297, 19.59, 28.65,
1485, 1656, 45.07, 58.3,
1911, 820, 11.57, 20.42,
1426, 1731, 9.55, 14.06,
113, 1871, 16.43, 4.32,
1452, 628, 48.64, 28.22,
767, 1391, 7.21, 34.47,
1595, 790, 13.59, 23.53,
372, 431, 23.92, 57.72,
1362, 38, 20.88, 54.14,
1947, 780, 25.47, 40.12,
315, 1797, 7.91, 8.82,
797, 1489, 46.02, 4.63,
984, 1765, 15.79, 42.91,
912, 1981, 13.29, 43.37,
1143, 611, 23.86, 53.11,
192, 74, 45.35, 17.64,
153, 860, 58.47, 28.76,
1890, 469, 50.55, 45.99,
452, 1011, 29.25, 31.8,
46, 68, 47.31, 42.51,
590, 1378, 59.14, 16.62,
1563, 1407, 59.59, 33.87,
444, 759, 58.8, 41.98,
931, 565, 36, 10.37,
1145, 74, 43.81, 21.17,
255, 1600, 40.67, 40.71,
361, 1548, 7.43, 11.15,
1417, 538, 53.4, 25.78,
862, 1319, 17.51, 31.38,
1971, 991, 60.16, 2.62,
1876, 1702, 33.86, 36.57,
1426, 112, 35.82, 46.35,
382, 1647, 24.07, 16.28,
238, 1093, 28.86, 14.15,
1429, 950, 12.14, 39.49,
17, 1575, 55.42, 34.26,
364, 1868, 14.88, 53.49,
1530, 144, 10.76, 3.78,
731, 1092, 42.51, 43.76,
148, 1461, 16.9, 36.23,
25, 247, 55.42, 39.5,
725, 143, 59.38, 5.47,
