1568, 355, 51.58, 52.2,
716, 1951, 57.2, 8.79,
259, 1609, 17.12, 33.01,
170, 1095, 46.31, 0.62,
1101, 1411, 46.39, 10.98,
524, 964, 1.82, 50.55,
147, 1206, 34.33, 44.89,
1362, 910, 25.36, 2.57,
1010, 71, 2.25, 14.23,
703, 665, 53.6, 16.08,
163, 937, 20.94, 46.3,
1372, 237, 2.41, 25.36,
1934, 1930, 53.19, 45.78,
16, 659, 35.5, 50.74,
622, 1199, 10.41, 44.82,
219, 1337, 24.88, 43.31,
17, 1962, 26.42, 49.66,
1868, 65, 24.45, 18.53,
1488, 1505, 7.41, 33.26,
1754, 805, 35.77, 0.35,
736, 1152, 48.28, 48.35,
1067, 1263, 50.8, 1.37,
366, 1600, 13.88, 0.09,
1708, 1605, 22.94, 39.36,
1949, 124, 4.02, 59.22,
1553, 1066, 33.32, 31.82,
561, 688, 34.84, 47.16,
842, 1864, 23.78, 55.67,
1167, 966, 54.16, 58.85,
1311, 1864, 17.45, 59.7,
895, 71, 2.78, 16.46,
879, 54, 54.69, 30.36,
966, 976, 56.89, 46.32,
544, 2037, 43.14, 51.79,
32, 312, 40.92, 46.07,
2018, 910, 11.22, 51.62,
1051, 74, 13.83, 33.09,
1280, 1665, 18.17, 28.73,
1054, 116, 43.67, 38.81,
874, 1709, 17.32, 12.07,
1116, 560, 57.03, 11.32,
1951, 201, 2.23, 60.36,
494, 1991, 14.62, 2.92,
1554, 1895, 13.01, 35.35,
1801, 1404, 47.2, 35,
1243, 1001, 15.45, 21.42,
1279, 893, 56.24, 14.15,
1388, 566, 6.89, 39.92,
1402, 480, 9.69, 5.62,
1550, 1138, 31.79, 30.53,
1352, 76, 44.48, 5.8,
1219, 418, 28.06, 11.17,
752, 495, 1.5, 44.36,
472, 480, 11.49, 19.02,
2010, 1654, 35.73, 58.79,
1698, 997, 45.91, 51.34,
829, 1065, 15.72, 5.43,
1002, 480, 16.31, 9.52,
1683, 373, 32.36, 13.52,
32, 109, 45.63, 42.37,
11, 998, 42.44, 57.74,
1022, 103, 21.69, 5.61,
267, 25, 8.97, 10.16,
1684, 1910, 32.69, 4.47,
1829, 386, 52.81, 18.48,
258, 1122, 22.1, 23.16,
1604, 921, 50.23, 52.75,
30, 1337, 22.91, 27.55,
961, 1139, 27.5, 36.89,
378, 291, 9.41, 6.75,
508, 137, 5.72, 13.62,
1768, 458, 32.16, 3.29,
1609, 618, 41.69, 17.73,
860, 960, 44.19, 10.49,
15, 195, 44.61, 23.34,
332, 452, 10.51, 21.49,
1299, 1047, 38.93, 7.68,
211, 1842, 25.13, 7.24,
170, 937, 20.38, 44.92,
1490, 881, 30.38, 59.6,
1026, 1387, 49.52, 4.32,
128, 124, 45.69, 43.88,
1852, 1629, 13.97, 45.82,
