599, 729, 30.61, 12.15,
1431, 1652, 14.79, 12.92,
700, 2046, 55.73, 5.55,
545, 882, 53.76, 23.69,
1394, 1318, 13.39, 58.63,
264, 589, 27.68, 31.32,
747, 652, 24.73, 51.09,
369, 579, 7.54, 40.99,
864, 1275, 57.86, 37.04,
98, 1560, 51.7, 56.26,
1394, 1364, 15.83, 1.56,
539, 1599, 39.45, 30.1,
98, 1560, 51.46, 56.06,
1265, 224, 43.04, 38.96,
27, 903, 22.05, 43.15,
596, 1727, 27.23, 46.75,
438, 106, 16.41, 19.9,
599, 729, 30.64, 12.14,
393, 1731, 1.97, 54.03,
672, 835, 7.41, 41.95,
290, 1761, 47.68, 52.87,
700, 2046, 55.39, 5.46,
116, 160, 19.77, 10.87,
456, 621, 26.52, 31.71,
105, 579, 7.96, 41.63,
751, 1907, 27.35, 9.35,
393, 1731, 1.8, 53.81,
549, 605, 29.71, 10.08,
256, 985, 51.03, 9.16,
412, 2032, 3.75, 45.76,
700, 2046, 55.58, 5.57,
1474, 1397, 25.44, 37.74,
98, 1560, 51.61, 56.15,
456, 621, 26.69, 31.49,
1502, 835, 58.45, 20.53,
700, 1982, 56.41, 6.94,
751, 1907, 26.61, 10.4,
637, 399, 25.9, -0.24,
1265, 225, 41.83, 40.54,
1433, 1727, 59.19, 31.22,
986, 322, 30.36, 29.65,
209, 835, 1.48, 21.45,
0, 985, 50.42, 8.33,
1394, 1348, 15.75, 1.42,
344, 1147, 58.52, 37.31,
1516, 2046, 53.66, 6.31,
700, 2046, 55.53, 5.31,
0, 985, 50.43, 8.58,
597, 1248, 6.54, 6.15,
1502, 199, 58.44, 20.17,
1921, 1829, 29.11, 4.42,
751, 1907, 26.47, 10.33,
348, 1380, 29.97, 48.64,
1928, 1829, 28.04, 3.67,
1639, 1397, 27.31, 38.4,
438, 106, 16.65, 19.83,
1308, 101, 0.5, 45.04,
105, 579, 7.85, 41.66,
1639, 1397, 27.11, 38.45,
393, 1178, 0.84, 51.36,
219, 477, 3.68, 24.89,
986, 322, 30.3, 29.79,
0, 987, 50.35, 8.25,
1474, 1397, 25.5, 37.89,
0, 985, 50.65, 8.26,
384, 985, 51.57, 9.18,
1928, 1829, 28.17, 3.61,
1502, 835, 59.86, 20.82,
1206, 1848, 8.73, 9.77,
1139, 418, 54.95, -0.18,
1265, 224, 42.91, 38.71,
539, 1599, 39.3, 30.19,
384, 985, 51.68, 8.84,
1928, 1829, 30.03, 2.78,
539, 1599, 39.67, 31.35,
320, 178, 25.57, 37.44,
597, 1248, 6.46, 6.1,
1474, 1397, 25.42, 38.04,
116, 160, 19.56, 11.1,
596, 253, 27.02, 49.46,
1502, 835, 59.79, 20.82,
1559, 1577, 41.11, 49.02,
700, 1982, 56.24, 7.13,
348, 1380, 30.05, 48.44,
1309, 101, 1.05, 45.47,
1309, 101, 1.12, 45.58,
596, 253, 27.13, 49.24,
37, 1629, 47.39, 18.66,
1458, 429, 23.14, 15.28,
700, 2046, 55.52, 5.47,
1139, 418, 55.29, 0.1,
1502, 835, 58.36, 20.18,
700, 2046, 55.45, 5.4,
700, 2046, 55.56, 5.32,
685, 287, 27.95, 12.09,
751, 1907, 27.59, 9.4,
1308, 101, 0.31, 45.27,
84, 1726, 29.46, 50.55,
681, 217, 8.13, 44.75,
384, 985, 51.46, 8.96,
345, 1131, 58.73, 37.43,
1394, 1318, 13.53, 58.38,
1516, 2046, 53.84, 6.51,
348, 1380, 29.91, 48.43,
1259, 1151, 24.57, 7.16,
1604, 1726, 32.42, 52.51,
1066, 477, 6.35, 23.53,
1394, 1348, 15.83, 1.37,
382, 423, 15.39, 55.71,
596, 253, 27.14, 49.61,
348, 1380, 30.07, 48.53,
1398, 275, 17.84, 57.92,
1372, 164, 21.68, 2.42,
1394, 1318, 13.49, 58.25,
681, 1878, 7.36, 44.09,
596, 1727, 27.48, 46.96,
98, 1560, 49.99, 54.8,
672, 835, 7.28, 41.91,
1604, 1726, 32.45, 52.6,
1066, 477, 6.7, 23.35,
545, 882, 53.43, 23.69,
438, 106, 16.54, 19.88,
1308, 101, 0.55, 45.18,
1433, 1727, 58.96, 31.34,
1639, 1381, 27.48, 38.27,
1265, 225, 42.19, 40.36,
751, 1610, 25.38, 8.26,
1502, 1859, 59.14, 21.67,
597, 1248, 6.3, 6.31,
1265, 225, 42.25, 40.19,
369, 579, 7.79, 41.17,
724, 1727, 26.66, 49.46,
700, 2046, 55.47, 5.52,
596, 253, 27.19, 49.82,
545, 882, 53.57, 23.71,
1639, 1397, 27.3, 38.56,
751, 1610, 25.33, 8.43,
840, 1634, 57.3, 35.6,
1502, 835, 58.51, 20.38,
747, 652, 24.57, 51.23,
751, 1907, 27.71, 9.37,
