1789, 787, 17.16, 22.93,
1968, 1459, 29.64, 25.43,
763, 184, 13.14, 26.8,
719, 817, -0.45, 34.23,
1571, 1117, 6.39, 5.99,
475, 828, 20.9, 7.96,
214, 1492, 47.14, 2.71,
1173, 434, 27.53, 20.77,
312, 1239, 55.56, 45.13,
505, 1482, 36.56, 38.15,
353, 1756, 26.88, 33.24,
189, 460, 42.02, 54.42,
1148, 686, 54.17, 46.36,
1024, 925, 47.19, 22.72,
483, 2000, 17.06, 45.42,
1690, 1379, 45.84, 17.04,
1425, 312, 46.08, 57.59,
417, 929, 18.67, 2.32,
1208, 405, 0.08, 43.87,
577, 337, 27.34, 46.77,
2047, 17, 13.76, 23.37,
1857, 2045, 14.69, 57.29,
1651, 1601, 58.88, 52.9,
406, 457, 54.55, 0.02,
2004, 1203, 29.99, 26.95,
1506, 475, 52.5, 52.09,
1096, 865, 43.51, 12.42,
57, 748, 51.83, 24.76,
436, 635, 15.26, 53.57,
91, 2002, 55.12, 33.07,
1745, 1986, 27.13, 48.28,
1013, 1607, 53.22, 10.67,
891, 957, 17.6, 24.95,
1363, 1996, 47.19, 7.28,
1169, 1964, 8.23, 12.54,
1208, 711, 59.59, 46.43,
877, 1540, 56.83, 21.04,
1008, 1573, 31.14, 20.03,
1341, 182, 53.11, 44.44,
1904, 679, 24.39, 41.96,
1976, 16, 27.98, 41.63,
1249, 1942, 3.34, 7.47,
177, 669, 7.15, 12.19,
392, 345, 45.72, 42.94,
386, 391, 8.21, 56.08,
357, 1244, 27.6, 33.57,
1744, 1964, 25.14, 22.2,
1041, 1947, 33.92, 47.44,
1866, 1528, 28.03, 3.66,
498, 675, 23.33, 42.31,
1419, 1395, -0.47, 11.47,
1465, 739, 0.36, 45.73,
129, 702, 13.24, 44.52,
611, 1879, 54.2, 6.54,
1765, 216, 25.46, 39.44,
1900, 997, 21.45, 0.15,
761, 1893, 11.75, 44.46,
2001, 1226, 57.79, 14.19,
210, 1286, 45.88, 5.35,
57, 2002, 51.74, 30.68,
630, 956, 15.58, 29.3,
1893, 1362, 23.95, 32.49,
645, 482, 12.68, 33.86,
1146, 423, 51, 49.67,
1745, 2038, 21.2, 23.68,
1975, 737, 24.87, 29.07,
687, 1017, 1.45, 26.93,
1867, 1460, 7.31, 28.01,
735, 177, 13.29, 25.31,
105, 325, 36.69, 50.35,
577, 337, 27.1, 46.87,
