780, 1631, 2.69, 10.89,
91, 1073, 53.26, 43.11,
1672, 251, 26.39, 25.57,
1606, 1344, 28.55, 20.42,
1796, 1391, 1.53, 6.44,
1652, 580, 1.28, 36.24,
885, 125, 28.95, 9.7,
1008, 341, 52.74, 4.69,
759, 1165, 15.94, 11.91,
830, 63, 30.33, 20.09,
1312, 1048, 23.08, 56.56,
1519, 381, 25.2, 9.57,
263, 1533, 4.34, 44.25,
1571, 494, 17.64, 46.79,
1293, 1988, 12.14, 32.32,
1885, 1469, 7.81, 37.32,
529, 668, 35.64, 20.01,
1756, 230, 20.49, 3.11,
1801, 1442, 31.36, 42.74,
73, 846, 34.45, 60.17,
40, 798, 54.63, 50.05,
2022, 125, 27.48, 8.48,
232, 761, 49.34, 1.08,
1862, 318, 44.58, 14.38,
1416, 1901, 52.59, 52.8,
364, 228, 26.64, -0.12,
646, 1138, 25.82, 34.12,
1517, 1426, 24.78, 7.29,
1913, 1961, 29.07, 46.54,
1048, 1224, 20.63, 35.64,
1978, 639, 29.26, 17.39,
1516, 1279, 2.74, 12.93,
1410, 379, 1.34, 52.54,
1333, 1391, 2.38, 4.08,
1125, 678, 39.64, 18,
1358, 605, 27.3, 19.71,
308, 1048, 24.92, 58.15,
564, 468, 30.28, 10.39,
1078, 531, 13.61, 43.32,
1653, 1175, 5.9, 33.9,
36, 71, 51.55, 9.57,
150, 56, 1.33, 28.45,
903, 1989, 45.42, 47.59,
1606, 1722, 45.04, 11.03,
880, 1354, 47.07, 37.13,
1888, 825, 32.92, 49.65,
1897, 612, 10.48, 12.56,
1410, 379, 1.81, 52.26,
245, 1335, 20.64, 16.29,
587, 732, 34.05, 33.82,
334, 1165, 18.31, 52.14,
1775, 369, 25.49, 17.46,
800, 341, 20.38, 58.13,
1121, 934, 40.24, 19.38,
1508, 1421, 7.04, 11.56,
377, 558, 52.11, 19.22,
340, 1325, 57.76, 44.38,
38, 1049, 23.86, 17.1,
30, 210, 13.18, 45.1,
1293, 685, 30.76, 52.79,
163, 802, 55.92, 38.51,
631, 1473, 49.11, 37.32,
1586, 59, 11.82, 51.42,
1780, 1176, 25.79, 12.64,
1574, 1085, 12.71, 53.92,
614, 1510, 27.25, 12.3,
2, 1731, 52.61, 9.73,
1550, 1360, 12.72, 37.54,
934, 1972, 29.5, 40.15,
1496, 1837, 50.54, 54.29,
1208, 1240, 50.76, 48.06,
962, 364, 35.55, 29.78,
935, 1988, 12.03, 30.15,
772, 1909, 0.38, 16.44,
455, 1115, 11.44, 17.75,
1930, 478, 32.1, 27.33,
768, 218, 29.7, 27,
1664, 951, 23.26, 22.38,
1284, 194, 15.44, 37.13,
128, 415, 27.1, 24.91,
529, 1553, 45.74, 37.99,
775, 308, 11.24, 31.34,
1387, 245, 56.21, 25.89,
1841, 325, 60.19, 0.2,
1052, 1984, 9.87, 35.08,
1287, 762, 41.25, 52.2,
420, 611, 0.16, 17.26,
1630, 28, 28.08, 16.22,
122, 1689, 21.06, 55.39,
1404, 1537, 46.14, 21.92,
2028, 1666, 8.56, 12.31,
1703, 1467, 2.37, 19.33,
1004, 1263, 1.77, 15.72,
1726, 946, 59.97, 33.96,
609, 1987, 51.02, 5.35,
354, 1345, 17.88, 50.2,
1756, 335, 21, 3.57,
232, 1987, 52.54, 3.5,
1574, 1421, 12.16, 53.78,
1658, 1965, 29.59, 48.19,
1955, 1528, 7.43, 58.46,
882, 1981, 29.69, 53.61,
826, 1563, 30.49, 16.01,
258, 837, 15.72, 20.89,
1043, 898, 59.52, 38.31,
1846, 947, 7.38, 6.14,
1416, 329, 50.11, 52.12,
46, 1373, 51.6, 29.11,
1044, 1119, 50.73, 14.72,
483, 1851, 35.93, 51.19,
1448, 965, 43.45, 0.68,
132, 1049, 25.15, 21.67,
1829, 996, 4.93, 37.43,
753, 306, 57.39, 57.8,
1990, 792, 9.92, 0.78,
962, 383, 37.25, 28.02,
688, 321, 58.36, 3.51,
1413, 1121, 5.96, 31.08,
163, 1345, -0.26, 41.43,
110, 117, 53.74, 25.4,
1795, 1840, 31.5, 45.67,
1652, 1557, 1.47, 35.63,
890, 345, 26.38, 48.75,
