1438, 1728, 0.32, 56.51,
1634, 274, 8.67, 39.38,
861, 1174, 54.01, 20.61,
1472, 427, 16.1, 53.34,
1086, 236, 57.74, -0.48,
786, 815, 35.6, 47.72,
1412, 1842, 12.61, 48.5,
751, 684, 20.48, 24.69,
268, 355, 17.48, 48.62,
2042, 1296, 54.61, 52.56,
1939, 494, 0.8, 23.32,
623, 1560, 38.31, 8.47,
30, 1904, 17, 38.45,
1535, 1641, 58.42, 28.69,
1160, 1496, 19.68, 53.75,
1080, 1536, 46.19, 42.97,
1488, 1194, 34.37, 9.31,
1192, 905, 7.6, 17.34,
253, 1689, 32.2, 33,
874, 1263, 29.89, 26.5,
1497, 453, 44.56, 26.87,
1999, 1196, 18.31, 58.86,
844, 1473, 51.89, 36.12,
233, 1138, 0.43, 48.48,
1366, 862, 57.92, 34.3,
1145, 2014, 49.73, 59.46,
1134, 142, 21.18, 32.46,
1810, 46, 41.38, 36.31,
459, 769, 55.91, 17.62,
1106, 1992, 29.38, 54.65,
457, 1467, 20.57, 55.62,
1416, 1211, 29.78, 10.84,
1229, 1897, 22.36, 10.27,
277, 1970, 45.13, 14.16,
821, 17, 43.77, -0.03,
1853, 453, 43.76, 30.16,
532, 795, 42.68, 39.44,
378, 1541, 51.43, 45.23,
115, 1835, 35.01, 33.7,
1362, 2009, 29.42, 54.69,
946, 181, 34.23, 54.57,
1085, 1786, 23.3, 7.75,
1718, 1167, 41.77, 48.81,
1837, 1837, 6.27, 57.77,
1190, 1145, 11.57, 42.5,
126, 1189, 54.66, 11.77,
1035, 1074, 7.66, 41.92,
1062, 1138, 59.01, 47.51,
883, 318, 44.75, 59.54,
2002, 48, 11.55, 23.78,
751, 1754, 19.65, 5.42,
344, 634, 53.59, 22.11,
725, 977, 38.39, 20.24,
1552, 904, 41.86, 37.3,
1290, 1080, 28.77, 10.44,
174, 8, 54.34, 39.33,
1229, 1208, 30.97, 49.94,
221, 816, 45.88, 36.35,
1827, 1486, 60.34, 3.35,
1991, 555, 17.36, 57.12,
1245, 475, 38.62, 51.66,
846, 249, 2.6, 40.41,
1659, 54, 31.3, 4.51,
1406, 1172, 51.25, 55.69,
1080, 1124, 3.63, 2.54,
1658, 1801, 23.3, 29.7,
1047, 96, 25.03, 24.64,
251, 1340, 40.39, 51.89,
879, 963, 5.98, 43.46,
1490, 941, 4.43, 24.48,
1775, 1983, 22.2, 58.46,
884, 1596, 52.47, 27.51,
1694, 1560, 31.71, 2.18,
879, 1330, 5.47, 41.59,
1548, 1240, 10.43, 34.1,
1407, 1961, 23.27, 6.05,
1388, 194, 7.61, 52.23,
1085, 1063, 24.66, 8.39,
341, 1438, 7.54, 35.84,
1756, 455, 17.25, 41.33,
80, 816, 46.5, 35.14,
1142, 1367, 57.78, 46.38,
1189, 182, 17.64, 12.81,
1271, 673, 12.54, 15.84,
1785, 1776, 45.67, 2.24,
1793, 1540, 49.6, 41.71,
1336, 1080, 26.8, 7.81,
1596, 1638, 15.51, 17.46,
758, 710, 18.5, 31.21,
936, 1607, 57.05, 2.55,
652, 1014, 56.58, 51.64,
132, 333, 34.01, 18.62,
1196, 1045, 11.57, -0.12,
1365, 188, 14.1, 11.36,
1918, 1819, 0.41, 36.71,
143, 150, 47.5, 14.63,
1134, 1616, 18.85, 43.93,
1463, 448, 6.17, 31.81,
1598, 514, 41.35, 42.47,
1580, 1067, 27.48, 52.13,
1188, 1859, 28.82, 34.27,
1791, 1983, 23.22, 58.55,
181, 1363, 59.57, 45.76,
1751, 1989, 42.41, 22.56,
1318, 1801, 30.74, 35.43,
1449, 1682, 46.81, 5.11,
1953, 19, 10.46, 54.01,
1706, 568, 43.91, 46.76,
1634, 1128, 8.49, 39.18,
316, 791, 8.08, 56.75,
1508, 1065, 56.19, 24.62,
1389, 824, 29.13, 45.36,
1354, 688, 3.2, 42.71,
1350, 1345, 49.12, 30.5,
1439, 550, 25.1, 43.06,
1124, 1652, 53.54, 4.67,
361, 687, 10.08, 50.22,
9, 1997, 41.7, 23.71,
459, 937, 1.53, 19.07,
894, 1139, 1.43, 42.84,
762, 1624, 35.23, 43.73,
1689, 1465, 21, 57.69,
913, 1198, 14.42, 15.37,
1644, 1593, 8.39, 24.52,
1988, 1306, 38.77, 6.66,
1819, 1560, 33.01, 3.96,
966, 1928, 26.66, 32.9,
2044, 136, 45.64, 23.44,
1048, 1537, 46.47, 41.77,
502, 2023, 12.77, 21.2,
558, 2038, 51.82, 1.37,
874, 839, 4.34, 49.52,
1284, 19, 14.22, -0.23,
1246, 1616, 18.93, 45.38,
2034, 79, 9.98, 22.46,
1620, 1678, 42.76, 37.44,
1560, 661, 51.98, 12.31,
1918, 710, 25.13, 30.82,
189, 46, 43.58, 34.54,
1108, 155, 35.73, 13.76,
1603, 357, 6.37, 14.43,
2037, 1622, 43.27, 22.32,
994, 443, 59.5, 41.68,
1662, 1801, 23.51, 29.66,
1863, 862, -0.19, 33.29,
1778, 1853, 39.97, 6.22,
1987, 1186, 35.71, 4.97,
278, 2029, 50.74, 23.67,
165, 1718, 52.74, 2.33,
1131, 1349, 8.66, 40.5,
1437, 1140, 14.13, 44.65,
1428, 1279, 24.31, 11.31,
1170, 1157, 18.63, 33.63,
699, 937, 41.23, 29.49,
179, 1324, 32.21, 37.22,
751, 246, 20.78, 5.86,
324, 1519, 49.78, 30.63,
38, 786, 9.59, 39.77,
1987, 1578, 1.59, 21.41,
1486, 1998, 22.73, 39.2,
2025, 242, 0.68, 32.79,
758, 1929, 3.37, 12.63,
1210, 1509, 33.9, 37.64,
1987, 1578, 1.62, 21.06,
1771, 97, 54.71, 49.44,
940, 851, 9.4, 47.27,
1947, 1758, 41.83, 52.22,
1755, 594, 54.53, 51.13,
1338, 1774, 27.67, 6.15,
127, 1442, 0.4, 45.85,
520, 101, 2.88, 3.96,
878, 13, 26.28, 22.17,
1244, 1780, 18.67, 45.59,
183, 539, 38.13, 18.82,
1999, 1803, 28.48, 38.05,
1000, 1773, 10.82, 51.52,
1000, 1773, 11.71, 51.49,
80, 833, 28.2, 13.74,
51, 453, 39.58, 26.6,
725, 1293, 35.53, 21.26,
284, 214, 3.7, 36.59,
1838, 1252, 30.59, 57.55,
887, 551, 6.82, 9.44,
242, 1424, 7.56, 33.61,
782, 2015, 21.12, 49,
550, 1252, 53.87, 58.84,
786, 811, 35.87, 47.27,
853, 999, 20.76, 13.16,
32, 19, 10.04, 59.05,
1997, 1423, 11.79, 26.89,
1190, 1074, 11.66, 42.82,
1609, 1791, 36.64, 24.55,
1382, 941, 4.93, 19.78,
1272, 1146, 16.56, 45.79,
866, 1435, 1.52, 33.67,
1003, 1545, 38.7, 33.06,
115, 348, 35.65, 33.5,
699, 709, 40.55, 30.35,
887, 196, 6.97, 9.21,
247, 1944, 39.4, 16.49,
1887, 1536, 48.58, 39.5,
1778, 117, 15.44, 25.23,
1345, 396, 42.28, 11.34,
1898, 254, 59.59, 33.91,
1810, 46, 40.41, 35.57,
610, 1789, 32.64, 29.48,
758, 1174, 18.81, 32.34,
900, 577, 10.47, 46.65,
1502, 1712, 9.04, 21.23,
1509, 1770, 53.59, 41.55,
1225, 365, 0.38, 13.17,
321, 1754, 41.06, 9.1,
1160, 1496, 19.71, 53.71,
1691, 1292, 49.27, 8.4,
328, 1161, 52.57, 22.91,
1122, 1928, 25.08, 37.36,
1182, 2032, 17.6, 37.8,
1499, 830, 42.05, 57.27,
2042, 988, 55.1, 36.55,
1687, 410, 9.06, 16.41,
1032, 695, 58.08, 22.63,
1997, 1268, 11.47, 26.34,
1015, 1418, 29.13, 29.07,
1902, 498, 4.19, 45.56,
45, 2038, 51.99, 1.76,
250, 256, 13.78, 40.83,
1595, 365, 58.54, 12.46,
1756, 341, 20.54, 44.16,
894, 354, 1.27, 43.24,
886, 595, 50.7, 25.55,
1364, 819, 14.18, 0.91,
1080, 728, 44.73, 43,
1330, 1766, 20.66, 21.32,
1998, 1345, 48.8, 31.77,
1307, 2029, 49.34, 22.79,
1967, 495, 36.34, 54.22,
242, 2017, 21.62, 36.99,
778, 1664, 55.03, 0.26,
268, 249, 5.22, 38.79,
920, 101, 3.37, 5.6,
2028, 826, 55.76, 41.98,
1351, 1946, 41.75, 15.19,
495, 80, 55.28, 20.36,
616, 1056, 49.78, 47.55,
1614, 1344, 50.63, 32.53,
951, 1646, 24.33, 57.68,
1776, 2023, 14.25, 21.87,
1338, 1063, 27.85, 6.44,
340, 264, 30.53, 17.51,
1464, 1850, 0.9, 0.52,
1899, 862, -0.43, 33.89,
1792, 1484, 0.62, 6.02,
572, 1272, 29.14, 52.21,
219, 1107, 57.37, 40.25,
1406, 335, 49.1, 50.42,
1432, 1877, 27.96, 42.66,
644, 239, 34.13, 18.4,
1886, 2032, 19.71, 42.86,
936, 1732, 56.82, 2.42,
14, 1339, 14.68, 38.78,
276, 1424, 9.34, 35.63,
1464, 748, 0.74, 0.4,
1166, 1743, 22.97, 47.45,
712, 1541, 50.37, 44.16,
716, 616, 44.6, 39.51,
221, 1694, 44.78, 34.88,
1339, 1467, 24.1, 0.26,
1803, 428, 50.7, 9.8,
1660, 1894, 15.63, 18.76,
571, 125, 57.37, 5.66,
1463, 264, 6.98, 32.44,
1913, 1668, 47.27, 17.74,
1324, 1345, 47.53, 37.17,
1759, 828, 38.66, 11.33,
1472, 483, 15.71, 53.51,
782, 1776, 21.54, 48.89,
68, 237, 29.71, 19.3,
1063, 988, 21.7, 28.42,
1185, 1298, 10.84, 52.3,
186, 247, 54.97, 39.7,
821, 620, 53.32, 56.28,
1718, 1560, 32.02, 3.24,
46, 1607, 55.77, 0.39,
15, 1976, 47.29, 14.24,
143, 194, 18.43, 25.6,
1400, 978, 6.93, 48.1,
1718, 884, 51.26, 59.04,
525, 1900, 48.03, 12.73,
1250, 2036, 50.96, 49.62,
398, 1147, 37.72, 45.62,
1210, 1325, 34.46, 37.39,
1691, 661, 51.6, 11.44,
1084, 2009, 27.74, 57.42,
1198, 604, 47.15, 50.53,
295, 907, 0.53, 31.22,
396, 687, 12.65, 49.64,
1707, 1400, 38.95, 1.98,
15, 726, 47.82, 14.5,
51, 955, 32.31, 38.8,
1277, 1944, 44.09, 14.06,
1533, 1983, 23.26, 55.5,
1091, 1826, 45.25, 9.55,
414, 1191, 16.08, 36.55,
1833, 1341, 51.38, 8.34,
1654, 885, 48.75, 55.92,
1235, 120, 26.05, 26.44,
26, 278, 18.57, 36.64,
1634, 1195, 18.43, 1.54,
725, 977, 38.89, 21.29,
968, 1842, 15.06, 50.8,
1419, 980, 53.86, 34.34,
646, 723, 5.91, 28,
341, 1438, 7.74, 35.51,
1076, 1778, 14.24, 19.3,
41, 1976, 46.59, 14.02,
96, 491, 48.12, 44.83,
112, 495, 49.26, 45.79,
1528, 566, 25.48, 37.75,
1926, 434, 6.49, 19.75,
1788, 320, 15.95, 23.25,
1563, 1085, 53.11, 8.5,
1392, 1484, 5.98, 48.7,
1081, 830, 44.08, 60.46,
1642, 1088, 24.75, 46.69,
1196, 991, 12.51, 0.02,
34, 142, 14.45, 31.19,
1161, 970, 32.11, 39.53,
610, 1788, 32.6, 29.43,
1417, 523, 44.1, 52.93,
348, 838, 55.23, 3.71,
347, 1340, 52.55, 23.68,
763, 905, 4.37, 16.49,
1264, 1944, 41.61, 16.42,
1706, 148, 5.23, 30.16,
1528, 1928, 26.12, 37.38,
758, 722, 18.42, 31.58,
953, 507, 35.32, 51.55,
1776, 19, 12.07, 55.15,
1097, 2016, 21.61, 40.82,
1819, 1758, 41.61, 52.89,
1066, 783, 59.02, 48.95,
1402, 1172, 52.91, 57.38,
1802, 879, 10.84, 56.29,
1810, 483, 4.62, 7.62,
962, 2029, 14.19, 54.15,
660, 794, 43.98, 39.68,
1213, 1818, 33.09, 46.64,
456, 1645, 13.38, 51.84,
547, 1185, 56.64, 4.39,
852, 2019, 22.36, 11.62,
758, 59, 21.41, 18.4,
1032, 466, 16.28, 6.77,
1417, 1698, 36.8, 4.54,
970, 990, 54.86, 33.61,
491, 1195, 23.82, 50.77,
874, 1263, 30.19, 26.53,
74, 1354, 43.36, 10.93,
110, 49, 2.35, 11.76,
470, 1194, 31.06, 9.12,
1786, 1423, 14.33, 28,
774, 101, 30.04, 22.11,
1528, 1842, 12.87, 47.34,
1738, 2022, 33.84, 41.58,
599, 1211, 32.51, 16.25,
333, 900, 49.71, 20.54,
1048, 1537, 46.01, 41.48,
312, 164, 7.46, -0.23,
1438, 108, 1.06, 56.32,
254, 1998, 20.46, 36.84,
574, 514, 40.01, 43.15,
1244, 1842, 22.02, 43.21,
394, 1427, 6.49, 33.82,
321, 2008, 41.84, 8.94,
1412, 503, 15.37, 58.26,
285, 1638, 21.55, 13.75,
572, 1272, 29.05, 52.2,
1204, 764, 58.78, 57.94,
62, 1331, 15.47, 36.76,
409, 275, 38.16, 57.97,
123, 127, 58.58, 8.1,
379, 1622, 54.08, 7.22,
622, 680, 34.35, 30.45,
242, 1424, 7.75, 33.76,
703, 1467, 22.19, -0.23,
1988, 511, 12.65, 29.62,
622, 680, 34.26, 30.09,
241, 961, 40.2, 18.23,
1455, 1770, 53.68, 41.49,
846, 554, 58.32, 42.78,
297, 819, 50.36, 25.21,
26, 1493, 17.61, 37.06,
886, 624, 52.57, 25.21,
738, 627, 22.07, 52.26,
520, 445, -0.25, 26.26,
920, 1254, 1.88, 5.6,
1746, 1204, 12.44, 22.67,
1438, 748, 1.05, 56.19,
920, 299, 32.18, 53.69,
539, 46, 39.93, 37.45,
341, 1427, 7.44, 35.72,
1855, 389, 45.09, 31,
968, 980, 53.97, 31.95,
1482, 1931, 43.38, 54.51,
815, 1281, 19.78, 52.02,
63, 1254, 30.84, -0.43,
1270, 367, 4.47, 10.83,
2040, 8, 54.68, 35.48,
703, 1467, 22.49, -0.35,
537, 329, 46.29, 32.67,
1669, 1042, 14.86, 56.17,
183, 875, 38.06, 18.19,
1389, 824, 26.56, 46.9,
1063, 302, 58.21, 47.49,
312, 490, 7.53, -0.37,
874, 327, 5.65, 51.53,
477, 1326, 35.43, 15.41,
105, 311, 40.01, 54.53,
925, 167, 32.27, 0.82,
1489, 1988, 45.03, 20.28,
381, 1108, 53.58, 1.81,
1250, 1766, 21.06, 19.85,
