682, 811, 53.29, 27.69,
1908, 1237, 17.92, 53.83,
343, 1694, 13.56, 3.37,
1594, 523, 55.69, 32.18,
780, 1454, 8.75, 53.16,
1033, 358, 24.03, 3.61,
324, 881, 13.86, 33.05,
1580, 709, 18.52, 27.49,
28, 1586, 57.69, 35.44,
344, 830, 4.75, 52.68,
256, 205, 31.36, 58.49,
212, 486, 32.96, 31.89,
1386, 1540, 46.9, 7.22,
1115, 1758, 25.65, 12.27,
1497, 1646, 3.96, 50.47,
2042, 1323, 49.8, 0.5,
1419, 1623, 59.74, 10.43,
207, 1813, 39.41, 26.26,
239, 32, 41.04, 9.66,
687, 1542, 43.92, 29.99,
1369, 539, 56.71, 45.57,
780, 1454, 6.85, 50.61,
1240, 2020, 41.65, 49.9,
843, 1269, 21.95, 38.64,
622, 702, 17.52, 47.42,
805, 881, 12.5, 28.35,
263, 454, 8.77, 56.81,
205, 288, 2.66, 13.42,
1882, 223, 13.72, -0.39,
1289, 1966, 33.37, 52.72,
1962, 1352, 0.49, 24.57,
1580, 1794, 18.59, 27.43,
348, 652, 34.58, 23.87,
10, 760, 30.61, 39.28,
477, 455, 31.05, 24.93,
1901, 202, 29.86, 27.43,
1369, 523, 56.25, 45.12,
265, 523, 53.72, 43.57,
529, 1694, 17.63, 2.24,
593, 1695, 57.24, 55.6,
1864, 702, 22.95, 53.17,
1263, 1554, 38.65, 11.62,
107, 34, 33.67, 48.39,
1357, 645, 29.29, 13.34,
88, 1752, 53.55, 23.47,
100, 702, 20.49, 55.45,
710, 1815, 52.63, 50.59,
868, 1757, 15.15, 38.19,
519, 652, 46.78, 27.45,
460, 649, 39, 14.37,
1381, 206, 9.31, 57.85,
1905, 1438, 22.79, 14.81,
714, 544, 19.89, 34.96,
632, 1687, 41.2, 51.8,
1581, 1099, 47.57, 20.3,
1817, 523, 54.51, 41.37,
650, 790, 20.08, 47.39,
1908, 1157, 16.69, 52.9,
1520, 766, 0.2, 50.5,
1432, 755, 48.65, 34.47,
152, 1421, 11.1, 11.43,
426, 101, 10.1, 22.57,
875, 862, 33.18, 26.4,
1488, 1683, 0.76, 50.38,
1458, 298, 46.64, 53.55,
2042, 1138, 49.19, 0.28,
926, 458, 50.75, 37.26,
214, 486, 33.79, 32.28,
1447, 998, 55.22, 18.48,
1884, 1743, 2.41, 27.72,
537, 2007, 38.58, 51.64,
876, 1563, 17.73, 40.75,
299, 1958, 29.06, 56.62,
76, 1376, 36.13, 42.22,
1453, 1217, 50.66, 6.47,
1679, 826, 21.57, 7.6,
291, 357, 28.15, 56.5,
27, 626, 19.23, 1.83,
503, 649, 36.79, 13.67,
1686, 1147, 4.85, 1.01,
780, 1454, 7.58, 51.95,
814, 1035, 5.39, 45.19,
331, 1131, 5.05, 56.5,
1653, 135, 18.39, 13.45,
490, 652, 37.04, 39.38,
477, 1159, 31.3, 32.84,
100, 670, 21.35, 55.18,
712, 83, 37.27, 29.9,
1808, 1796, 52.69, 44.12,
780, 1454, 7.53, 51.7,
680, 894, 55.31, 38.47,
1582, 1377, 50.25, 18.35,
160, 790, 51.62, 57.83,
2029, 1062, 46.66, 10.33,
780, 1454, 8.36, 52.98,
654, 267, 44.74, 16.3,
991, 81, 30.65, 28.7,
744, 1359, 40.51, 44.39,
687, 1288, 46.41, 17.1,
1114, 1538, 6.77, 30.79,
872, 800, 15.55, 39.33,
1884, 814, 5.87, 36.53,
809, 514, 13.78, 26.94,
1333, 1311, 11.52, 3.46,
698, 1107, 49.6, 31.77,
837, 411, 12.96, 6.36,
303, 141, 25.31, 59.8,
661, 1440, 16.27, 17.73,
872, 1220, 16.7, 37.47,
311, 1694, 14.17, 4.46,
518, 1683, 12, 53.25,
1655, 30, 20.32, 18.17,
672, 1220, 52.26, 11.38,
303, 141, 25.39, 59.59,
590, 1561, 14.44, 37.95,
1239, 1086, 27.76, 14.35,
661, 1456, 15.48, 17.84,
1477, 627, 56.53, 8.33,
618, 814, 13.5, 42.42,
780, 1454, 7.38, 51.67,
512, 1131, 59.35, 58.82,
1484, 1824, 8.13, 15.17,
775, 2004, 43.34, 24.44,
595, 1195, 28.54, 8.58,
206, 430, 43.46, 34.32,
343, 1694, 13.35, 3.5,
1582, 1862, 51.25, 19.22,
680, 1691, 56.28, 38.83,
549, 895, 57.79, 40.03,
1909, 1274, 23.64, 24.8,
1884, 98, 6.15, 35.97,
1080, 1167, 4.64, 28.69,
1973, 1580, 23.59, 27.63,
882, 1972, 43.26, 59.64,
686, 1780, 15.57, 46.02,
456, 652, 37.74, 40.28,
672, 458, 47.96, 47.44,
149, 1184, 13.79, 16.04,
855, 1274, 19.66, 20.95,
630, 686, 16.71, 56.5,
