1898, 1904, 23.03, 44.64,
638, 1066, 14.93, 44.8,
1147, 960, 59.41, 4.12,
1695, 378, 10.73, 31.02,
248, 1543, 35.22, 8.53,
1277, 460, 12.03, 32.07,
383, 2008, 38.57, 4.41,
239, 1467, 24.96, 34.96,
1750, 1081, 23.05, 33.12,
690, 1190, 42.45, 25.61,
103, 816, 1.52, 43.13,
831, 720, 47.6, 22.84,
936, 10, 43.43, 36.31,
1413, 328, 55.23, 25.72,
371, 1172, 14.62, 59.08,
938, 311, 18.77, 58.43,
131, 277, 31.64, 38.07,
738, 1612, 26.43, 53.68,
1326, 1927, 32.09, 3.4,
914, 1908, 6.8, 3.1,
1563, 1402, 24.52, 9.57,
254, 451, 35.53, 14.9,
1513, 566, 21.39, 53.49,
1717, 543, 60.39, 59.41,
1520, 1596, 53.67, 10.36,
1555, 1038, 37.91, 19.49,
1569, 890, 44.31, 7.84,
1025, 1348, 54.31, 17.68,
1554, 899, 8.07, 40.8,
1881, 901, 53.41, 54.69,
929, 114, 33.38, 46.14,
905, 870, 20.39, 60.15,
772, 622, 21.67, 20.63,
1450, 1236, 13.26, 1.62,
1670, 1210, 25.9, 33.7,
926, 796, 6.24, 30.48,
1008, 1063, 41, 43.42,
106, 825, 58.89, 16.4,
1661, 1613, 0.05, 2.47,
296, 1596, 54.41, 12.4,
1634, 827, 58.94, 14.5,
1529, 1772, 13.44, 8.38,
841, 1708, 42.11, 7.37,
1588, 357, 26.63, 9.07,
250, 545, 43.73, 54.33,
1178, 1523, 42.55, 16.55,
1728, 1446, 40.45, 42.8,
67, 1102, 50.65, 17.32,
999, 1073, 10.05, 50.05,
309, 633, 33.53, 12.99,
736, 387, 15.35, 41.05,
400, 898, 42.42, 37.1,
374, 1684, 33.97, 54.43,
477, 772, 7.72, 22.88,
835, 1820, 26.09, 58.81,
971, 58, 48.77, 4.73,
505, 1915, 35.18, 56.99,
676, 1881, 57.15, 45.79,
365, 10, 45.69, 37.79,
539, 574, 46.36, 27.2,
248, 1464, 21.58, 35.66,
795, 1191, 52.74, 57.62,
676, 1089, 58.13, 46.62,
810, 1234, 59.34, 35.82,
445, 1597, 51.95, 43.76,
1053, 1093, 23.58, 9.23,
1097, 1092, 13.37, 49.87,
1075, 1057, 3.7, 43.94,
111, 431, 51.5, 18.86,
283, 1568, 4.92, 40.5,
1640, 1492, 6.67, 8.78,
72, 544, 52.38, 37.99,
937, 22, 36.31, 34.91,
954, 1439, 20.78, 53.61,
816, 1978, 44.55, 16.82,
931, 1714, 32.14, 47.66,
1926, 361, 56.51, 52.46,
1781, 258, 34.01, 33.31,
420, 1467, 24.05, 33.95,
659, 244, 10.63, 22.74,
1871, 613, 8.84, 13.55,
1981, 1277, 20.65, 10.71,
239, 1410, 4.71, 37.31,
112, 1510, 41.93, 23.16,
1328, 809, 21.45, 24.71,
857, 186, 40.41, 4.81,
677, 1102, 47, 41.39,
898, 1096, 18.94, 51.5,
746, 1469, 27.05, 54.64,
1067, 878, 23.36, 54.5,
1563, 638, 47.94, 24.77,
1881, 1359, 20.93, 0.14,
292, 1891, 4.22, 53.34,
1300, 1859, 0.82, 54.54,
1991, 935, 59.59, 52.11,
1449, 1478, 21.75, 52.33,
1955, 770, 15.62, 3.81,
662, 729, 39.65, 56.14,
138, 570, 43.75, 25.66,
1919, 788, 6.59, 27.71,
1593, 101, 28.18, 15.07,
2007, 582, 59.84, 54.52,
1885, 905, 51.08, 55.57,
2041, 549, 12.35, 10.92,
1821, 1988, 40.53, -0.24,
1085, 1914, 17.46, 41.33,
442, 80, 41.19, 34.48,
418, 487, 30.65, 47.92,
519, 53, 5.63, 43.14,
1756, 527, 51.15, 53.4,
1336, 1927, 31.99, 1.57,
1937, 1843, 51.98, 46.35,
1693, 123, 37.54, 12.76,
681, 60, 39.96, 27.44,
142, 1109, 31.47, 27.92,
157, 272, 6.01, 20.8,
1749, 274, 35.18, 34.73,
1649, 769, 55.94, 19.93,
1258, 155, 46.28, 50.43,
1062, 644, 22.26, 49.94,
111, 1364, 33.38, 13.89,
33, 1200, 39.05, 26.38,
4, 1262, 41.64, 30.39,
418, 1596, 53.97, 10.32,
29, 245, 15.12, 31.25,
1303, 16, 54.8, 24.94,
739, 1209, 53.08, 6.64,
1830, 673, 42.18, 33.81,
535, 571, 46.54, 28.63,
929, 706, 34.2, 45.56,
1787, 804, 3.84, 28.09,
507, 474, 2.7, 33.89,
1716, 1664, 2.44, 58.59,
831, 656, 47.26, 23.63,
62, 2011, 25.03, 4.87,
1064, 814, 32.99, 27.86,
1405, 1543, 34.47, 4.34,
628, 1093, 26.86, 8.46,
870, 1647, 60.25, 10.43,
442, 80, 41.42, 35.11,
1440, 1714, 34.1, 48.14,
1682, 234, 8.63, 42.68,
1451, 1439, 22.43, 54.04,
38, 431, 57.02, 16.34,
811, 440, 8.62, 23.39,
442, 545, 47.06, 32.66,
110, 1808, 28.63, 29.4,
535, 1140, 33.14, 51.51,
1531, 1993, 10.76, 15.41,
1799, 1722, 26.86, 37.34,
1449, 566, 21.25, 52.34,
823, 212, 13.96, 22.28,
908, 544, 57.76, 39.58,
552, 1558, 57.62, 23.18,
239, 524, 56.16, 7.29,
1720, 801, 48.18, 29.74,
126, 125, 30.42, 30.28,
1809, 213, 9.85, 19.39,
170, 532, 20.63, 26.7,
1050, 746, 46.18, 55.42,
1631, 1856, 11.57, 57.54,
1887, 905, 50.44, 57.88,
302, 1826, 21.8, 40.15,
2009, 80, 39.3, 36.48,
605, 1092, 47.44, 21.25,
1337, 1627, 9.73, 16.6,
445, 1981, 53.34, 44.96,
985, 226, 41.88, 6.44,
1135, 249, 49.61, 7.43,
1076, 963, 34.35, 18.6,
1789, 1651, 7.99, 45.27,
1026, 60, 40.15, 27.46,
1793, 455, 54.25, 50.63,
1144, 403, 1.28, 5.75,
1861, 249, 29.37, 38.04,
551, 1936, 5.7, 37.09,
70, 678, -0.46, 41.81,
1344, 1291, 17.38, 55.81,
518, 53, 6.86, 43.35,
208, 697, 29.68, 27.28,
583, 242, 30.78, 47.07,
1157, 80, 39.12, 33.18,
418, 487, 30.39, 48.3,
1368, 1265, 16.32, 12.54,
1649, 1569, 55.76, 19.94,
201, 795, 52.56, 2.61,
1699, 1466, 29.41, 33.34,
696, 636, 33.58, 25.68,
926, 362, 6.99, 30.66,
605, 575, 8.28, 56.78,
1887, 905, 50.15, 57.45,
870, 1264, 24.16, 11.35,
306, 187, 45.36, 14.96,
345, 59, 43.76, 3.31,
773, 1543, 32.38, 6.46,
106, 1320, 53.22, 4.95,
1792, 1125, 53.47, 30.14,
1675, 1770, 47.08, 57.48,
1434, 2010, 42.65, 0.7,
1946, 921, 43.81, 59.81,
956, 36, 21.67, 18.03,
254, 451, 35.81, 14.9,
647, 1144, 14.92, 30.76,
1933, 1536, 51.11, 27.37,
445, 1981, 53.41, 44.95,
1124, 1125, 55.29, 32.32,
1284, 328, 55.07, 25.83,
1871, 613, 8.99, 8.88,
1078, 106, 11.76, 45.64,
186, 1285, 25.17, 23.07,
307, 739, 40.24, 47.61,
1149, 1822, 13.57, 55.36,
1590, 1791, 3.47, 15.17,
256, 1248, 51.09, 32.4,
1919, 543, 8.12, 52.34,
248, 1634, 20.9, 35.81,
700, 1883, 55.97, 43.7,
567, 422, 4.18, 53.84,
1368, 1772, 13.33, 11.38,
797, 1988, 40.52, 60.38,
1128, 462, 54.9, 19.4,
1453, 482, 20.75, 41.7,
438, 386, 38.58, 49.57,
1993, 1463, 50.98, 4.94,
1405, 1715, 35.7, 3.93,
930, 1190, 24.46, 47.89,
616, 171, 27.5, 17.91,
929, 787, 54.85, 23.25,
938, 310, 33.8, 43.94,
1519, 1850, 27.13, 56.31,
259, 814, 35.81, 29.13,
777, 1605, 58.76, 58.62,
905, 1103, 20.47, 60.23,
1579, 1542, 32.77, 6.03,
1074, 1208, 7.98, 39.18,
94, 721, 38.55, 56.12,
1977, 1580, 29.15, 16.27,
991, 544, 56.87, 35.71,
581, 1068, 31.47, 15.18,
543, 1239, 31.92, 8.01,
537, 1031, 33.48, 22.56,
574, 925, 13.22, 43.82,
1324, 1141, 1.82, 51.07,
1298, 460, 12.55, 33.37,
1702, 1786, 7.06, 15.46,
54, 1129, 28.84, 39.85,
1520, 709, 56.65, 11.69,
1241, 1721, 16.19, 17.48,
562, 636, 33.75, 26.95,
1380, 997, 25.05, 16.19,
109, 1657, 59.27, 20.59,
26, 232, 46.14, 57.13,
1863, 1724, 38.98, 5.63,
1255, 1714, 33.53, 50.41,
766, 1684, 31.92, 57.09,
354, 1610, 10, 16.94,
1202, 487, 29.59, 49.59,
1248, 1815, 28.04, 31.34,
1022, 494, 28.75, 55.92,
764, 1081, 5.16, 27.11,
204, 1808, 26.07, 27.52,
138, 58, 44.37, 9.92,
938, 1636, 3.29, 2.6,
109, 1727, 0.73, 6.5,
377, 989, 36.85, 0.51,
1308, 1136, 10.53, 36,
782, 288, 59.05, 40.44,
556, 442, 54.27, 33.28,
1967, 475, 22.06, 46.16,
100, 442, 55.92, 30.5,
1830, 673, 42.22, 33.59,
239, 972, 56.29, 7.52,
1464, 502, 31.19, 59.37,
1643, 613, 10.93, 10.43,
1330, 1323, 15.95, 55.77,
1297, 1684, 37.16, 36.32,
0, 879, 32.8, 23.72,
627, 1256, 58.64, 29.36,
429, 1280, 37.06, 34.23,
159, 1285, 27.18, 26.93,
1818, 138, 7.37, 13.26,
739, 700, 53.81, 6.57,
1619, 905, 50.53, 55.7,
109, 16, 58.93, 20.36,
376, 1935, 33.42, 1.76,
756, 386, 43.12, 47.85,
62, 2011, 22.56, 8.1,
367, 643, 45.65, 36.86,
109, 403, 0.5, 6.19,
1558, 929, 22.45, 27.13,
1078, 234, 11.27, 42.93,
1663, 1856, 11.76, 57.39,
1027, 898, 45.15, 38.51,
567, 244, 14.02, 20.56,
186, 1949, 49.54, 31.27,
938, 111, 2.22, 3.61,
1529, 1768, 12.72, 9.81,
1800, 1492, 8.34, 1.25,
938, 487, 32.23, 47.01,
123, 1943, 1.09, 31.44,
760, 656, 49.34, 28.21,
1469, 1834, 22.8, 39.44,
606, 378, 8.28, 30.37,
184, 1982, 45.64, 17.71,
67, 1572, 30.62, 22.15,
518, 248, 6.47, 43.43,
670, 366, 8.28, 32.55,
1291, 1558, 35.41, 5.54,
618, 1696, 1.61, 0.35,
1753, 1233, 38.68, 8.49,
1152, 376, 13.56, 27.44,
43, 422, 26.4, 21.2,
1338, 1913, 32.9, 0.14,
7, 625, 29.67, 42.54,
1523, 1359, 17.52, 0.22,
911, 928, 20.91, 19.45,
9, 1808, 25.94, 25.45,
2009, 1943, 38.85, 39.84,
1348, 361, 57.05, 50.02,
919, 399, 30.28, 36.68,
1105, 1385, 49.27, 14.46,
6, 104, 60.19, 43.59,
1627, 1103, 23.42, 59.28,
948, 783, 24.7, 34.29,
1640, 1696, 2.24, -0.04,
555, 1809, 54.94, 16.72,
564, 1351, 29.27, 9.05,
1673, 1769, 18.94, 15.75,
1211, 1123, 17.13, 36.7,
782, 1937, 59.43, 40.27,
2005, 189, 44.84, 43.18,
991, 957, 41.97, 42.15,
1658, 1015, 58.7, 5.66,
583, 91, 44.61, 38.21,
1531, 1609, 10.59, 15.13,
4, 326, 41.22, 30.4,
1768, 1314, 4.56, 49.23,
977, 957, 44.33, 41.63,
34, 125, 33.33, 28.76,
2001, 1682, 37.68, 38.71,
507, 553, 8.53, 55.22,
1657, 1678, 3.74, 10.54,
793, 843, 53.24, 58.68,
142, 1109, 31.65, 28,
554, 968, 56.12, 3.59,
1131, 1613, 58.6, 1.72,
93, 1066, 10.05, 47.02,
1042, 115, 42.07, 13.45,
938, 1636, 3.69, 3.49,
937, 22, 36.28, 35.11,
620, 987, 27.12, 6.62,
642, 2007, 41.8, 38.71,
1088, 1102, 37.48, 22.12,
1002, 1915, 20.17, 55.86,
369, 1174, 16.32, 56.68,
1365, 1583, 1.29, 52.88,
1805, 929, 52.28, 27.43,
1505, 1839, 18.21, 53.72,
345, 120, 42.56, 3.47,
1318, 1478, 21.94, 51.43,
719, 549, 2.13, 24.88,
1597, 1278, 10.64, 46.83,
109, 1913, 59.18, 21.67,
1821, 1988, 40.73, -0.09,
1118, 424, 21.97, 8.05,
898, 1096, 18.71, 51.45,
1835, 1451, 28.36, -0.22,
611, 352, 0.5, 38.47,
746, 1612, 24.97, 53.86,
18, 326, 26.43, 51.68,
1295, 34, 7.44, 12.79,
1958, 1219, 5.15, 16.22,
138, 574, 43.27, 26.7,
1524, 197, 58.03, 11.75,
150, 971, 35.88, 17.63,
1636, 1380, 56.07, 28.42,
1256, 1811, 55.03, 19.58,
1194, 200, 46.4, 50.39,
1441, 828, 36.89, 32.47,
1336, 1467, 33.08, 59.62,
32, 211, 19.72, 48.32,
411, 1229, 53.48, 47.79,
611, 1121, 53.77, 31.66,
1861, 507, 27.4, 38.89,
34, 642, 1.01, 47.95,
654, 32, 3.74, 40.01,
1631, 1856, 11.77, 57.72,
871, 852, 9.13, 28.14,
938, 706, 33.9, 45.2,
