1264, 1261, 17.09, 25.25,
884, 127, 55.48, 12.83,
1683, 1781, 37.46, 15.21,
652, 140, 2.39, 41.37,
468, 2022, 32.35, 34.35,
266, 223, 10.68, 44.31,
1372, 396, 60.33, 18.59,
267, 1775, 56.16, 44.76,
1289, 1226, 13.44, 33.79,
1775, 1228, 12.95, 47.64,
1897, 1792, 17.63, 3.81,
1305, 1701, 59.49, 8.46,
1191, 82, 33.49, 32.11,
587, 1140, 10.98, 47.72,
810, 1479, 29.66, 5.82,
579, 1696, 26.6, 26.71,
1117, 1026, 9.3, 34.66,
1937, 58, 55.13, 7.89,
1323, 917, 9.43, 8.41,
1614, 1388, 29.15, 14.81,
744, 899, 59.54, 56.08,
661, 1907, 38.05, 25.48,
1948, 1621, 23.91, 36.42,
910, 843, 32.99, 5.75,
626, 1586, 29.47, 10.39,
1447, 1158, 4.84, 59.99,
1431, 213, 57.17, 15.71,
474, 459, 59.81, 48.52,
1295, 2000, 6.79, 3.97,
28, 1595, 0.72, 24.22,
1732, 1556, 36.67, 51.72,
1245, 1061, -0.48, 11.66,
1778, 2016, 32.1, 13.48,
1732, 1568, 37.38, 51.38,
1658, 1862, 3.81, 30.56,
1053, 1297, -0.36, 15.58,
217, 34, 34.84, 20.01,
139, 1043, 57.4, 48.78,
576, 1774, 2.49, 46.44,
381, 1995, 25.82, 21.36,
1220, 1999, 39.21, 52.88,
1725, 603, 50.24, 31.52,
474, 828, 18.49, 1.14,
1342, 1111, 57.68, 6.61,
1158, 1641, 2.24, 18.84,
160, 246, 19, 58.57,
1304, 1258, 9.79, 19.96,
23, 165, 30.13, 30.57,
1713, 1994, 31.51, 24.66,
1616, 187, 54.02, 13.33,
2002, 1790, 32.18, 47.42,
1226, 1595, 2.23, 17.59,
814, 172, 13.57, 7.49,
1600, 1744, 9.21, 26.55,
1353, 917, 10.64, 11.25,
512, 791, 7.6, 26.81,
904, 1775, 1.9, 39.33,
1914, 1856, 3.68, 30.61,
354, 1116, 22.89, 58.18,
169, 1326, 49.82, 45.65,
1585, 30, 45.72, 5.05,
26, 1767, -0.07, 46.28,
1864, 1468, 14.51, 10.81,
776, 562, 27.74, 9.71,
1861, 533, 41.78, 48.4,
467, 911, 37.51, 43.87,
167, 1744, 6.13, 0.12,
590, 442, 59.58, 59.83,
499, 600, 46.7, 30.42,
993, 1533, 21.97, 25.43,
1355, 527, 3.77, 2.64,
1630, 1074, 58.63, 22.44,
1761, 1209, 51.56, 57.08,
682, 957, 23.56, 19.49,
1601, 1765, 20.82, 34.68,
