728, 625, 21.4, 8.06,
1443, 55, 37.38, 56.36,
325, 286, 37.46, 19.38,
1956, 625, 24.12, 16.07,
170, 1561, 14.54, 29.18,
606, 1126, 17.28, 2.43,
438, 624, 49.2, 36.72,
193, 717, 59.73, 51.02,
172, 1718, 2.44, 5.15,
410, 974, -0.42, 5.44,
743, 481, 45.01, 48.95,
1256, 949, 48.52, 13.91,
1761, 1140, 56.02, 54.2,
942, 798, 26.7, 41.68,
360, 190, 7.57, 23.07,
1070, 1435, 24.48, 49.58,
709, 413, 39.67, 58.25,
1668, 1374, 41.36, 40.58,
128, 939, 4.39, 49.92,
1380, 252, 33.44, 51.37,
1337, 719, 35.95, 52.35,
1820, 1436, 25.73, 47.41,
56, 711, 35.97, 59.71,
705, 1636, 56.44, 55.17,
166, 190, 17.25, 27.35,
725, 1638, 52.48, 47.95,
1396, 339, 3.46, 31.55,
675, 1109, 25.38, 10.62,
1982, 570, 53.08, 38.75,
1718, 975, 40.57, 47.11,
289, 436, 36.54, 4.38,
1432, 1496, 38.63, 57.92,
498, 1307, 40.18, 25.79,
640, 907, 3.32, 49.98,
278, 1356, 56.57, 5.28,
1837, 925, 56.44, 15.38,
862, 784, 13.86, 43.34,
237, 1897, 59.97, 12.61,
1040, 230, 21.35, 10.29,
151, 442, 3.16, 14.57,
364, 1083, 7.21, 6.29,
1665, 1478, 22.16, 22.38,
960, 348, 49.92, 48.73,
662, 1311, 34.67, 10.01,
258, 1164, 11.46, 50.09,
679, 1208, 22.69, 30.84,
482, 1216, 50.87, 11.46,
565, 1867, 12.5, 28.38,
204, 169, 42.48, 30.56,
1493, 1637, 6.43, 39.98,
1045, 1862, 37.22, 17.76,
1181, 949, 52.48, 14.74,
663, 568, 38.8, 40.73,
193, 717, 60.03, 51.13,
1333, 119, 41.86, 14.9,
1271, 691, 21.84, 15.28,
1234, 832, 8.32, 39.52,
2038, 1773, 52.26, 40.93,
465, 1420, 12.44, 51,
436, 615, 43.17, 57.69,
204, 1305, 46.64, 8.88,
86, 696, 15.1, 6.43,
1761, 1166, 54.63, 54.63,
1151, 1456, 25.04, 57.48,
1027, 1433, 42.68, 54.3,
1441, 436, 35.7, 2.99,
637, 1031, 19.58, 32.26,
758, 1642, 12.43, 43.82,
1327, 752, -0.33, 43.16,
1346, 146, 23.89, 48.52,
29, 1045, 14.45, 59.12,
1992, 514, 47.53, 51.13,
574, 539, 27.36, 11.43,
506, 713, 41.52, 22.55,
1972, 1134, 24.43, 21.22,
626, 1555, 15.84, 8.66,
1049, 81, 31.12, 48.3,
1264, 1398, 18.94, 44.74,
571, 1080, 17.24, 22.76,
759, 1765, 46.28, 50.12,
1725, 811, 53.53, 23.7,
481, 1652, 54.4, 56.25,
1207, 1127, 59.26, 43.49,
853, 1535, 59.55, 47.34,
1306, 1475, 27.48, 51.72,
761, 1318, 49.42, 41.19,
1514, 1948, 39.37, 37.31,
946, 1241, 29.26, 7.34,
118, 129, 32.15, 16.6,
1620, 632, 42.53, 41.75,
500, 609, 6.61, 45.56,
42, 319, 23.62, 58.83,
1128, 367, 44.84, 3.39,
167, 190, 18.4, 24.68,
1920, 1735, 43.52, 8.65,
1313, 683, 16.25, 19.69,
1367, 1825, 25.04, 44.29,
1854, 70, 13.5, 11.34,
1541, 723, 54.71, 52.42,
646, 939, 3.97, 51.5,
443, 568, 30.63, 0.98,
31, 898, 1.31, 25.65,
1659, 209, 26.78, 0.43,
1018, 1433, 46.31, 52.25,
1823, 588, 11.32, 60.42,
819, 1087, 33.51, 7.72,
899, 839, 57.33, 1.96,
1461, 1897, 0.04, 12.53,
1692, 341, 51.49, 27.84,
981, 120, 51.81, 46.4,
1944, 1293, 40.31, 9.07,
13, 224, 54.45, 12.31,
1603, 1584, 31.59, 34.91,
1136, 652, 18.57, 56.55,
105, 1079, 35.67, 31.16,
54, 402, 59.71, 32.91,
562, 560, 29.62, 12.69,
1444, 176, 43.89, 11.97,
580, 182, 54.19, 0.72,
1018, 539, 30.77, 7.76,
1095, 753, 22.87, 18.99,
32, 1049, 14.42, 25.5,
