276, 1684, 9.92, 49.08,
530, 1424, 56.13, 42.35,
1699, 1150, -0.24, 54.55,
712, 1195, 56.13, 37.97,
1901, 1502, 43.71, 57.91,
1935, 1065, 55.5, 35.83,
1036, 690, 8.97, 60.46,
1079, 1159, 0.08, 59.01,
1741, 1317, 60.33, 30.81,
39, 41, 1.65, 48.37,
368, 1416, 48.51, 38.83,
63, 1920, 4.71, 23.23,
193, 1065, 4.87, 49.31,
430, 1250, 47.9, 8.81,
501, 262, 3.2, 25.68,
1310, 373, 18.67, 12.41,
308, 544, 23.27, 23.45,
1145, 686, 26.33, 58.93,
1190, 671, 7.26, -0.03,
1074, 1425, 14.97, 4.37,
1521, 1961, 2.36, 26.29,
401, 1889, 15.14, 30.45,
162, 1977, 41.21, 4.18,
1313, 485, 49.8, 30.16,
308, 1047, 22.27, 21.69,
1036, 841, 16.14, 55.24,
1401, 1029, 22.95, 6.45,
276, 111, 46.17, 27.01,
1217, 1317, 28.94, 18.8,
1490, 379, 39.79, 6.15,
1413, 1509, 38.46, 8.21,
1587, 889, 45.69, 30.59,
1991, 1827, 27.83, 49.86,
1497, 763, 12.02, 17.06,
906, 886, 35.48, 45.74,
1442, 874, 27.35, 40.34,
56, 1475, 29.82, 57.16,
1031, 272, 21.92, 3.46,
993, 653, 54.19, 41.45,
241, 1386, 17.59, 23.31,
1287, 95, 27.14, 21.26,
1368, 410, 56.27, 19.28,
489, 2044, 60.31, 11.5,
276, 1134, 38.76, 32.45,
1669, 914, 34.15, 26.9,
31, 1578, 43.45, 34.69,
1193, 318, 24.87, 54.19,
945, 1679, 57.25, 59.82,
350, 41, 1.85, 44.32,
1452, 1876, 18.37, 53.35,
1729, 507, 41.86, 47.01,
1128, 1363, 10.48, 54.35,
389, 599, 35.07, 9.35,
1993, 1992, 38.14, 25.9,
320, 953, 22.9, 17.89,
170, 122, 54.4, 28.64,
1252, 373, 19.31, 10.51,
1691, 1575, 29.18, 22.08,
1672, 358, 12.93, 56.17,
1113, 918, 31.82, 21.81,
1506, 1396, 42.95, 2.47,
1987, 1578, 40.95, 36.54,
2040, 1550, 5.46, 10.25,
2002, 1926, 21.84, 37.31,
911, 1705, 4.17, 39.51,
1285, 226, 55.81, 31.37,
1460, 605, 4.55, 7.84,
1724, 142, 30.64, 39.85,
402, 1127, 50.5, 9.19,
1949, 993, 36.32, 27.25,
1904, 453, 43.03, 6.42,
1805, 1008, 54.1, 33.3,
1112, 1928, 28.05, 10.52,
1396, 1674, 50.4, 53.51,
1067, 1522, 12.16, 1.11,
1414, 100, 57.62, 56.08,
726, 823, 43.33, 19.18,
1063, 1158, 59.71, 49.06,
230, 347, 45.51, 9.02,
1489, 1629, 15.85, 28.45,
786, 329, 30.47, 10.91,
1716, 1936, 31.39, 27.6,
1452, 341, 18.22, 53.38,
1729, 145, 39.65, 43.62,
1276, 1366, 50.52, 55.5,
1061, 1515, 58.62, 56.69,
458, 289, 7.8, 52.66,
