99, 128, 34.28, 38.27,
1684, 756, 18.08, 30.39,
1547, 1281, 17.84, 9.54,
159, 2037, 39.72, 2.27,
1593, 32, 7.98, 10.27,
1181, 262, 38.54, -0.38,
639, 264, 18.26, 37.43,
139, 284, 12.37, 41.08,
712, 1715, 8.18, 16.05,
1039, 1564, 20.93, 4.29,
2035, 1152, 33.55, 58.34,
713, 260, 14.99, 53.21,
1293, 450, 41.06, 42.39,
1523, 1406, 4.26, 23.25,
972, 1913, 24.32, 30.48,
314, 1728, 26.34, 21.76,
866, 1741, 37.48, 53.45,
1067, 1345, 29.96, 58.43,
1803, 450, 41.56, 40.59,
203, 1913, 25.36, 28.82,
116, 1672, 13.72, 23.54,
1059, 1808, 49.98, 8.8,
1403, 860, 0.99, 20.85,
1954, 1017, 48.18, 42.57,
901, 668, 13.32, 45.68,
635, 455, 26.01, 43.25,
1331, 630, 52.7, 7.95,
635, 1598, 60.3, 51.7,
257, 564, 33.25, 36.71,
1034, 1883, 17.59, 22.62,
283, 637, 47.55, 16.24,
1434, 1922, 7.17, 26.8,
955, 1290, 11.16, 2.2,
605, 1835, 29.65, 39.94,
63, 765, 53.25, 12.88,
110, 1332, 54.37, 48.52,
1550, 1693, 59.3, 54.18,
1690, 491, 12.93, 16.16,
146, 1721, 49.76, 30.21,
1101, 449, 23.57, 7.17,
1848, 160, 7.53, 7.15,
1238, 1712, 4.27, 45.24,
562, 1386, 29.5, 9.93,
818, 1772, 44.16, 40.37,
727, 1047, 4.93, 51.91,
1293, 1982, 22.45, 43.36,
1666, 125, 38.83, 33.56,
355, 508, 4.53, -0.45,
1903, 1185, 22.85, 3.55,
283, 2033, 50.07, 23.61,
441, 1386, 30.36, 8.63,
1034, 1067, 27.65, 49.57,
1022, 1825, 50.49, 54.83,
1929, 1568, 17.86, 7.98,
619, 147, 9.19, 0.74,
1530, 1233, 10.53, 25.64,
48, 727, 39.31, 12.84,
1209, 1198, 2.15, 25.91,
798, 1384, 25.62, 44.16,
1432, 1618, 15.65, 29.31,
300, 1026, 46.81, 11.71,
1382, 1218, 41.7, 55.73,
283, 1042, 50.25, 16.47,
1595, 1916, 52.22, 43.6,
1970, 528, 58.79, 15.17,
1213, 533, 56.73, 24.36,
1843, 693, 51.32, 37.93,
1055, 86, 21.79, 26.86,
1498, 136, 4.4, 26.67,
1830, 7, 40.08, 44.24,
825, 22, 10.67, 7.65,
857, 1684, 11.89, 60.43,
1563, 676, 47.26, 29.8,
12, 564, 27.78, 51.02,
1543, 1514, 43.05, 46.73,
453, 1742, 43.41, 1.82,
162, 248, 48.14, 25.73,
1835, 1712, 45.65, 23.5,
1456, 94, 18.7, 26.47,
2042, 1406, 4.1, 25.81,
1033, 1973, 34.19, 4.67,
1339, 1001, 59.44, 21.08,
1545, 1104, 39.1, 24.27,
543, 1857, 15.81, 38.47,
305, 1880, 50.48, 11.17,
1437, 296, 18.25, 33.91,
447, 1348, 55.04, 32.29,
51, 1254, 47.13, 8.14,
325, 959, 10.55, 8.06,
283, 82, 46.46, 17.69,
675, 652, 47.92, 38.7,
124, 2037, 40.85, 58.92,
610, 1185, 27.52, 57.16,
747, 1834, 29.76, 46.4,
810, 7, 35.7, 49.29,
1223, 541, 5.89, 57.54,
1468, 2047, 20.64, 18.49,
1785, 1552, 1.65, 5.68,
1081, 1913, 26.53, 26.11,
559, 285, 29.24, 2.5,
1735, 708, 4.04, 49.11,
555, 1369, 29.6, 23.02,
1843, 164, 43.76, 32.91,
872, 213, 30.46, 50.82,
58, 1155, 55.39, 20.74,
188, 1537, 17.34, 39.94,
1908, 840, 57.33, 29.44,
116, 1672, 13.77, 23.73,
1779, 1185, 24.81, 0.7,
1174, 765, 42.33, 35.94,
361, 31, 30.98, 48.59,
1179, 515, 37.19, 1.01,
611, 1185, 27.58, 2.5,
1201, 1929, 31.02, 33.45,
1137, 1929, 29.77, 33.65,
1771, 1586, 56.19, 3.13,
407, 1654, 2.18, 34.38,
447, 1589, 57.53, 36.22,
1339, 657, 58.36, 21.65,
946, 1341, 14, 27.83,
1483, 1892, 47.99, 45.8,
1067, 1536, 52.18, 5.85,
734, 30, 5.99, 52.52,
285, 1883, 28.43, 40.28,
1658, 1561, 43.5, 30.47,
305, 1881, 50.68, 10.96,
2035, 160, 3.72, 10.71,
1079, 822, 7.51, 23.05,
1803, 1621, 59.21, 40.94,
151, 2007, 23.12, 37.45,
1403, 860, 1.11, 21.05,
1083, 923, 1.58, 22.45,
265, 789, 21.74, 13.4,
15, 667, 26.3, 40,
1727, 918, 2.82, 44.78,
328, 723, 25.05, 15.04,
439, 648, 7.31, 23.24,
527, 1246, 23.61, 42.55,
60, 455, 17.72, 42.04,
1037, 534, 15.23, 10.19,
2002, 909, 36.64, 33.56,
816, 1355, 28.22, 18.94,
1936, 408, 2.35, 12.35,
1469, 532, 14.59, 11.08,
633, 528, 15.16, 4.67,
450, 330, 43.62, 49.71,
281, 1835, 28.46, 40.65,
1048, 1860, 59.17, 25.78,
435, 822, 7.64, 23.32,
1549, 722, 18.18, 15.08,
562, 392, 18.63, 48.34,
188, 296, 17.6, 40.02,
1593, 1231, 26.1, 28.22,
1071, 1345, 27.76, 7.22,
881, 532, 8.97, 8.38,
1949, 1281, 18.76, 10.05,
1797, 755, 25.27, 3.52,
375, 565, 2.67, 33.4,
539, 1585, 56.34, 37.53,
1464, 1217, 53.99, 54.56,
1746, 1559, -0.42, 0.73,
764, 1019, 48.74, 46.67,
394, 754, 21.18, 14.7,
1885, 1182, 2.79, 20.94,
797, 1200, 20.44, 10.73,
441, 1643, 52.27, 17.64,
1730, 508, 6.98, 0.35,
1189, 1231, 47.09, 4.08,
1433, 1542, 15.99, 29.06,
515, 530, 16.41, 8.43,
1231, 1742, 41.59, 2.16,
1956, 699, 48.5, 42.46,
711, 1507, 2.68, 49.62,
622, 528, 38.79, 48.57,
1449, 1039, 31.95, 6.54,
699, 676, 46.24, 29.78,
512, 366, 30.81, 19.31,
1016, 1146, 52.62, 3.92,
0, 1403, 22.33, 50.78,
1625, 324, 2.41, 20.09,
1686, 1125, 14.78, 14.94,
779, 185, 48.59, 53.4,
172, 1130, 45.59, 11.21,
1792, 1057, 24.41, 10.63,
1172, 956, 20.71, 18.99,
297, 80, 46.46, 16.77,
1727, 1987, 21.19, 35.65,
250, 1824, 56.43, 50.77,
275, 860, 58.59, 20.48,
902, 446, -0.26, 45.8,
907, 567, 9.4, 59.77,
127, 1895, 59.72, 32.44,
729, 1103, 36.62, 22.81,
1805, 1186, 14.55, 13.26,
1542, 450, 40.78, 45.11,
1045, 1923, 21.42, 21.05,
1468, 1793, 18.13, 43.49,
269, 1584, 15.47, 7.78,
272, 1355, 25.24, 53.69,
1338, 588, 6.66, 18.49,
161, 330, 45.06, 2.72,
304, 1663, 26.05, 19.5,
635, 991, 32.81, 40.73,
422, 637, 46.42, 13.78,
113, 1537, 1.14, 8.57,
916, 1693, 59.24, 57.24,
737, 897, 20.13, 57.84,
1723, 880, 31.54, 41.77,
961, 1903, 16.44, 1.95,
403, 1403, 27.38, 17.52,
1559, 321, 14.8, 15.13,
519, 880, 10.54, 50.47,
1657, 1575, 52.38, 44.15,
744, 414, 8.73, 15.97,
