1142, 492, 32.24, 48.5,
1049, 1521, 20.14, 40.64,
60, 213, 37.38, 10.95,
1235, 343, 42.39, 11.95,
611, 1510, 15.88, 32.15,
552, 1094, 18.23, 15.25,
928, 1275, 58.29, 54.55,
1657, 1488, 22.45, 15.41,
1291, 1077, 3.8, 6.38,
1763, 273, 40.14, 19.91,
647, 1028, 35.65, 28.37,
497, 1106, 46.34, 52.83,
737, 1100, 51.91, -0.38,
1756, 340, 33.59, 57.02,
219, 741, 20.55, 29.65,
836, 619, 56.62, 18.6,
6, 1655, 5.5, 48.72,
1004, 672, 30.27, 58.88,
1177, 1792, 18.49, 2.11,
721, 1690, 53.76, 56.29,
1048, 1079, 3.35, 13.36,
1227, 82, 31.01, 32.32,
1651, 1175, 16.5, 7.16,
168, 322, 20.13, 48.59,
1110, 1977, 22.1, 36.76,
1291, 1254, -0.31, 39.52,
257, 2043, 56.55, 40.57,
998, 270, 29.49, 57.04,
1269, 102, 38.46, 37.99,
1219, 1263, 8.41, 27.41,
42, 1773, 59.66, 49.44,
868, 1922, 49.42, 38.18,
1752, 1013, 24.34, 47.58,
1114, 1758, 21.08, 32.17,
1099, 881, 43.75, 27.61,
1825, 712, 45.86, 10.8,
26, 1967, 20.35, 44.6,
589, 1701, 25.97, 29.53,
1037, 935, 28.38, 36.27,
1977, 584, 47.49, 6.46,
1592, 1889, 48.99, 18.22,
236, 239, 7.78, 24.55,
2003, 1630, 45.02, 42.21,
1599, 1195, 51.97, 2.47,
360, 1223, -0.44, 7.56,
0, 366, 48.36, 0.2,
823, 1872, 3.1, 27.51,
823, 1106, 44.56, 54.7,
612, 366, 46.71, 38.35,
969, 1117, 22.93, 2.84,
1457, 298, 45.91, 11.68,
1411, 1595, 5.32, 21.11,
736, 427, 20.16, 18.53,
1138, 1737, 58.7, 30.97,
860, 1269, 56.1, 6.92,
1092, 783, 5.86, 25.91,
58, 1577, 20.33, 45.89,
535, 1043, 59.48, 15.37,
1033, 1805, 11.48, 18.51,
255, 1220, 23.43, 11.54,
1903, 1856, 4.85, 28.12,
170, 207, 15.72, 55.82,
967, 1488, 35.07, 42.48,
1080, 2025, 48.42, 17.88,
447, 347, 28.48, 8.78,
1795, 207, 50.4, 3.24,
1766, 1553, 35.48, 34.53,
556, 270, 27.8, -0.42,
1937, 1031, 0.66, 36.4,
1802, 1894, 36.09, 59.92,
135, 142, 21.13, 60.14,
1002, 1872, 1.02, 29.99,
1781, 1619, 38.49, 38.11,
928, 407, 17.78, 57.17,
1856, 1715, 48.48, 49.41,
1940, 1279, 35.02, 40.96,
503, 118, 33.62, 44.44,
680, 278, 14.76, 54.52,
545, 1261, 20.55, 14.61,
163, 1928, 5.72, 5.64,
1577, 1417, 9.77, 21.57,
616, 1142, 12.83, 55.41,
1001, 659, 49.4, 24.65,
1934, 399, 49.46, 29.96,
381, 968, 49.56, 10.95,
998, 1216, 49.65, 38.6,
745, 1035, 53.78, 55.22,
1414, 1807, 3.51, 26.32,
517, 1992, 33.58, 24.73,
128, 334, 53.57, 48.18,
1734, 1726, 44.4, 45.51,
1945, 913, 5.03, 37.68,
89, 1077, 3.96, 9.86,
1446, 971, 50.52, 29.3,
1768, 739, 20.27, 23.04,
1209, 1553, 37.33, 33.47,
833, 1488, 51.29, 40,
4, 1053, 6.26, 52.32,
836, 58, 56.4, 18.51,
1899, 1785, 56.79, 31.65,
541, 347, 23.53, 8.22,
311, 422, 4.29, 3.58,
1290, 1936, 1.79, 25.88,
1614, 1103, 40.36, 51.45,
585, 597, 54.69, 46.81,
1412, 962, 1.05, 54.57,
769, 1636, 9.23, 58.38,
1094, 1253, 22.12, 35.46,
1003, 167, 24.49, 0.67,
889, 116, 47.04, 12.03,
1086, 712, 45.81, 8.26,
1881, 796, 52.82, 24.7,
900, 1210, 39.75, 40.83,
1632, 1147, 57.54, 55.72,
634, 1499, 12.65, 15.54,
1928, 1995, 5.3, 39,
961, 1861, 44.95, 21.59,
1543, 648, 46.99, 34.38,
478, 1355, 40.58, 9.84,
1607, 1752, 19.83, 36.66,
825, 2001, 27.61, 17.57,
1886, 597, 42.04, 52.3,
794, 427, 19.58, 17.28,
26, 1086, 28.17, 33.61,
1218, 82, 31.2, 33.92,
1064, 110, 54.52, 12.15,
1440, 512, 46.6, 18.32,
153, 776, 28.42, 33.18,
1569, 1169, 54.99, 0.98,
1271, 1253, 22.06, 32.09,
40, 472, 9.89, 29.56,
1868, 1549, 59.96, 21.68,
387, 6, 36.17, 19.43,
1774, 878, 39.57, 36.42,
731, 1452, 52.35, 58.38,
595, 683, 13.41, 3.65,
8, 717, 7.52, 30.61,
171, 1988, 10.51, 41.24,
555, 566, 10.56, 43.36,
346, 308, 10.62, 12.01,
1940, 1490, 44.86, 43.82,
1878, 1490, 40.78, 48.59,
799, 1271, 59.76, 5.13,
236, 1805, 10.86, 22.16,
383, 1271, 59.77, 5.14,
1114, 270, 20.5, 10.49,
1014, 595, 41.58, 34.33,
1114, 1117, 19.46, 10.25,
881, 1613, 41.43, 54.77,
1217, 28, 42.33, 18.02,
928, 102, 8.76, 53.16,
388, 1047, 2.8, 18.48,
752, 160, 24.47, 54.35,
1088, 714, 14.59, 33.45,
299, 38, 6.81, 41.93,
471, 1202, 57.23, 16.85,
1091, 1799, 7.8, 28.62,
1893, 1118, 39.72, 33.25,
1494, 748, 27.48, 44.65,
603, 1858, 30.7, 15.77,
499, 2000, 9.03, 5.64,
1563, 1967, 17.91, 43.3,
1848, 2046, 18, 17.1,
1231, 1949, 1.24, 22.05,
1614, 1977, 21.79, 36.23,
1259, 889, 42.86, 6.3,
808, 1191, 48.61, 3.47,
348, 1769, 54.04, 18.48,
1944, 348, 33.77, 1.76,
1304, 292, 58.99, 11.42,
680, 1399, 46.67, 22.6,
124, 1613, 7.67, 22.22,
1755, 142, 34.49, 17.78,
1896, 1350, 56.29, 34.82,
1546, 918, 19.92, 39.17,
6, 86, 32.96, 30.4,
1656, 343, 32.54, 19.92,
148, 889, 39.64, 2.2,
225, 1037, 54.74, 52.78,
1618, 990, 44.65, -0.28,
1080, 1897, 48.39, 17.98,
569, 1485, 12.54, 27.54,
1770, 802, 33.32, 36.11,
