889, 873, 32.98, 17.15,
1982, 1706, 2.95, 45.94,
17, 786, 33.48, 58.76,
560, 1189, 14.62, 30.14,
1192, 1536, 15.83, 3.09,
464, 400, 54.78, 37.12,
1972, 470, 14.75, 36.5,
146, 400, 56.2, 37.5,
530, 1377, 59.19, 2.57,
1854, 79, 3.31, 28.05,
719, 115, 26.56, 18.73,
1245, 1430, 15.97, 8.78,
1017, 688, 28.99, 55.17,
1866, 1071, 10.03, 29.07,
540, 172, 20.08, 18.08,
2036, 161, 50.13, 11.52,
725, 1907, 38.19, 57.86,
80, 234, 43.89, 7.64,
1985, 1692, 17.92, 0.49,
1856, 325, 20.68, 36.88,
767, 1060, 27.8, 22.14,
1822, 741, 23.67, 46.41,
378, 1099, 53.89, 18.66,
1636, 474, 27.02, 36.17,
1905, 567, 37.44, 38.61,
245, 218, 46.54, 35.46,
1488, 1094, 44.11, 4.94,
392, 1565, 59.85, 26.47,
310, 1805, 6.18, 48.25,
1447, 1923, 46.89, 60.1,
266, 1517, 49.97, 55.38,
105, 1771, 49.54, 27.84,
1189, 1424, 53.68, 27.62,
1297, 1144, 31.02, 55.82,
312, 660, 35.3, 48.1,
668, 1430, 15.69, 10.65,
546, 274, 16.3, 26.41,
36, 1229, 0.14, 30.65,
2025, 1260, 10.86, 46.31,
562, 1955, 44.13, 30.14,
184, 830, 58.68, 41.57,
653, 145, 27.32, 0.84,
29, 1882, 1.76, 5.79,
793, 344, 24.75, 2.64,
137, 1550, 34.84, 8.83,
867, 88, 53.3, 5.1,
1601, 149, 23.15, 5.38,
315, 629, 34.39, 19.02,
674, 1885, 17.29, 14.25,
1664, 482, 17.26, 40.99,
1388, 457, 3.19, 14.45,
1884, 1585, 20.5, 47.13,
1724, 1667, 13.25, 10.21,
127, 1068, 27.48, 17.84,
1221, 1064, 18.59, 7.61,
1896, 704, 10.19, 10.12,
207, 1578, 59.03, 8.37,
0, 1836, 19.07, 24.06,
1650, 1993, 35.35, 36.95,
395, 175, 12.49, 41.9,
1621, 1901, 38.8, 36.5,
1367, 1227, 8.96, 52.28,
850, 154, 55.77, 4.15,
896, 344, 22.85, 4.06,
429, 563, 35.72, 19.11,
1099, 1058, 2.9, -0.05,
563, 1094, 43.88, 9.01,
927, 540, 0.62, 49.1,
358, 1694, 23.46, 15.67,
1880, 1286, 26.88, 31.63,
156, 1290, 58.69, 4.98,
544, 965, 0.13, 34.62,
610, 470, 48.63, 7.63,
1961, 1036, 18.42, 0.65,
496, 560, 48.27, 47.24,
714, 311, 46.34, 13.12,
312, 1517, 58.85, 52.67,
364, 789, 13, 22.11,
327, 1522, 37.43, 60.29,
149, 274, 32.93, 58.56,
773, 975, 18.68, 35.14,
269, 465, 42.97, 55.88,
1188, 1048, 57.98, 28.37,
1684, 1743, 24.9, 34.52,
1109, 28, 34.06, 56.45,
1881, 1743, 28.55, 34.87,
1217, 1430, 15.99, 8.31,
345, 1000, 49.57, 45.5,
1665, 1526, 14.33, 8.46,
644, 1667, 16.88, 12.46,
