416, 1860, 8.23, 39.18,
1187, 264, 10.68, 44.56,
339, 1459, 9.37, 15.5,
1627, 1605, 46.56, 39.88,
1766, 1331, 1.75, 26.06,
1599, 1665, 52.74, 41.11,
757, 1270, 41.82, 32.33,
1008, 1960, 27.38, 44.85,
1436, 817, 25.75, 12.56,
1819, 602, 32.67, 29.4,
1057, 215, 11.49, 48.14,
465, 1935, 35.33, 37.35,
1529, 1068, 52.69, 29.4,
1757, 697, 52.99, 52.62,
1674, 1207, 19.75, 54.49,
21, 539, 1.46, 47.8,
1371, 439, 55.8, 24.75,
180, 752, 5.11, 54.75,
1963, 334, 18.98, 30.35,
1810, 1670, 27.37, 32.48,
1338, 109, 41.73, 18.42,
1577, 1632, 43.42, 55.02,
1002, 1774, 36.32, 46.79,
92, 1725, 20.22, 14.58,
479, 128, 25.63, 9.46,
489, 65, 11.35, 24.83,
1542, 952, 55.18, 58.06,
822, 1212, 51.23, 25.32,
308, 1237, 57.3, 21.04,
1811, 1932, 28.13, 30.95,
1514, 518, 45.5, 20.15,
2018, 221, 2.16, 22.23,
1880, 633, 42.61, 52.11,
777, 1107, 41.49, 46.05,
655, 6, 60.34, 11.43,
1693, 1822, 29.78, 11.47,
1147, 1685, 55.4, 37.85,
972, 69, 18.32, 4.28,
70, 1763, 9.07, 32.54,
1981, 1078, 28.49, 11.95,
2034, 1344, 46.01, 0.81,
1154, 1101, 46.16, 33.63,
1307, 372, 59.72, 28.7,
2012, 1096, 45.27, 50.47,
338, 73, 7.41, 15.63,
338, 88, 13.33, 15.66,
180, 753, 4.07, 55.23,
1948, 1448, 25.56, 11.12,
182, 567, 8.72, 56.47,
328, 1015, 42.49, 48.76,
1246, 1727, 58.05, 46.12,
333, 107, 8.39, 5.93,
938, 613, 31.76, 44.44,
316, 899, 58.41, 20.1,
1295, 924, 34.91, 26.37,
1845, 1440, 19.68, 58.91,
753, 1885, 41.7, 38.11,
492, 403, 6.47, 4.03,
1509, 440, 7.1, 46.65,
1261, 1799, 36.63, 35.78,
1693, 1822, 30.39, 11.66,
287, 475, 4.03, 28.7,
338, 88, 14.62, 15.28,
982, 1078, 24.26, 14.74,
1377, 221, 9.6, 48.62,
757, 1270, 41.89, 32.67,
1624, 511, 14.56, 30.25,
1961, 915, 37.38, 11.42,
332, 147, 16.79, 3.19,
154, 1966, 24.68, 5.4,
1722, 1927, 27.34, 59.22,
1035, 908, 35.75, 26.95,
458, 263, 12.67, 23.21,
1461, 639, 17.72, 0.16,
2013, 1995, 45.63, 51.85,
1057, 1584, 11.63, 48.93,
929, 1186, 11.41, 42.05,
1451, 518, 37.96, 18.72,
86, 1127, 7.77, 10.42,
1008, 1964, 25.68, 41.77,
444, 69, 55.4, 17.36,
591, 735, 59.52, 59.5,
309, 1899, 24.31, 23.07,
675, 1568, 18.47, 51.09,
990, 414, 35.33, 2.71,
1357, 403, 10.68, 1.65,
1845, 581, 22.65, 59.35,
392, 970, 9.73, 27.17,
1290, 146, 28.34, 38.77,
599, 540, 52.24, 47.93,
88, 247, 41.33, 51.63,
1463, 686, 20.72, 4.18,
665, 32, 51.47, 58.53,
1697, 1207, 15.97, 51.45,
386, 399, 5.33, 37,
86, 950, 8.81, 9.07,
416, 1860, 6.77, 39.18,
1449, 669, 19.26, 37.33,
1026, 1398, 49.49, 32.69,
509, 1427, 14.23, 7.99,
830, 680, 52.35, 49.46,
830, 680, 52.21, 49.22,
649, 608, 51.99, 58.1,
384, 399, 5.45, 35.69,
641, 209, 24.09, 51.4,
841, 1464, 17.83, 24.84,
790, 646, 48.49, 25.13,
774, 77, 43.79, 22.31,
1950, 213, 40.6, -0.32,
1147, 377, 55.49, 30.21,
450, 398, 3.8, 38.91,
1833, 257, 13.39, 24.97,
927, 491, 3.91, 8.65,
1994, 1288, 47.65, 17.92,
1016, 459, 19.84, 41.71,
1759, 88, 57.93, 37.64,
1810, 908, 30.37, 24.19,
264, 1932, 27.91, 34.6,
1897, 1562, 15.77, 24.56,
691, 1207, 17.91, 52.71,
1759, 2009, 58.85, 37.12,
944, 1932, 26.21, 44.78,
436, 639, 53.09, 21.07,
347, 1152, 47.79, 56.86,
1307, 1948, 30.1, 27.08,
377, 88, 15.87, 12.62,
926, 1295, 32.07, 18.64,
1963, 299, 24.49, 29.59,
753, 1270, 41.28, 38.04,
417, 1892, 10.4, 40.88,
634, 212, 48.25, 0.83,
478, 774, 46.71, 8.25,
411, 468, 42.12, 57.37,
1009, 128, 17.03, 8.99,
492, 752, 3.41, 1.19,
1435, 1394, 1.23, 3.67,
1897, 65, 15.73, 24.47,
1311, 1596, 56.92, 29.57,
504, 672, 22.21, 45.51,
665, 1650, 6.96, 9.94,
420, 1279, 3.47, 40.65,
1066, 1505, 21.23, 59.61,
1375, 438, 54.15, 26.14,
1936, 518, 35.98, 13.57,
1688, 903, 25.24, 58.63,
1360, 1725, 14.83, 13.7,
240, 539, 6.43, 49.01,
641, 1207, 17.09, 52.85,
1027, 1366, 48.85, 31.38,
396, 1985, 35.02, 36.54,
1562, 887, 32.27, 59.54,
1495, 340, 3.77, 30.32,
1756, 1684, 54.08, 51.49,
33, 666, 12.62, 51.06,
938, 549, 39.51, 46.75,
492, 752, 5.09, 1.53,
792, 1310, 35.65, 14.53,
1657, 569, 42.78, 53.77,
894, 1832, 3.3, 17.43,
1386, 136, 45.74, 18.28,
799, 534, 34.63, 18.65,
288, 1134, 45.11, 48.94,
1418, 73, 41.86, 23.54,
498, 65, 49.14, 16.51,
338, 1056, 3.83, 11.43,
1797, 476, 13.86, 1.38,
384, 1263, 8.48, 37.03,
1402, 1600, 44.65, 59.82,
117, 693, 22.78, 20.39,
167, 567, 11.79, 53.7,
714, 1051, 15.42, 19.43,
873, 2014, 36.38, 55.63,
1864, 1835, 22.21, 27.91,
1534, 195, 53.06, 11.2,
1529, 1725, 20.01, 9.39,
344, 596, 16.55, 14.06,
809, 321, 13.03, 25.97,
328, 270, 15.69, 21.3,
1816, 511, 13.64, 33.07,
894, 162, 3.79, 17.8,
1770, 1021, 6.79, 23.33,
1356, 107, 8.18, 6.8,
478, 36, 51.55, 10.24,
1540, 1203, 7.34, 59.35,
1951, 1347, 37.61, 5.55,
1770, 312, 5.22, 21.26,
170, 952, 53.63, 57.23,
473, 951, 12.75, 7.54,
508, 457, 18.07, 41.33,
489, 655, 21.28, 39.58,
338, 1032, 8.34, 13.55,
1722, 1312, 28.18, 59.23,
1754, 1119, 27.25, 57.45,
432, 440, 6.83, 41.3,
2006, 403, 2.92, 25.99,
2016, 146, 26.54, 38.44,
890, 1152, 48.24, 60.43,
458, 778, 11.46, 28.15,
86, 1659, 56.72, 53.24,
1949, 738, 32.63, 8.48,
567, 1727, 59.01, 44.71,
1554, 887, 30.52, -0.05,
1560, 1927, 27.89, 1.53,
1035, 501, 51.64, 33.47,
774, 77, 45.38, 22.84,
753, 1900, 41.7, 38.18,
790, 1275, 51.71, 24.51,
1539, 1873, 37.73, 2.29,
395, 1245, 49.99, 58.45,
333, 401, 13.95, 4.57,
1137, 1212, 12.91, 12.42,
796, 518, 37.68, 16.8,
1461, 686, 20.54, 5.8,
246, 255, 6.83, 52.43,
774, 77, 44.84, 22.71,
1111, 999, 56.2, 39.4,
504, 1509, 18.98, 38.13,
1690, 742, 28.54, 1.46,
470, 790, 45.8, 12.84,
1674, 1409, 20.22, 55.52,
973, 774, 43.64, 5.62,
504, 1641, 55.31, 15.25,
1756, 1684, 53.39, 51.49,
334, 1791, 11.81, 32.57,
1888, 299, 23.54, 35.87,
249, 1596, 19.61, 40.38,
799, 646, 33.21, 14.8,
233, 672, 19.13, 40.3,
1175, 1151, 4.24, 44.99,
424, 403, 8.7, 2.57,
1690, 2044, 27.5, 53.59,
1386, 77, 45.36, 16.86,
333, 491, 7.08, 5.14,
1375, 157, 4.28, 26.92,
1880, 330, 17.2, 31.41,
1000, 778, 8.18, 27.34,
1053, 1878, 56.47, 43.83,
936, 1379, 33.51, 43.81,
790, 2006, 47.9, 25.55,
347, 1245, 45.83, 56.87,
1435, 2, 3.93, 10,
854, 1279, 51.53, 21.52,
1781, 1799, 36.46, 39.16,
347, 1117, 48.99, 58.73,
1690, 105, 30.9, 53.61,
489, 321, 12.19, 25.65,
641, 639, 16.7, 52.25,
567, 1279, 60.32, 44.54,
441, 259, 13.7, 38.53,
846, 1255, 3.95, 16.82,
936, 549, 33.72, 43.11,
474, 951, 9.89, 10.69,
408, 391, 3.4, 32.67,
1273, 500, 50.98, 31.51,
978, 451, 51.34, 15.41,
1675, 944, 55.51, 3.58,
1949, 248, 31.6, 14.5,
338, 491, 4.78, 13.63,
1435, 1515, 3.52, 6.21,
1067, 12, 32.96, 30.03,
651, 1904, 57.87, 1.77,
1790, 955, 57.44, 49.95,
982, 1078, 22.79, 13.32,
247, 102, 42.62, 29,
261, 596, 19.88, 16.88,
416, 1151, 3.81, 42.53,
1691, 1067, 27.5, 49.33,
1522, 1176, 50.56, 12.82,
1947, 366, 46.75, 51.69,
1934, 2014, 37.37, 60.1,
641, 1207, 21.28, 50.73,
1819, 1980, 31.7, 28.9,
1610, 2044, 24.6, 54.58,
347, 1993, 46.59, 55.98,
1816, 291, 13.6, 33.21,
1630, 936, 52.82, 44.96,
420, 1150, 5.85, 43.38,
504, 670, 20.67, 35.6,
1610, 209, 24.14, 55.05,
1402, 1088, 44.5, -0.48,
506, 36, 57.49, 11.74,
1950, 213, 41.18, 0.53,
841, 774, 44.4, 6.43,
1690, 1323, 31.46, 55.55,
334, 1763, 11.17, 32.85,
1694, 238, 39.96, 8.13,
1534, 548, 53.95, 10.75,
470, 433, 44.91, 12.72,
332, 147, 13.62, 1.9,
530, 0, 56.34, 47.39,
1872, 655, 23.46, 39.29,
479, 128, 25.57, 9.33,
535, 0, 57.2, 44.34,
824, 534, 36.89, 15.66,
1147, 1596, 55.64, 32.67,
1605, 66, 23.52, 26.14,
347, 212, 44.41, 58.54,
1503, 415, 2.8, 34.79,
1482, 774, 46.17, 13.47,
332, 585, 15.66, 4.96,
74, 80, 15.51, 17.73,
2021, 440, 5.24, 47.45,
1542, 944, 55.56, 59.78,
504, 1692, 18.82, 38.45,
2026, 466, 23.75, 32.42,
1261, 1806, 36.6, 35.01,
1118, 936, 51.97, 42.72,
1948, 817, 26.74, 12.13,
890, 1748, 5.85, 6.4,
377, 1164, 16.11, 11.51,
510, 193, 54.45, 9.38,
718, 1641, 58.4, 18.09,
982, 1448, 22.23, 13.34,
721, 1270, 40.42, 38.39,
641, 1546, 21.19, 49.8,
854, 1690, 51.54, 21.14,
990, 738, 28.01, 2.93,
408, 399, 3.36, 32.69,
799, 646, 33.1, 15.02,
939, 2014, 31.56, 52.69,
1376, 670, 21.43, 34.65,
1337, 691, 15.27, 9.7,
966, 567, 13.12, 59.14,
1182, 1003, 56.23, 47.35,
881, 646, 46.68, 20.4,
276, 1279, 11.4, 35.35,
113, 1212, 12.48, 12.43,
1313, 1464, 9.4, 46.1,
416, 179, 8.93, 39.79,
1529, 1725, 20.7, 9.34,
1435, 363, 2.47, 3.9,
1338, 109, 41.67, 18.31,
1577, 1648, 40.22, 55.99,
178, 597, 9.03, 51.76,
1503, 1329, 1.85, 28.41,
466, 838, 49.04, 13.43,
1273, 1366, 49.11, 31.37,
810, 544, 51.02, 0.33,
1002, 1512, 27.62, 7.28,
841, 1211, 13.94, 25.65,
1864, 778, 13.06, 30.79,
2031, 1389, 46.75, 44.24,
245, 486, 38.38, 35.83,
74, 88, 16.12, 17.17,
966, 567, 13.25, 59,
408, 263, 2.94, 32.08,
1569, 1710, 41.3, 55.94,
1946, 85, 42.3, -0.36,
665, 1993, 52.09, 56.89,
1690, 1067, 29.15, 51.52,
88, 247, 41.27, 51.59,
1377, 215, 10.16, 48.43,
97, 646, 47.54, 21.66,
944, 1491, 23.12, 46.17,
665, 1993, 52.11, 56.96,
492, 752, 4.21, 1.14,
693, 102, 43.42, 36.44,
1866, 511, 16.56, 30.47,
364, 585, 12.51, 5.83,
1951, 664, 2.48, 11.96,
1017, 1078, 28.42, 12.65,
172, 560, 14.18, 45.98,
510, 1281, 52.19, 7.33,
332, 147, 15.48, 2.9,
1002, 951, 35.12, 50.67,
384, 1653, 8.97, 39.46,
1450, 694, 46.51, 14.74,
1159, 1246, 13.23, -0.15,
309, 70, 22.07, 21.61,
304, 639, 51.15, 18.37,
1950, 652, 40.59, 1.36,
1207, 101, 21.34, 1.36,
1543, 474, 0.72, 27.78,
