1958, 203, 0.54, 18.07,
919, 717, 2.47, 50.86,
752, 1316, 57.18, 6.4,
966, 1505, 34.03, 58.87,
558, 314, 8.23, 40.37,
805, 1756, 27.49, 11.24,
1189, 98, 49.02, 9.71,
110, 628, 23.53, 8.62,
671, 1527, 37.67, 51.42,
874, 861, 56.44, 58.67,
1592, 539, 10.43, -0.07,
246, 708, 15.96, 2.35,
1311, 813, 53.64, 43.97,
1082, 591, 55.41, 20.46,
86, 664, 29.03, 2.66,
267, 1306, 10.22, 21.01,
15, 901, 34.58, 39.42,
1759, 679, 37.74, 49.32,
1272, 1791, 13.18, 57.67,
1399, 1215, 0.78, 47.37,
303, 1752, 24.92, 0.03,
1793, 1878, 44.85, 12.93,
999, 1087, 3.93, 39.91,
177, 1005, 2.33, 55.05,
5, 701, 24.76, 55.58,
711, 1175, 39.44, 50.42,
1691, 765, 17.75, 51.87,
1008, 1650, 37.3, 31.42,
689, 167, 5.13, 37.43,
714, 315, 9.37, 40.44,
267, 1428, 9.13, 18.97,
1093, 1756, 21.66, 12.44,
1592, 561, 10.11, -0.01,
197, 276, 55.47, 37.37,
1893, 83, 25.1, 29.77,
1470, 560, 15.51, 46.9,
598, 1515, 29.8, 0.37,
599, 517, 55.51, 37.95,
1607, 1175, 19.21, 14.3,
402, 442, 12.62, 13.56,
714, 1702, 9.41, 40.07,
13, 1301, 26.51, 54.41,
903, 1855, 30.17, 28.67,
1272, 167, 13.91, 57.82,
213, 1107, 29.58, 17.89,
164, 1176, 39.8, 24.64,
1574, 1257, 5.34, 29.66,
1012, 608, 56.18, 46.67,
395, 895, 0.88, 19.31,
1647, 677, 27.85, 42.87,
698, 1549, 14.64, 3.26,
88, 1402, 11.09, 52.06,
1676, 402, 46.42, 56.77,
37, 1451, 0.85, 55.45,
1842, 489, 13.67, 18.98,
1897, 167, 7.4, 35.97,
1911, 1156, 16.86, 16.32,
892, 13, 26.97, 17.08,
1120, 891, 53.38, 28.74,
238, 580, 50.83, 36.65,
484, 873, 30.04, 21.83,
1598, 1452, 1.84, 8.2,
179, 1120, 51.11, 25.5,
805, 500, 32.76, 28.99,
1648, 263, 23.55, 23.88,
1913, 962, 8.53, 28.01,
1413, 554, 13.35, 10.22,
175, 873, 32.35, 23.23,
754, 500, 41.18, 32.45,
1886, 595, 53.42, 44.84,
1460, 893, 52.43, 58.88,
1603, 343, 21.72, 13.56,
727, 1555, 17.12, 12.17,
630, 587, 1.56, 43.67,
1567, 446, 49.1, 13.54,
561, 434, 59.93, 6.52,
1015, 162, 2.44, 41.25,
2045, 305, 14.1, 37.96,
899, 1369, 51.06, 19.42,
855, 875, -0.24, 47.83,
1959, 1407, 20.55, 33.53,
1271, 2039, 31.78, 50.88,
1009, 1020, 30.55, 26.69,
522, 726, 7.68, 7.52,
1874, 295, 54.1, 11.53,
1325, 1813, 25.62, 55.93,
277, 990, 21.55, 8.8,
539, 1462, 37.54, 39.79,
106, 1136, 22.54, 43.54,
288, 1577, 52.37, 31,
190, 883, 47.91, 12.98,
161, 426, 53.58, 15.43,
1523, 879, 58.49, 20.29,
13, 1879, 22.08, 17.51,
950, 1331, 33.57, 25.35,
1245, 881, 19.98, 47.97,
29, 279, 41.13, 37.96,
93, 400, 44.1, 21.66,
329, 61, -0.37, 54.03,
741, 751, 45.23, 33.21,
1129, 885, 31.53, 44.6,
1394, 1799, 22.34, 22.15,
290, 374, 27.47, 9.96,
1693, 1453, 41.31, 42.3,
22, 1367, 26.97, 20.21,
1306, 118, 40.77, 21.75,
258, 838, 18.7, 18.59,
113, 605, 19.11, 2.65,
1436, 501, 18.46, 58.79,
1171, 633, 14.94, 50.76,
1517, 517, 27.41, 51.57,
1526, 426, 57.17, 15.39,
372, 676, 55.52, 54.47,
828, 1185, 17.41, 38.77,
2005, 1966, 34.92, 33.63,
1187, 1431, 1.26, 5.08,
2013, 679, 37.74, 48.84,
11, 492, 26.98, 45.37,
1471, 425, 12.65, 44.07,
2039, 738, 1.51, 38.89,
49, 1253, 45.94, 47.84,
1038, 559, 53.62, 51.94,
417, 873, 30.64, 24.48,
226, 318, 38.7, 5.69,
242, 1843, 54.31, 25.14,
233, 1044, 12.61, 11.37,
1331, 875, 58.25, 20.72,
1725, 794, 7.9, 37.89,
298, 1561, 26.24, 47.07,
1109, 402, 46.5, 55.85,
436, 1833, 60.3, 31.47,
359, 751, 42.69, 37.49,
304, 472, 32.51, 17.03,
741, 685, 42.96, 33.2,
261, 1120, 30.86, 45.76,
213, 1285, 22.04, 3.3,
325, 854, 26.47, 11.87,
603, 496, 33.68, 32.91,
438, 544, 0.1, 34.97,
1058, 173, 39.4, 29.74,
1275, 1053, 13.73, 50.61,
237, 1618, 45.5, 45.94,
1215, 1939, 49.01, 23.6,
948, 1551, 16.89, 44.12,
673, 749, 5.55, 51.72,
1203, 147, 33.97, 13.13,
1751, 1115, 39.76, 45.07,
1017, 1005, 2.34, 55.86,
933, 1328, 32.34, 28.5,
1183, 895, 0.16, 21.9,
854, 1756, 24.37, 9.59,
289, 466, 48.4, 56.42,
1697, 62, 18.26, 26.37,
281, 658, 12.1, 4.32,
747, 299, 6.73, 42.32,
1082, 895, 55.28, 20.26,
1235, 1697, 47.96, 19.54,
836, 621, 27.27, 31.84,
349, 701, 23.88, 54.75,
303, 1605, 24.04, 0,
1617, 1959, 46.14, 54.06,
533, 1207, 48.95, 45.89,
421, 1340, 56.33, 37.11,
2032, 162, 57.86, 8.11,
2025, 410, 45.16, 16.04,
588, 1627, 47.49, 40.48,
528, 103, 5.07, 48.92,
1107, 495, 11.04, 20.47,
20, 1780, 15.6, 27.37,
1389, 1621, 28.61, 54.4,
953, 913, 57.56, 60.03,
1932, 1407, 22.22, 34.22,
43, 1583, 48.84, 51.4,
547, 543, 2.19, 11.06,
1991, 130, 15.39, 12.43,
750, 704, 14.71, 3.44,
905, 1621, 31.75, 14.42,
535, 1619, 52.87, 52.32,
1527, 678, 59.77, 13.78,
1891, 1127, 9.88, 28.53,
167, 873, 33.1, 23.61,
88, 148, 44.91, 21.08,
1721, 315, 8.54, 38.77,
994, 2003, 51.21, 21.85,
965, 621, 24.3, 33.35,
539, 257, 3.01, 0.61,
11, 1969, 27.4, 45.55,
406, 545, 13.27, 47.51,
1494, 305, 38.41, 22.87,
319, 1029, 22.92, -0.23,
738, 318, 39.14, 5.62,
171, 1210, 43.88, 5.46,
234, 1396, 37.86, 3.67,
1457, 1375, 29.01, 24.78,
804, 1367, 29.43, 11.73,
1233, 1908, 42.21, 57.56,
283, 829, 22.86, 19.63,
242, 1070, 42.42, 33.8,
