1440, 166, 16.97, 46.44,
869, 86, 31.05, 47.98,
273, 2038, 52.84, 22.31,
1419, 1495, 38.38, 7.48,
368, 1573, 56.28, 49.83,
996, 1180, 30.26, 48.91,
1523, 246, 59.55, 57.82,
932, 1483, 25.4, 38.97,
292, 1114, 16.84, 41.3,
1832, 1459, 55.74, 8.54,
1736, 1927, 44.4, 29.11,
460, 1239, 18.65, 19.23,
964, 115, 38.66, 16.17,
1008, 1244, 21.56, 23.08,
1738, 1869, 46.9, 16.52,
1541, 724, 32.27, 23.42,
1743, 838, 48.43, 12.28,
32, 597, 15.49, 41.68,
1583, 1364, 40.85, 42.43,
2045, 1104, 29.46, 51.68,
907, 828, 40.51, 39.55,
1728, 1393, 59.34, 23.4,
1191, 890, 9.02, 55.74,
460, 1239, 18.51, 19.31,
804, 1277, 19.59, 29.12,
950, 1015, 26.61, 41.88,
1481, 1236, 43.5, 32.99,
1364, 331, 14.17, 32.55,
1592, 698, 35.67, 3.7,
932, 1149, 27.39, 44.88,
145, 1345, 58.1, 41.55,
1459, 750, 7.41, 51.43,
460, 255, 18.75, 12.68,
1742, 2046, 55.8, 27.04,
1234, 1356, 29.48, 57.37,
1869, 118, 44.96, 9.67,
2016, 24, 46.62, 5.97,
1501, 1986, 42.79, 31.86,
305, 1347, 1.64, 43.57,
499, 1573, 57.41, 46.19,
366, 1097, 11.41, 32.69,
1946, 406, 38.23, 7.73,
1890, 744, 52.61, 58.98,
1180, 1239, 20.17, 17.17,
292, 1790, 50.09, 51.28,
1251, 572, -0.11, 58.73,
914, 1573, 57.13, 41.13,
275, 856, 53.63, 38.7,
1488, 1419, 42.68, 50.49,
948, 223, 21.62, 24.77,
1583, 1364, 40.44, 41.41,
5, 1347, 9.03, 48.47,
1313, 1693, 9.47, 42.66,
1295, 1269, 46.55, 38.64,
1034, 1884, 36.61, 53.19,
1432, 223, 21.71, 18.74,
1959, 1969, 53.4, 52.14,
2011, 498, 17.09, 35.31,
1996, 982, 37.85, 15.29,
453, 99, 37.82, 18.38,
1609, 133, 46.59, 22.49,
774, 1453, 25.72, 37.07,
832, 1145, 52.38, 5.86,
566, 750, 11.73, 46.17,
1813, 1237, 52.21, 28.66,
1451, 836, 60.36, 55.82,
1834, 1884, 40.52, 53.81,
832, 744, 51.41, 2.59,
1479, 153, 31.56, 56.93,
1976, 1443, 32.27, 36.01,
324, 1801, 8.49, 32.07,
1857, 1536, 47.75, 25.81,
396, 1791, 16.88, 28.05,
1473, 919, 37.15, 13.44,
948, 223, 21.78, 24.47,
1255, 965, 22.2, 53.52,
1832, 543, 5.53, 26.14,
1524, 596, 42.89, 21.33,
1834, 696, 36.22, 5.86,
435, 1172, 46.16, 35.11,
933, 1043, 33.4, 47.23,
784, 313, 58.42, 17.99,
964, 59, -0.24, 13.43,
1921, 426, 36.44, 10.74,
689, 1346, 1.46, 44.14,
797, 598, 55.09, 13.37,
1811, 1521, 1.8, 27.34,
1319, 1777, 9.53, 22.26,
1313, 498, 10.66, 43,
1796, 977, 26.84, 29.44,
1167, 1937, 42.42, 45.67,
1397, 1815, 11.57, 35.6,
1292, 646, 24.4, 15.01,
1504, 1510, 41.4, 15.76,
916, 663, 32.23, 31.93,
1436, 215, 21.65, 17.55,
1413, 60, 13.11, 52.57,
1848, 313, 57.8, 16.8,
868, 1893, 52.22, 16.61,
2021, 115, 38.12, 21.49,
788, 1453, 28.08, 38.35,
1250, 1137, 58.78, 55.9,
798, 1037, 33.18, 4.32,
1399, 348, 11.12, 35.58,
1800, 1941, 57.14, 17.22,
1790, 1469, 6.63, 8,
1565, 915, 34.13, 40.47,
951, 1937, 47.21, 39.69,
1460, 477, 21.75, 19.95,
305, 1347, 1.29, 43.24,
452, 919, 39.02, 17.68,
1953, 1600, 22.57, 23.73,
28, 0, 31.69, 26.71,
1218, 607, 34.89, 10.54,
1077, 1231, 42.74, 16.32,
1691, 1000, 8.41, 13.27,
384, 834, 21.49, 2.2,
942, 1419, 51, 41.68,
2020, 627, 34.38, 16.4,
1043, 768, 3.07, 45.66,
1986, 102, 20.71, 35.97,
1179, 1045, 10.76, 8.5,
1365, 787, 40.05, 23.81,
32, 348, 15.18, 41.23,
1495, 160, 32.54, 56.91,
566, 750, 12.4, 47.35,
432, 699, 51.22, 60.12,
1365, 1752, 14.29, 35.49,
820, 163, 23.75, 27.81,
460, 1645, 19.42, 17.45,
370, 1400, 56.31, 49.87,
681, 1740, 3.17, 43.19,
1415, 1692, 37.18, 46.99,
1491, 969, 30.74, -0.44,
1794, 418, 37.17, 56,
1485, 671, 38.13, 26.31,
1801, 299, 45.63, 38.36,
305, 1082, 2.03, 44.05,
1358, 1872, 36.36, 29,
898, 164, 0.79, 12.62,
324, 1801, 8.69, 31.86,
49, 2026, 4.64, 39.3,
1930, 118, 41.08, 4.78,
1191, 852, 5.12, 54.39,
1860, 492, 51.31, 11.28,
1397, 1833, 11.89, 35.33,
506, 1369, 45.12, 53.71,
460, 1174, 21.5, 6.66,
54, 320, 56.67, 35.18,
1715, 1827, 1.57, 48.75,
1313, 1742, 3.38, 35.36,
254, 94, 3.74, 6.09,
948, 1096, 21.25, 27.5,
1564, 1315, 27.71, 29.98,
1997, 735, 37.98, 13.64,
944, 125, 34.5, 37.69,
932, 1337, 21.24, 39.46,
915, 1166, 53.27, 41.24,
443, 1827, 57.39, 45.03,
1587, 1181, 0.79, 47.72,
28, 0, 31.89, 26.38,
1930, 162, 34.99, 55.44,
1609, 133, 46.82, 22.64,
914, 1573, 56.4, 41.16,
2043, 358, 59.51, 59.84,
1493, 1811, 41.45, 25.89,
1283, 1377, 1.57, 30.68,
1744, 426, 42.72, 12.06,
479, 1261, 12.07, 5.36,
1605, 725, 50.71, 24.92,
1869, 126, 44.73, 8.54,
1178, 1640, 10.65, 7.2,
1472, 1459, 53.01, 2.8,
176, 1351, 2.65, 39.19,
460, 1645, 19.2, 17.68,
964, 115, 38.33, 16.21,
1040, 226, 51.5, 20.09,
1523, 435, 60.4, 58.02,
933, 1043, 33.24, 47.23,
420, 766, 48.62, 51.21,
2045, 1537, 30.53, 51.31,
412, 1637, 46.36, 47.67,
2045, 1537, 30.48, 51.35,
1541, 1053, 33.09, 23.31,
1365, 1752, 14.5, 35.36,
1984, 21, 48.23, 2.47,
438, 1964, 28.35, 42.76,
1278, 14, 5.27, 7.23,
1965, 1924, 41.53, 44.09,
1930, 162, 35.21, 55.54,
868, 1893, 52.32, 16.7,
341, 1680, 12.61, 36.12,
2016, 596, 32.58, 22,
1442, 622, 19.57, 46.48,
932, 744, 50.75, 49.29,
1861, 1088, 25.42, 25.51,
1501, 756, 43.37, 31.48,
864, 210, 28.05, 50.58,
936, 385, 39.39, 39.94,
1565, 915, 34.05, 40.7,
1957, 1225, 11.44, 50.92,
659, 1827, 55.31, 42.4,
1365, 1148, 16.91, 33.7,
1285, 718, 5.53, 45.63,
412, 1269, 48.08, 46.77,
1923, 496, 19.84, 36.5,
351, 1978, 13.82, 59.5,
412, 1637, 46.37, 47.55,
692, 1229, 27.04, 39.5,
421, 83, 36.39, 17.52,
1839, 1364, 40.9, 42.63,
909, 1077, 58.77, 11.46,
1994, 1429, 57.34, 17.63,
1315, 535, 3.04, 30.62,
1301, 160, 51.37, 29.77,
1313, 1949, 9.34, 44.27,
358, 1246, 13.49, 29.63,
1319, 1777, 9.7, 22.53,
1445, 965, 13.19, 50.86,
984, 1567, 36.59, 32.37,
675, 1419, 49.15, 41.98,
964, 115, 38.46, 17.02,
1423, 1692, 36.91, 48.07,
1312, 1608, 9.67, 42.31,
1439, 1300, 44.26, 39.12,
1834, 783, 39.65, 54.39,
1546, 2038, 57.3, 23.65,
874, 977, 8.55, 25.86,
679, 1988, 49, 40.66,
1428, 985, 40.92, 33.38,
950, 288, 53.09, 49.27,
948, 1410, 21.64, 26.88,
467, 535, 0.05, 29.43,
1955, 420, 59.6, 55.09,
1959, 760, 53.69, 52.66,
1801, 1573, 46.43, 39.75,
499, 1573, 57.51, 46.25,
432, 1400, 56.42, 47.1,
1462, 744, 44.73, 56.58,
1984, 1375, 35.87, 12.52,
1696, 298, 39.74, 12.6,
1583, 1364, 40.72, 42.26,
1300, 1158, 53.12, 28.62,
1952, 1594, 24.29, 43.15,
1965, 1364, 43.89, 44.13,
460, 1645, 19.42, 17.4,
294, 616, 50.77, 54.59,
403, 1573, 56.07, 46.4,
1959, 1103, 2.97, 54.44,
1460, 477, 21.89, 20.18,
1504, 1319, 41.69, 16.33,
2044, 123, 32.32, 55.59,
785, 403, 34.05, 44.55,
1174, 1789, 20.05, 21.54,
2008, 191, 0.23, 10.26,
1605, 379, 49.45, 26.23,
906, 1096, 15.24, 23.59,
348, 1621, 37.34, 31.61,
1315, 535, 2.92, 30.42,
1330, 900, -0.3, 47.42,
2027, 246, 58.39, 58.41,
1920, 170, 41.45, 9.05,
1432, 223, 21.77, 19.31,
150, 1835, 54.79, 43.95,
32, 125, 14.54, 43.27,
460, 1645, 19.44, 17.69,
932, 441, 25.24, 35.11,
435, 941, 45.84, 35.98,
1690, 138, 41.2, 8.83,
418, 21, 51.5, 52.76,
433, 1082, 1.25, 44.13,
1167, 1937, 42.94, 45.69,
1834, 783, 39.49, 54.48,
1965, 1924, 41.65, 44.03,
912, 1245, 20.94, 23.57,
350, 1978, 16.38, 1.55,
1834, 1372, 40.86, 54.31,
962, 313, 23.89, 36.78,
1824, 838, 60.39, 17.33,
1313, 1864, 9.26, 42.25,
1432, 710, 21.59, 14.77,
1458, 1986, 39.5, 35.85,
816, 1727, 49.07, 58.11,
916, 163, 22.53, 32.21,
1962, 1474, 43.34, 57.61,
416, 1645, 20.39, 44.67,
1232, 1037, 30.01, -0.45,
424, 744, 45.14, 52.82,
963, 1261, 54.23, 9.08,
902, 1149, 23.46, 35.68,
1266, 704, 47.32, 59.87,
49, 175, 4.69, 38.07,
229, 115, 36.49, 18.76,
1835, 291, 43.34, 41.42,
159, 599, 5.94, 3.05,
439, 951, 28.01, 44.46,
1939, 1916, 34.5, 49.82,
897, 1077, 57.66, 12.43,
912, 1285, 22.87, 32.86,
434, 1300, 1.5, 18.63,
1886, 977, 27.34, 29.49,
1319, 1777, 9.47, 22.61,
1183, 278, 12.09, 6.98,
984, 191, 0.74, 10.13,
1271, 388, 7.36, 58.22,
326, 1005, 9.41, 33.29,
160, 860, 48.2, 56.06,
446, 1688, 26.41, 7.62,
1334, 590, 59.47, 47.68,
467, 535, -0.01, 29.56,
1446, 1969, 55.36, 51.98,
1496, 178, 39.92, 27.8,
909, 1077, 58.86, 11.55,
912, 163, 22.39, 32.07,
932, 1884, 45.93, 52.08,
678, 2000, 56.68, 53.8,
433, 1639, 59.21, 42.34,
1767, 1125, 25.92, 51.64,
566, 750, 12.15, 47.52,
476, 671, 33.97, 27.54,
1472, 255, 45.92, 29.45,
909, 1077, 59.06, 11.28,
1397, 1303, 11.01, 35.21,
948, 1228, 28.71, 36.92,
1481, 1236, 43.34, 32.98,
736, 1468, 48.49, 42.11,
1767, 884, 26.2, 52.16,
467, 535, -0.04, 29.31,
935, 1149, 16.02, 52.22,
1744, 426, 42.92, 10.52,
725, 1287, 47.62, 19.98,
49, 1815, 5.56, 37.84,
333, 50, 37.22, 26.74,
1171, 128, 33.65, -0.25,
1295, 1269, 46.52, 38.41,
498, 744, 55.57, 57.23,
159, 599, 5.88, 3.1,
501, 50, 37.83, 23.99,
1686, 1470, 50.71, 39.92,
1869, 126, 44.34, 8.68,
931, 1468, 49.68, 42.59,
1540, 471, 44.62, 1.93,
1931, 102, 17.49, 36.44,
972, 1727, 15.67, 16.64,
326, 1005, 9.54, 33.13,
2005, 578, 41.81, 25.44,
1432, 1990, 27.54, 21.13,
1283, 1377, 1.52, 30.8,
1828, 226, 11.76, 45.43,
1255, 15, 5.73, 58.61,
1865, 133, 49.03, 23.9,
997, 155, 36.79, 24.24,
1892, 961, 21.6, 29.46,
36, 344, 58.36, 31.39,
70, 496, 17.33, 38.61,
1413, 60, 13.57, 52.54,
1365, 531, 40.28, 24,
1235, 1977, 30.73, 59.23,
900, 1269, 24.92, 33.29,
1583, 1364, 42.44, 42.56,
1199, 1364, 42.71, 44.47,
339, 1929, 13.46, 38.68,
33, 614, 13.51, 44.67,
176, 309, 1.78, 33.94,
1989, 919, 37.66, 13.45,
1271, 388, 7.47, 58.8,
1330, 900, -0.22, 47.32,
1541, 1053, 32.72, 23.32,
2021, 115, 38.18, 21.68,
268, 1830, 21.19, 16.32,
1900, 1106, 27.46, 50.84,
403, 1573, 54.64, 41.59,
322, 932, 57.54, 3.13,
396, 1647, 16.59, 17.08,
973, 374, 56.19, 13.11,
33, 614, 13.51, 44.25,
1959, 760, 53.52, 52.61,
679, 1732, 48.89, 40.43,
28, 0, 31.86, 26.43,
435, 1172, 46, 35.19,
785, 403, 33.81, 44.65,
940, 744, 48.5, 50.89,
997, 155, 36.67, 24.22,
1812, 163, 25.73, 31.47,
468, 1822, 45.98, 11.54,
1497, 1272, 8.6, 8.66,
1516, 854, 39.57, 16.14,
145, 1573, 57.69, 41.12,
1930, 1909, 35.3, 0.4,
385, 1372, 21, 0.38,
1271, 1113, 7.74, 57.91,
332, 1503, 12.84, 17.45,
1963, 1379, 4, 48.84,
1876, 0, 31.24, 22.42,
1500, 610, 41.53, 31.25,
1010, 418, 54.22, 57.28,
1191, 852, 5.22, 54.5,
884, 1860, 49.64, 18.55,
936, 385, 39.55, 39.9,
886, 1892, 49.76, 18.63,
402, 1400, 54.15, 43.69,
1628, 1228, 28.2, 27.34,
1456, 699, 52.13, -0.47,
1378, 24, 46.96, 59.46,
944, 1872, 34.32, 34.75,
434, 1949, 2.78, 19.69,
476, 671, 34.13, 27.73,
1835, 299, 43.53, 41.09,
950, 698, 52.55, 49.6,
960, 226, 57.9, 14.44,
1423, 1138, 37.48, 46.48,
412, 1106, 46.37, 46.21,
1605, 725, 50.76, 25.04,
339, 370, 13.15, 38.95,
418, 1043, 3.5, 18.14,
1280, 1452, 21.92, 38.14,
1427, 1300, 44.64, 36.49,
446, 1688, 26.54, 7.75,
1440, 166, 17.17, 46.6,
496, 803, 60.27, 39.48,
1562, 1875, 37.86, 56.86,
1664, 155, 35.4, 21.29,
904, 422, -0.35, 9.17,
1411, 160, 32.52, 0.1,
1699, 718, 3.3, 50.71,
1959, 166, 12.71, 48.28,
1500, 610, 41.45, 31.41,
701, 22, 33.63, 45.68,
1963, 1141, 60.43, 54.59,
