1544, 1031, 47.11, 31.07,
1474, 1924, 56.09, 38.89,
1973, 1058, 52.11, 20.31,
1835, 1584, 53.47, 11.26,
1213, 1894, 27.49, 40.04,
1498, 1719, 50.73, 56.5,
512, 570, 38.99, 16.63,
1227, 1719, 59.22, 53.45,
1061, 1829, 1.49, 5.57,
1609, 1924, 44.44, 44.85,
1740, 1705, 32.48, 28.37,
798, 1038, 30.44, 49.27,
1596, 932, 39.43, 56.53,
1291, 1055, 4.76, 21.65,
2020, 1928, 48.02, 23.46,
1963, 1404, 1.36, 21.79,
26, 269, 38.64, 35.51,
1589, 940, 0.14, 32.8,
1925, 13, 59.65, 29.28,
1581, 1560, 48.68, 13.03,
312, 835, 12.52, 31.47,
1868, 696, 14.53, 25.15,
1757, 843, 30.49, 33.74,
21, 1810, 12.93, 12.96,
1572, 1000, 40.86, 58.33,
1156, 1489, 46.3, 14.81,
510, 1783, 15.67, 45.79,
1589, 940, -0.07, 32.83,
1597, 721, 31.32, 13.34,
1509, 936, 12.64, 56.54,
893, 135, 16.69, 1.74,
10, 902, 38.62, 45.33,
1866, 116, 47.33, 7.7,
1835, 1560, 2.28, 19.6,
1613, 1894, 23.26, 30.84,
1035, 405, 41.85, 43.35,
117, 1520, 20.45, 7.23,
1513, 1436, 52.67, 59.35,
1518, 1489, 47.49, 17,
912, 527, 25.33, 45.74,
1799, 13, 59.4, 28.83,
1762, 1319, 54.38, 45.66,
180, 839, 22.08, 47.6,
1472, 1928, 49.38, 20.52,
176, 1915, 33.36, 41.04,
1167, 1827, -0.43, 55.76,
490, 646, 46.56, 56.25,
843, 1113, 17.6, 24.53,
1498, 235, 49.58, 53.76,
1503, 1719, 58.17, 57.72,
244, 1507, 10.43, 54.25,
1109, 969, 9.73, 8.43,
1972, 166, 53.79, 19.87,
1762, 1319, 54.35, 45.5,
1572, 69, 36.01, 17.58,
1844, 1058, 53.25, 22.12,
638, 1783, 15.42, 48.43,
548, 1956, 38.66, 18.1,
1844, 1058, 53.38, 22.46,
1230, 1509, 58.54, 56.54,
1740, 978, 30.75, 35.47,
1961, 1769, 50.15, 6.44,
641, 1195, 50.62, 33.36,
1732, 932, 33.47, 59.56,
1564, 1614, 36.99, 52.11,
1031, 435, 59.92, 2.36,
660, 318, 38.62, 20.65,
697, 516, 34.99, 29.73,
1405, 98, 16.23, 42.66,
478, 1487, 10.68, 1.14,
