1131, 1067, 28.32, 52.68,
562, 476, 6.49, 32.18,
44, 1459, 47.59, 44.59,
337, 334, 5.54, 0.22,
1375, 409, 23.3, 49.16,
913, 1632, 5.62, 47.32,
755, 30, 14.59, 37.63,
770, 1202, 32.57, 1.6,
1253, 636, 14.11, 7.22,
719, 1196, 19.95, 37.99,
1541, 1147, 54.59, 39.34,
408, 663, 41.36, 9.59,
248, 1066, 44.76, 57.79,
545, 1098, 48.06, 24.97,
480, 515, 48.87, 11.53,
1592, 93, 46.76, 25.61,
310, 1652, 17.65, 21.66,
375, 1427, 9.33, 0.21,
312, 1731, 58.66, 58.1,
270, 2046, 53.29, -0.26,
1115, 237, 21.25, 51.33,
496, 1743, 0.81, 60.1,
1899, 164, 30.82, 4.35,
611, 1271, 40.37, 33.81,
352, 922, 0.6, 60.41,
326, 664, 36.47, 29.59,
694, 712, 46.14, 50.75,
550, 2010, 57.5, 26.41,
162, 1523, 58.68, 47.2,
1546, 1237, 2.84, 25.96,
682, 1629, 47.34, 30.34,
589, 249, 14.15, 38.83,
428, 629, 56.41, 12.08,
1994, 1044, 36.98, 5.8,
1279, 1141, 24.37, 38.22,
480, 515, 48.67, 11.58,
391, 901, 20.35, 4.75,
41, 1846, 51.74, 25.49,
434, 1026, 60, 46.11,
1462, 599, 4.68, 14.07,
1855, 1826, 22.99, 0.78,
632, 1556, 48.53, 0.69,
544, 1537, 54.45, 26.51,
1849, 1907, 27.21, 8.98,
553, 1847, 54.5, 22.72,
1154, 875, 3.63, 16.36,
243, 172, 36.21, 24.77,
619, 1373, 43.7, 34.24,
875, 1907, 28.11, 16.14,
1570, 368, 54.9, 28.47,
839, 1253, 18.65, 0.18,
1216, 326, 31.74, 33.44,
43, 2007, 49.85, 35.31,
657, 1314, 8.67, 43.35,
1454, 875, 3.48, 16.39,
1595, 90, 27.23, 6.78,
1718, 759, 4.43, 35.39,
1539, 1939, 53.66, 37.39,
48, 326, 42.08, 24.68,
375, 1427, 9.49, 0,
898, 1173, 5.59, 38.35,
874, 286, 29.54, 20.31,
1714, 364, 0.16, 33.36,
1303, 83, 11.03, 18.91,
1396, 968, 34.39, 55.88,
352, 1743, 1.56, 57.33,
1243, 1269, 22.07, 46,
839, 1767, 19.76, 60.08,
1133, 1458, 56.48, 40.3,
1546, 477, 1.63, 27.43,
1630, 221, 25.63, 42.12,
261, 1015, 22.93, 19.9,
101, 899, 10.67, 59.9,
218, 477, 4.13, 21.92,
1718, 759, 4.55, 35.57,
277, 87, 20.64, 23.44,
1890, 1458, 49.24, 50.99,
93, 503, 12.52, 58.91,
1133, 1458, 57.18, 40.44,
873, 82, 30.62, 12.73,
123, 1314, 18.41, 49.58,
1392, 238, 41.59, 4.83,
244, 1830, 11.44, 58.05,
675, 783, 41.43, 36.61,
1762, 189, 58.48, 32.5,
887, 1549, 15.33, 56.3,
10, 485, 53.31, 26.71,
1131, 1067, 28.25, 52.68,
965, 1729, 18.27, 55.32,
383, 1729, 8.57, 58.67,
2031, 1314, 13.88, 48.37,
680, 1459, 54.55, 49.57,
