1976, 1271, 53.17, 39.96,
724, 905, 45.83, 24.68,
434, 615, 6.57, 55.36,
969, 1557, 1.47, 10.87,
228, 1276, 44.73, 57,
995, 1958, 4.25, 10.73,
312, 124, 38.33, 41.84,
1896, 1556, 20.62, 18.63,
2007, 589, 59.45, 20.62,
885, 1432, 53.39, 34.23,
286, 302, 60.48, 30.26,
98, 1347, 34.99, 37.98,
633, 1844, 13.43, 11.56,
177, 828, 59.2, 55.41,
1060, 526, 50.49, 60.29,
883, 1330, 24.83, 31.05,
209, 1462, 23.03, 27.83,
1106, 1176, 53.59, 3.26,
353, 683, 25, 25.5,
354, 1992, 29.64, 52.55,
1444, 1620, 49.22, 57.48,
954, 1460, 13.46, 1.66,
1955, 1437, 40.42, 47.25,
1743, 1175, 59.21, 9.28,
1240, 48, 57.63, 16.66,
52, 62, 46.08, 1.7,
1180, 882, 45.69, 21.43,
1024, 743, 40.42, 11.85,
258, 1450, 37.46, 37,
1142, 1123, 50.95, 57.62,
655, 1615, 34.82, 50.23,
1486, 1559, 39.25, 13.69,
906, 1396, 1.29, 18.42,
136, 1458, 20.16, 36.39,
363, 1158, 27.03, 26.36,
1147, 452, 31.76, 5.67,
580, 1086, 45.81, 3.08,
1017, 2001, 17.71, 20.94,
1428, 1504, 17.19, 57.83,
511, 1588, 7.59, 10.32,
479, 428, 49.13, 28.64,
325, 1400, 21.01, 27.46,
892, 1664, 49.48, 48.97,
927, 513, 2.06, 51.51,
566, 1263, 22.56, 2.41,
159, 956, 59.56, 52.28,
920, 956, -0.24, 51.97,
883, 1982, 26.78, 30.96,
1918, 1508, 20.15, 59.46,
1416, 715, 22.73, 50.43,
950, 1620, 15.53, 57.92,
1944, 12, 34.25, 10.4,
318, 343, 59.68, 30.34,
946, 1097, 6.69, 55.32,
1972, 1974, 3.09, 44.93,
624, 1368, 16.98, 9.42,
1366, 769, 49.99, 42.79,
1223, 2033, 41.88, 53.75,
1354, 523, 31.36, 23.21,
934, 1350, 32.9, 40.05,
224, 1523, 31.55, 45.23,
1975, 472, 53.37, 20.02,
109, 760, 14.73, 44.18,
1307, 1086, 49.55, 4.37,
795, 1079, 51.57, 49.24,
406, 1434, 24.8, 59.26,
1663, 1286, 15.46, 26.86,
1616, 1130, 50.86, 9.41,
798, 294, 1.64, 27.17,
1611, 998, 59.77, 9.86,
466, 1191, 33.65, 27.92,
1768, 518, 48.77, 7.25,
1288, 521, 31.84, 22.34,
1736, 1299, 44.52, 3.77,
686, 707, 30.7, 44.19,
1844, 976, 46.18, 49.84,
641, 594, 26.44, 0.59,
2024, 1657, 23.74, 7.69,
1235, 2033, 39.58, 28.62,
863, 1086, 51.48, 34.68,
1291, 1753, 40.08, 53.62,
856, 409, 55, 45.64,
696, 820, 12.45, 8.09,
1346, 2033, 39.85, 27.67,
1176, 530, 27.96, 6.37,
526, 294, 1.67, 29.69,
1594, 689, 16.99, 5.18,
882, 692, 14.41, 29.79,
247, 383, 9.32, 37.15,
1635, 1829, 31.46, 28.15,
471, 950, 55.88, 15.8,
495, 1739, 21.3, 43.29,
803, 1583, 8.01, 31.44,
838, 34, 1.66, 26.14,
776, 927, 5.45, 57.99,
745, 1222, 16.23, 20.24,
1160, 493, 56.44, 3.31,
1375, 913, 58.46, 23.77,
328, 1513, 11.27, 48.21,
952, 1533, 5.25, 16.49,
498, 1291, 33.94, 32.19,
1536, 566, 46.65, 14.53,
1844, 1524, 18.81, 2.93,
1615, 884, 44.63, 29.87,
438, 1239, 12.35, 5.15,
309, 1413, 30.17, 2.06,
1313, 501, 3.27, 0.61,
504, 457, 44.01, 42.69,
195, 810, 51.5, 6.67,
882, 359, 14.87, 29.82,
905, 1533, 1.29, 20.65,
1362, 48, 55.28, 13.72,
1233, 513, 1.31, 58.93,
1953, 586, 28.61, 25.5,
