1508, 89, 18.04, 11.19,
1838, 665, 38.81, 11.42,
1871, 1004, 38.53, 15.9,
1788, 894, 43.92, 8.51,
1728, 109, 5.32, 15.87,
1607, 1006, 7.38, 25.29,
358, 103, 46.64, 59.96,
1095, 1006, 7.51, 23.59,
1877, 344, 34.37, 45.73,
764, 1120, 4.71, 49.58,
925, 423, 2.53, 55.1,
1518, 426, 42.37, 11.48,
330, 1807, 56.45, 15.58,
588, 631, 12.6, 38.5,
1508, 1776, 16.81, 10.27,
1902, 703, 38.25, 18.61,
861, 1727, 21.42, 33.25,
1169, 48, 47.11, 28.42,
358, 1343, 43.35, 0.16,
1919, 356, 12.56, 59.2,
147, 135, 13.69, 11.27,
1838, 782, 39.95, 13.46,
1383, 1744, 23.07, 21.6,
1479, 1801, 8.4, 26.36,
453, 1808, 53.68, 11.66,
1738, 642, 46.16, 23.82,
2036, 894, 45.22, 11.51,
1994, 375, 47.44, 21.59,
332, 1374, 51.67, 16.12,
1673, 88, 35.62, 45.93,
1673, 88, 35.51, 45.8,
332, 1907, 52.95, 15.68,
255, 989, 57.38, 35.22,
2036, 572, 49.88, 11.41,
1994, 1534, 44.33, 22.06,
1551, 431, 15.59, 35.74,
158, 1798, 49.54, 25.29,
827, 1159, 22.02, 25.09,
1838, 782, 38.87, 15.2,
2040, 1546, 46.81, 10.08,
1877, 276, 34.25, 45.47,
1765, 551, 53.53, 38.05,
571, 168, 27.59, 45.47,
784, 1711, 21.96, 35.88,
1994, 642, 48.66, 21.57,
1838, 782, 38.94, 13.7,
1670, 1228, 18.59, 21.77,
1510, 643, 26.33, 8.35,
1054, 1649, 55.48, 2.67,
1383, 1744, 22.77, 20.63,
853, 1270, 22.01, 33.04,
644, 423, 60.06, 53.93,
886, 755, 6.75, 46.58,
1824, 1779, 24.43, 42,
708, 1360, 52.51, 11.76,
358, 71, 43.77, 0.82,
894, 129, 6.17, 47.47,
1838, 782, 38.65, 14.13,
1668, 1215, 0.08, 50.59,
1058, 1122, 25.75, 34.68,
1838, 1004, 39.77, 17.15,
588, 25, 11.15, 37.93,
861, 37, 23.72, 32.68,
1765, 551, 53.99, 37.31,
1671, 696, 31.8, 9.5,
887, 181, 10.16, 50.09,
644, 1183, 59.3, 51.51,
255, 989, 57.29, 35.54,
644, 423, 60.23, 53.84,
1744, 2011, 55.44, 22.91,
1933, 344, 34.55, 46.74,
1610, 1055, 31.82, 56.2,
1330, 1763, 22.65, 30.62,
1158, 1366, 33.37, 7.65,
783, 431, 19.43, 39.98,
1510, 643, 25.19, 8.11,
1838, 665, 39.12, 11.55,
1659, 1677, 55.38, 43.98,
720, 1824, 6.17, 54.49,
