360, 643, 42.77, 55.24,
1877, 1403, 1.17, 58.14,
139, 983, 34.86, 40.75,
1083, 1897, 27.18, 27.38,
1993, 23, 14.38, 55.37,
1453, 1152, 11, 38.57,
720, 412, 57.83, 49.67,
407, 1520, 13.27, 44.66,
1988, 100, 54.68, 57.24,
1070, 2010, 22.82, 45.01,
1341, 844, 11.95, 9.09,
698, 1352, 51.83, 2.68,
445, 776, 19.73, 42.84,
307, 1712, 51.06, 13.71,
1500, 498, 8.51, 15.41,
593, 512, 0.41, 4.08,
217, 2035, 47.39, 25.44,
353, 528, 25.03, 56.05,
730, 1258, 32.35, 26.02,
1980, 1233, 14.74, 29.36,
159, 1991, 20.71, 35.21,
1660, 406, 57.03, 0.3,
115, 1345, 8.37, 37.32,
434, 136, 7.1, 22.5,
625, 1552, 2.38, 5.76,
700, 10, 47.56, 0.85,
1495, 252, 1.43, 30.16,
27, 663, 37.23, 18.52,
1625, 226, 30.56, 30.6,
13, 991, 35.46, 40.45,
442, 564, 28.34, 46.56,
1339, 695, 55.62, 29.64,
1828, 1316, 53.16, 44.56,
1052, 1348, 58.58, 28.18,
1264, 1717, 11.09, 19.97,
1567, 640, 41, 29.5,
785, 1099, 36.78, 16.4,
120, 1914, 29.48, 41.17,
774, 258, 8.19, 51.45,
1391, 1057, 24.11, 6.76,
1310, 1729, 52.52, 52.35,
338, 37, 7.42, 33,
633, 1017, 3.16, 16.42,
720, 1866, 34.6, 15.47,
1206, 1590, 12.29, 34.53,
1681, 840, 54.88, 25.64,
1339, 387, 54.21, 28.19,
47, 28, 7.56, 38.53,
1239, 1669, 20.98, 16.9,
1562, 1366, 41.51, 20.37,
1914, 315, 37.52, 53.57,
662, 655, 7.31, 48.23,
402, 1537, 58.3, 10.09,
1946, 21, 11.38, 57.64,
44, 2018, 28.34, 50.71,
528, 1585, 20.16, 5.18,
1294, 458, 42.53, 41.76,
528, 1916, 58.49, 49.04,
44, 281, 39.36, 13.72,
121, 1366, 40.51, 22.61,
985, 844, 6.77, 17.46,
1978, 1352, 50.34, 4.23,
172, 1943, 38.99, 5.77,
75, 1264, 42.67, 22.4,
1678, 1953, 19.58, 29.18,
1667, 147, 21.31, 18.18,
80, 2035, 25.83, 54.43,
1805, 823, 58.89, 36.29,
119, 504, 8.59, 30.74,
1266, 1602, 9.16, 23.98,
481, 554, 30.18, 45.65,
113, 1492, 29.78, 57.06,
254, 412, 55.98, 50.76,
1108, 1672, 13.18, 20.68,
1849, 844, 5.05, 18.63,
191, 1728, 21.98, 35.99,
1267, 2001, 35.19, 58.73,
1859, 655, 40.13, 45.68,
115, 266, 9.32, 38.34,
1713, 362, 30.4, 60.06,
724, 200, 9.48, 18.39,
422, 1916, 59.67, 47,
1085, 263, 33.08, 3.29,
376, 884, 27.34, 13.26,
1238, 406, 58.81, 57.06,
1339, 859, 43.33, 35.05,
444, 530, 58.48, 14.96,
51, 704, 6.43, 36.08,
1210, 1189, 4.46, 25.8,
391, 1776, 45.78, 20.16,
79, 1749, 24.62, 29.74,
1930, 644, 38.9, 28.42,
80, 21, 25.37, 52.63,
1611, 1867, 29.78, 26.44,
749, 565, 53.43, 39.79,
1267, 2001, 34.43, 58.99,
187, 1635, 54.4, 15.07,
1389, 532, 10.32, 9.41,
1795, 870, 9.22, 56.52,
822, 152, 47.77, 43.09,
2009, 1537, 56.89, 3.76,
646, 899, 13.47, 52.82,
570, 1583, 30.13, 53.53,
1455, 655, 22.65, 20.67,
1505, 1109, 28.12, 5.66,
4, 1264, 15.96, 46.56,
139, 329, 38.12, 9.39,
267, 428, 36.58, 44.37,
246, 1138, 42.33, 6,
1191, 60, 4.73, 44.95,
1674, 496, 19.37, 17.38,
1670, 1403, 57.12, 55.68,
398, 897, 41.04, 10.48,
681, 1872, 42.31, 28.73,
11, 194, 36.74, 44.19,
1041, 937, 33.77, 36.71,
287, 1653, 59.63, 33.64,
1659, 1154, 28.93, 26.85,
331, 613, 57.26, 42.38,
1075, 3, 39.43, 38.97,
534, 1461, 60.4, 55.38,
1041, 147, 16.19, 11.55,
338, 38, 7.6, 32.17,
18, 1207, 59.95, 8.17,
528, 1584, 19.84, 5.69,
1027, 1818, 50.33, 8.47,
1035, 1816, 50.03, 7.27,
1974, 700, 18.76, 39.58,
662, 866, 8.74, 53.93,
382, 1789, 50.78, 25.73,
577, 1603, 34.47, 23.43,
538, 1103, 41.21, 20.43,
1492, 1094, 10.87, 12.85,
1835, 1971, 36.9, 30.92,
1178, 1091, 41.76, 9.56,
1021, 1319, 48.49, 45.25,
210, 1520, 9.24, 44.23,
1354, 1744, 46.96, 20.63,
1299, 33, 12.6, 5.98,
1391, 1057, 24.2, 6.51,
906, 131, 49.46, 34,
1595, 1218, 28.18, 25.47,
963, 1138, 56.56, 6.62,
844, 1591, 52.49, 38.84,
1216, 559, 39.85, 59.94,
954, 46, 45.51, 41.55,
755, 1097, 42.37, 15.52,
1505, 31, 31.07, 46.77,
958, 37, 35.62, 51.6,
155, 1647, 44.63, 16.15,
1211, 1223, 24.72, 28.53,
1042, 1000, 28.03, 32.21,
1234, 1193, 13.11, 17.24,
1681, 1785, 55.06, 23.63,
1071, 125, 39.4, 39.76,
259, 149, 46.38, 21.01,
2004, 1182, 9.46, 15.69,
1781, 615, 51.35, 39.61,
819, 183, 8.8, 1.02,
1673, 1787, 23, 43.77,
1629, 1785, 24.16, 40.79,
33, 1602, 49.31, 10.45,
882, 529, 29.18, 54.34,
885, 992, 30.31, 37.24,
1228, 611, 44.38, 56.81,
186, 1155, 58.97, 16.5,
1428, 459, 15.28, 14.78,
117, 528, 26.41, 55.59,
1081, 532, 8.41, 10.31,
905, 1039, 34.37, 11.46,
186, 356, 57.6, 17.45,
1307, 315, 37.44, 17.73,
298, 1355, 28.09, 17.32,
1120, 792, 47.9, 12.12,
972, 1391, 20.23, 60.28,
1555, 2019, 4.49, 59.66,
776, 1275, 33.99, 25.82,
655, 1845, 60.12, 35.56,
267, 683, 34.48, 44.44,
28, 1631, 54.87, 33.96,
1462, 296, 18.79, 39.43,
1617, 816, 28.03, 60.07,
398, 897, 40.83, 10.75,
1108, 744, 27.56, 33.36,
2042, 1182, 3.1, 23.98,
1938, 381, 40.88, 35.9,
907, 1307, 9.32, -0.21,
414, 400, 58.83, 10.14,
20, 631, 10.71, 18.88,
44, 1583, 29.73, 52.93,
1131, 1835, 30.58, 42.25,
1153, 828, 32.36, 12.03,
1675, 92, 21.55, 17.1,
280, 1354, 31.39, 10.07,
267, 428, 36.49, 44.44,
228, 1742, 42.8, 2.4,
387, 636, 16.01, 51.94,
679, 1528, 6.14, 44.16,
929, 1185, 26.74, 3.6,
1236, 1217, 58, 58.76,
849, 192, 30.13, 35.41,
260, 192, 13.25, 45.39,
591, 386, 37.14, 41.07,
225, 649, 37.56, 58.15,
267, 428, 36.52, 44.56,
1069, 1579, 29.33, 49.5,
704, 1039, 31.32, 12.63,
2010, 1816, 57.91, 4.57,
1882, 605, 40.01, 24.16,
913, 1381, 3.26, 39.86,
1914, 1693, 59.73, 52.49,
144, 844, 57.33, 12.59,
1052, 844, 59.14, 28.23,
1398, 1155, 11.5, 32.2,
777, 1039, 33.84, 10.89,
921, 1722, 47.83, 29.32,
1361, 1810, 32.97, 36.52,
510, 486, 49.61, 58.84,
1561, 275, 35.51, 17.05,
1662, 1017, 57.77, 26.57,
2010, 1070, 55.6, 6.15,
447, 1602, 16.27, 33.26,
1935, 829, 14.51, 57.87,
1531, 348, 0.94, 23.91,
139, 1943, 38.48, 9.05,
1057, 1032, 6.65, 43.56,
713, 1391, 17.81, 0.28,
2002, 96, 0.14, 0.88,
89, 1916, 3.48, 41.75,
1777, 536, 5.33, 14.03,
969, 1449, 18.7, 1.6,
1187, 298, 4.77, 44.71,
1000, 1635, 45.22, 53.5,
1560, 885, 17.14, 17.58,
214, 1415, 14.47, 26.85,
761, 1589, 54.78, 41.08,
1619, 1816, 54.53, 8.91,
370, 1899, 28.21, 52.79,
1300, 1601, 13.6, 12.23,
1593, 1153, 24.33, 1.93,
321, 820, 23.56, 11.28,
1343, 615, 51.43, 41.44,
1114, 1801, 30.67, 33.29,
1211, 1223, 24.27, 28.33,
907, 1307, 9.17, -0.26,
1819, 1155, 53.02, 21.68,
1617, 96, 4.35, 3.74,
1647, 1882, 24.77, 41.55,
1162, 899, 13.07, 59.22,
1187, 1116, 40.17, 37.21,
987, 1380, 6.39, 15.92,
424, 264, 16.55, 46.31,
595, 816, 6.12, 52.65,
1779, 396, 45.5, 31.82,
491, 1487, 30.73, 45.34,
93, 1970, 4.16, 41.53,
1853, 651, 18.11, 37.51,
646, 1285, 19.76, 32.19,
165, 1520, 8.39, 39.36,
1078, 957, 18.12, 39.58,
1626, 1043, 43.22, 30.12,
1007, 115, 56.23, 47.58,
482, 1856, 12.4, 41.77,
1889, 1388, 22.25, 56.36,
172, 719, 44.05, 3.7,
20, 1611, 25.35, 51.77,
1111, 840, 52.36, 26.15,
1617, 32, 2.8, 3.64,
1200, 1034, 30.63, 1.42,
817, 776, 21.14, 43.09,
688, 1916, 59.09, 50.56,
1034, 936, 23.52, 46.42,
458, 703, 46.85, 47.21,
1988, 1306, 16.63, 60.07,
427, 923, 35.26, 42.93,
756, 1719, 11.3, 17.12,
1178, 381, 56.94, 19.64,
287, 1975, 59.48, 32.46,
1175, 1991, 23.14, 38.45,
1321, 330, 44.9, 60.02,
209, 40, 23.12, 39.07,
979, 32, 56.08, 6.4,
299, 1635, 48.14, 55.13,
1940, 1730, 16.65, 29.34,
340, 704, 9.28, 35.26,
1294, 1915, 43.36, 40.96,
582, 1401, 33.36, 24.36,
406, 565, 57.41, 37.11,
553, 605, 37.99, 23.02,
1879, 4, 9.42, 55.46,
16, 564, 25.71, 50.38,
1858, 1019, 45.59, 46.57,
1116, 956, 14.28, 21.11,
1209, 457, 36.43, 9.87,
724, 885, 13.86, 17.36,
1449, 948, 47.42, -0.07,
1500, 83, 17.09, 24.36,
538, 1104, 39.34, 22.34,
156, 387, 53.84, 25.52,
1682, 508, 2.62, 59.97,
1025, 1482, 14.77, 47.65,
1628, 33, 59.18, 1.23,
1343, 611, 52.08, 41.5,
394, 1316, 50.07, 47.76,
1818, 454, 43.51, 39.52,
1730, 25, 2.08, 54.34,
2004, 1916, 1.08, 52.06,
