971, 498, 57.49, 54.66,
1163, 84, 41.02, 44.49,
2039, 217, -0.32, 16.55,
200, 1770, 0.23, 42.17,
1770, 81, 4.56, 6.69,
203, 1428, 36.13, 52.6,
1549, 1909, 45.34, 2.55,
1733, 311, -0.08, 19.02,
520, 1914, 5.77, 5.04,
122, 903, 18.51, 47.54,
105, 474, 1.28, 5.67,
863, 528, 8.6, 44.16,
2011, 582, 26.86, 38.19,
1124, 781, 17.32, 6.26,
1199, 715, 42.66, 44.4,
1286, 802, 18.43, 5.6,
1091, 687, 16.49, 52.69,
59, 2016, -0.13, 33.25,
377, 1952, 5.94, 50.27,
1995, 2031, 37.43, 9.37,
1336, 1009, 55.1, 25.24,
2033, 9, 58.05, 14.52,
1411, 687, 24.29, 50.44,
517, 1564, 47.69, 1.37,
589, 1672, 7.55, 25.58,
1811, 22, 53.74, 35.06,
629, 9, 0.57, 14.61,
1577, 806, 41.65, 14.67,
1722, 654, 19.47, 33.6,
139, 342, 36.2, 50.37,
640, 1898, 40.11, 12.38,
2034, 934, 27.51, 44.59,
1817, 802, 19.75, 8.38,
251, 293, 33.33, 58.75,
968, 1822, 38.47, 15.51,
541, 165, 49.56, 49.76,
1445, 1513, 51.72, 5.92,
1871, 620, 54.48, 50.98,
1547, 116, 28.63, 47.38,
334, 557, 12.52, 54,
1001, 1092, 15.27, 18.18,
1601, 1187, 37.55, 25.78,
1388, 1532, 13.71, 39.7,
589, 353, 54.8, 48.25,
713, 1528, 17.35, 44.99,
521, 2024, 5.54, 15.95,
1896, 22, 54.59, 39.81,
1388, 1779, 13.61, 41.2,
537, 1610, 43.43, 16.49,
673, 807, 5.77, 19.07,
1361, 1617, 37.39, 27.73,
1810, 189, 26.02, 29.7,
69, 1428, 43.25, 59.86,
569, 788, 24.79, 9.42,
1124, 781, 16.87, 6.76,
1357, 520, 46.77, 46.51,
1899, 1199, 15.62, 37.95,
298, 340, 33.17, 54.25,
1577, 1962, 47.41, 32.52,
898, 355, 22.69, 31.89,
589, 417, 5.57, 38.92,
1291, 437, 30.73, 11,
784, 1098, 45.68, 15.71,
1961, 491, 37.98, 12.29,
987, 419, 6.58, 47.29,
1487, 321, 53.57, 59.42,
1835, 1637, 28.77, 20.81,
1690, 899, 29.31, 49.68,
1456, 1441, 51.6, 11.74,
1928, 1619, 37.31, 15.61,
1817, 1090, 17.97, 12.63,
229, 1561, 52.34, 4.63,
1906, 1209, 8.07, 34.76,
1250, 212, 51.06, 23.91,
589, 417, 5.59, 38.88,
2024, 282, 24.35, 12.5,
1544, 2047, 25.67, 17.79,
427, 1252, 29.39, 56.63,
1595, 628, 28.53, 0.55,
544, 1093, 8.13, 5.52,
1102, 1452, 47.97, 52.56,
642, 1319, 4.89, 43.66,
628, 532, 11.1, 13.62,
1751, 124, 26.37, 29.53,
734, 1863, 8.01, 42.3,
907, 629, 24.61, 48.94,
1768, 1504, 9.98, 31.66,
1231, 1623, 24.51, 1.28,
1472, 1775, 37.54, 5.92,
1144, 532, 3.78, 36.24,
341, 1500, 7.37, 54.36,
972, 313, 59.17, 30.99,
762, 1415, 9.56, 10.71,
744, 1737, 5.01, 12.36,
1353, 1561, 50.29, 6.85,
1545, 87, 45.88, 34.38,
770, 143, 13.07, 24.38,
600, 524, 43.9, 33.36,
2019, 399, 15.75, 27.78,
1445, 1008, 50.01, 15.5,
1360, 87, 39.08, 31.39,
1376, 1280, 59.52, 22.78,
1579, 89, 32.26, 6.7,
2011, 722, 17.59, 21.88,
1512, 1225, 57.78, 37.44,
1254, 668, 51.83, 21.8,
1892, 1092, 13.4, 11.61,
1412, 1792, 53.86, 12.5,
852, 1968, 7.94, 49.99,
809, 195, 5.49, 6.38,
1996, 369, 32.04, 21,
76, 496, 3.96, 38.83,
907, 1952, 5.45, 49.22,
648, 240, 2.73, 42.64,
1562, 1815, 41.67, 16.12,
1323, 404, 29.26, 9.05,
897, 1009, 45.63, 21.01,
1897, 118, 48.75, 32.38,
1731, 251, 37.78, 45.28,
1119, 1146, 52.01, 1.58,
98, 1343, 7.5, 60.36,
975, 1678, 17.27, 42.39,
1019, 1855, 11.3, 4.06,
28, 802, 21.16, 5.78,
1931, 679, 20.65, 49.76,
529, 1098, 47.89, 18.31,
1945, 528, 27.65, 1.75,
1321, 1058, 13.43, 5.66,
1083, 1862, -0.41, 33.23,
785, 71, 42.71, 26.86,
910, 355, 19.09, 29.62,
95, 419, 9.99, 41.29,
1800, 1619, 36.3, 19.34,
605, 165, 48.85, 49.6,
1984, 1898, 37.92, 10.2,
1419, 1192, 24.71, 52.3,
1835, 404, 29.25, 9.05,
530, 661, 8.04, 36.25,
1729, 2026, 36.53, 33.1,
0, 1829, 2.3, 1.74,
452, 1441, 51.26, 10.38,
1693, 624, 25.45, 0.07,
1928, 1107, 33.46, 18.47,
1848, 125, 51.79, 30.39,
728, 1294, 56.22, 32.68,
712, 506, 56.6, 58.25,
1091, 687, 17.04, 52.6,
203, 1452, 41.66, 47.85,
1354, 405, 28.86, 13.31,
8, 1914, 6.61, 6.16,
1593, 624, 26.48, 6,
1539, 1960, 1.68, 48.75,
978, 1087, 29.39, 31.39,
1657, 520, 48.35, 40.27,
786, 822, 44.07, 15.32,
2024, 987, 54.66, 29.01,
1163, 1676, 36.48, 40.17,
1163, 1676, 40.36, 44.77,
517, 1564, 47.64, 1.26,
928, 1203, 43.66, 9.26,
1203, 1926, 45.3, 22.55,
1314, 788, 49.44, 22.99,
512, 195, 3.32, 1.79,
730, 1504, 58.97, 32.79,
93, 427, 11.43, 42.41,
712, 505, 57.9, 58.83,
501, 978, 60.16, 11.36,
1569, 1474, 43.83, 0.01,
1453, 1822, 31.04, 18.73,
889, 2046, 21.49, 8.55,
1336, 1600, 15.77, 12.58,
1864, 1345, 45.67, 50.69,
1801, 1804, 33.4, 24.1,
356, 1058, 13.09, 8.37,
907, 79, 19.35, 50.87,
718, 1403, 25.59, 32.57,
250, 30, 10.89, 18.87,
30, 1845, 47.76, 12.59,
129, 831, 12.21, 58.38,
194, 1829, 3.05, 1.05,
2003, 582, 28.13, 39.59,
930, 1116, 18.12, 37.11,
641, 1847, 12.08, 59.83,
770, 771, 40.31, 21.5,
1944, 1862, 7.87, 31.77,
1819, 1341, 30.08, 35.84,
1698, 628, 20.3, 39.93,
1614, 513, 48.28, 50.94,
537, 33, 19.47, 18.87,
1997, 1619, 29.47, 22.03,
72, 1769, -0.34, 39.34,
1681, 2026, 37.98, 34.7,
734, 1939, 19.24, 21.49,
1037, 1424, 41.1, -0.05,
638, 419, 10.6, 46.46,
648, 1733, 6.9, 41.14,
712, 505, 57.68, 58.48,
826, 266, 25.15, 10.04,
806, 207, 48.56, 55.29,
82, 1343, 7.91, 2.46,
1399, 1008, 58.33, 19.67,
760, 249, 3.89, 11.85,
1801, 1187, 35.07, 25.61,
1888, 1855, 10.62, 7.45,
938, 1414, 57.86, 33.81,
360, 955, 59.86, 35.89,
1753, 530, 11.62, 45.62,
640, 1259, 42.02, 9.31,
1931, 546, 21.93, 3.21,
