868, 902, 6.82, 41.82,
1868, 1363, 33.29, 29.32,
1577, 661, 38.44, 44.53,
952, 1995, 24.75, 34.32,
760, 748, 22.39, 14.77,
4, 1548, 19.19, 1.47,
878, 644, 49.18, 23.69,
1796, 720, 33.05, 39.4,
1281, 689, 36.54, 43.89,
775, 938, 14.09, 46.08,
1985, 843, 16.32, 39.38,
157, 1067, 5.2, -0.32,
1023, 393, 54.84, 54.08,
1751, 670, 39.71, 59.71,
111, 517, 46.46, 25.77,
1146, 1731, 28.41, 0.95,
484, 901, 50.03, 45.24,
896, 227, 19.64, 52.35,
1643, 1501, 53.99, 30.02,
506, 363, 41.3, 3.04,
760, 879, 21.24, 14.99,
349, 1638, 37.57, 48.46,
1688, 2015, 59.8, 27.91,
214, 1924, 45.72, 7.83,
1539, 713, 30.5, 30.47,
1466, 1924, 44.36, 5.52,
344, 780, 58.68, 17.5,
298, 729, 46.43, 56.68,
1629, 1224, 54.29, 59.36,
1694, 1548, 20.53, -0.33,
1725, 1224, 45.12, 45.24,
852, 434, 48.31, 10.51,
799, 1220, 16.56, 46.39,
189, 1499, 28.97, 7.9,
88, 314, 8.98, 5.46,
64, 314, 11.19, 5.73,
925, 393, 52.56, 56.23,
519, 334, 34.19, 20.88,
607, 848, 32.24, 2.89,
718, 500, 25.17, 56.63,
1849, 917, 13.54, 54.84,
1437, 1513, 0.84, 21.81,
1251, 264, 33.01, 54.99,
1583, 1915, 57.34, 35.83,
2031, 1481, 46.43, 28.34,
324, 23, 32.41, 25.91,
772, 840, 22.76, 48.27,
1600, 2022, 39.03, 7.37,
107, 1750, 29.53, 57.12,
932, 93, 57.65, 23.3,
1449, 597, 25.93, 42.25,
1910, 12, 18.9, 3.4,
1164, 81, 26.21, 5.26,
1724, 2007, 57.67, 26.75,
2037, 109, 6.03, 17.41,
827, 315, 5.97, 8.34,
1693, 69, 0.23, 14.89,
826, 1133, 4.74, 6.72,
844, 721, -0.34, 47.86,
1860, 1738, 9.57, 33.7,
2004, 718, 54.54, 35.77,
941, 167, 53.48, 39.33,
2044, 2008, 31.38, 44.45,
239, 1910, 0.01, 31.78,
1685, 101, 55.11, 33.23,
519, 1745, 21.83, 3.95,
252, 395, 20.69, 13.32,
1688, 2015, 59.72, 26.86,
1894, 913, 10.67, 41.24,
157, 81, 27.07, 9.92,
470, 1301, 43.23, 12.16,
929, 1424, 45.97, 23.13,
991, 779, 20.73, 34.71,
55, 1566, 14.31, 1.08,
2040, 854, 31.32, 47.5,
1812, 1709, 22.62, 24.75,
1767, 2001, 40.17, 6.18,
1664, 915, 51.93, 32.4,
968, 750, 24.44, 14.86,
592, 199, 32.01, 21.27,
791, 545, 15.07, 46.13,
92, 239, 9.96, 16.83,
266, 661, 38.39, 43.08,
1973, 277, 5.85, 18.47,
1440, 1165, 0.5, 10.01,
1844, 1673, 22.93, 24.66,
2025, 524, 22.62, 17.72,
2014, 604, 18.82, 58.45,
49, 16, 9.69, 2,
712, 968, 30.89, 41.31,
1125, 835, 14.25, 32.75,
1248, 1563, 27.2, 39.93,
1767, 247, 33.89, 8.7,
452, 1069, 43.56, 30.84,
567, 1919, 5.07, 29.35,
1560, 2005, 1.53, 13.6,
2040, 785, 29.82, 44.23,
1859, 861, 53.25, 27.3,
197, 863, 4.78, 28.04,
535, 143, 34.44, 17.36,
522, 1374, 29.6, 16.72,
1080, 1159, 35.43, 4.51,
2009, 1581, 2.37, 24.55,
1475, 74, 51.22, 2.08,
1218, 716, 37.02, 30.38,
272, 479, 59.2, 6.26,
352, 485, 47.02, 2.26,
411, 840, 58.4, 54.54,
781, 469, 26.07, 19.28,
609, 1866, 40.56, 21.52,
653, 841, 21.31, 43.52,
1711, 991, 5.14, 38.96,
272, 1243, 59.27, 6.58,
243, 306, 29.82, 57.28,
1837, 159, 22.32, 22,
79, 309, 27.33, 28.84,
490, 1031, 32.48, 4.16,
1751, 710, 39.91, -0.48,
1856, 451, 10.97, 26.74,
921, 393, 50.83, 57.64,
1617, 991, 41.78, 38.44,
1445, 1109, 31.66, 48.88,
1842, 1454, 56.26, 7.78,
1792, 976, 27.66, 42.55,
448, 143, 38.61, 51.72,
519, 334, 34.33, 20.75,
613, 355, 16.04, 25.09,
735, 1308, 56.75, 59.51,
1998, 2015, 59.68, 25.33,
1164, 199, 26.75, 4.18,
1606, 1668, 20.88, 6.32,
77, 467, 38.09, 60.07,
1728, 2000, 27.11, 44.39,
965, 1924, 45.9, 7.2,
362, 155, 47.42, 55.83,
1218, 1511, 37.24, 30.22,
1255, 983, 4.19, 40.42,
677, 679, 19.17, 25.08,
1735, 1041, 40.6, 7.61,
1345, 19, 35.6, 44.79,
796, 623, 58.51, 45.73,
281, 155, 50.23, 52.52,
1047, 1166, 33.31, 14.7,
189, 605, 16.03, -0.2,
1287, 273, 13.74, 43.55,
2022, 760, 49.55, 34.54,
955, 1056, 46.04, 46.33,
605, 1224, 52.42, 59.73,
1079, 1069, 42.59, 28.47,
861, 1229, 7.26, 10.76,
760, 879, 21.76, 14.64,
256, 1243, 58.03, 7.46,
1193, 1233, 41.68, 44.18,
1103, 1991, 38.96, 5.78,
1652, 1105, 42.47, 23.83,
132, 1767, 39.38, 31.52,
98, 425, 9.32, 3.96,
900, 1576, 19.27, 37.21,
1857, 932, 37.02, 34.4,
1928, 1233, 43.26, 43.51,
1783, 582, 32.93, 8.41,
859, 1664, 18.72, 29.09,
1957, 785, 32.91, 47.99,
176, 667, 39.41, 43.35,
407, 1067, 7.06, 0.66,
855, 1522, 2.01, 44.14,
157, 81, 28.56, 11.02,
349, 159, 50.61, 55.3,
764, 54, 57.12, 21,
1676, 1887, 57.15, 41.08,
143, 521, 23.05, 39.59,
1464, 892, 7.05, 56.38,
1684, 1817, 30.46, 49.55,
1997, 440, 0.83, 51.46,
1643, 396, 16.83, 6.82,
1088, 780, 26.53, 33.82,
157, 1531, 1.06, 4.6,
155, 1054, 38.94, 54.21,
898, 1036, 18.18, 56.9,
2025, 674, 22.27, 17.29,
628, 1610, 41.81, 19.86,
227, 1731, 24.21, 3.67,
1604, 1681, 33.76, 24.23,
86, 1692, 51.26, 12.39,
1324, 1765, 8.27, 0.64,
100, 1691, 39.06, 58.9,
1880, 293, 31.66, 31.42,
850, 403, 15.2, 35.87,
571, 698, 25.29, 36.3,
1145, 180, 27.94, 33.79,
1450, 545, 56.62, 42.74,
1876, 588, 38.17, 27.9,
848, 424, 34.04, 34.59,
1985, 1975, 4.48, 57.3,
1888, 1911, 36.59, 7.64,
300, 1874, 27.93, 14.3,
1317, 1969, 11.08, 53.76,
302, 1933, 47.9, 3.69,
1897, 162, 0.34, 58.18,
1164, 923, 57.84, 41.33,
1132, 66, 8.33, 11.58,
966, 223, 44.42, 10.94,
64, 1612, 26.51, 33.74,
1884, 2021, 50.68, 9.01,
708, 327, 49.96, 37.79,
1466, 1956, 42.91, 5.12,
1719, 904, 42.7, 27.33,
598, 1915, 58.07, 36.35,
1712, 894, 55.29, 30.45,
413, 1454, 58.74, 13.16,
489, 708, 53.69, 16.52,
647, 1507, 34.05, 57.32,
1529, 247, 32.61, 9.54,
189, 199, 26.23, 6.5,
515, 803, 21.59, 51.27,
1613, 1019, 26.29, 22.13,
901, 1257, 44.77, 42.83,
522, 1163, 29.1, 16.61,
436, 1247, 43.78, 12.52,
1960, 960, 28.25, 40.19,
1812, 610, 18.42, 20.19,
407, 1193, 5.94, 1,
1993, 1872, 2.04, 21.26,
712, 1242, 59.69, 3.53,
945, 892, 7.02, 58.07,
1714, 1852, 8.95, 53.32,
2001, 896, 42.22, 35.15,
1875, 1752, 43.53, 37.42,
386, 1489, 30.69, 27.28,
1777, 1739, 24.19, 32.87,
407, 1193, 6.47, 59.91,
656, 933, 17.43, 52.34,
2022, 760, 49.24, 33.62,
628, 1847, 39.59, 18.78,
86, 16, 32.75, 35.5,
1979, 1193, 11.58, 59.89,
744, 1237, 29.74, 7.03,
120, 1283, 10.07, 4.26,
521, 1739, 17.65, 34,
1986, 1736, 45.03, 40.57,
713, 1437, 22.25, 29.23,
1004, 777, 58.25, 52.66,
1949, 1233, 43.81, 42.64,
170, 525, 24.7, 38.96,
1333, 1749, -0.45, 20.92,
823, 203, 37.07, 16.86,
596, 1230, 17.19, 19.24,
941, 755, 16.25, 29.28,
592, 1216, 31.07, 21.57,
1724, 1903, 4.04, 26.58,
607, 314, 13.85, 9.13,
71, 1489, 30.83, 29.2,
1552, 976, 29.59, 42.09,
160, 1237, 39.6, 41.85,
899, 1004, 47.12, 34.22,
799, 810, 18.68, 46.3,
1610, 1865, 3.07, 56.6,
1924, 1642, 22.64, 46.27,
1111, 1471, -0.3, 59.82,
