1988, 928, 38.55, 33.46,
1796, 972, 30.42, 20.54,
474, 1800, 1.01, 54.7,
1808, 1097, 8.92, 31.85,
827, 314, 5.52, 8.25,
189, 1731, 22.03, 0.47,
1777, 679, 17, 23.45,
906, 750, 24.63, 45.99,
896, 549, 47.9, 22.8,
1056, 771, 28.52, 48.62,
1838, 908, 51.56, 30.82,
879, 935, 49.62, 25.14,
2026, 247, 48.21, 42.55,
244, 1410, 38.31, 17.88,
1872, 1610, 10.4, 32.51,
787, 1562, 29.37, 38.39,
1643, 722, 37.65, 36.7,
2026, 247, 47.78, 42.76,
362, 729, 47.77, 55.51,
15, 525, 29.76, 29.87,
636, 426, 59.41, 1,
1015, 1869, 42.7, 10.74,
149, 212, 56.26, 17.96,
1782, 1919, -0.04, 27.24,
229, 738, 18.17, 18.44,
336, 219, -0.15, 5.56,
1951, 1497, 34.88, 9.24,
1356, 1586, 57.8, 50.8,
1519, 663, 44.67, 15.74,
810, 974, 28.61, 16.91,
806, 959, 6.2, 49.69,
1369, 2035, 4.43, 5.67,
1174, 1281, 55.26, 37.85,
261, 987, 42.89, 32.92,
1882, 293, 31.49, 31.43,
849, 894, 4.98, 32.23,
537, 143, 10.08, 42.96,
1737, 392, 1.77, 56.34,
888, 1776, 41.76, 51.18,
331, 1237, 44.44, 34.11,
1526, 431, 51.58, 46.5,
921, 1435, 43.46, 3.54,
1259, 1679, 4.04, 24.5,
1388, 21, 25.29, 42.48,
1475, 1403, 48.04, 5.47,
556, 231, 11.69, 11.58,
1281, 1318, 36.25, 44.79,
1344, 713, 30.97, 33.29,
1941, 676, 44.28, 44.49,
187, 667, 40.4, 57.91,
652, 1532, 44.39, 25.39,
808, 1146, 7.12, 41.69,
741, 1867, 7.66, 28.73,
1022, 1216, 21.74, 35.25,
153, 603, 40.39, 54.76,
586, 340, 54.55, 18.78,
1951, 1991, 35.14, 10.29,
1516, 1767, 21.55, 11.28,
1999, 1424, 44.94, 28.18,
896, 555, 14.4, 37.53,
430, 74, 48.42, 3.32,
1876, 415, 18.07, 16.62,
850, 844, 15.19, 36.03,
1014, 1767, 43.24, 30.61,
2018, 1031, 33.4, 6.59,
1324, 595, 3.89, 37.17,
615, 1231, 34.13, 21.69,
1223, 1539, 47.36, 17.17,
1610, 1817, 10.66, 29.71,
1689, 206, 40.72, 47.75,
1037, 293, 28.04, 30.01,
1472, 12, 53.45, 4.51,
1964, 1245, 59.78, 22.51,
288, 1253, 13.23, 2.99,
1337, 437, 14.47, 54.69,
1877, 928, 36.56, 32.84,
1685, 229, 55.17, 33.14,
1722, 418, 55.91, 25.05,
594, 1925, 42.7, 22.81,
2021, 1047, 7.75, 34.9,
1019, 349, 54.52, 53.45,
1115, 437, 35.79, -0.01,
395, 1286, 24.1, 54.4,
1145, 1988, 7.94, 14.79,
613, 90, 8.79, 37.43,
188, 1874, 27.63, 12.02,
391, 219, 4.55, 2.52,
904, 731, 42.81, 44.74,
64, 867, 24.42, 50.42,
1545, 48, 5.77, 56.77,
655, 492, 37.52, 11.42,
124, 340, 55.91, 19.33,
186, 108, 11.7, 20.11,
106, 711, 37.31, 2.88,
1713, 679, 16.78, 24.47,
384, 1837, 17.68, 53.89,
1295, 347, 60.35, 7.2,
1992, 969, 33.48, 29.24,
1797, 1632, 14.69, 42.47,
260, 1255, 43.25, 32.62,
800, 1146, 6.4, 41.51,
149, 1383, 19.38, 18.09,
806, 797, 30.27, 23.58,
1508, 1559, 48.99, 59.75,
175, 2008, 21.38, 1.26,
1050, 461, 48.33, 50.01,
1574, 1817, 2.99, 41.39,
1145, 1126, 10.29, 19.5,
1540, 868, 53.48, 34.96,
306, 479, 58.01, 8.79,
540, 462, 42.52, 27.6,
701, 1455, 56.52, 2.69,
503, 264, 31.29, 57.27,
435, 1116, 10.94, 59.43,
850, 1479, -0.25, 44.87,
270, 1795, 37.8, 41.98,
546, 983, 2.75, 40.38,
586, 305, 10.43, 27.25,
1639, 26, 58.46, -0.18,
687, 639, 56.55, 32.67,
1345, 981, 2.06, 14.55,
823, 1183, 16.13, 14.43,
2017, 1826, 3.51, 55.29,
961, 1485, 45.28, 32.48,
938, 455, 14.53, 25.61,
26, 348, 54.6, 22.48,
710, 892, 8.68, 55.66,
991, 155, 52.69, 52.89,
111, 657, 50.66, 51.6,
73, 342, 35.16, 49.22,
232, 761, 41.9, 30.44,
147, 15, 13.21, 12.53,
652, 953, 9.03, 51,
457, 1450, 0.38, 49.66,
1459, 1169, 1.49, 10.77,
393, 987, 57.57, 6.56,
