15, 415, 45.76, 40.6,
338, 847, 5.3, 45.97,
2028, 1140, 16.26, 51.33,
1572, 1852, 1.27, 9.14,
1253, 1521, 15.2, 27.39,
1662, 1255, 57.92, 7.43,
1712, 1784, 44.36, 23.1,
620, 836, 18.61, 2.38,
692, 1180, 30.97, 46.66,
665, 751, -0.02, 47.07,
1300, 1479, 59.09, 9.85,
120, 1478, 51.85, 17.15,
334, 1597, 52.5, 4.28,
1994, 693, 20.91, 12.17,
320, 1486, 13, 33.86,
1644, 5, 37.04, 11.92,
219, 992, 38.94, 1.65,
1618, 1405, 14.72, 2.99,
1397, 1323, 54.19, 18.3,
1627, 1523, 56.69, 24.41,
233, 2031, 44.11, 36.08,
381, 1429, 11.13, 13.2,
1773, 72, 28.91, 36.35,
1876, 940, 4.77, 29.09,
68, 1179, 50.17, 2.55,
1035, 1397, 16.03, 5.02,
1323, 1173, 56.6, 32.26,
1870, 1013, 53.32, 48.8,
621, 1542, 39.4, 13.77,
1864, 733, 17.5, 41.39,
793, 794, 25.28, 41.22,
1315, 1900, 11.76, 45.48,
775, 971, 19.13, 46.14,
1793, 1668, 35.12, 59.18,
1875, 332, 41.91, 55.43,
143, 2046, 7.05, 53.62,
1294, 1159, 6.29, 44.24,
398, 1622, 10.08, 5.37,
1813, 224, 42.96, 4.49,
728, 963, 31.85, 24.24,
1628, 1118, 20.74, 2.56,
1235, 1951, 1.65, 3.24,
1042, 465, 23.62, 48.15,
1086, 438, 5.76, 4.64,
1138, 335, 8.38, 23.42,
1378, 1230, 11.9, 35.11,
1249, 936, 12.15, 40.67,
11, 437, 20.54, 22.55,
240, 557, 39.2, 48.59,
1115, 1030, 58.45, 47.54,
21, 2025, 36.92, 32.82,
1618, 386, 11.02, 27.55,
1891, 588, 9.99, 51.73,
1432, 380, 40.78, 53.65,
1589, 33, 37.12, 37.79,
1378, 1230, 11.49, 33.91,
1439, 2026, 34.22, 27.38,
386, 2038, 33.28, 24.7,
224, 1477, 27.71, 15.73,
144, 1079, 59.48, 39.95,
1467, 142, 40.5, 49.81,
1479, 111, -0.21, 53.54,
1307, 1439, 5.13, 1.34,
267, 778, 19.96, 21.52,
635, 1519, 47.41, 39.66,
215, 63, 50.54, 1.24,
66, 562, 53.54, 47.46,
766, 388, 11.61, 31.73,
877, 496, 25.69, 11.34,
612, 1663, 39.54, 16.18,
47, 1170, 44.51, 41.71,
1199, 1916, 10.54, 10.66,
1589, 1637, 38.25, 37.62,
1262, 1167, 58.85, 29.78,
1615, 1840, 40.19, 57.47,
1359, 1960, 19.11, 8.26,
2020, 1864, 12.93, 10.37,
1517, 348, 44.79, 59.37,
1467, 1180, 25.39, 47.36,
1491, 637, 24.16, 24.9,
1307, 1973, 47.21, 49.89,
1715, 1367, 53.31, 23.24,
1612, 1393, 14.08, 23.06,
1161, 1889, 15.88, 38.36,
360, 749, 49.77, 17.38,
1261, 1181, 54.28, 29.24,
681, 253, 10.75, 50.53,
74, 1447, 1.89, 18.58,
1452, 25, 30.46, 53.67,
1364, 1269, 10.12, 22.89,
175, 945, 7.36, 56.68,
1705, 1553, 0.54, 48.3,
408, 927, 59.78, 41.59,
1298, 455, 22.44, 48.66,
1382, 1960, 37.67, 56.02,
1561, 1266, 1.08, 26.26,
1727, 1840, 47.69, 50.29,
790, 108, 43.47, 56.67,
177, 1181, 43.55, 26,
1005, 1046, 5.29, 11.99,
525, 1476, 12.11, 25.47,
294, 398, 31.56, 55.41,
226, 557, 47.68, 33.4,
665, 751, 58.84, 45.51,
240, 316, 0.98, 40.16,
1261, 1182, 59.47, 43.76,
1868, 382, 39.19, 9.67,
397, 792, 5.95, 57.93,
1196, 30, 1.73, 60.45,
412, 593, 30.28, 55.6,
142, 380, 37.62, 2.59,
1358, 693, 18.13, 10.45,
563, 1303, 39.26, 34.07,
320, 199, 11.94, 33.27,
1677, 561, 33.2, 31.06,
1004, 1257, 33.79, 3.65,
618, 574, 22.46, 8.57,
726, 538, 47.36, 38.74,
2034, 219, 8.88, 30.64,
1825, 118, 14.99, 44.09,
236, 505, 23.97, 33.65,
1361, 1255, 57.45, 3.51,
990, 1909, 28.2, 22.66,
1700, 135, 32.91, 39.76,
1188, 577, 25.31, 51.53,
837, 297, 32.07, 8.83,
96, 147, 30.42, 37.12,
535, 155, 43.43, 45.95,
990, 596, 28.62, 22.7,
1866, 49, 35.43, 21.77,
1678, 637, 20.78, 31.28,
1146, 1852, 8.29, 14.4,
1950, 1735, 32.54, 49.17,
474, 1584, 1.7, 41.57,
70, 2037, 53.31, 46.78,
869, 1749, 26.63, 40.56,
240, 142, 40.04, 48.79,
88, 1786, 38.48, 24.33,
837, 1711, 25.01, 11.56,
299, 708, 16.75, 42.22,
236, 1493, 54.28, 3.93,
95, 904, 41.48, 7.71,
1672, 148, 12.71, 23.76,
431, 1044, 16.72, 15.78,
1668, 849, 32.55, 38.97,
1460, 1763, 34.49, 47.96,
412, 1201, 31.36, 56.2,
892, 1826, 41.37, 18.4,
1305, 970, 21.24, 38.71,
334, 64, 37.26, 59.78,
1111, 115, 56.81, 49.26,
1019, 1604, 46.38, 35.89,
965, 799, 5.47, 32.44,
1512, 398, 18.04, 51.71,
1803, 0, 35.65, 57.8,
357, 749, 45.9, 7.2,
2009, 1377, 20.27, 36.96,
951, 591, 28.55, 50.15,
1876, 1903, 4.8, 29.63,
1399, 1906, 28.26, 12.23,
608, 1305, 45.61, 29.59,
1586, 1380, 6.75, 25.41,
1413, 30, 5.35, 59.32,
1364, 688, 6.08, 44.46,
222, 1220, 22.19, 25.79,
1826, 1635, 33.09, 28.27,
1801, 366, 34.01, 54.62,
1696, 1478, 50.68, 14.44,
1031, 1934, 31.02, 42.92,
325, 1133, 48.57, 29.74,
633, 1007, 59.79, 44.72,
1114, 135, 57, 9.3,
1696, 499, 49.71, 14.48,
252, 367, 56.59, 31.33,
54, 436, 4.46, 47.2,
