449, 1140, 53.36, 4.51,
1582, 1759, 29.83, 42.35,
1627, 605, 20.23, 43.71,
1386, 701, 12.62, 4.83,
499, 1848, 39.48, 12.78,
1989, 633, 43.01, 29.22,
912, 416, 29.4, 56.88,
1761, 355, 36.59, 23.6,
299, 1945, 38.71, 6.87,
1708, 1023, 32.3, 41.84,
1639, 1417, 34, 19.36,
1741, 504, 8.43, 39.46,
617, 1167, 53.39, 54.29,
997, 79, 30.6, 0.41,
2036, 824, 19.48, 17.61,
816, 647, 33.64, 52.27,
462, 1174, 52.68, 0.35,
961, 215, 4.32, 49.85,
930, 861, 30.41, 49.97,
736, 1699, 0.88, 60.25,
1211, 1280, 13.58, 17.5,
2044, 565, 49.35, 37.21,
1191, 805, 17.8, 22,
761, 1057, 45.43, 6.75,
1479, 1293, 53.89, 16.42,
1756, 1177, 52.76, 39.57,
1003, 1124, 18.25, 13.65,
1741, 442, 4.74, 44.42,
2013, 1767, 14.39, 54.62,
1740, 1411, 29.69, 36.1,
765, 1842, 58.73, 39.09,
1524, 673, 56.41, 17.78,
1020, 1670, 55.31, 33.11,
2026, 1277, 34.68, 29.57,
1840, 55, 55.48, 25.28,
1552, 11, 20.64, 49.44,
1336, 1421, 49.34, 23.63,
1396, 1040, 57.47, 18.75,
1789, 22, 27.89, 32.28,
673, 1278, 37.43, 33.17,
1772, 317, 1.36, 43.98,
653, 239, 46.21, 38.11,
1903, 668, 28.08, 27.34,
901, 95, 34.12, 2.06,
1392, 279, 7.78, 18.95,
608, 1795, 49.4, 50.25,
308, 1281, 5.07, 15.68,
342, 1167, 57.16, 1.27,
1013, 426, 27.41, 3.14,
1140, 567, 53.98, 20.56,
634, 284, 51.97, 50.57,
1499, 516, 42.63, 17.43,
1586, 271, 39.42, 52.6,
760, 1368, 58.25, 50.03,
570, 96, 49.94, 52.32,
552, 414, 40.33, 38.08,
1163, 1521, 41.44, 24.96,
616, 821, 59.44, 52.36,
1140, 1972, 55.69, 20.79,
1509, 1049, 54.63, 8.93,
1648, 1645, 5.26, 12.52,
1843, 1883, 45.43, 49.66,
1773, 1331, 2.86, 41.49,
992, 515, 32.17, 57.23,
1361, 1896, 26.58, 19.41,
1585, 605, 23.05, 46.73,
1948, 924, 25.19, 1.63,
750, 404, 33.99, 27.65,
987, 198, 17.96, 7.86,
1378, 2008, 31.26, 13.54,
396, 68, 21.51, 32.56,
1856, 1670, 56.76, 28.13,
1367, 1098, 9.42, 8.2,
1163, 1521, 41.48, 24.72,
130, 541, 29.86, 51.32,
1407, 1924, 18.51, 12.54,
1140, 1670, 55.46, 25.8,
1509, 429, 59.95, 9.5,
1336, 111, 47.6, 23.15,
1110, 46, 17.24, 43.71,
511, 910, 22.6, 26.7,
1726, 1194, 22.93, 42.37,
363, 1312, 37.32, 8.19,
1253, 1016, 5.02, 37.46,
353, 1754, 53.14, 8.61,
1513, 1293, 38.51, 29.4,
873, 96, 50.56, 52.18,
1277, 115, 9.64, 47.08,
873, 300, 54.61, 53.48,
1494, 1830, 13.19, 8.19,
1316, 2009, 29.51, 7.36,
354, 1970, 58.96, 33.67,
1768, 1842, 1.19, 41.38,
1299, 1057, 40.96, 3.34,
1948, 924, 25.17, 1.74,
1001, 204, 50.68, 4.06,
233, 21, 6.73, 60.49,
381, 1146, 17.64, 47.06,
971, 1090, 18.34, 7.61,
1336, 1831, 13.62, 10.76,
1650, 712, 60.27, 28.36,
1653, 24, 11.34, 23.28,
1791, 488, 8.76, 38.61,
1585, 299, 43.26, 53.9,
672, 750, 38.78, 33.53,
124, 1842, 3.62, 16.46,
1221, 269, 1.71, 8.43,
1733, 681, 60.17, 7.64,
1912, 1032, 56.38, 37.51,
495, 700, 19.95, 30.13,
