1903, 1588, 17.05, 15.85,
1185, 1768, 40.08, 28.64,
1029, 99, 1.96, 38.69,
875, 861, 15.53, 20.35,
1424, 1076, 36.49, 43.43,
419, 1750, 49.53, 2.07,
819, 76, 53.68, 5.1,
402, 1037, 48.88, 3.85,
1181, 727, 27.44, 48.91,
1183, 574, 32.18, 49.72,
1386, 1745, 24.06, 14.34,
1128, 1579, 18.74, 11.42,
705, 1476, 28.98, 34.78,
1177, 508, 24.23, 1.5,
187, 608, 22.41, 23.4,
761, 218, 31.35, 38.46,
605, 1058, 55.24, 33.53,
1648, 1721, 10.35, 15.48,
1132, 611, 40.15, 18.18,
19, 145, 58.34, 57.3,
59, 1194, 8.06, 9.63,
204, 1380, 5.21, 26.97,
1821, 616, 53.6, 32.86,
1424, 624, 11, 34.82,
971, 916, 25.65, 26.46,
1193, 744, 39.9, 31.96,
304, 1518, 44.9, 24.86,
1386, 1985, 24.45, 14.86,
1175, 552, 49.21, 33.55,
1181, 552, 52.17, 33.18,
1005, 1597, 50.62, 48.04,
89, 782, 53.51, 15.84,
875, 349, 14.08, 19.69,
1755, 775, 50.78, 11.59,
1096, 1766, 5.1, 57.55,
140, 719, 5.95, 32.08,
158, 1810, 34.43, 11,
11, 1960, 15.12, 2.37,
514, 1617, 2.05, 4.13,
1123, 624, 16.14, 31.78,
1352, 2001, 25.35, 18.52,
3, 76, 6.32, 56.12,
155, 2036, 27.48, 39.72,
477, 1403, 54.99, 27.85,
1439, 555, 55.39, 57.06,
1165, 97, 8.39, 28.26,
1721, 1774, 39.76, 32.65,
1174, 1993, 44.69, 32.27,
573, 179, 55.54, 41.91,
726, 345, 33.01, 24.02,
1897, 9, 41.21, 16.83,
648, 1171, 10.66, 52.53,
1181, 1259, 24.32, 52.41,
660, 805, 44.21, 29.19,
522, 1568, 25.2, 28.41,
813, 1904, 46.85, 45.42,
1747, 204, 53.48, 10.33,
819, 76, 53.18, 5.1,
368, 1759, 50.2, 23.1,
500, 1158, 51.71, 22.96,
596, 35, 57.29, 39.16,
368, 1924, 46.31, 19.97,
1401, 343, 56.41, 45.69,
755, 397, 44.77, 0.74,
1634, 1404, 16.95, 0.01,
1353, 2044, 25.88, 38.75,
1414, 857, 35.45, 28.99,
1416, 438, 14.7, 38.01,
304, 694, 44.46, 23.55,
1019, 1671, 36.16, 3.03,
1608, 790, 39.63, 6.32,
218, 1295, 33.47, 9.91,
1755, 1150, 54.83, 17.46,
431, 1283, 5.12, 9.07,
869, 601, 28.18, 31.11,
1390, 384, 55.65, 52.67,
2046, 1265, 5.58, 16.28,
293, 87, 0.4, 48.27,
1293, 719, -0.44, 28.42,
354, 1279, 38.49, 17.47,
1857, 1627, 19.02, 39.99,
2008, 1567, 11.13, 12.32,
901, 1954, 36.87, 20.27,
32, 929, 43.88, 23.11,
1883, 1401, 53.17, 12.79,
1717, 1934, 48.6, 27.56,
172, 327, 9.5, 29.03,
1784, 1883, 10.44, 17.16,
815, 1085, 57.9, 51.73,
1923, 555, 52.35, 0.87,
1544, 1207, 35.32, 32.78,
1345, 1634, 14.33, 43.44,
1263, 590, 5.67, 47.49,
1284, 1076, 37.59, 42.31,
1019, 330, 36.74, 60.37,
1182, 69, 33.94, 51.12,
1340, 1194, 5.21, 20.38,
1178, 1321, 55.37, 12.23,
1390, 384, 55.89, 52.31,
1052, 698, 24.54, 45.22,
319, 1359, 12.96, 18.47,
1209, 1938, 17.64, 43.56,
172, 97, 6.8, 33.87,
693, 1407, 53.69, 26.99,
181, 968, 45.27, 30.97,
418, 401, 54.66, 60.48,
254, 1946, 29.5, 8.29,
914, 1027, 34.57, 16.21,
1263, 1947, 25.62, 32.81,
965, 730, 35.77, 36.89,
399, 1210, 6.58, 7.36,
1769, 1931, 27.31, 11.59,
1739, 633, 29.54, 29.19,
1331, 1686, 51.06, 4.57,
819, 76, 53.26, 5.28,
1179, 1372, 29.99, 44.73,
1515, 1707, 24.76, 11.48,
1049, 1271, 57.25, 23.15,
346, 1207, 19.17, 25.44,
1257, 1368, 32.25, 41.82,
1980, 535, 4.75, 11.45,
160, 1962, 41.75, 21.88,
761, 1195, 9.95, 15.52,
1849, 970, 43.84, 58.46,
1173, 254, 45.26, 33.68,
1694, 346, -0.27, 16.55,
827, 834, 39.14, 2.42,
881, 1722, 36.67, 15.86,
7, 2016, 9.08, 57.56,
1598, 1209, 4.22, 16.01,
730, 1295, 34.09, 10.41,
891, 247, 21.26, 30.87,
230, 574, 37.54, 52.8,
1123, 1729, 23.16, 15.99,
891, 1777, 21.64, 30.48,
347, 619, 59.81, 59.74,
856, 1608, 17.99, 27.05,
693, 63, 46.73, 30.14,
890, 1629, 54.13, 49.92,
1710, 861, 41.02, 54.65,
312, 919, 39.89, 44.87,
734, 1055, 31.44, 7.61,
1037, 698, 25.07, 46.39,
1131, 551, 20.16, 11.07,
1466, 54, 10.41, 38.22,
1177, 232, 38.54, 31.59,
987, 1182, 25.13, 22.07,
1124, 1769, 19.28, 34.28,
1263, 608, 2.57, 45.1,
1135, 1076, 17.99, 14.07,
615, 105, 42.19, 49.13,
1099, 1962, 13.38, 7.74,
291, 43, 53.46, 1.91,
1172, 1938, 21.74, 46.46,
520, 950, 9.43, 52.27,
734, 1579, 27.81, 7.92,
697, 1182, 25.19, 21.22,
1353, 1182, 26.38, 18.49,
905, 267, 34.26, 35.44,
236, 1772, 13.28, 23.68,
1115, 1575, 19.71, 8.99,
1345, 776, 24.84, 41.45,
1278, 1267, 6.88, 21.36,
1131, 2028, 19.17, 18.22,
1249, 137, 42.89, 12.9,
606, 33, 57.22, 40.51,
1432, 844, 9.23, 40.47,
560, 805, 43.69, 25.55,
1769, 287, 28.51, 12.5,
817, 574, 40.43, 57.88,
600, 1661, 44.38, 6.49,
800, 1510, 46.84, 24.83,
25, 1962, 14.06, 9.63,
260, 1237, 37.49, 41.11,
303, 243, 59.19, 41.63,
172, 101, 10.63, 25.3,
1369, 317, 57.79, 54.87,
259, 2044, 27.63, 37.61,
1705, 1993, 27.36, 11.21,
161, 694, 39.32, 28.55,
1779, 1229, 53.55, 11.08,
89, 847, 53.38, 15.51,
443, 1207, 19.5, 30.43,
1183, 786, 29.92, 48.37,
1019, 842, 36.85, 60.39,
730, 1568, 48.89, 11.06,
144, 559, 26.24, 7.08,
1790, 34, 5.2, 17.62,
1179, 1368, 32.55, 43.76,
468, 36, 0.82, 8.79,
910, 1069, 33.63, 18.14,
1857, 788, 45.09, 10.48,
1263, 1713, 0.54, 46.22,
1378, 1929, 24.86, 15.47,
63, 752, 50.82, 39.58,
146, 491, 47.74, 4.34,
1130, 1517, 19.61, 35.8,
1634, 868, 18.1, 1.04,
1345, 1634, 13.16, 42.3,
1173, 969, 46.66, 33.2,
1019, 790, 37.17, 0.8,
1531, 683, 55.61, 44.33,
1045, 1008, 49.29, 37.83,
1620, 397, 41.56, 5.5,
745, 215, 30.62, 35.13,
1634, 868, 19.44, 1.13,
862, 1785, 17.04, 27.73,
1488, 919, 38.87, 45.46,
215, 691, 47.2, 38.03,
30, 755, 34.53, 49.21,
363, 348, 20.31, 19.65,
294, 1978, 37.73, 18.36,
233, 551, 40.85, 25.67,
371, 1629, 53.3, 51.94,
1977, 909, 16.21, 41.63,
707, 1476, 27.73, 34.46,
51, 555, 52.29, 2.67,
709, 1825, 36.47, 32.87,
218, 1671, 34.44, 10.31,
204, 113, 6.93, 26.93,
1179, 1117, 31.67, 44.65,
1584, 1696, 21.97, 2.78,
1219, 1509, 26.21, 35.31,
173, 97, 6.05, 28.77,
1225, 1723, 16.3, 11.99,
1424, 1053, 36.81, 43.59,
1140, 1259, 8.49, 19.24,
249, 901, 30.47, 31.78,
785, 1071, 36.18, 15.1,
1643, 1357, 20.76, 34.65,
1893, 1115, 14.98, 15.6,
3, 254, 44.07, 41.14,
1883, 189, 59.34, 54.02,
1121, 690, 45.96, 11.72,
928, 694, 43.59, 24.68,
89, 731, 14.89, 4.91,
520, 1675, 26.85, 28.96,
1753, 1815, 53.27, 19.15,
140, 719, 1.5, 29.48,
1123, 733, 22.14, 14.31,
1507, 624, 17.72, 31.68,
154, 1939, 31.4, 46.38,
29, 719, 2.8, 32.51,
1134, 1119, 25.14, 31.78,
303, 1207, 3.28, 41.67,
1440, 438, 14.77, 36.46,
204, 97, 5.72, 27.25,
25, 763, 14.35, 3.79,
584, 364, 0.71, 57.17,
1173, 969, 45.35, 33.74,
140, 719, 5.99, 32.4,
1432, 844, 9.01, 40.51,
761, 218, 31.31, 38.51,
2046, 1283, 4.11, 12.37,
761, 154, 31.52, 38.41,
1180, 752, 51.52, 36.16,
1181, 264, 22.5, 46.46,
236, 608, 11.87, 30.5,
701, 2001, 47.38, 41.9,
734, 1705, 1.43, 6.76,
1345, 1626, 14.87, 38.85,
908, 1182, 32.32, 19.39,
1914, 1964, 17.01, 22.9,
150, 1712, 48.24, 40.47,
726, 345, 33.14, 24.39,
768, 793, 27.07, 28.37,
276, 1709, 3.04, 7.48,
251, 1777, 13.76, 31.64,
319, 251, 0.64, 48.84,
922, 983, 29.9, 18.56,
1130, 503, 19.26, 35.79,
1428, 7, 37.67, 46.55,
1018, 1086, 49.88, 50.61,
728, 1311, 37.82, 8.57,
1251, 259, 16.68, 31.42,
610, 861, 46.84, 54.33,
605, 585, 53.87, 35.44,
784, 555, 58.97, 0.67,
1278, 1811, 1.2, 14.04,
364, 361, 8, 22.96,
399, 595, 6.43, 7.28,
1169, 1939, 31.86, 45.65,
1755, 1406, 56.01, 16.12,
1387, 1873, 25.75, 19.4,
1307, 555, 57.32, 57.29,
1738, 690, 47.9, 12.18,
1694, 1809, 59.43, 18.4,
53, 406, 30.23, 30.83,
319, 1882, 12.23, 21.36,
1117, 1271, 0.01, 24.24,
368, 1510, 48.15, 24.79,
890, 285, 54.99, 49.52,
1507, 643, 17.15, 32.62,
1775, 759, 5.35, 48.56,
1430, 1210, 4.6, 4.51,
151, 2012, 46.07, 38.27,
1761, 1661, 43.63, 10.55,
883, 317, 52.57, 52.39,
660, 805, 44.63, 28.53,
