1232, 1790, 48.9, 33.13,
1866, 1113, 14.37, 24.31,
640, 1489, 46.39, 18.72,
928, 1820, 28.59, 34.46,
585, 919, 42.65, 42.51,
1525, 1507, 14.72, 58.33,
1903, 1680, 2.52, 37.89,
467, 658, -0.03, 46.37,
493, 1094, 51.07, 58.2,
1989, 477, 52.77, 32.95,
1948, 13, 58.61, 26.28,
1575, 238, 26.32, 14.29,
349, 1066, 17.49, 33.34,
1760, 1404, 30.1, 36.73,
968, 314, 34.7, 44.43,
1581, 600, 36.7, 15.32,
1319, 1568, 58.92, 4.69,
1573, 230, 28.32, 14.56,
557, 1641, 51.15, 8.36,
1469, 722, 1.68, 57.41,
718, 1924, 45.51, 46.4,
1870, 864, 17.05, 26.07,
1526, 23, 57.34, 54.35,
261, 655, 18.1, 44.41,
957, 516, 39.46, 27.35,
1572, 69, 35.63, 18.21,
1852, 902, 38.43, 52.69,
1511, 175, 4.42, 2.38,
946, 1062, 51.05, 16.43,
1469, 840, 52.23, 35.29,
469, 839, 23.47, 43.38,
1158, 1972, 47.01, 9.68,
957, 354, 48.38, 24.83,
1564, 592, 32.05, 14.91,
1525, 1511, 12.37, 57.32,
1293, 527, 18.01, 43.34,
854, 1398, 9.52, 31.47,
1874, 1403, 30.66, 48.07,
1542, 1956, 37.26, 17.02,
229, 1708, 8.56, 59.83,
1544, 1790, 45.76, 31.13,
254, 1437, 53.68, 57.08,
1589, 1004, 38.66, 56.8,
1926, 857, 46.1, 11.14,
924, 1404, 27.43, 46.67,
1225, 978, 26.85, 31.37,
1672, 701, 27.41, 46.77,
1373, 1958, 16.99, 30.39,
1497, 658, 0.21, 47.69,
1598, 1377, 56.11, 33.73,
654, 68, 44.78, 48.26,
1525, 135, 14.64, -0.14,
944, 1771, 51.94, 14.75,
1598, 1313, 56.21, 33.75,
323, 654, 12.38, 30.07,
972, 1729, 33.26, 28.25,
527, 1419, 38.09, 26.79,
948, 1059, 51.14, 17.82,
8, 902, 40.39, 47.31,
1450, 1769, 50.75, 6.47,
1289, 301, 15.61, 28.52,
508, 1894, 19.95, 37.61,
1725, 1564, 30.26, 32.52,
732, 99, 21.71, 44.38,
453, 171, 28.44, 40.23,
914, 1550, 33.93, 47.75,
1609, 978, 27.7, 30.82,
1493, 1842, 9.81, 6.04,
1589, 940, 39.83, 58.09,
1035, 1584, 54.24, 13.6,
254, 1719, 52.62, 54.41,
1016, 483, 7.24, 49.7,
1572, 1956, 37.38, 17.11,
677, 856, 43.4, 15.84,
671, 1167, 33.67, 26.6,
1141, 1483, 12.42, 7.71,
142, 699, 33.44, 22.52,
489, 1545, 49.37, 0.63,
671, 1423, 33.54, 26.15,
1012, 804, 18.28, 39.13,
1903, 1120, 2.56, 37.37,
1974, 1281, 23.61, 54.42,
741, 135, 12.63, 4.53,
1497, 40, 55.26, 48.63,
1680, 909, 38.63, 59.28,
597, 1824, 10.44, 11.9,
1945, 1218, 56.79, 14.52,
842, 87, 14.53, 25.62,
1866, 368, 13.53, 24.75,
1750, 1088, 52.8, 29.96,
1982, 1096, 59.55, 24.1,
1168, 1636, 28.62, 45.67,
365, 362, 15.5, 43.81,
432, 1401, 32.37, 45.13,
349, 1066, 17.54, 33.45,
589, 1025, 44, 41.16,
3, 919, 37.36, 46.26,
1761, 354, 43.21, 17.34,
1405, 785, 14.82, 43.53,
90, 707, 37.29, 36.25,
259, 1005, 12.67, 30.55,
404, 839, 22.65, 41.92,
640, 582, 42.5, 48.73,
1732, 691, 33.4, -0.25,
500, 364, 21.66, 39.26,
1408, 430, 29.39, 47.31,
229, 1708, 8.74, 59.97,
270, 813, 20.61, 27.9,
660, 897, 23.51, 49.21,
534, 1764, 28.44, 53.29,
1677, 1031, 50.26, 11.8,
1253, 1708, 9.83, 58.56,
1734, 213, 31.53, 58.72,
1497, 611, 52.6, 48.98,
1509, 1084, 2.94, 0.6,
1278, 658, 55.51, 55.26,
467, 40, 60.06, 46.97,
741, 135, 12.19, 4.6,
944, 1992, 52.4, 15.76,
1474, 1088, 56.49, 39.57,
774, 1550, 33.21, 48.23,
2009, 250, 51.58, 48.4,
1609, 405, 45.47, 41.4,
1409, 1636, 28.01, 45.09,
1719, 932, 38.79, 56.45,
1734, 1191, 38.97, 1.02,
1290, 1250, 2.08, 12.72,
1750, 658, 29.57, 58.9,
10, 902, 38.6, 45.56,
3, 919, 37.47, 46.28,
1609, 405, 45.42, 41.51,
1922, 445, 54.64, 43.83,
703, 1415, 38.39, 29.1,
1830, 94, 56.5, 3.57,
590, 1056, 48.23, 8.81,
549, 238, 26.39, 16.19,
468, 364, 23.58, 44.09,
2014, 635, 17.86, 46.87,
790, 213, 26.42, 55.62,
1670, 206, 46.11, 12.31,
1680, 1872, 39.15, 59.88,
1573, 1704, 28.87, 12.27,
1288, 813, 16.4, 29.76,
774, 405, 39.38, 50.34,
1497, 683, 51.25, 52.17,
1095, 1829, 2.05, 5.73,
