1397, 1933, 9.45, 16.44,
818, 1298, 47.66, 54.67,
792, 186, 6.17, 21.61,
541, 933, 56.39, 7.6,
23, 1421, 5.54, 0.27,
243, 650, 15.77, 11.75,
1684, 1662, 50.83, 36.21,
817, 1039, 13.13, 45.01,
547, 1315, 59.95, 51.01,
722, 526, 49.12, 44.73,
66, 1780, 41.16, 17.3,
1541, 1506, 21.29, 5.01,
1898, 1183, 46.96, 50.18,
1926, 1613, 7.55, 36.7,
1778, 31, 47.96, 45.19,
969, 1638, 1.73, 52.35,
704, 536, 9.63, 46.79,
1087, 752, 36.53, 22.56,
1643, 880, 40.23, 34.01,
285, 1536, 46.68, 4.86,
2034, 31, 46.83, 44.79,
837, 1515, 46.67, 11.82,
332, 497, 35.45, 0.54,
1696, 972, 14.02, 36.15,
1466, 567, 50.1, 58.91,
627, 1617, 41.57, 36.95,
386, 1305, 46.08, 54,
23, 1861, 5.84, 0.6,
1022, 325, 3.24, 28.56,
1587, 1442, 13.96, -0.19,
1559, 1474, 13.39, 2.87,
1556, 604, 15.04, 32.18,
48, 383, 52.23, 29.89,
1529, 1959, 12.55, 56.56,
1799, 645, 8.06, 15.26,
1584, 488, 28.39, 41.39,
1621, 64, 12.42, 2.74,
580, 173, 25.38, 6.3,
1602, 1946, 4.89, 51.89,
588, 1008, 39.2, 34.86,
1632, 1357, 32.28, 32.59,
858, 1117, 3.45, 10.1,
936, 1026, 29.68, 5.74,
357, 50, 6.48, 43.4,
1875, 607, 23.11, 38.81,
1717, 1189, 18.09, 16.03,
1976, 1145, 28.55, 26.71,
1389, 1707, 34.1, 57.92,
1646, 1934, 35.58, 16.1,
568, 464, 29.33, 31.82,
84, 951, 34.04, 53.34,
1692, 1547, 33.61, 8.09,
1472, 845, 50.68, 38.39,
949, 1162, 17.24, 14.09,
1837, 1285, 18, 39.33,
622, 214, 1.59, 29.97,
346, 1362, 8.72, 9.55,
808, 1150, 15.25, 24.13,
462, 1586, -0.24, 53.76,
356, 36, 37.64, 4,
528, 1083, 57.18, 42.23,
1269, 508, 24.47, 41.02,
1044, 1894, 9.36, 21.58,
559, 37, 59.4, -0.07,
1883, 541, 22.13, 37.98,
1064, 1150, 14.51, 27.49,
1272, 679, 23.46, 57.35,
196, 1209, 31.51, 0.17,
690, 1339, 35.06, 24.06,
866, 1551, 57.18, 53.46,
1649, 980, 23.2, 47.06,
175, 1647, 32.1, 22.5,
514, 1364, 1.18, 48.7,
1724, 495, 44.24, 27.59,
1287, 1424, 5.66, 16.41,
1081, 316, 35.99, 25.49,
407, 624, 16.26, 4.93,
1729, 1139, 7.78, 47.55,
1322, 1628, 7.34, 57.67,
158, 52, 1.6, 0.97,
800, 569, 53.83, 60.48,
1076, 508, 52.45, 30.72,
1573, 1861, 17.91, 59.67,
1608, 302, 10.94, 28.47,
1969, 297, 13.4, 50.85,
1309, 1511, 20.91, 13.76,
1801, 486, 22.61, 14.16,
220, 1780, 42.72, 18,
1265, 1927, 14.08, 55.54,
561, 628, 17.16, 42.86,
303, 703, 8.43, 32.02,
1269, 1367, 20.31, 50.87,
662, 1952, 58.36, 7.45,
919, 2025, 44.3, 55.13,
1942, 457, 45.4, 57,
754, 1547, 37.83, 5.61,
1515, 631, 27.21, 53.13,
1808, 138, 20.36, 13.35,
1918, 1302, 47.25, 52.07,
765, 1824, 59.58, 12.63,
1347, 1542, 23.12, 31.44,
381, 596, 17.36, 45.03,
919, 938, 39.86, 25.58,
941, 473, 3.56, 26.45,
1827, 1617, 43.79, 33.88,
283, 1645, 10.57, 6.04,
1820, 296, 33.9, 38.68,
1918, 1298, 47.68, 52.03,
1907, 1129, 42.39, 35.58,
1909, 501, 52.67, 23.77,
2000, 607, 46.63, 34.7,
1079, 438, 27.73, 1.92,
581, 1296, 2.55, 14.64,
249, 72, 34.92, 5.13,
36, 235, 39.7, 4.03,
1655, 1018, 22.36, 43.83,
1901, 1188, 18.82, 39.29,
29, 126, 10.43, 18.19,
1646, 2017, 8.82, 49.07,
1969, 540, 15.9, 53.13,
1944, 10, 16.54, 8.2,
1348, 1932, 30.6, 13.75,
1344, 246, 24.42, 4.66,
1556, 1481, 15.7, 32.5,
1832, 100, 24.23, 13.17,
1113, 353, 29.12, 51.4,
933, 805, 54.31, 9.76,
919, 840, 46.16, 55.3,
1405, 160, 28.97, 10.06,
870, 626, 0.34, 45.71,
645, 1795, 49.07, 6.39,
238, 166, -0.48, 55.54,
1815, 1604, 5.36, 54.99,
760, 1617, 43.05, 39.52,
893, 438, 30.56, 2.5,
1554, 87, 10.51, 20.07,
871, 1039, 56.67, 48.93,
616, 78, 14.79, 28.81,
1360, 152, 55.26, 32.58,
1887, 671, 33.86, 50.3,
1867, 413, 48.5, -0.32,
2017, 56, 9.62, 44.78,
796, 940, 48.1, 11.46,
1850, 71, 25.86, 36.85,
698, 127, 48.1, 26.66,
1061, 618, 16.92, 32.45,
1116, 1699, 32.61, 55.78,
1911, 972, 41.28, 44.49,
324, 1061, 49.22, 14.43,
1746, 570, 43.47, 43.24,
1190, 1609, -0.22, 56.67,
1372, 118, 25.65, 3.14,
662, 1353, 25.49, 27.2,
603, 1816, 39.48, 16.13,
1329, 1861, 12.44, 59.36,
793, 1360, 10.97, 8.33,
841, 692, 59.31, 33.31,
21, 2010, 49.69, 30.35,
1199, 1151, 51.82, 25.51,
653, 505, 48.33, 6.48,
1389, 127, 56.06, 22.37,
1976, 1476, 20.1, 58.39,
1361, 2010, 11.38, 50.15,
1246, 225, 29.64, 57.19,
294, 976, 27.5, 37.16,
1045, 64, 14.01, 2.25,
603, 790, 41.02, 15.38,
640, 505, 49.33, 4.88,
285, 1536, 46.49, 4.62,
1787, 647, 26.78, 58.22,
566, 1420, 43.07, 48.86,
23, 1961, 7.08, 0.43,
539, 327, 30.58, 40.1,
1261, 832, 4.35, 45.57,
1524, 439, 32.15, 52.92,
1069, 1854, 36.87, 23.51,
632, 1357, 32.04, 33.91,
806, 1794, 2.68, 43.31,
773, 542, 48.35, 8.41,
335, 1727, 19.59, 24.18,
2000, 976, 24.88, 35.62,
544, 1863, 33.99, 46.79,
798, 1657, 53.02, 1.77,
978, 1421, 37.75, 47.08,
36, 1305, 40.25, 2.43,
342, 1947, 52.6, 47.17,
1568, 1934, 30.18, 42.04,
816, 748, 44.54, 37.49,
834, 645, 5.35, 11.85,
357, 1905, 45.19, 15.86,
215, 1961, 3.25, 0.25,
998, 778, 42.96, 8.22,
806, 1267, 2.27, 43.12,
1352, 1727, 17.67, 23.5,
1354, 332, 4.96, 25.64,
1414, 1605, 39.81, 6.34,
20, 566, 49.24, 2.47,
1650, 917, 46.65, 38.17,
1011, 940, 50.75, 48.15,
285, 1248, 30.44, 19.94,
537, 1625, 6.64, 1.51,
588, 238, 23.86, 8.24,
322, 810, 41.42, 41.65,
920, 253, 36.89, 41.24,
706, 1434, 9.78, 47.83,
564, 864, 59.16, 51.62,
1672, 697, 53.44, 1.36,
541, 1792, 57.21, 6.73,
577, 1139, 57.75, 45,
263, 1974, 56.41, 36.99,
1813, 638, 10.55, 14.74,
658, 1096, 50.18, 0.94,
