1031, 1628, 4.54, 55.08,
1209, 87, 30.38, 49.4,
1019, 1198, 43.66, 32.8,
722, 1278, 39.45, 40.49,
161, 1576, 0.53, 8.67,
1369, 140, 28.89, 53.52,
1409, 493, 11.68, 13.3,
1228, 1030, 31.95, 6.52,
1795, 354, 54.87, 53.88,
861, 399, 3.84, 11.08,
1602, 1946, 5.54, 51.45,
61, 1932, 31.17, 18.4,
1814, 583, 40.3, 8.48,
784, 1420, 28.22, 48.29,
1109, 1909, 5.47, 7.65,
1967, 242, 17.31, 12.88,
1042, 2010, 50.11, 31.95,
1592, 1339, 36.22, 24.44,
1781, 1434, 10.84, 50.57,
1982, 1206, 8.34, 28.13,
1794, 1975, 55.17, 34.88,
521, 687, 16.93, 25.19,
678, 1804, 4.06, 41.67,
1972, 1617, 18.28, 0.32,
1078, 64, 12.49, 3.46,
1405, 1458, 30.55, 3.31,
2022, 1460, 16.25, 15.41,
799, 1621, 41.52, 32.99,
1844, 1411, 18.08, 1.35,
540, 2039, 54.67, 41.61,
874, 1129, 51.86, 50.74,
1506, 797, 21.34, 26.58,
1340, 888, 57.62, 1.7,
1844, 259, 19.25, 59.82,
217, 1237, 54.54, 7.72,
1151, 460, 26.9, 55.5,
781, 637, 30.53, 41.65,
769, 1958, 29.54, 47.31,
1817, 1601, 12.05, -0.1,
1619, 1722, 44.8, 47.6,
5, 632, 51.25, 7.27,
1459, 1993, 5.94, 38.05,
834, 1996, 14.29, 39.09,
1106, 1828, 28.9, 49.79,
2022, 190, 16.22, 15.44,
1629, 1786, 35.72, 54.91,
825, 358, 23.57, 17.23,
2037, 622, 27.06, 19.82,
822, 720, 25.18, 35.01,
1010, 1896, 18.2, 8.19,
1877, 154, 14.99, 19.8,
1337, 1205, 51.27, 17.13,
1841, 1221, 19.74, 57.32,
1299, 1605, 9.85, 1.82,
1783, 205, 26.68, 57.31,
118, 621, 18.45, 34.95,
1552, 1377, 36.2, 0.44,
1724, 480, 22.27, 50.96,
1730, 893, 10.11, 44.95,
951, 1104, 58.71, 10.16,
838, 782, 5.5, 13.99,
66, 1676, 42.54, 52.01,
68, 1385, 33.67, 37.83,
1719, 1039, 19.3, 48.82,
57, 1467, 32.97, 20.76,
604, 771, 55.83, 41.68,
100, 1304, 39.53, 5.31,
1668, 436, 30.9, 32.21,
1595, 1477, 15.21, 47.42,
1781, 1924, 35.27, 34.69,
305, 895, 12.87, 42.52,
1553, 364, 56.64, 44.15,
1341, 242, 19.94, 15.24,
1129, 342, 27.29, 9.32,
1095, 1807, 39.42, 12.04,
340, 380, 53.72, 36.89,
1231, 1933, 8.53, 14.87,
61, 225, 28.64, 57.3,
657, 1833, 35.93, 30.59,
1909, 1003, 37.6, 54.96,
281, 1717, 50.23, 15.46,
768, 87, 31.35, 47.38,
393, 1890, 4.91, 2.77,
754, 386, 44.47, 42.91,
308, 37, 58.45, 0.96,
649, 1051, 29.54, 25.8,
303, 1725, 8.55, 32.48,
1484, 1360, 31.78, 6.82,
1814, 1304, 39.04, 7.36,
544, 1909, 43.53, 15.3,
140, 771, 52.44, 3.95,
295, 2031, 6.65, 36.74,
1389, 343, 9.34, 58.58,
765, 1079, 35.38, 51.99,
336, 372, 54.14, 48.03,
1343, 370, 37.45, 18.21,
769, 1402, 29.43, 44.2,
1363, 1820, 6.3, 39.23,
727, 1826, 38.62, 32.11,
1975, 661, 48.41, 36.97,
2019, 138, 15.62, 13.09,
818, 1410, 2.53, 9.54,
1630, 1998, 41.51, 27.32,
1116, 1335, 34.45, 56.12,
1261, 1364, 4.44, 45.1,
184, 686, 47.04, 29.34,
280, 507, 39.61, 59.45,
1925, 493, 11.71, 13.67,
232, 1810, 26, 58.06,
132, 64, 12.41, 3.54,
570, 373, 15.35, 44.55,
1157, 493, 10.68, 14.18,
392, 1706, 0.3, 37.59,
249, 1797, 33.88, 5.75,
638, 534, 40.24, 17.09,
781, 1367, 57.76, 35.95,
1056, 450, 16.56, 29.07,
1781, 1111, 18.58, 50.73,
433, 1162, 13.77, 9.74,
571, 524, 38.82, 16.24,
848, 1586, 60.09, 53.7,
1894, 333, 6.24, 25.93,
1278, 386, 47.02, 39.94,
306, 135, 57.46, 56.84,
707, 1333, 38.43, 40.5,
1116, 1221, 24.04, 3.26,
1352, 1398, 52.12, 18.61,
741, 380, 57.88, 29.89,
380, 372, 53.48, 46.09,
356, 1353, 1.25, 26.89,
446, 1420, 48.12, 57.23,
1536, 1586, 2.11, 51.04,
790, 1663, 50.69, 47.68,
773, 1952, 58.53, 7.6,
1369, 855, 9.86, 55.79,
1253, 1127, 37.85, 12.82,
1538, 1139, 7.02, 49.23,
574, 705, -0.39, 15.27,
753, 1390, 24.06, 24.47,
1817, 1442, 12.29, 60.02,
895, 428, 25.32, 19.18,
693, 201, 34.35, 2.89,
1700, 1048, 58.01, 29.1,
1095, 93, 16.01, 30.83,
771, 372, 52.83, 44.66,
483, 1750, 2.17, 46.38,
1853, 1188, 15.62, 18.96,
609, 333, 5.3, 24.88,
1392, 1702, 33.48, 60.36,
1109, 408, 40.66, 20.79,
313, 1228, 30.14, 51.17,
1624, 1055, 49.97, 51.92,
846, 187, 6.89, 31.47,
177, 1133, 12.89, 8.78,
1255, 204, 29.3, 0.02,
620, 87, 9.92, 21.8,
702, 835, 49.61, 50.17,
1632, 976, 29.96, 34.84,
818, 2011, 13.64, 46.59,
1554, 1733, 24.98, 54.12,
872, 1461, 52.49, 16.62,
124, 254, 26.85, 5.04,
841, 628, 59.68, 37.57,
324, 1655, 52.5, 37.45,
445, 395, 51.46, 28.77,
1204, 1067, 52.51, 9.45,
373, 1132, 18.27, 25.72,
750, 333, 3.41, 28.81,
177, 1998, 11.91, 39.78,
734, 1082, 35.96, 38.33,
464, 199, 51.7, 56.01,
1405, 423, 44.03, 11.59,
1125, 1198, 13.32, 19.28,
698, 1434, 37.2, 5.81,
715, 1619, 37.88, 36.52,
1845, 1139, 4.56, 50.04,
1362, 646, 41.22, 48.53,
877, 358, 25.67, 8.93,
853, 1006, 58.12, 40.71,
1795, 1513, 9.98, 34.95,
738, 623, 23.54, 22.73,
1777, 1093, 12.38, 57.82,
1364, 1065, 47.63, 14.58,
332, 872, 49.43, 11.83,
1666, 1903, 8.43, 46.49,
1593, 317, 35.62, 27.85,
1972, 686, 19.21, 11.48,
1168, 444, 54.09, 31.9,
305, 1522, 29.04, 4.09,
1841, 1367, 21.85, 53.01,
1328, 687, 21.33, 26.67,
1687, 492, 38.93, 30.45,
1340, 1705, 57.27, 2.07,
332, 1515, 49.44, 12.67,
416, 575, 49.93, 56.15,
976, 1662, 53.27, 34.34,
680, 1794, 31.8, 30.37,
1666, 1074, 16.33, 37.32,
1279, 519, 28.42, 58.37,
833, 1403, 58.86, 44.28,
1542, 1774, 30.1, 37.74,
1660, 264, 13.65, 17.09,
1360, 560, 18.6, 7.46,
1649, 1058, 13.49, 57.45,
329, 645, 6.5, 11.19,
1288, 204, 25.48, 2.39,
560, 268, 49.88, 51.14,
1798, 1353, 27.43, 33.39,
1079, 1605, 9.07, 0.15,
520, 1794, 31.37, 29.81,
1765, 1135, 37.94, 13.82,
44, 1605, 39.19, 4.68,
96, 869, 42.99, 12.8,
1008, 58, 11.83, 56.09,
23, 1421, 5.58, 60.39,
570, 1379, 57.08, 54.58,
1854, 835, 48.59, 51.63,
1815, 1864, 44.37, 57.44,
1664, 1173, 17.21, 37.52,
1362, 1420, 39.24, 48.75,
1981, 1162, 15.21, 13.05,
1018, 996, 51.13, 41.4,
2022, 1495, 20.55, 50.27,
775, 431, 7.14, 14.97,
690, 501, 47.92, 28.49,
1385, 127, 52.7, 18.98,
263, 1975, 56.96, 37.1,
236, 461, 5.12, 44.38,
1558, 1826, 37.75, 30.95,
327, 1168, 57.44, 18.07,
1750, 637, 22.56, 38.03,
1205, 1756, 16.19, 53.02,
1064, 1150, 13.01, 27.8,
707, 1333, 39.63, 41.31,
1675, 1379, 18.03, 40.61,
1293, 29, 58.91, 31.67,
1957, 1656, 31.42, 14.4,
1065, 1205, 51.58, 18.13,
986, 1074, 46.91, 42.63,
335, 1843, 29.87, 22.55,
722, 1578, 25.69, 27.93,
1544, 1794, 31.62, 29.78,
894, 374, 59.79, 13.39,
1551, 1262, 13.61, 20.99,
707, 1139, 24.95, 46.69,
1505, 1605, 1, 22.94,
143, 893, 15.72, 43.19,
771, 41, 16.07, 40.61,
1415, 397, 7.67, 13.93,
657, 316, 35.6, 30.45,
1783, 930, 40.01, 29.56,
993, 679, 23.7, 55.75,
816, 1366, 55.31, 4.65,
569, 1219, 56.67, 47.62,
188, 1547, 33.84, 7.2,
984, 1388, 53.71, 41.73,
976, 253, 35.79, 40.91,
546, 2036, 42.2, 13.47,
832, 1577, 53.56, 47.24,
1856, 102, 23.04, 7.77,
84, 500, 10.61, 16.84,
609, 1299, 58, 45.95,
1797, 1993, 13.11, 33.19,
821, 138, 18.49, 6.01,
1838, 1055, 48.72, 52.29,
978, 62, 47.42, 45.69,
544, 170, 12.11, 24.27,
116, 1305, 41.88, 1.47,
1190, 267, 13.29, 3.39,
298, 1869, 8.87, 34.26,
312, 1067, 52.94, 10.38,
1062, 1713, 1.47, 58.51,
35, 1815, 42.33, 14.78,
1821, 1604, 4.34, 55.69,
1917, 1807, 33.36, 8.17,
699, 1058, 37.17, 30.09,
107, 1215, 58.85, 25.53,
