1921, 1785, 14.27, 50.29,
1645, 1450, 1.83, 3.98,
941, 1890, 18.16, 7.96,
624, 1231, 38.33, 18.84,
1616, 1630, 37.51, 50.8,
1568, 1991, 47.51, 45.45,
1568, 1053, 49.53, 44.37,
1102, 695, 0.55, 6.1,
1056, 1949, 39.85, 27.75,
605, 615, 18.3, 40.61,
1656, 1168, 40.44, 6.47,
920, 918, 3.48, 48.96,
1916, 551, 41.95, 8.24,
1139, 437, 24.35, 23.45,
1016, 634, 28.21, 53.24,
1902, 551, 42.84, 9.05,
871, 807, 13.18, 41.94,
1359, 1001, 58.21, 12.31,
1741, 1857, 10.46, 46.15,
1740, 2026, 3.05, 12.06,
858, 1639, 47.79, 8.99,
1597, 1153, 4.47, 4.89,
1343, 761, 37.72, 60.07,
1742, 2026, 4.11, 12.52,
2010, 744, 12.92, 56.71,
472, 483, 28.38, 56.64,
1122, 1314, 26.86, 22.59,
798, 445, 16.52, 17.69,
245, 1780, 36.51, 18.19,
530, 1314, 21.36, 24.28,
916, 1372, 19.36, 30.06,
478, 1132, 60, 56.27,
1093, 918, 2.38, 55.26,
1614, 183, 2.47, 7.65,
1656, 633, 52.58, 14.24,
624, 690, 46.81, 17.93,
2024, 1811, 19.43, 56.11,
23, 1314, 19.56, 28.05,
1750, 474, 8.58, 9.46,
1624, 1096, 40.99, 10.83,
1605, 837, 10.5, 53.55,
624, 1464, 39.1, 15.34,
618, 342, 47.71, 7.68,
245, 1780, 36.65, 18.32,
1057, 1417, 35.25, 27.77,
853, 1070, 17.69, 38.05,
534, 1043, 22.71, 25.76,
798, 1975, 19.39, 17.35,
1102, 52, 50.76, 12.35,
2025, 1785, 16.9, 51.54,
680, 1133, 18.14, 60.05,
548, 1195, 18.83, 9.94,
717, 402, 8.86, 50.83,
1375, 325, 59.81, 53.48,
845, 1785, 14.66, 51.65,
1912, 1784, 20.18, 54.93,
1056, 1949, 40.14, 27.33,
37, 1015, 45.55, 19.71,
48, 133, 49.01, 20.48,
656, 1318, 20.72, 31.39,
504, 1386, 27.43, 56.3,
678, 421, 12.01, 10.44,
1568, 97, 49.79, 42.5,
1889, 173, 54.02, 23.45,
1139, 437, 24.48, 23.37,
1712, 2021, 16.67, -0.14,
804, 1400, 19.5, 7.71,
1861, 335, 10.48, 41.78,
920, 918, 3.37, 48.93,
2002, 1220, 47.13, 58.74,
853, 693, 8.7, 38.86,
1534, 240, 21.93, 54.01,
798, 666, 18.11, 16.89,
535, 1447, 20.3, 25.56,
2025, 1269, 9.62, 58.17,
1389, 664, 12.93, 45.55,
968, 1942, 2.92, 52.29,
2025, 1896, 17.46, 51.11,
1373, 692, 52.55, 57.37,
773, 1345, 22.68, 41.77,
2025, 1269, 9.66, 58.17,
363, 335, 11.95, 37.63,
1660, 1784, 23.3, 52.91,
1656, 1170, 40.62, 6.53,
1742, 1130, 8.14, 10.16,
880, 2030, 38.39, 13.03,
521, 613, 55.78, 34.04,
1426, 564, -0.43, 46.59,
560, 2022, 14.13, 27.96,
796, 1017, 38.14, 58.54,
542, 1130, 35.41, 54.16,
871, 807, 14.65, 43.28,
845, 1785, 14.67, 51.4,
589, 554, 19.76, 10.5,
1139, 437, 24.53, 23.41,
225, 1537, 47.71, 28.26,
93, 2027, 2.34, 2.91,
1998, 1666, 7.27, 12.85,
14, 1959, 17.31, 19.53,
1118, 1346, 0.1, 11.84,
161, 1537, 44.64, 29.21,
1360, 1080, 45.38, 58.42,
248, 1717, 24.36, 51.68,
1120, 1174, 33.16, 19.17,
1016, 634, 28.17, 53.5,
606, 1170, 45.2, 3.27,
1383, 1785, 26.63, 16.34,
535, 1372, 18.58, 25.8,
1136, 1283, 35.6, 45.65,
28, 1258, 34.46, 54.96,
1558, 1314, 22.99, 25.24,
1383, 1785, 26.65, 16.35,
628, 1775, 45.76, 10.38,
887, 1336, 45.39, 16.28,
1770, 193, 4.12, 12.06,
1634, 1775, 46.94, 11.49,
1792, 612, 50.11, 31.62,
1102, 569, 56.2, 14.03,
1421, 1785, 14.02, 52.41,
545, 657, 59.84, 28.83,
848, 1153, 14.23, 1.44,
605, 98, 18.75, 39.72,
164, 1886, 16.97, 10.48,
1605, 837, 10.49, 53.39,
1028, 886, 33.98, 28.38,
1110, 1321, 32.84, 29.34,
664, 1062, 20.59, 31.29,
1375, 325, 60.03, 53.56,
636, 1743, 36.7, 54.31,
1016, 1596, 29.52, 51.29,
1571, 1327, 2.1, 22.19,
1888, 129, 53.15, 22.6,
32, 1, 44.22, 28.54,
381, 1891, 39.57, 2.63,
885, 1464, 45.67, 17.61,
887, 615, 17.46, 41.57,
1402, 2027, 9.86, 60.08,
733, 1130, 11.89, 20.49,
916, 1062, 19.57, 29.27,
560, 1766, 23.46, 0.81,
1137, 1844, 3.3, 60.07,
1679, 1258, 9.39, 17.27,
799, 1812, 12.48, 21.88,
912, 1070, 19.79, 30.03,
1028, 886, 34.09, 28.68,
1568, 452, 49.06, 44.3,
1806, 185, 17.46, 16.82,
870, 335, 13.37, 39.55,
1581, 1342, 3.42, 5.36,
1864, 794, 15.45, 57.78,
611, 1096, 0.57, 25.65,
1686, 1130, 7.61, 14.35,
1901, 77, 13.6, 46.93,
101, 1174, 35.27, 19.54,
1568, 1969, 51.75, 39.6,
804, 1400, 19.69, 7.48,
888, 1170, 41.16, 8.29,
807, 335, 11.31, 40.92,
1997, 402, 3.14, 53.54,
1056, 1949, 39.86, 27.86,
611, 1575, 0.41, 25.53,
678, 421, 12, 10.66,
816, 1811, 22.55, 1.58,
54, 1314, 28, 27.85,
867, 1464, 40.87, 15.31,
1246, 1116, 0.37, 57.13,
1662, 633, 51.62, 13.46,
1597, 1169, 6.04, 5.14,
560, 826, 14.57, 27.84,
560, 1459, 23.64, 1.6,
54, 238, 27.45, 27.54,
1360, 1080, 45.38, 58.74,
1103, 1346, 59.48, 10.54,
1125, 1450, 35.61, 17.34,
1139, 437, 24.73, 23.39,
961, 1070, 21.91, 35.16,
1617, 1812, -0.03, 1.25,
1373, 692, 55.36, 59.14,
174, 293, 13.94, 13.39,
1616, 550, 49.31, 56.45,
77, 1146, 57.06, 58.09,
1552, 818, 56.82, 41.51,
638, 1638, 42.26, 6.38,
222, 325, -0.39, 52.71,
367, 1625, 10.5, 37.39,
1912, 551, 40.25, 6.81,
1102, 695, 0.42, 5.88,
1686, 1386, 7.46, 14.21,
627, 20, 46.09, 8.48,
544, 1571, 59.7, 27.44,
1360, 1080, 45.77, 58.22,
1016, 1950, 29.98, 49.95,
56, 1949, 46.23, 19.33,
1672, 1811, 17.92, 0.22,
680, 1771, 19.63, 59.84,
1597, 1153, 4.65, 4.68,
1576, 899, 24.49, 0.35,
1808, 868, 51.96, 30.49,
1608, 1959, 54.61, 23.51,
149, 1404, 17.55, 26.97,
656, 1071, 21.27, 30.23,
1497, 1335, 5.53, 55.21,
1792, 544, 53.36, 31.59,
1122, 1314, 26.96, 22.56,
1720, 1784, 22.95, 55.37,
917, 1378, 21.96, 30.99,
23, 1028, 23.44, 30.48,
221, 1131, 11.65, 19.26,
1808, 845, 53.17, 42.41,
835, 638, 17.74, 4.24,
720, 1318, 20.48, 31.71,
504, 1596, 27.48, 52.07,
888, 1170, 41.16, 8.26,
1137, 1335, 4.65, -0.29,
1467, 835, 14.13, 55.63,
688, 1389, 22.61, 0,
1072, 1630, 36.15, 40,
101, 1174, 35.18, 19.45,
856, 331, 16.55, 35.4,
802, 1231, 44.66, 14.38,
1901, 2019, 9.31, 43.9,
1280, 580, 52.14, 29.2,
880, 1101, 40.68, 10.33,
904, 325, 3.8, 51.1,
871, 610, 19.36, 42.48,
1655, 883, 40.62, 2.5,
1056, 612, 52.06, 28.42,
248, 1717, 24.19, 51.26,
560, 1028, 14.67, 25.87,
1063, 1621, 42.53, 25.47,
1184, 868, 51.69, 29.52,
1601, 2047, 57.51, 2.53,
2044, 1784, 21.53, 51.68,
1117, 1880, 52.9, 60.39,
381, 1072, 39.87, 1.53,
1093, 402, 2.48, 55.14,
474, 1146, 58.67, 56.3,
1598, 1938, 13.22, 18.38,
1806, 185, 17.25, 16.79,
761, 1957, 29.61, 57.59,
1616, 1630, 37.33, 50.92,
544, 1571, 59.55, 27.36,
1098, 2027, -0.32, 11.34,
854, 1975, 18.5, 18.33,
1598, 1982, 13.4, 17.99,
1589, 183, 0.86, 2,
1650, 1004, 7.06, 57.95,
1125, 1174, 29.53, 16.42,
381, 1072, 39.71, 1.32,
1789, 1497, 41.58, 54.59,
1649, 1335, 4.74, 54.77,
222, 325, 60.47, 52.47,
1716, 1029, 8.41, 11.4,
621, 554, 20.61, 8.88,
1581, 1342, 3.51, 5.29,
596, 1978, 36.41, 7.28,
1480, 638, 26.35, 57,
1536, 949, 47.5, 40.72,
961, 1070, 21.66, 35.15,
1467, 1148, 60.44, 59.67,
968, 1793, 29.4, 50.79,
1102, 52, 50.84, 12.45,
2022, 1586, 6.3, 16.18,
93, 2027, 2.52, 2.76,
1806, 658, 17.98, 16.05,
1120, 1174, 33.33, 19.06,
861, 335, 18.52, 37.92,
360, 1959, 55.43, 19.54,
1512, 1784, 18.56, 52.41,
867, 1464, 43.05, 15,
1480, 638, 26.18, 57.14,
224, 1557, 44.16, 27.5,
823, 807, 14.43, 39.49,
1573, 1153, 4.65, 4.25,
917, 888, 22.46, 27.15,
1135, 1043, 27.37, 18.78,
920, 1859, 7.18, 48.1,
1540, 1818, 2.95, 47.25,
1614, 52, 48.65, 15.75,
1421, 1785, 14.04, 52.19,
222, 325, -0.22, 52.67,
2006, 1209, 7.18, 13.98,
1110, 1321, 32.75, 29.5,
2010, 902, 11.74, 55.37,
151, 1446, 23.58, 30.58,
1060, 234, 33.39, 23.24,
