995, 1581, 3.29, 25.96,
1071, 1311, 7.61, 38.01,
793, 828, 13.55, 47.45,
1180, 1105, 24.1, 5.13,
309, 1308, 57.88, 1.5,
1437, 1465, 3.51, 13.55,
709, 1985, 30.94, 24.26,
1294, 1319, 54.93, 47.83,
941, 1413, 26.05, 30.85,
823, 183, 15.79, 49.44,
1547, 720, 19.47, 7.49,
1074, 753, 47.14, 55.39,
1367, 1505, 32.67, 58.36,
1264, 110, 13.52, 17.65,
748, 663, 42.39, 16.93,
827, 456, 5.9, 53.4,
1743, 1481, 47.43, 29.56,
2041, 609, 11.53, 56.26,
1289, 1023, 33.67, 38.5,
793, 939, 48.56, 57.19,
388, 922, 41.49, 55.48,
777, 1198, 44.98, 45.22,
340, 109, 10.36, 11.59,
880, 1233, 42.95, 22.64,
688, 1301, 42.15, 18.02,
2013, 591, 33.27, 3.17,
1925, 727, 12.41, 42.57,
1062, 959, 5.26, 48.32,
484, 1224, 48.16, 60.44,
617, 1903, 7.6, 28.19,
1602, 1382, -0.31, 40.46,
988, 532, 19.26, 58.89,
245, 1033, 13.58, 12.15,
624, 1513, 30.96, 0.62,
164, 845, 57.2, 22.03,
1996, 136, 59.63, 55.15,
670, 2024, 24.53, 40.55,
1349, 960, 32.25, 41.27,
127, 1299, 10.71, 4.98,
1168, 199, 31.51, 7.46,
1795, 908, 51.63, 44.18,
1268, 772, 55.79, 22.09,
239, 1839, 58.73, 32.34,
409, 959, 5.88, 50.85,
153, 591, 38.46, 55.94,
29, 1744, 19.94, 10.83,
1501, 74, 48.57, 12.38,
2045, 1876, 0.14, 18.46,
210, 305, 21.07, 46.71,
672, 1919, 1.13, 27.98,
917, 991, 44.24, 39.9,
857, 1610, 9.13, 33.53,
247, 215, 42.22, 9.83,
1479, 835, 11.07, 40.04,
1289, 457, 0.18, 56.08,
1267, 1517, 33.36, 0.81,
1755, 1807, 0.6, 1.74,
880, 77, 44.41, 21.41,
1447, 854, 32.33, 50.96,
1318, 1662, 7.33, 44.39,
100, 894, 9.79, 42.46,
1828, 415, 21.04, 22.28,
924, 968, 30.9, 21.43,
189, 1105, 27.67, 4.66,
902, 1470, 59.58, 7.57,
761, 1304, 58.05, 3.31,
1624, 1225, 15.01, 31.7,
1059, 303, 53.73, 48.83,
50, 1020, 13.15, 0.47,
1472, 202, 52.1, 1.92,
1693, 392, 56.55, 31.29,
511, 1199, 4.46, 1.24,
2022, 835, 50.44, 41.83,
1624, 1851, 12.26, 30.54,
825, 436, 17.02, 55.85,
546, 1659, 5.62, 42.05,
346, 1964, 3.3, 6.53,
200, 202, 40.92, 49.87,
1055, 1167, 31.33, 17.11,
349, 155, 50.05, 55.05,
688, 77, 42.34, 20.81,
1385, 972, 22.13, 19.37,
966, 1237, 44.3, 41.04,
637, 1610, 9.32, 35.39,
453, 1919, 3.06, 28.32,
1349, 1662, 32.76, 41.73,
2025, 261, 4.54, 19.49,
114, 711, 38.14, 3.25,
470, 1301, 43.38, 10.28,
774, 170, 49.62, 32.5,
1501, 434, 48.48, 12.84,
489, 357, 47.73, 5.4,
752, 1032, 17.71, 52.24,
211, 467, 38.54, 58.62,
823, 1841, 13.43, 48.89,
898, 1375, 30.41, 17.96,
612, 1959, 2.28, 44.09,
712, 1839, 58.81, 29.37,
1861, 102, 18.52, 17.56,
541, 1450, 52.3, 58.04,
1801, 460, 2.13, 54.64,
243, 1730, 32.01, 59.08,
1695, 876, 53.9, 33.66,
430, 1719, 47.75, 3.35,
1972, 778, 19.02, 48.28,
720, 423, 17.67, 51.39,
667, 1907, 46.18, 46.97,
665, 591, 36.29, 60.04,
2036, 1581, 1.57, 24.7,
742, 1347, 8.8, 58.32,
27, 928, 42.34, 32.69,
1712, 848, 29.61, 53.12,
2037, 2036, 5.08, 15.65,
825, 436, 16.45, 55.91,
948, 667, 52.29, 48.26,
1004, 136, 58.39, 53.64,
415, 1193, 5.55, 60.12,
1615, 895, 59.31, 35.93,
