766, 184, 19.08, 34.82,
1982, 1477, 19.32, 29.41,
1340, 1005, 54.28, 30.46,
726, 184, 21.74, 34.19,
869, 1379, 13.22, 28.33,
1347, 537, 10.33, 45.59,
1807, 1192, 5.67, 4.8,
1613, 958, 41.79, 11.48,
1112, 1681, 6.93, 18.04,
221, 2021, 60.19, 44.21,
1669, 1414, 47.53, 44.48,
385, 1948, 3.58, 51.85,
516, 1076, 50.57, 53.87,
87, 1211, 45.51, 0.39,
1020, 901, 31.3, 44.63,
1112, 546, 9.77, 20.42,
1381, 1756, 33.58, 15.47,
1082, 1275, 10.06, 54.97,
671, 1296, 47.13, 56.35,
734, 186, 19.13, 34.76,
1317, 1169, 35.75, 12.38,
1102, 268, 59.97, 50.15,
589, 0, 39.83, 5.61,
1516, 940, 7.76, 32.19,
1446, 1773, 17.71, 13.69,
760, 259, 44.54, 19.14,
96, 1344, 41.79, 25.97,
1140, 1898, 12.46, 12.76,
1101, 1818, 20.52, 21.21,
1620, 48, 6.51, 26.38,
220, 1992, 21.43, 38.86,
540, 1688, 57.26, 14.5,
1133, 614, 17.31, 19.7,
1037, 1290, 17.26, 22.63,
1470, 20, 14.27, 10.68,
1291, 1790, 15.35, 38.8,
15, 1173, 59.78, 4.73,
1919, 1963, 20.5, 4.61,
981, 503, 26.99, 32.45,
1244, 1548, 37.82, 20.11,
364, 1756, 31.08, 16.59,
1381, 559, 32.75, 5.71,
1903, 180, 20.63, 4.38,
1373, 696, 20.6, 37.83,
1297, 1296, 43.61, 52.32,
1289, 1994, 17.1, 39.35,
663, 2015, 45.65, 42.19,
508, 595, 31.44, 19.15,
1297, 1137, 41.42, 48.69,
1559, 11, 39.13, 42.88,
1097, 1898, 10.6, 20.12,
1916, 1494, 59.6, 16.62,
87, 1265, 51.17, 0.85,
221, 2008, 22.72, 38.98,
1104, 1813, 9.62, 13.54,
1610, 1596, 51.36, 41.83,
1329, 1296, 42.89, 51.56,
869, 2042, 46.16, 25.87,
1149, 1906, 40.09, 31.44,
87, 1211, 45.84, 60.14,
292, 951, 49.38, 29.5,
1104, 1354, 38.53, 22.78,
212, 1548, 40.97, 22.84,
869, 896, 14.98, 30.06,
1446, 1773, 17.48, 13.45,
222, 185, 23.82, 35.58,
1613, 1929, 40.85, 9.72,
1112, 91, 8.08, 17.77,
598, 1514, 35.6, 50.18,
1145, 1637, 37.87, 29.06,
988, 16, 29.34, 39.3,
929, 1604, 51.84, 37.39,
743, 387, 48.84, 37.19,
1594, 1050, 11.03, 57.81,
1549, 1604, 37.02, 9.69,
1156, 773, 55.04, 9.44,
364, 595, 32.68, 16.6,
377, 429, 24.51, 38.22,
735, 387, 45.97, 36.1,
798, 1688, 56.01, 15.44,
95, 503, 25.62, 29.44,
221, 2021, 60.39, 44.51,
1134, 268, -0.2, 49.77,
871, 1598, 22.12, 12.61,
1486, 171, 26.38, 0.92,
2044, 985, 24.48, 41.77,
485, 2042, 45.24, 24.73,
547, 2015, 43.66, 39.47,
840, 406, 4.44, 12.28,
1879, 1206, 38.52, 43.75,
1340, 1895, 55.04, 30.54,
719, 2015, 44.62, 38.38,
1610, 1596, 51.76, 42.07,
1021, 1048, 30.73, 41.31,
885, 1023, 14.29, 30.38,
2008, 282, 30.33, 4.6,
1317, 1756, 35.22, 10.59,
743, 1967, 48.39, 38.21,
121, 1633, 37.72, 32.17,
1570, 1437, 37.25, 53.15,
1545, 1689, 37.03, 55.58,
6, 1718, 53.5, 10.59,
1892, 48, 8.64, 28.34,
671, 594, 48.3, 55.48,
730, 1428, 22.67, 33.46,
1613, 1933, 40.51, 11.28,
1036, 342, 13.73, 23.92,
1317, 1169, 35.83, 10.7,
1596, 739, 55.7, 12.97,
1347, 222, 9.4, 38.21,
1446, 1928, 16.38, 13.7,
1534, 1476, 20.11, 28.7,
215, 1781, 49.16, -0.07,
