1199, 1585, 8.61, 6.79,
410, 1510, 6.41, 38.09,
485, 1908, 53.57, 33.88,
1284, 1348, 0.73, 18.27,
1154, 1148, 34.46, 3,
641, 1079, 26.62, 50.3,
1147, 39, 49.22, 50.82,
1058, 1808, 49.15, 48.06,
1183, 138, 24.12, 41.47,
1482, 1263, 39.74, 13.6,
899, 667, 53.13, 36.07,
1914, 836, 0.05, 13.26,
548, 901, 39.51, 38.41,
1091, 1218, 26.9, 46.5,
1462, 260, 58.61, 12.97,
750, 657, 23.75, 46,
1165, 124, 54.39, 26.26,
474, 286, 2.79, 35.6,
528, 392, 32.92, 23.55,
1136, 1325, 38.75, 21.26,
1045, 95, 42.55, 23.47,
1820, 1990, 13.61, 5.45,
1472, 126, 14.84, 17.13,
1395, 260, 50.19, 4.47,
857, 1878, 9.47, 7.81,
1297, 345, 53.42, 30.29,
973, 909, 50.82, 38.34,
259, 717, 25.86, 21.61,
87, 1828, 25.05, 16.25,
826, 865, 30.8, 33.55,
1806, 1496, 55.1, 15.66,
1973, 909, 48.85, 39.05,
910, 1444, 60.32, 13.15,
167, 1608, 42.58, 50.97,
1294, 1974, 2, 13.85,
1070, 775, 0.27, 59.87,
1613, 54, 32.47, 6.39,
1355, 632, 50.15, 31.01,
1640, 40, 46.52, 16.1,
1623, 1828, 25.66, 15.54,
288, 1169, 53.03, 43.92,
1474, 1430, 37.17, 17.51,
319, 1822, 2.41, 59.98,
1308, 1460, 59.11, 15.27,
1882, 260, 60.37, 12.45,
1062, 311, 33.58, 9.94,
649, 1508, 4.58, 35.43,
811, 61, 22.99, 36.94,
1312, 1453, 38.14, 23.6,
1379, 388, 22.13, 50.08,
427, 760, 38.75, 50.38,
1061, 1552, 30.74, -0.02,
655, 1219, 28.24, 49.17,
581, 577, 24.39, 22.26,
884, 1036, -0.04, 25.36,
1410, 120, 28.36, 7,
553, 81, 24.54, 36.17,
1182, 1076, 34.86, 5.52,
583, 251, 24.37, 24.13,
1085, 1234, 52.07, 43.5,
443, 346, 56.89, 40.61,
1252, 1072, 39.31, 1.03,
1879, 536, 21.39, 12.92,
489, 1662, 52.13, 26.55,
2037, 238, 30.64, 20.87,
1355, 1115, 42.43, 18.6,
1607, 126, 14.98, 14.17,
1584, 335, 32.29, 15.75,
1342, 264, 1.81, 13.31,
1954, 425, 8.29, 6.31,
712, 1502, 37.73, 17.15,
859, 1446, 2.42, 31.2,
1158, 1846, 32.24, 11.48,
83, 973, 19.05, 42.21,
661, 195, 42.11, 41.49,
1868, 1263, 44.78, 20.38,
373, 663, 40.81, 31.64,
1230, 804, 3.35, 7.68,
772, 294, 7.77, 11.77,
42, 542, 52.53, 46.76,
115, 1955, 20.33, 54.27,
1175, 1325, 6.15, 4.99,
1038, 1878, 9.06, 9.99,
783, 547, 49.25, 36.92,
9, 1726, 22.77, 41.71,
1165, 1568, 48.75, 20.54,
485, 1908, 53.49, 33.88,
652, 1510, 4.84, 34.09,
1895, 1375, 19.43, 47.7,
1777, 977, 14.53, 47.82,
1488, 1297, 43.26, 5.35,
1099, 1974, 34.45, 55.14,
1642, 1989, 53.6, 1.69,
1039, 1718, 13.18, 15.09,
1367, 999, 11.43, 44.82,
461, 1544, 47.02, 3.23,
1774, 393, 3.3, 7.73,
1995, 1044, 10.89, 19.46,
1062, 1107, 45.12, 59.43,
1094, 2000, 28.01, 8.65,
789, 97, 24.74, 34.61,
1251, 1689, 51.02, 13.73,
129, 1545, 28.25, 53.58,
1638, 1268, 20.56, 47.17,
615, 894, 25.07, 3.21,
372, 1560, 33.96, 36.56,
715, 1143, 0.75, 45.24,
1890, 1634, 2.38, 29.02,
235, 1143, 13.74, 38.52,
1403, 1783, 10.14, 45.37,
121, 545, 29.06, 17.89,
395, 35, 5.42, 37.12,
1067, 1508, 6.69, 35.14,
425, 56, 25.88, 32.25,
1883, 1230, 1.1, 32.75,
429, 1925, 51.56, 55.81,
873, 1539, 52.79, 42.49,
1890, 1268, 19.54, 47.49,
63, 654, 45.87, 49.41,
489, 1863, 50.46, 25.17,
723, 1219, 25.7, 47.67,
825, 1460, 59.56, 17.66,
1042, 1612, 44.52, 27.44,
552, 282, 5.19, 28.31,
489, 1863, 50.59, 25.91,
570, 140, 57.43, 48.45,
1439, 1078, 37.61, 4.03,
1625, 202, 28.32, 23.78,
1267, 61, 22.2, 32.24,
753, 470, 12.96, 48.27,
1543, 209, 17.31, 12.96,
618, 376, 57.36, 51.3,
243, 65, 16.81, 34.32,
1992, 647, 39.38, 15.19,
227, 451, 2.67, 45.69,
1032, 222, 34.15, 15.42,
1316, 542, 39.22, 57.34,
1173, 1332, 35.42, 59.22,
1184, 1164, 56.65, 23.26,
1057, 1660, 48.57, 17.67,
479, 1447, 2, 58.06,
1830, 249, 13.11, 2.12,
38, 1072, 33.74, 60.09,
14, 1172, 3.55, -0.06,
1923, 1644, 51.83, 17.94,
1465, 116, 6.58, 40.8,
0, 798, 43.84, 56.21,
1539, 369, 25.7, 11.37,
355, 1662, 48.55, 31.81,
105, 1154, 23.46, 51.71,
169, 977, 15.83, 51.23,
507, 855, 21.95, 10.45,
1931, 294, 4.92, 8.6,
354, 1588, 15.25, -0.48,
1572, 794, 18.31, 5.33,
1547, 54, 12.71, 13.23,
372, 1143, 12.99, 36.81,
1836, 1569, 13.01, 59.7,
1380, 1815, 53.53, 60.17,
