1218, 200, 53.5, 56.04,
1433, 95, 60.45, 57.79,
1399, 1304, 4.36, 10.76,
439, 924, 15.04, 1.45,
1433, 1429, 43.72, 56.73,
86, 530, 16.65, 35.5,
1740, 1693, 50.74, 42.33,
835, 964, 20.33, 29.41,
1858, 704, 18.89, 29.04,
721, 917, 17.49, 7.5,
460, 756, 45.86, 32.77,
769, 317, 24.91, 10.61,
808, 153, 24.55, 30.83,
1463, 485, 39.93, 17.85,
337, 1443, 6.5, 12.44,
1781, 522, 13.99, 7.03,
1998, 1701, 57.76, 43.99,
2018, 1909, 35.88, -0.23,
1657, 916, 0.37, 33.53,
428, 211, 3.77, 49.1,
325, 145, 57, 51.55,
1981, 251, 21.71, 6.62,
834, 588, 17.62, 29.3,
334, 445, 26.28, 11.48,
106, 1216, 38.34, 9.31,
510, 399, 48.55, 26.38,
1558, 1676, 12.12, 33.63,
1846, 485, 40.2, 19.39,
992, 1862, 21.91, 41.64,
350, 475, 19.46, 26.8,
1732, 295, 28.87, 58.54,
1291, 481, 35.48, 9.82,
221, 1083, 41.74, 53.1,
451, 1995, 45.92, 11.37,
69, 460, 48.08, 58.78,
333, 1290, 55.8, 13.64,
1877, 350, 3.87, 1.86,
1907, 712, 22.44, 32.91,
1103, 1102, 13.65, 52.9,
1862, 1844, 31.51, 55.35,
1543, 1501, 49.89, 37.25,
995, 251, 55.71, 24.27,
1640, 1908, 34.75, 0.28,
1265, 1327, 42.73, 45.55,
948, 476, 2.97, 8.26,
459, 1626, 26.87, 40.02,
778, 1973, 25.79, 42.53,
563, 1810, 36.92, 0.19,
820, 177, 14.92, 15.8,
132, 754, 31.61, 36.56,
128, 1404, 30.05, 36.3,
650, 1395, 32.85, 0.59,
1133, 869, 13.46, 24.15,
138, 1767, 17.25, 52.66,
319, 1876, 50.06, 12.98,
509, 76, 13.97, 0.49,
1535, 1322, 44.84, 7.76,
1559, 1934, 18.53, 55.99,
980, 774, 20.71, 38.31,
1557, 528, 15.53, 34.89,
1216, 126, 7.61, 18.85,
1793, 704, 22.36, 32.05,
1368, 340, 24.42, 17.04,
904, 618, 45.42, 3.66,
614, 875, 8.93, 26.39,
453, 1896, 34.6, 40.59,
479, 381, 54.64, 59.55,
1233, 1478, 41.64, 24.73,
389, 349, 55.83, 59.27,
449, 1267, 33.72, 41.14,
889, 815, 9.79, 57.85,
556, 1293, 21.64, 33.25,
721, 1202, 4.37, 40.09,
620, 963, 28.11, 19.27,
466, 1680, 52.72, 28.55,
1075, 833, 13.63, 22.44,
1968, 413, 19.43, 6.9,
1817, 433, 17.55, 16.86,
957, 1874, 38.88, 31.74,
144, 209, 11.3, 22.54,
839, 285, 24.3, 35.63,
193, 1974, 3.93, 59.57,
620, 875, 8.34, 25.78,
455, 1317, 36.09, 52.83,
1504, 1635, 28.06, 46.92,
