1563, 618, 49.81, 3.57,
1537, 1445, 17.22, 56.81,
46, 2003, 17.69, 24.55,
2024, 27, 41.66, 18.39,
1019, 110, 1.03, 33.49,
1775, 1524, 32.3, 1.17,
1877, 654, 37.65, 22.62,
1285, 394, 14.89, 30.48,
1358, 1996, 47.53, 33.33,
1585, 849, 49.08, 6.9,
954, 807, 50.61, 24.72,
826, 211, 29.2, 25.88,
463, 300, 32.34, 43.94,
1082, 1968, 8.03, 20.63,
319, 682, 27.63, 33.62,
1861, 1831, 35.13, 15.16,
1609, 843, 7.09, 29.3,
431, 1596, 35.4, 45.19,
939, 1694, 0.86, 17.1,
1317, 1728, 29.39, 39.53,
304, 343, 7.52, 8.43,
1976, 1084, 55.65, 44.77,
1088, 1215, 22.42, 9.81,
1823, 1043, 12.51, 12.63,
1513, 416, 33.01, 52.71,
849, 335, 51.7, 47.45,
1738, 251, 42.06, 7.4,
1567, 926, 40.39, 16.35,
1635, 1675, 22.99, 15.47,
1846, 1737, 23.35, 26.98,
1257, 480, 5.57, 29.55,
1149, 1017, 32.36, 14.54,
1252, 1737, 20.82, 27.31,
1587, 1345, 8.76, 59.29,
1035, 119, 9, 29.45,
1436, 1373, 1.58, 12.04,
512, 1459, 20.78, 6.65,
1160, 995, 53.55, 34.7,
913, 44, 45.73, 22.94,
2017, 519, 53.19, 51.95,
1049, 1397, 35.44, 16.91,
929, 968, -0.1, 49.46,
180, 1003, 59.75, 51.07,
559, 929, 38.3, 56.17,
1686, 870, 57.73, 24.35,
300, 1800, 35.06, 31.51,
1540, 309, 21.2, 49.17,
1158, 1231, 57.42, 21.49,
160, 1067, 15.71, 10.81,
995, 545, 11.59, 14.52,
1322, 1524, 29.2, 4.47,
961, 357, 18.28, 38.66,
1333, 300, 29.33, 47.66,
1359, 753, 29.8, 3.02,
1018, 1151, 27.05, 23.61,
1665, 1442, 45.15, 59.81,
1428, 1187, 15.92, 15.23,
1385, 1766, 30.4, 9.38,
480, 744, 10.6, 49.89,
683, 812, 1.58, 18.69,
1617, 1014, 31.3, 19.59,
1080, 453, 18.09, -0.25,
1386, 705, 29.46, 6.41,
1320, 1756, 58.66, 41.5,
1737, 1571, 1.36, 27.75,
1890, 1062, 38.76, 11.46,
1036, 1745, 36.45, 5.28,
682, 614, 59.91, 30.21,
1634, 886, 29.79, 17.15,
1418, 73, 54.52, 18.74,
1632, 1200, 7.71, 25.63,
41, 1082, 0.25, 9.45,
1888, 587, 7.22, 22.87,
164, 1167, 1.53, 55.69,
785, 1403, 37.28, 17.3,
2025, 1523, 15.46, 2.56,
1737, 484, 2.21, 28.62,
62, 1931, 51.4, 18.8,
582, 489, 21.44, 41.47,
110, 1139, 17.14, 24.36,
1343, 1541, 30.31, 35.96,
1579, 153, 54.88, 15.95,
56, 330, 38.27, 33.26,
1824, 1162, 24.82, 27.41,
1671, 1198, 1.08, 19.62,
1367, 757, 32.29, 2.57,
1792, 1739, 12.84, 60.45,
1998, 1718, 17.59, 42.2,
1382, 1996, 49.08, 33.26,
1274, 1963, 51.95, 13.68,
1518, 160, 17.01, 48.33,
232, 963, 53.66, 37.36,
852, 1211, 43.35, 43.48,
815, 1549, 23.84, 34.09,
1192, 227, 60.36, 39.03,
26, 946, 47.82, 10.21,
611, 144, 9.93, 15.05,
1272, 1792, 55.43, 56.01,
1743, 1316, 32.97, 12.46,
824, 1280, 44.28, 16.5,
579, 1665, 10.52, 17.66,
547, 1051, 8.95, 14.06,
1275, 1571, 8.05, 18.09,
1244, 335, 15.81, 7.77,
1283, 1212, 57.56, 17.53,
682, 1571, 59.71, 29.05,
436, 1752, 59.79, 40.95,
1177, 1573, 23.8, 31.85,
1255, 515, 21.94, 32.44,
404, 1133, 5.97, 22.32,
1461, 1659, 30.51, 29.1,
1751, 1302, -0.1, 18.46,
272, 1678, 36.9, 28.79,
1538, 340, 14.34, 0.92,
2026, 267, 2.47, 51.87,
201, 2013, 0.05, 59.36,
793, 1837, 45.69, 26.49,
1172, 614, 5.13, 36.75,
1223, 370, 16.98, 20.56,
1754, 1101, 42.16, 10.41,
1914, 117, 43.98, 5.65,
608, 10, 9.36, 41.49,
426, 377, 53.23, 30.28,
1665, 1442, 45.23, 59.05,
1343, 1557, 27.35, 35.42,
1740, 674, 30.57, 52.09,
1124, 1620, 25.6, 5.49,
313, 904, 58.06, 51.2,
331, 485, 40.71, 39.31,
1329, 331, 3.96, 51.02,
425, 653, 0.22, 35.35,
1570, 216, 21.77, 34.77,
442, 408, 43.35, 51.96,
400, 1283, 8.83, 6.5,
1368, 1039, 50.55, 51,
1509, 1167, 1.78, 49.52,
1428, 1067, 16.1, 13.36,
1812, 780, 28.21, 41.68,
836, 425, 15.66, 42.8,
681, 1274, 2.1, 14.41,
499, 614, 33.93, 3.38,
1448, 711, 10.42, 2.12,
541, 807, 47.5, 26.48,
1810, 1281, 12.8, 31.67,
1587, 357, 49.01, 0.63,
612, 1558, 23.54, 43.05,
1126, 1523, 18.79, 29.08,
1138, 1035, 55.18, 32.5,
279, 1491, 16.71, 27.41,
871, 1638, 35.26, 0.83,
242, 1096, 4.36, 32.31,
1766, 1728, 29.48, 40.93,
331, 360, 15.3, 43.9,
1442, 931, 47.46, 18.16,
101, 1206, 20.12, 30.27,
492, 639, 3.55, 45.64,
318, 606, 12.46, 20.73,
682, 1571, 59.71, 29.19,
894, 843, 15.26, 5.75,
817, 1338, 37.01, 15.85,
969, 1147, 34.51, 23.56,
755, 518, 41.16, 51.78,
1606, 1664, 26.84, 40.88,
1665, 1442, 44.31, 58.72,
1358, 1328, 26.88, 51.9,
348, 896, 43.82, 37.86,
1417, 1446, 54.79, 48.33,
1362, 398, 41.54, 22.11,
1474, 929, 37.73, 57.29,
198, 186, 27.8, 58.62,
1563, 618, 48.85, 4.16,
1092, 1085, 55.08, 40.69,
359, 157, 34.22, 59.93,
1838, 1880, 58.18, 10.94,
1872, 654, 41.14, 26.19,
1066, 95, 12.6, 23.24,
147, 850, 22.34, 19.04,
1056, 82, 13.29, 57.37,
230, 1506, 42.85, 57.74,
922, 37, 44.9, 45.28,
746, 614, 59.29, 30.61,
2025, 1235, 15.38, 2.05,
1242, 584, 3.52, 31.46,
1980, 1268, 28.84, 55.11,
920, 49, 45.39, 45.91,
713, 1166, 1.45, 53.9,
1343, 1668, 29.39, 36.72,
1538, 468, 14.96, 0.88,
845, 1536, 49.57, 40.17,
1365, 1421, 27.57, 37.83,
1146, 98, 43.54, 12.34,
1409, 1027, 49.52, 54.55,
66, 1471, 39.93, 40.66,
916, 2, 47.79, 46.93,
1303, 71, 30.24, 45.77,
1998, 1745, 31.58, 8.54,
1079, 340, 44.23, 32.6,
1594, 1683, 14.47, 31.91,
252, 538, 9.64, 51.67,
1990, 1001, 31.41, 46.34,
1638, 119, 26.17, 4.4,
1750, 436, 18.73, 45.08,
1130, 251, 37.77, 5.49,
1737, 1279, 7.6, 52.42,
1569, 1152, 15.28, 56.15,
184, 1126, 7.71, 10.84,
1976, 120, 55.2, 6.95,
1640, 370, 38.96, 14.95,
1714, 616, 52.93, -0.37,
1534, 789, 40.71, 36.12,
1675, 2037, 10.17, 55.59,
1494, 1783, 26.58, 7.53,
854, 1558, 22.69, 40.5,
1429, 1221, 30.59, 41.67,
1948, 1809, 23.17, 55.35,
1744, 518, 39.64, 51.79,
1386, 1745, 30.01, 6.42,
1196, 851, 55.75, 58.55,
667, 49, 46.4, 45.3,
1050, 1932, 52.52, 44.47,
954, 1651, 26.98, 23.35,
124, 142, 40.96, 19.61,
1359, 1524, 28.7, 2.42,
1126, 1513, 17.16, 30.25,
1961, 1473, 8.3, 0.72,
70, 1075, 16.21, 23.89,
1961, 1626, 4.07, 42.11,
1960, 1004, 56.4, 2.08,
1121, 1745, 35.65, 6.74,
1570, 59, 53.02, 41.32,
305, 499, 38.73, 49.66,
429, 661, 32.25, 33.47,
1888, 955, 35.48, 10.25,
265, 1490, 38.19, 37.65,
1147, 143, 15.59, 35.25,
1851, 467, 29.3, 29.16,
1159, 631, 50.45, 57.33,
1033, 843, 7.42, 27.91,
545, 977, 38.52, 53.98,
1834, 92, 9.98, 21.9,
225, 1532, 9.16, 41.24,
1427, 1255, 59.09, 27.78,
1610, 2022, 29.91, 8.11,
892, 1234, 15.51, 4.25,
1391, 1750, 29.21, 12.27,
211, 896, 21.69, 38.89,
399, 932, 33.13, 36.41,
1349, 807, 28.24, 12.83,
1701, 1471, 1.95, 57.72,
993, 1164, 5.94, 44.43,
1768, 294, 43.04, 1.87,
2014, 713, 31.38, 8.4,
506, 1932, 51.56, 43.59,
1773, 1233, 13.87, 5.16,
1350, 251, 48.18, 35.34,
1383, 977, 34.81, 57.47,
809, 1004, 2.85, 3.31,
1442, 931, 48.23, 17.62,
1155, 275, 51.04, 56.67,
1153, 1207, 20.16, 13.73,
1095, 946, 49.6, 12.34,
707, 102, 9.66, 12.61,
319, 1190, 27.01, 34.02,
137, 385, 2.98, 12.56,
392, 117, 53.66, 24.25,
583, 195, 6.99, 38.82,
1709, 1114, 0.84, 43.9,
600, 211, 31.16, 24.03,
907, 1264, 2.26, 16.7,
522, 181, 14.52, 20.84,
1386, 753, 28.74, 2.79,
239, 300, 35.46, 43.59,
1554, 1503, 55.45, 1.73,
1497, 263, 55.56, 27.6,
1638, 785, 19.03, 56.54,
9, 1743, 49.97, 38.17,
60, 155, 12.3, 14.86,
1985, 578, 53.23, 50.61,
170, 1496, 7.97, 35.55,
397, 1611, 53.56, 38.78,
98, 1338, 37.41, 20.2,
1860, 436, 16.43, 43.66,
1505, 196, 36.38, 52.44,
1615, 1957, 31.45, 2.64,
330, 23, 41.91, 44.61,
1128, 411, 42.42, 40.05,
199, 622, 35.78, 43.05,
726, 977, 24.82, -0.39,
441, 1228, 3.88, 47.82,
1415, 481, 36.03, 40.78,
1160, 222, 2.24, 14.51,
1697, 1466, 45.33, 59.21,
1440, 1126, 4.48, 10.99,
