1055, 1606, 29, 58.77,
857, 959, 11.53, 4.53,
1265, 39, 8.82, 20.8,
729, 854, 5.12, 30.48,
1753, 854, 7.5, 28.79,
460, 530, 3.61, 54.08,
1770, 287, 59.08, 17.49,
1172, 1666, 16.08, 47.1,
1819, 1404, 50.13, 29.59,
752, 945, 9.22, 37.51,
935, 865, 23.38, 26.67,
1734, 1111, 20.79, 48.9,
322, 1927, 50.68, 13.99,
765, 1500, 0.45, 36.65,
1883, 928, 0.34, 46.44,
1120, 616, 45.57, 38.18,
1410, 577, 54.39, -0.11,
112, 1181, 33.17, 42.05,
1889, 1480, 55.75, 46.23,
1230, 642, 17.32, 53.84,
469, 1336, 46.22, 5.3,
100, 546, 28.54, 21.15,
509, 35, 17.29, 17.72,
987, 1846, 15.26, 9.53,
1870, 1118, 15.87, -0.13,
437, 1336, 43, 7.99,
423, 1420, 38.41, 57.75,
503, 1768, 22.25, 12.44,
81, 127, 27.14, 32.4,
1970, 1190, 17.21, 40.61,
971, 175, 16.97, 8.24,
1156, 79, 18.2, 50.37,
435, 1856, 37.9, 34.77,
1279, 1707, 0.99, 28.41,
1314, 1849, 43.54, 59.78,
1745, 786, 7.66, 11.73,
1186, 870, 17.06, 46.27,
726, 782, 35.28, 7.62,
354, 1755, 37.23, 48.25,
1686, 1275, 34.97, 4.28,
1446, 398, 37.86, 27.75,
250, 1574, 11.4, 35.13,
1703, 1783, 3.07, 3.98,
212, 1719, 23.96, 39.13,
935, 1843, 22.18, 22.22,
1953, 786, 10.23, 15.9,
2037, 1768, 55.45, 50.44,
1404, 91, 54.28, 8.68,
302, 358, 37.27, 60.07,
1076, 1978, 15.24, 45.81,
1955, 354, 35.59, 57.01,
752, 1574, 8.57, 37.97,
55, 1559, 44.19, 49.35,
145, 1667, 32.86, 38.07,
758, 1426, 31.34, 13.52,
1850, 834, 40.41, 25.58,
1917, 1768, 54.07, 48.22,
1877, 1480, 54.37, 41.12,
82, 1459, 25.39, 4.51,
1218, 178, 22.44, 5.5,
1291, 1941, 46.5, 26.59,
1122, 104, 47.58, 42.03,
156, 510, 40.14, 8.81,
1091, 173, 21.45, 8.66,
1648, 1707, 57.41, 30.6,
502, 1336, 50.38, 6.44,
1381, 696, 4.48, 15.1,
1137, 1304, 1.95, 16.88,
1006, 429, 27.44, 7.27,
1838, 1783, 8.4, 57.59,
1484, 1731, 7.71, 48.3,
1389, 1569, 43.5, 22.67,
1912, 1183, 11.86, 4.72,
1714, 1190, 15.41, 39.84,
1318, 2024, 39.41, 52.35,
1803, 844, 34.25, 27.28,
987, 970, 20.45, 8.88,
1783, 2003, 28.56, 16.61,
419, 61, 22.52, 30.38,
1734, 1524, 42.27, 16.84,
726, 1954, 37.92, 18.64,
406, 399, 46.74, 15.98,
1207, 1538, 20.81, 42.23,
162, 1508, 47.33, 1.31,
1410, 1336, 51.6, 0.82,
758, 1374, 32.12, 10.44,
1689, 925, 54.68, 24.63,
487, 38, 18.1, 21.73,
1271, 818, 30.25, 16.2,
1793, 2004, 47.87, 31.42,
429, 1493, 42.92, 10.46,
150, 1170, 32.46, 14.77,
1361, 1480, 53.47, 42.82,
764, 1500, 3.78, 40.49,
971, 173, 17.52, 6.75,
1279, 691, 26.58, 13.72,
116, 1222, 32.42, 47.51,
1121, 1966, 52.5, 38.43,
1761, 388, 59.18, 55.18,
957, 822, 15.88, 17.42,
1282, 1005, 42.25, 54.53,
1291, 1069, 54.5, 28.84,
1998, 768, 5.65, 54.5,
1753, 1769, 4.38, 30.81,
250, 1161, 14.13, 37,
1734, 1111, 20.89, 48.68,
115, 1591, 45.37, 45.5,
1585, 2004, 15.29, 44.19,
1745, 633, 7.2, 11.25,
1230, 1672, 17.79, 58.84,
978, 1500, 8.02, 41.17,
1121, 1838, 54.27, 38.27,
1803, 804, 46.57, 28.46,
1894, 1342, 36.32, 21.54,
1791, 946, 28.27, 16.45,
406, 1889, 44.57, 16.6,
1361, 1480, 53.81, 43.34,
229, 104, 41.22, 40.81,
509, 1177, 17.89, 19.67,
1390, 777, 8.63, 54.31,
156, 619, 24.92, 37.08,
1553, 1719, 19.99, 37.3,
379, 830, 48.51, 47.89,
805, 61, 21.05, 32.06,
758, 434, 28.44, 12.62,
734, 782, 33.76, 9.2,
1985, 476, 0.12, 52.42,
1912, 1671, 59.54, 32.67,
1278, 1974, 21.53, 53.49,
1765, 696, 9.26, 15.64,
935, 867, 22.82, 25.26,
2009, 786, 4.06, 47.18,
1703, 786, 11.08, 16.7,
1136, 1707, 56.55, 31.74,
1810, 1767, 45.98, 28.02,
508, 1661, 43.46, 7.32,
1926, 1538, 22.74, 43.42,
62, 604, 32.22, 3.64,
1924, 1417, 51.18, 59.43,
1137, 1256, 54.9, 35.12,
1013, 1784, 55.33, 51.41,
379, 242, 48.34, 47.87,
811, 1036, 48.89, 52.25,
1360, 2033, 44.22, 29.82,
510, 873, 49.15, 7.41,
1029, 1430, 25.49, 60.09,
1646, 1954, 36.99, 12.83,
547, 1754, 43.39, 34.75,
588, 1730, 30.98, 32.58,
1269, 1374, 26.85, 10.62,
1953, 61, 24.09, 30.15,
1239, 2001, 30.46, 16.02,
727, 1426, 32.4, 16.38,
2009, 330, 0.33, 34.77,
506, 1953, 49.16, 18.55,
1880, 1671, 59.87, 32.6,
84, 1496, 28.21, 36.18,
1774, 670, 38.78, 13.58,
437, 1493, 42.11, 7.21,
324, 91, 52.96, 6.37,
1120, 1238, 44.78, 38.44,
1422, 1731, 9, 50.65,
306, 143, 42.99, 12.2,
1701, 342, 59.35, 1.72,
758, 1826, 31.43, 5.95,
1861, 917, 44.53, 21.61,
